True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(64.08, shape=(), dtype=float32)",54.53,0.002975776791572571
"tf.Tensor(9.72, shape=(), dtype=float32)",29.92,0.002975776791572571
"tf.Tensor(64.19, shape=(), dtype=float32)",60.5,0.002975776791572571
"tf.Tensor(4.82, shape=(), dtype=float32)",20.39,0.002975776791572571
"tf.Tensor(4.01, shape=(), dtype=float32)",19.25,0.002975776791572571
"tf.Tensor(3.33, shape=(), dtype=float32)",16.62,0.002975776791572571
"tf.Tensor(61.59, shape=(), dtype=float32)",62.25,0.002975776791572571
"tf.Tensor(11.49, shape=(), dtype=float32)",35.56,0.002975776791572571
"tf.Tensor(63.89, shape=(), dtype=float32)",60.75,0.002975776791572571
"tf.Tensor(1.98, shape=(), dtype=float32)",10.18,0.002975776791572571
"tf.Tensor(9.09, shape=(), dtype=float32)",29.39,0.002975776791572571
"tf.Tensor(3.31, shape=(), dtype=float32)",15.31,0.002975776791572571
"tf.Tensor(4.63, shape=(), dtype=float32)",19.47,0.002975776791572571
"tf.Tensor(4.66, shape=(), dtype=float32)",19.86,0.002975776791572571
"tf.Tensor(64.16, shape=(), dtype=float32)",55.22,0.002975776791572571
"tf.Tensor(45.65, shape=(), dtype=float32)",60.3,0.002975776791572571
"tf.Tensor(62.12, shape=(), dtype=float32)",62.2,0.002975776791572571
"tf.Tensor(3.39, shape=(), dtype=float32)",17.31,0.0030084215104579926
"tf.Tensor(6.71, shape=(), dtype=float32)",25.44,0.0030084215104579926
"tf.Tensor(65.21, shape=(), dtype=float32)",58.38,0.0030084215104579926
"tf.Tensor(7.56, shape=(), dtype=float32)",27.47,0.0030084215104579926
"tf.Tensor(3.48, shape=(), dtype=float32)",15.55,0.0030084215104579926
"tf.Tensor(64.85, shape=(), dtype=float32)",59.6,0.0030084215104579926
"tf.Tensor(8.29, shape=(), dtype=float32)",28.78,0.0030084215104579926
"tf.Tensor(65.27, shape=(), dtype=float32)",61.28,0.0030084215104579926
"tf.Tensor(9.75, shape=(), dtype=float32)",30.58,0.0030084215104579926
"tf.Tensor(6.51, shape=(), dtype=float32)",25.67,0.0030084215104579926
"tf.Tensor(64.22, shape=(), dtype=float32)",55.12,0.0030084215104579926
"tf.Tensor(5.68, shape=(), dtype=float32)",23.25,0.0030084215104579926
"tf.Tensor(2.71, shape=(), dtype=float32)",15.08,0.0030084215104579926
"tf.Tensor(52.61, shape=(), dtype=float32)",56.75,0.0030084215104579926
"tf.Tensor(32.02, shape=(), dtype=float32)",49.03,0.0030084215104579926
"tf.Tensor(54.58, shape=(), dtype=float32)",51.1,0.0030084215104579926
"tf.Tensor(25.85, shape=(), dtype=float32)",41.5,0.0030084215104579926
"tf.Tensor(59.14, shape=(), dtype=float32)",62.1,0.0030084215104579926
"tf.Tensor(5.88, shape=(), dtype=float32)",24.08,0.0030084215104579926
"tf.Tensor(65.12, shape=(), dtype=float32)",58.84,0.0030084215104579926
"tf.Tensor(5.2, shape=(), dtype=float32)",20.89,0.0030084215104579926
"tf.Tensor(9.09, shape=(), dtype=float32)",29.22,0.0030084215104579926
"tf.Tensor(65.25, shape=(), dtype=float32)",57.3,0.0030084215104579926
"tf.Tensor(7.35, shape=(), dtype=float32)",27.8,0.0030084215104579926
"tf.Tensor(4.37, shape=(), dtype=float32)",19.22,0.0030084215104579926
"tf.Tensor(7.5, shape=(), dtype=float32)",26.05,0.0030084215104579926
"tf.Tensor(45.18, shape=(), dtype=float32)",59.4,0.0030084215104579926
"tf.Tensor(59.45, shape=(), dtype=float32)",56.4,0.0030084215104579926
"tf.Tensor(29.21, shape=(), dtype=float32)",42.94,0.0030084215104579926
"tf.Tensor(6.06, shape=(), dtype=float32)",23.67,0.0030084215104579926
"tf.Tensor(42.04, shape=(), dtype=float32)",54.03,0.0030084215104579926
"tf.Tensor(64.45, shape=(), dtype=float32)",64.0,0.0030084215104579926
"tf.Tensor(5.8, shape=(), dtype=float32)",21.89,0.0030084215104579926
"tf.Tensor(43.65, shape=(), dtype=float32)",47.56,0.0030084215104579926
"tf.Tensor(65.41, shape=(), dtype=float32)",57.9,0.0030084215104579926
"tf.Tensor(6.59, shape=(), dtype=float32)",24.44,0.0030084215104579926
"tf.Tensor(9.06, shape=(), dtype=float32)",29.81,0.0030084215104579926
"tf.Tensor(6.63, shape=(), dtype=float32)",25.33,0.0030084215104579926
"tf.Tensor(25.08, shape=(), dtype=float32)",45.66,0.0030084215104579926
"tf.Tensor(65.44, shape=(), dtype=float32)",58.22,0.0030084215104579926
"tf.Tensor(64.91, shape=(), dtype=float32)",59.78,0.0030084215104579926
"tf.Tensor(14.66, shape=(), dtype=float32)",37.97,0.0030084215104579926
"tf.Tensor(4.35, shape=(), dtype=float32)",19.48,0.0030084215104579926
"tf.Tensor(62.97, shape=(), dtype=float32)",62.34,0.0030084215104579926
"tf.Tensor(4.09, shape=(), dtype=float32)",19.17,0.0030084215104579926
"tf.Tensor(38.68, shape=(), dtype=float32)",54.6,0.0030084215104579926
"tf.Tensor(30.23, shape=(), dtype=float32)",51.12,0.0030084215104579926
"tf.Tensor(6.2, shape=(), dtype=float32)",24.39,0.0030084215104579926
"tf.Tensor(60.72, shape=(), dtype=float32)",61.9,0.0030084215104579926
"tf.Tensor(42.76, shape=(), dtype=float32)",52.84,0.0030084215104579926
"tf.Tensor(64.14, shape=(), dtype=float32)",59.56,0.0030084215104579926
"tf.Tensor(4.66, shape=(), dtype=float32)",19.62,0.0030084215104579926
"tf.Tensor(63.7, shape=(), dtype=float32)",60.94,0.0030084215104579926
"tf.Tensor(11.48, shape=(), dtype=float32)",33.03,0.0030084215104579926
"tf.Tensor(7.4, shape=(), dtype=float32)",25.34,0.0030084215104579926
"tf.Tensor(8.63, shape=(), dtype=float32)",27.78,0.0030084215104579926
"tf.Tensor(8.22, shape=(), dtype=float32)",29.17,0.0030084215104579926
"tf.Tensor(9.81, shape=(), dtype=float32)",30.53,0.0030084215104579926
"tf.Tensor(37.41, shape=(), dtype=float32)",48.7,0.0030084215104579926
"tf.Tensor(65.24, shape=(), dtype=float32)",57.7,0.0030084215104579926
"tf.Tensor(8.25, shape=(), dtype=float32)",27.3,0.0030084215104579926
"tf.Tensor(4.8, shape=(), dtype=float32)",21.19,0.0030084215104579926
"tf.Tensor(24.24, shape=(), dtype=float32)",39.22,0.0030084215104579926
"tf.Tensor(52.27, shape=(), dtype=float32)",57.03,0.0030084215104579926
"tf.Tensor(5.39, shape=(), dtype=float32)",22.78,0.0028905458748340607
"tf.Tensor(10.57, shape=(), dtype=float32)",30.3,0.0028905458748340607
"tf.Tensor(55.39, shape=(), dtype=float32)",58.2,0.0028905458748340607
"tf.Tensor(7.27, shape=(), dtype=float32)",27.72,0.0028905458748340607
"tf.Tensor(29.81, shape=(), dtype=float32)",47.97,0.0028905458748340607
"tf.Tensor(4.63, shape=(), dtype=float32)",19.56,0.0028905458748340607
"tf.Tensor(12.19, shape=(), dtype=float32)",32.88,0.0028905458748340607
"tf.Tensor(7.42, shape=(), dtype=float32)",26.81,0.0028905458748340607
"tf.Tensor(11.73, shape=(), dtype=float32)",35.53,0.0028905458748340607
"tf.Tensor(4.33, shape=(), dtype=float32)",19.72,0.0028905458748340607
"tf.Tensor(49.93, shape=(), dtype=float32)",58.03,0.0028905458748340607
"tf.Tensor(59.97, shape=(), dtype=float32)",56.8,0.0028905458748340607
"tf.Tensor(50.22, shape=(), dtype=float32)",50.2,0.0028905458748340607
"tf.Tensor(65.39, shape=(), dtype=float32)",60.94,0.0028905458748340607
"tf.Tensor(51.51, shape=(), dtype=float32)",51.62,0.0028905458748340607
"tf.Tensor(36.04, shape=(), dtype=float32)",52.66,0.0028905458748340607
"tf.Tensor(7.54, shape=(), dtype=float32)",26.83,0.0028905458748340607
"tf.Tensor(60.49, shape=(), dtype=float32)",63.03,0.0028905458748340607
"tf.Tensor(38.03, shape=(), dtype=float32)",52.25,0.0028905458748340607
"tf.Tensor(55.48, shape=(), dtype=float32)",60.28,0.0028905458748340607
"tf.Tensor(65.13, shape=(), dtype=float32)",61.25,0.0028905458748340607
"tf.Tensor(4.62, shape=(), dtype=float32)",19.25,0.0028905458748340607
"tf.Tensor(64.85, shape=(), dtype=float32)",58.7,0.0028905458748340607
"tf.Tensor(4.97, shape=(), dtype=float32)",21.67,0.0028905458748340607
"tf.Tensor(4.55, shape=(), dtype=float32)",19.25,0.0028905458748340607
"tf.Tensor(53.86, shape=(), dtype=float32)",61.66,0.0028905458748340607
"tf.Tensor(51.26, shape=(), dtype=float32)",52.75,0.0028905458748340607
"tf.Tensor(2.88, shape=(), dtype=float32)",15.21,0.0028905458748340607
"tf.Tensor(7.88, shape=(), dtype=float32)",27.28,0.0028905458748340607
"tf.Tensor(54.61, shape=(), dtype=float32)",55.06,0.0028905458748340607
"tf.Tensor(2.99, shape=(), dtype=float32)",16.7,0.0028905458748340607
"tf.Tensor(3.3, shape=(), dtype=float32)",15.72,0.0028905458748340607
"tf.Tensor(3.38, shape=(), dtype=float32)",17.66,0.0028905458748340607
"tf.Tensor(63.87, shape=(), dtype=float32)",58.3,0.0028905458748340607
"tf.Tensor(59.03, shape=(), dtype=float32)",61.4,0.0028905458748340607
"tf.Tensor(47.04, shape=(), dtype=float32)",56.03,0.0028905458748340607
"tf.Tensor(47.71, shape=(), dtype=float32)",57.97,0.0028905458748340607
"tf.Tensor(7.93, shape=(), dtype=float32)",27.89,0.0028905458748340607
"tf.Tensor(57.44, shape=(), dtype=float32)",58.5,0.0028905458748340607
"tf.Tensor(3.31, shape=(), dtype=float32)",15.375,0.0028905458748340607
"tf.Tensor(63.53, shape=(), dtype=float32)",61.34,0.0028905458748340607
"tf.Tensor(6.32, shape=(), dtype=float32)",24.28,0.0028905458748340607
"tf.Tensor(61.54, shape=(), dtype=float32)",62.44,0.0028905458748340607
"tf.Tensor(64.12, shape=(), dtype=float32)",55.06,0.0028905458748340607
"tf.Tensor(2.77, shape=(), dtype=float32)",14.25,0.0028905458748340607
"tf.Tensor(3.08, shape=(), dtype=float32)",16.45,0.0028905458748340607
"tf.Tensor(3.93, shape=(), dtype=float32)",18.23,0.0028905458748340607
"tf.Tensor(3.41, shape=(), dtype=float32)",16.77,0.0028905458748340607
"tf.Tensor(3.34, shape=(), dtype=float32)",17.48,0.0028905458748340607
"tf.Tensor(15.62, shape=(), dtype=float32)",40.25,0.0028905458748340607
"tf.Tensor(8.33, shape=(), dtype=float32)",26.97,0.0028905458748340607
"tf.Tensor(3.58, shape=(), dtype=float32)",17.03,0.0028905458748340607
"tf.Tensor(13.74, shape=(), dtype=float32)",36.1,0.0028905458748340607
"tf.Tensor(54.41, shape=(), dtype=float32)",50.53,0.0028905458748340607
"tf.Tensor(64.38, shape=(), dtype=float32)",63.28,0.0028905458748340607
"tf.Tensor(2.54, shape=(), dtype=float32)",13.14,0.0028905458748340607
"tf.Tensor(65.33, shape=(), dtype=float32)",56.1,0.0028905458748340607
"tf.Tensor(8.3, shape=(), dtype=float32)",28.77,0.0028905458748340607
"tf.Tensor(6.53, shape=(), dtype=float32)",24.61,0.0028905458748340607
"tf.Tensor(3.3, shape=(), dtype=float32)",15.49,0.0028905458748340607
"tf.Tensor(56.71, shape=(), dtype=float32)",59.16,0.0028905458748340607
"tf.Tensor(63.61, shape=(), dtype=float32)",63.03,0.0028905458748340607
"tf.Tensor(7.8, shape=(), dtype=float32)",27.56,0.0028905458748340607
"tf.Tensor(6.24, shape=(), dtype=float32)",24.2,0.0028905458748340607
"tf.Tensor(64.7, shape=(), dtype=float32)",56.28,0.00289197638630867
"tf.Tensor(56.95, shape=(), dtype=float32)",52.94,0.00289197638630867
"tf.Tensor(3.27, shape=(), dtype=float32)",15.95,0.00289197638630867
"tf.Tensor(7.42, shape=(), dtype=float32)",27.33,0.00289197638630867
"tf.Tensor(9.17, shape=(), dtype=float32)",29.2,0.00289197638630867
"tf.Tensor(4.15, shape=(), dtype=float32)",18.55,0.00289197638630867
"tf.Tensor(12.64, shape=(), dtype=float32)",33.75,0.00289197638630867
"tf.Tensor(7.43, shape=(), dtype=float32)",26.58,0.00289197638630867
"tf.Tensor(8.19, shape=(), dtype=float32)",28.83,0.00289197638630867
"tf.Tensor(3.32, shape=(), dtype=float32)",15.984,0.00289197638630867
"tf.Tensor(3.69, shape=(), dtype=float32)",17.58,0.00289197638630867
"tf.Tensor(4.03, shape=(), dtype=float32)",18.77,0.00289197638630867
"tf.Tensor(64.18, shape=(), dtype=float32)",61.03,0.00289197638630867
"tf.Tensor(5.23, shape=(), dtype=float32)",20.47,0.00289197638630867
"tf.Tensor(3.57, shape=(), dtype=float32)",16.92,0.00289197638630867
"tf.Tensor(55.67, shape=(), dtype=float32)",60.75,0.00289197638630867
"tf.Tensor(6.2, shape=(), dtype=float32)",24.3,0.00289197638630867
"tf.Tensor(65.24, shape=(), dtype=float32)",61.12,0.00289197638630867
"tf.Tensor(2.46, shape=(), dtype=float32)",12.96,0.00289197638630867
"tf.Tensor(5.31, shape=(), dtype=float32)",21.6,0.00289197638630867
"tf.Tensor(55.91, shape=(), dtype=float32)",50.4,0.00289197638630867
"tf.Tensor(4.0, shape=(), dtype=float32)",18.77,0.00289197638630867
"tf.Tensor(65.27, shape=(), dtype=float32)",58.38,0.00289197638630867
"tf.Tensor(64.33, shape=(), dtype=float32)",64.2,0.00289197638630867
"tf.Tensor(30.82, shape=(), dtype=float32)",52.6,0.00289197638630867
"tf.Tensor(56.99, shape=(), dtype=float32)",61.88,0.00289197638630867
"tf.Tensor(7.26, shape=(), dtype=float32)",25.67,0.00289197638630867
"tf.Tensor(5.41, shape=(), dtype=float32)",22.77,0.00289197638630867
"tf.Tensor(8.47, shape=(), dtype=float32)",28.75,0.00289197638630867
"tf.Tensor(6.87, shape=(), dtype=float32)",24.73,0.00289197638630867
"tf.Tensor(64.2, shape=(), dtype=float32)",60.97,0.00289197638630867
"tf.Tensor(6.74, shape=(), dtype=float32)",26.55,0.00289197638630867
"tf.Tensor(26.73, shape=(), dtype=float32)",39.9,0.00289197638630867
"tf.Tensor(63.07, shape=(), dtype=float32)",61.66,0.00289197638630867
"tf.Tensor(64.68, shape=(), dtype=float32)",60.12,0.00289197638630867
"tf.Tensor(56.08, shape=(), dtype=float32)",58.94,0.00289197638630867
"tf.Tensor(6.29, shape=(), dtype=float32)",24.14,0.00289197638630867
"tf.Tensor(2.99, shape=(), dtype=float32)",13.88,0.00289197638630867
"tf.Tensor(18.15, shape=(), dtype=float32)",36.72,0.00289197638630867
"tf.Tensor(63.79, shape=(), dtype=float32)",62.56,0.00289197638630867
"tf.Tensor(3.21, shape=(), dtype=float32)",17.2,0.00289197638630867
"tf.Tensor(62.4, shape=(), dtype=float32)",62.28,0.00289197638630867
"tf.Tensor(2.51, shape=(), dtype=float32)",13.77,0.00289197638630867
"tf.Tensor(65.37, shape=(), dtype=float32)",58.72,0.00289197638630867
"tf.Tensor(8.62, shape=(), dtype=float32)",28.52,0.00289197638630867
"tf.Tensor(7.53, shape=(), dtype=float32)",26.38,0.00289197638630867
"tf.Tensor(6.05, shape=(), dtype=float32)",23.55,0.00289197638630867
"tf.Tensor(3.68, shape=(), dtype=float32)",16.86,0.00289197638630867
"tf.Tensor(61.17, shape=(), dtype=float32)",58.1,0.00289197638630867
"tf.Tensor(7.53, shape=(), dtype=float32)",27.11,0.00289197638630867
"tf.Tensor(3.47, shape=(), dtype=float32)",15.6,0.00289197638630867
"tf.Tensor(27.81, shape=(), dtype=float32)",40.62,0.00289197638630867
"tf.Tensor(7.95, shape=(), dtype=float32)",27.94,0.00289197638630867
"tf.Tensor(62.75, shape=(), dtype=float32)",60.28,0.00289197638630867
"tf.Tensor(44.65, shape=(), dtype=float32)",56.16,0.00289197638630867
"tf.Tensor(6.47, shape=(), dtype=float32)",26.6,0.00289197638630867
"tf.Tensor(5.31, shape=(), dtype=float32)",21.61,0.00289197638630867
"tf.Tensor(7.09, shape=(), dtype=float32)",24.98,0.00289197638630867
"tf.Tensor(5.74, shape=(), dtype=float32)",22.62,0.00289197638630867
"tf.Tensor(64.02, shape=(), dtype=float32)",61.44,0.00289197638630867
"tf.Tensor(3.98, shape=(), dtype=float32)",19.11,0.00289197638630867
"tf.Tensor(62.86, shape=(), dtype=float32)",57.88,0.00289197638630867
"tf.Tensor(63.69, shape=(), dtype=float32)",59.88,0.00289197638630867
"tf.Tensor(5.62, shape=(), dtype=float32)",23.64,0.00289197638630867
"tf.Tensor(7.65, shape=(), dtype=float32)",27.81,0.0028754696249961853
"tf.Tensor(5.17, shape=(), dtype=float32)",20.94,0.0028754696249961853
"tf.Tensor(56.54, shape=(), dtype=float32)",51.25,0.0028754696249961853
"tf.Tensor(65.3, shape=(), dtype=float32)",58.2,0.0028754696249961853
"tf.Tensor(1.98, shape=(), dtype=float32)",9.625,0.0028754696249961853
"tf.Tensor(8.2, shape=(), dtype=float32)",28.67,0.0028754696249961853
"tf.Tensor(3.56, shape=(), dtype=float32)",16.39,0.0028754696249961853
"tf.Tensor(14.83, shape=(), dtype=float32)",35.22,0.0028754696249961853
"tf.Tensor(48.7, shape=(), dtype=float32)",53.6,0.0028754696249961853
"tf.Tensor(7.15, shape=(), dtype=float32)",25.56,0.0028754696249961853
"tf.Tensor(63.88, shape=(), dtype=float32)",61.66,0.0028754696249961853
"tf.Tensor(6.59, shape=(), dtype=float32)",24.52,0.0028754696249961853
"tf.Tensor(61.51, shape=(), dtype=float32)",61.97,0.0028754696249961853
"tf.Tensor(65.37, shape=(), dtype=float32)",57.28,0.0028754696249961853
"tf.Tensor(35.17, shape=(), dtype=float32)",43.38,0.0028754696249961853
"tf.Tensor(63.38, shape=(), dtype=float32)",60.1,0.0028754696249961853
"tf.Tensor(63.89, shape=(), dtype=float32)",60.66,0.0028754696249961853
"tf.Tensor(53.36, shape=(), dtype=float32)",52.34,0.0028754696249961853
"tf.Tensor(64.7, shape=(), dtype=float32)",60.28,0.0028754696249961853
"tf.Tensor(4.93, shape=(), dtype=float32)",20.84,0.0028754696249961853
"tf.Tensor(4.11, shape=(), dtype=float32)",19.3,0.0028754696249961853
"tf.Tensor(65.21, shape=(), dtype=float32)",58.1,0.0028754696249961853
"tf.Tensor(64.42, shape=(), dtype=float32)",63.62,0.0028754696249961853
"tf.Tensor(3.99, shape=(), dtype=float32)",17.88,0.0028754696249961853
"tf.Tensor(59.23, shape=(), dtype=float32)",62.0,0.0028754696249961853
"tf.Tensor(4.05, shape=(), dtype=float32)",19.08,0.0028754696249961853
"tf.Tensor(5.17, shape=(), dtype=float32)",22.23,0.0028754696249961853
"tf.Tensor(41.4, shape=(), dtype=float32)",53.38,0.0028754696249961853
"tf.Tensor(14.04, shape=(), dtype=float32)",37.66,0.0028754696249961853
"tf.Tensor(42.25, shape=(), dtype=float32)",54.6,0.0028754696249961853
"tf.Tensor(7.07, shape=(), dtype=float32)",24.55,0.0028754696249961853
"tf.Tensor(2.91, shape=(), dtype=float32)",15.01,0.0028754696249961853
"tf.Tensor(63.91, shape=(), dtype=float32)",53.03,0.0028754696249961853
"tf.Tensor(63.9, shape=(), dtype=float32)",60.75,0.0028754696249961853
"tf.Tensor(58.17, shape=(), dtype=float32)",60.8,0.0028754696249961853
"tf.Tensor(5.43, shape=(), dtype=float32)",22.38,0.0028754696249961853
"tf.Tensor(3.37, shape=(), dtype=float32)",17.03,0.0028754696249961853
"tf.Tensor(60.7, shape=(), dtype=float32)",56.62,0.0028754696249961853
"tf.Tensor(3.88, shape=(), dtype=float32)",18.7,0.0028754696249961853
"tf.Tensor(59.65, shape=(), dtype=float32)",52.97,0.0028754696249961853
"tf.Tensor(43.47, shape=(), dtype=float32)",54.75,0.0028754696249961853
"tf.Tensor(3.89, shape=(), dtype=float32)",18.45,0.0028754696249961853
"tf.Tensor(8.0, shape=(), dtype=float32)",27.22,0.0028754696249961853
"tf.Tensor(7.57, shape=(), dtype=float32)",27.3,0.0028754696249961853
"tf.Tensor(5.61, shape=(), dtype=float32)",23.45,0.0028754696249961853
"tf.Tensor(37.61, shape=(), dtype=float32)",50.5,0.0028754696249961853
"tf.Tensor(64.06, shape=(), dtype=float32)",54.7,0.0028754696249961853
"tf.Tensor(6.82, shape=(), dtype=float32)",24.97,0.0028754696249961853
"tf.Tensor(64.99, shape=(), dtype=float32)",57.94,0.0028754696249961853
"tf.Tensor(22.8, shape=(), dtype=float32)",40.1,0.0028754696249961853
"tf.Tensor(64.48, shape=(), dtype=float32)",63.97,0.0028754696249961853
"tf.Tensor(61.98, shape=(), dtype=float32)",62.72,0.0028754696249961853
"tf.Tensor(3.36, shape=(), dtype=float32)",16.89,0.0028754696249961853
"tf.Tensor(5.96, shape=(), dtype=float32)",23.27,0.0028754696249961853
"tf.Tensor(5.36, shape=(), dtype=float32)",22.9,0.0028754696249961853
"tf.Tensor(57.39, shape=(), dtype=float32)",58.7,0.0028754696249961853
"tf.Tensor(10.68, shape=(), dtype=float32)",32.38,0.0028754696249961853
"tf.Tensor(50.54, shape=(), dtype=float32)",55.84,0.0028754696249961853
"tf.Tensor(21.57, shape=(), dtype=float32)",44.16,0.0028754696249961853
"tf.Tensor(9.73, shape=(), dtype=float32)",30.44,0.0028754696249961853
"tf.Tensor(65.23, shape=(), dtype=float32)",61.03,0.0028754696249961853
"tf.Tensor(5.12, shape=(), dtype=float32)",22.67,0.0028754696249961853
"tf.Tensor(10.49, shape=(), dtype=float32)",32.28,0.0028754696249961853
"tf.Tensor(61.1, shape=(), dtype=float32)",57.22,0.0028754696249961853
"tf.Tensor(64.28, shape=(), dtype=float32)",60.88,0.002734120935201645
"tf.Tensor(62.39, shape=(), dtype=float32)",58.34,0.002734120935201645
"tf.Tensor(64.39, shape=(), dtype=float32)",63.66,0.002734120935201645
"tf.Tensor(39.72, shape=(), dtype=float32)",54.03,0.002734120935201645
"tf.Tensor(64.37, shape=(), dtype=float32)",63.8,0.002734120935201645
"tf.Tensor(5.2, shape=(), dtype=float32)",21.5,0.002734120935201645
"tf.Tensor(6.93, shape=(), dtype=float32)",25.14,0.002734120935201645
"tf.Tensor(5.02, shape=(), dtype=float32)",22.34,0.002734120935201645
"tf.Tensor(64.22, shape=(), dtype=float32)",54.97,0.002734120935201645
"tf.Tensor(64.56, shape=(), dtype=float32)",60.66,0.002734120935201645
"tf.Tensor(64.33, shape=(), dtype=float32)",61.2,0.002734120935201645
