,image_name,True_Value,Predicted_Value,Prediction_Time_s
2406,/tmp/DataSetCombined/Edges/Round-1_0013267_edge.png,0.2547,0.25241357,0.0038459822535514
2407,/tmp/DataSetCombined/Edges/Round-9_0051459_edge.png,0.2418,0.241881,0.0038459822535514
2408,/tmp/DataSetCombined/Edges/Round-8_0036517_edge.png,0.2641,0.2583647,0.0038459822535514
2409,/tmp/DataSetCombined/Edges/Round-9_0127686_edge.png,0.1689,0.17394134,0.0038459822535514
2410,/tmp/DataSetCombined/Edges/Round-9_0002091_edge.png,0.2266,0.23008233,0.0038459822535514
2411,/tmp/DataSetCombined/Edges/Round-5_0031100_edge.png,0.2967,0.29801148,0.0038459822535514
2412,/tmp/DataSetCombined/Edges/Round-1_0072300_edge.png,0.1933,0.19267456,0.0038459822535514
2413,/tmp/DataSetCombined/Edges/Round-5_0106349_edge.png,0.2323,0.2365171,0.0038459822535514
2414,/tmp/DataSetCombined/Edges/Round-8_0019210_edge.png,0.1983,0.19739555,0.0038459822535514
2415,/tmp/DataSetCombined/Edges/Round-9_0171572_edge.png,0.2291,0.23196977,0.0038459822535514
2416,/tmp/DataSetCombined/Edges/Round-8_0066094_edge.png,0.2293,0.23249549,0.0038459822535514
2417,/tmp/DataSetCombined/Edges/Round-7_0101078_edge.png,0.2465,0.24533072,0.0038459822535514
2418,/tmp/DataSetCombined/Edges/Round-2_0083475_edge.png,0.2402,0.24254611,0.0038459822535514
2419,/tmp/DataSetCombined/Edges/Round-10_0150140_edge.png,0.232,0.23504016,0.0038459822535514
2420,/tmp/DataSetCombined/Edges/Round-5_0094700_edge.png,0.2157,0.22001566,0.0038459822535514
2421,/tmp/DataSetCombined/Edges/Round-8_0079367_edge.png,0.1886,0.18983926,0.0038459822535514
2422,/tmp/DataSetCombined/Edges/Round-6_0136173_edge.png,0.2268,0.23019165,0.0038459822535514
2423,/tmp/DataSetCombined/Edges/Round-2_0095492_edge.png,0.1722,0.1783254,0.0038459822535514
2424,/tmp/DataSetCombined/Edges/Round-8_0029624_edge.png,0.1766,0.18035173,0.0038459822535514
2425,/tmp/DataSetCombined/Edges/Round-10_0046446_edge.png,0.1713,0.1773501,0.0038459822535514
2426,/tmp/DataSetCombined/Edges/Round-5_0091690_edge.png,0.2371,0.23983976,0.0038459822535514
2427,/tmp/DataSetCombined/Edges/Round-6_0121665_edge.png,0.3701,0.36588967,0.0038459822535514
2428,/tmp/DataSetCombined/Edges/Round-9_0032391_edge.png,0.1657,0.17101842,0.0038459822535514
2429,/tmp/DataSetCombined/Edges/Round-1_0153873_edge.png,0.1658,0.17098641,0.0038459822535514
2430,/tmp/DataSetCombined/Edges/Round-8_0068290_edge.png,0.2583,0.25346678,0.0038459822535514
2431,/tmp/DataSetCombined/Edges/Round-7_0018966_edge.png,0.3704,0.36668628,0.0038459822535514
2432,/tmp/DataSetCombined/Edges/Round-4_0040788_edge.png,0.1888,0.18891393,0.0036382377147674
2433,/tmp/DataSetCombined/Edges/Round-1_0067100_edge.png,0.227,0.2307865,0.0036382377147674
2434,/tmp/DataSetCombined/Edges/Round-5_0084346_edge.png,0.3875,0.38076133,0.0036382377147674
2435,/tmp/DataSetCombined/Edges/Round-10_0009484_edge.png,0.2547,0.25254294,0.0036382377147674
2436,/tmp/DataSetCombined/Edges/Round-1_0058867_edge.png,0.2421,0.24322653,0.0036382377147674
2437,/tmp/DataSetCombined/Edges/Round-6_0101709_edge.png,0.2821,0.27725917,0.0036382377147674
2438,/tmp/DataSetCombined/Edges/Round-4_0023391_edge.png,0.2268,0.23031217,0.0036382377147674
2439,/tmp/DataSetCombined/Edges/Round-4_0059842_edge.png,0.1648,0.1699872,0.0036382377147674
2440,/tmp/DataSetCombined/Edges/Round-1_0152429_edge.png,0.1889,0.18991558,0.0036382377147674
2441,/tmp/DataSetCombined/Edges/Round-10_0076576_edge.png,0.1594,0.16548708,0.0036382377147674
2442,/tmp/DataSetCombined/Edges/Round-10_0115706_edge.png,0.1696,0.17454651,0.0036382377147674
2443,/tmp/DataSetCombined/Edges/Round-5_0061741_edge.png,0.2341,0.23898737,0.0036382377147674
2444,/tmp/DataSetCombined/Edges/Round-2_0038200_edge.png,0.2241,0.22795098,0.0036382377147674
2445,/tmp/DataSetCombined/Edges/Round-6_0069893_edge.png,0.3026,0.30131525,0.0036382377147674
2446,/tmp/DataSetCombined/Edges/Round-7_0007589_edge.png,0.1723,0.17813869,0.0036382377147674
2447,/tmp/DataSetCombined/Edges/Round-8_0032454_edge.png,0.2489,0.24760558,0.0036382377147674
2448,/tmp/DataSetCombined/Edges/Round-6_0025948_edge.png,0.194,0.19415274,0.0036382377147674
2449,/tmp/DataSetCombined/Edges/Round-10_0102763_edge.png,0.1941,0.19348055,0.0036382377147674
2450,/tmp/DataSetCombined/Edges/Round-6_0025436_edge.png,0.2142,0.21715522,0.0036382377147674
2451,/tmp/DataSetCombined/Edges/Round-5_0109178_edge.png,0.2966,0.29816687,0.0036382377147674
2452,/tmp/DataSetCombined/Edges/Round-5_0009880_edge.png,0.173,0.17841817,0.0036382377147674
2453,/tmp/DataSetCombined/Edges/Round-9_0130636_edge.png,0.2288,0.23286475,0.0036382377147674
2454,/tmp/DataSetCombined/Edges/Round-4_0091596_edge.png,0.2254,0.22844666,0.0036382377147674
2455,/tmp/DataSetCombined/Edges/Round-6_0099331_edge.png,0.2398,0.24076524,0.0036382377147674
2456,/tmp/DataSetCombined/Edges/Round-2_0094980_edge.png,0.1622,0.1677362,0.0036382377147674
2457,/tmp/DataSetCombined/Edges/Round-3_0002834_edge.png,0.2817,0.27796203,0.0036382377147674
2458,/tmp/DataSetCombined/Edges/Round-10_0047590_edge.png,0.224,0.22619373,0.0036382377147674
2459,/tmp/DataSetCombined/Edges/Round-2_0070479_edge.png,0.2943,0.29656762,0.0036382377147674
2460,/tmp/DataSetCombined/Edges/Round-10_0006624_edge.png,0.196,0.19591437,0.0036382377147674
2461,/tmp/DataSetCombined/Edges/Round-1_0167057_edge.png,0.2266,0.22998555,0.0036382377147674
2462,/tmp/DataSetCombined/Edges/Round-2_0053781_edge.png,0.2682,0.26096174,0.0036382377147674
2463,/tmp/DataSetCombined/Edges/Round-3_0011741_edge.png,0.2833,0.27735257,0.0036382377147674
2464,/tmp/DataSetCombined/Edges/Round-9_0069293_edge.png,0.229,0.2325702,0.0036382377147674
2465,/tmp/DataSetCombined/Edges/Round-5_0033538_edge.png,0.2753,0.2691282,0.0036382377147674
2466,/tmp/DataSetCombined/Edges/Round-7_0021555_edge.png,0.3498,0.35381752,0.0036382377147674
2467,/tmp/DataSetCombined/Edges/Round-10_0129912_edge.png,0.2285,0.23277351,0.0036382377147674
2468,/tmp/DataSetCombined/Edges/Round-9_0197427_edge.png,0.1877,0.18781641,0.0036382377147674
2469,/tmp/DataSetCombined/Edges/Round-10_0082957_edge.png,0.2368,0.23809111,0.0036382377147674
2470,/tmp/DataSetCombined/Edges/Round-8_0016140_edge.png,0.2173,0.21724729,0.0036382377147674
2471,/tmp/DataSetCombined/Edges/Round-3_0029379_edge.png,0.1729,0.17737684,0.0036382377147674
2472,/tmp/DataSetCombined/Edges/Round-2_0001600_edge.png,0.1907,0.19133645,0.0036382377147674
2473,/tmp/DataSetCombined/Edges/Round-9_0059026_edge.png,0.2219,0.22419994,0.0036382377147674
2474,/tmp/DataSetCombined/Edges/Round-9_0137709_edge.png,0.1802,0.18331054,0.0036382377147674
2475,/tmp/DataSetCombined/Edges/Round-9_0048945_edge.png,0.243,0.24269505,0.0036382377147674
2476,/tmp/DataSetCombined/Edges/Round-7_0024083_edge.png,0.1748,0.17924756,0.0036382377147674
2477,/tmp/DataSetCombined/Edges/Round-10_0093914_edge.png,0.2265,0.2300484,0.0036382377147674
2478,/tmp/DataSetCombined/Edges/Round-1_0162482_edge.png,0.2965,0.298554,0.0036382377147674
2479,/tmp/DataSetCombined/Edges/Round-7_0095321_edge.png,0.2246,0.22638498,0.0036382377147674
2480,/tmp/DataSetCombined/Edges/Round-10_0106766_edge.png,0.1901,0.19005698,0.0036382377147674
2481,/tmp/DataSetCombined/Edges/Round-4_0007588_edge.png,0.216,0.21506405,0.0036382377147674
2482,/tmp/DataSetCombined/Edges/Round-6_0022758_edge.png,0.3534,0.35643923,0.0036382377147674
2483,/tmp/DataSetCombined/Edges/Round-7_0015625_edge.png,0.239,0.23725964,0.0036382377147674
2484,/tmp/DataSetCombined/Edges/Round-5_0003516_edge.png,0.1628,0.17122012,0.0036382377147674
2485,/tmp/DataSetCombined/Edges/Round-10_0172804_edge.png,0.2413,0.24174729,0.0036382377147674
2486,/tmp/DataSetCombined/Edges/Round-1_0132741_edge.png,0.1732,0.17833671,0.0036382377147674
2487,/tmp/DataSetCombined/Edges/Round-9_0196343_edge.png,0.2279,0.231556,0.0036382377147674
2488,/tmp/DataSetCombined/Edges/Round-1_0022534_edge.png,0.2252,0.2290378,0.0036382377147674
2489,/tmp/DataSetCombined/Edges/Round-9_0002713_edge.png,0.1906,0.19133097,0.0036382377147674
2490,/tmp/DataSetCombined/Edges/Round-4_0068209_edge.png,0.1847,0.18578228,0.0036382377147674
2491,/tmp/DataSetCombined/Edges/Round-6_0090542_edge.png,0.2871,0.28580025,0.0036382377147674
2492,/tmp/DataSetCombined/Edges/Round-9_0144121_edge.png,0.1713,0.17678173,0.0036382377147674
2493,/tmp/DataSetCombined/Edges/Round-9_0155859_edge.png,0.2226,0.22472009,0.0036382377147674
2494,/tmp/DataSetCombined/Edges/Round-5_0036848_edge.png,0.2085,0.20718358,0.0036382377147674
2495,/tmp/DataSetCombined/Edges/Round-1_0058667_edge.png,0.1831,0.18508604,0.0036382377147674
2496,/tmp/DataSetCombined/Edges/Round-5_0111074_edge.png,0.1718,0.17812909,0.0039579086005687
2497,/tmp/DataSetCombined/Edges/Round-1_0065467_edge.png,0.1875,0.18948558,0.0039579086005687
2498,/tmp/DataSetCombined/Edges/Round-7_0009305_edge.png,0.1904,0.19069093,0.0039579086005687
2499,/tmp/DataSetCombined/Edges/Round-10_0010417_edge.png,0.1906,0.19154228,0.0039579086005687
2500,/tmp/DataSetCombined/Edges/Round-8_0021829_edge.png,0.1898,0.19004242,0.0039579086005687
2501,/tmp/DataSetCombined/Edges/Round-1_0101834_edge.png,0.1788,0.18270324,0.0039579086005687
2502,/tmp/DataSetCombined/Edges/Round-9_0024760_edge.png,0.3024,0.300983,0.0039579086005687
2503,/tmp/DataSetCombined/Edges/Round-10_0184754_edge.png,0.2255,0.22950172,0.0039579086005687
2504,/tmp/DataSetCombined/Edges/Round-9_0018545_edge.png,0.1661,0.17092691,0.0039579086005687
2505,/tmp/DataSetCombined/Edges/Round-8_0056431_edge.png,0.2623,0.2555328,0.0039579086005687
2506,/tmp/DataSetCombined/Edges/Round-6_0036362_edge.png,0.2653,0.2565011,0.0039579086005687
2507,/tmp/DataSetCombined/Edges/Round-5_0001576_edge.png,0.3004,0.29807678,0.0039579086005687
2508,/tmp/DataSetCombined/Edges/Round-10_0100054_edge.png,0.234,0.23884165,0.0039579086005687
2509,/tmp/DataSetCombined/Edges/Round-10_0097255_edge.png,0.2549,0.25232995,0.0039579086005687
2510,/tmp/DataSetCombined/Edges/Round-4_0089612_edge.png,0.3366,0.3396904,0.0039579086005687
2511,/tmp/DataSetCombined/Edges/Round-7_0025287_edge.png,0.23,0.23235163,0.0039579086005687
2512,/tmp/DataSetCombined/Edges/Round-8_0018548_edge.png,0.1724,0.17899373,0.0039579086005687
2513,/tmp/DataSetCombined/Edges/Round-10_0100385_edge.png,0.2862,0.28032362,0.0039579086005687
2514,/tmp/DataSetCombined/Edges/Round-7_0043708_edge.png,0.1734,0.18004245,0.0039579086005687
2515,/tmp/DataSetCombined/Edges/Round-6_0078381_edge.png,0.2549,0.2525602,0.0039579086005687
2516,/tmp/DataSetCombined/Edges/Round-9_0127958_edge.png,0.2065,0.20468512,0.0039579086005687
2517,/tmp/DataSetCombined/Edges/Round-1_0038934_edge.png,0.2578,0.25420436,0.0039579086005687
2518,/tmp/DataSetCombined/Edges/Round-8_0002745_edge.png,0.3211,0.31805003,0.0039579086005687
2519,/tmp/DataSetCombined/Edges/Round-1_0039434_edge.png,0.248,0.24661312,0.0039579086005687
2520,/tmp/DataSetCombined/Edges/Round-9_0186923_edge.png,0.3905,0.38320082,0.0039579086005687
2521,/tmp/DataSetCombined/Edges/Round-8_0053572_edge.png,0.2547,0.25230002,0.0039579086005687
2522,/tmp/DataSetCombined/Edges/Round-2_0102595_edge.png,0.1713,0.17722383,0.0039579086005687
2523,/tmp/DataSetCombined/Edges/Round-2_0047200_edge.png,0.213,0.21237211,0.0039579086005687
2524,/tmp/DataSetCombined/Edges/Round-3_0087020_edge.png,0.2299,0.23232019,0.0039579086005687
2525,/tmp/DataSetCombined/Edges/Round-9_0160585_edge.png,0.1722,0.17785844,0.0039579086005687
2526,/tmp/DataSetCombined/Edges/Round-1_0009267_edge.png,0.1772,0.18177086,0.0039579086005687
2527,/tmp/DataSetCombined/Edges/Round-9_0141584_edge.png,0.2232,0.22434565,0.0039579086005687
2528,/tmp/DataSetCombined/Edges/Round-5_0030919_edge.png,0.1908,0.19189039,0.0039579086005687
2529,/tmp/DataSetCombined/Edges/Round-8_0019198_edge.png,0.2249,0.23076737,0.0039579086005687
2530,/tmp/DataSetCombined/Edges/Round-6_0107609_edge.png,0.2544,0.25197652,0.0039579086005687
2531,/tmp/DataSetCombined/Edges/Round-10_0032932_edge.png,0.19,0.19093518,0.0039579086005687
2532,/tmp/DataSetCombined/Edges/Round-1_0009734_edge.png,0.2369,0.23972681,0.0039579086005687
2533,/tmp/DataSetCombined/Edges/Round-9_0039374_edge.png,0.2192,0.21866843,0.0039579086005687
2534,/tmp/DataSetCombined/Edges/Round-9_0002182_edge.png,0.1713,0.17635031,0.0039579086005687
2535,/tmp/DataSetCombined/Edges/Round-6_0076034_edge.png,0.2988,0.29546005,0.0039579086005687
2536,/tmp/DataSetCombined/Edges/Round-1_0114593_edge.png,0.2991,0.29636928,0.0039579086005687
2537,/tmp/DataSetCombined/Edges/Round-9_0137516_edge.png,0.2821,0.27748123,0.0039579086005687
2538,/tmp/DataSetCombined/Edges/Round-8_0058026_edge.png,0.1903,0.19053206,0.0039579086005687
2539,/tmp/DataSetCombined/Edges/Round-9_0004217_edge.png,0.297,0.2980516,0.0039579086005687
2540,/tmp/DataSetCombined/Edges/Round-5_0045367_edge.png,0.2854,0.27904058,0.0039579086005687
2541,/tmp/DataSetCombined/Edges/Round-7_0011352_edge.png,0.2295,0.2331519,0.0039579086005687
2542,/tmp/DataSetCombined/Edges/Round-7_0028147_edge.png,0.2494,0.24966782,0.0039579086005687
2543,/tmp/DataSetCombined/Edges/Round-2_0093477_edge.png,0.3029,0.30153108,0.0039579086005687
2544,/tmp/DataSetCombined/Edges/Round-1_0166635_edge.png,0.2297,0.23319837,0.0039579086005687
2545,/tmp/DataSetCombined/Edges/Round-7_0099212_edge.png,0.1723,0.17738192,0.0039579086005687
2546,/tmp/DataSetCombined/Edges/Round-6_0107187_edge.png,0.1836,0.18547177,0.0039579086005687
2547,/tmp/DataSetCombined/Edges/Round-8_0053301_edge.png,0.2365,0.23839997,0.0039579086005687
2548,/tmp/DataSetCombined/Edges/Round-8_0087283_edge.png,0.4082,0.39735982,0.0039579086005687
2549,/tmp/DataSetCombined/Edges/Round-9_0071551_edge.png,0.2297,0.23315081,0.0039579086005687
2550,/tmp/DataSetCombined/Edges/Round-4_0029832_edge.png,0.2255,0.22960114,0.0039579086005687
2551,/tmp/DataSetCombined/Edges/Round-1_0127687_edge.png,0.3303,0.33188248,0.0039579086005687
2552,/tmp/DataSetCombined/Edges/Round-3_0082083_edge.png,0.1731,0.1768448,0.0039579086005687
2553,/tmp/DataSetCombined/Edges/Round-5_0112459_edge.png,0.3487,0.35307598,0.0039579086005687
2554,/tmp/DataSetCombined/Edges/Round-8_0034139_edge.png,0.2292,0.2327361,0.0039579086005687
2555,/tmp/DataSetCombined/Edges/Round-10_0089459_edge.png,0.2205,0.22593361,0.0039579086005687
2556,/tmp/DataSetCombined/Edges/Round-9_0053370_edge.png,0.1744,0.17935409,0.0039579086005687
2557,/tmp/DataSetCombined/Edges/Round-3_0018152_edge.png,0.2448,0.24398519,0.0039579086005687
2558,/tmp/DataSetCombined/Edges/Round-8_0045367_edge.png,0.297,0.29765147,0.0039579086005687
2559,/tmp/DataSetCombined/Edges/Round-4_0033474_edge.png,0.1812,0.18353444,0.0039579086005687
2560,/tmp/DataSetCombined/Edges/Round-2_0059267_edge.png,0.1878,0.1883427,0.0040943212807178
2561,/tmp/DataSetCombined/Edges/Round-5_0016742_edge.png,0.1723,0.17875616,0.0040943212807178
2562,/tmp/DataSetCombined/Edges/Round-7_0009635_edge.png,0.3026,0.30112892,0.0040943212807178
2563,/tmp/DataSetCombined/Edges/Round-4_0002170_edge.png,0.2197,0.22376606,0.0040943212807178
2564,/tmp/DataSetCombined/Edges/Round-7_0097918_edge.png,0.227,0.23058918,0.0040943212807178
2565,/tmp/DataSetCombined/Edges/Round-10_0082566_edge.png,0.2265,0.23012556,0.0040943212807178
2566,/tmp/DataSetCombined/Edges/Round-10_0166544_edge.png,0.1801,0.18364358,0.0040943212807178
2567,/tmp/DataSetCombined/Edges/Round-5_0115410_edge.png,0.3029,0.30130795,0.0040943212807178
2568,/tmp/DataSetCombined/Edges/Round-4_0039163_edge.png,0.176,0.18037008,0.0040943212807178
2569,/tmp/DataSetCombined/Edges/Round-4_0005331_edge.png,0.2251,0.22650692,0.0040943212807178
2570,/tmp/DataSetCombined/Edges/Round-9_0148697_edge.png,0.2366,0.2384985,0.0040943212807178
2571,/tmp/DataSetCombined/Edges/Round-8_0017633_edge.png,0.2551,0.25186014,0.0040943212807178
2572,/tmp/DataSetCombined/Edges/Round-5_0077453_edge.png,0.2592,0.25443146,0.0040943212807178
2573,/tmp/DataSetCombined/Edges/Round-7_0060354_edge.png,0.2403,0.24279022,0.0040943212807178
2574,/tmp/DataSetCombined/Edges/Round-3_0001367_edge.png,0.1754,0.17924123,0.0040943212807178
2575,/tmp/DataSetCombined/Edges/Round-10_0150591_edge.png,0.2817,0.2770815,0.0040943212807178
2576,/tmp/DataSetCombined/Edges/Round-10_0194627_edge.png,0.2185,0.21854492,0.0040943212807178
2577,/tmp/DataSetCombined/Edges/Round-1_0099543_edge.png,0.2295,0.23304349,0.0040943212807178
2578,/tmp/DataSetCombined/Edges/Round-9_0198210_edge.png,0.2969,0.29863885,0.0040943212807178
2579,/tmp/DataSetCombined/Edges/Round-10_0093101_edge.png,0.159,0.16713938,0.0040943212807178
2580,/tmp/DataSetCombined/Edges/Round-9_0009606_edge.png,0.2905,0.28605372,0.0040943212807178
2581,/tmp/DataSetCombined/Edges/Round-6_0120021_edge.png,0.2237,0.22471496,0.0040943212807178
2582,/tmp/DataSetCombined/Edges/Round-7_0031160_edge.png,0.2817,0.277337,0.0040943212807178
2583,/tmp/DataSetCombined/Edges/Round-4_0009665_edge.png,0.2815,0.2775214,0.0040943212807178
2584,/tmp/DataSetCombined/Edges/Round-9_0124917_edge.png,0.246,0.24769515,0.0040943212807178
2585,/tmp/DataSetCombined/Edges/Round-10_0124013_edge.png,0.2291,0.23246,0.0040943212807178
2586,/tmp/DataSetCombined/Edges/Round-1_0019967_edge.png,0.3049,0.30336922,0.0040943212807178
2587,/tmp/DataSetCombined/Edges/Round-3_0021192_edge.png,0.1772,0.18166694,0.0040943212807178
2588,/tmp/DataSetCombined/Edges/Round-1_0148696_edge.png,0.2603,0.25439805,0.0040943212807178
2589,/tmp/DataSetCombined/Edges/Round-10_0192459_edge.png,0.1633,0.17068398,0.0040943212807178
2590,/tmp/DataSetCombined/Edges/Round-9_0081032_edge.png,0.2545,0.25224954,0.0040943212807178
2591,/tmp/DataSetCombined/Edges/Round-4_0075764_edge.png,0.2898,0.2897387,0.0040943212807178
2592,/tmp/DataSetCombined/Edges/Round-9_0078865_edge.png,0.308,0.3052733,0.0040943212807178
2593,/tmp/DataSetCombined/Edges/Round-7_0068721_edge.png,0.3216,0.31867933,0.0040943212807178
2594,/tmp/DataSetCombined/Edges/Round-7_0125309_edge.png,0.2301,0.23526338,0.0040943212807178
2595,/tmp/DataSetCombined/Edges/Round-1_0063867_edge.png,0.2465,0.24376413,0.0040943212807178
2596,/tmp/DataSetCombined/Edges/Round-8_0049039_edge.png,0.2268,0.23039477,0.0040943212807178
2597,/tmp/DataSetCombined/Edges/Round-7_0056350_edge.png,0.19,0.18969227,0.0040943212807178
2598,/tmp/DataSetCombined/Edges/Round-7_0133917_edge.png,0.229,0.23254137,0.0040943212807178
2599,/tmp/DataSetCombined/Edges/Round-5_0068544_edge.png,0.2217,0.22585772,0.0040943212807178
2600,/tmp/DataSetCombined/Edges/Round-1_0076157_edge.png,0.168,0.1723843,0.0040943212807178
2601,/tmp/DataSetCombined/Edges/Round-2_0082759_edge.png,0.1895,0.19063503,0.0040943212807178
2602,/tmp/DataSetCombined/Edges/Round-8_0038354_edge.png,0.1834,0.18524016,0.0040943212807178
2603,/tmp/DataSetCombined/Edges/Round-5_0124047_edge.png,0.2263,0.23058261,0.0040943212807178
2604,/tmp/DataSetCombined/Edges/Round-9_0006054_edge.png,0.2264,0.23065202,0.0040943212807178
2605,/tmp/DataSetCombined/Edges/Round-8_0073377_edge.png,0.2295,0.23291618,0.0040943212807178
2606,/tmp/DataSetCombined/Edges/Round-1_0128138_edge.png,0.2395,0.23758245,0.0040943212807178
2607,/tmp/DataSetCombined/Edges/Round-1_0033505_edge.png,0.1881,0.18900132,0.0040943212807178
2608,/tmp/DataSetCombined/Edges/Round-1_0139516_edge.png,0.2272,0.23099147,0.0040943212807178
2609,/tmp/DataSetCombined/Edges/Round-6_0097555_edge.png,0.1903,0.19065692,0.0040943212807178
2610,/tmp/DataSetCombined/Edges/Round-9_0198932_edge.png,0.3016,0.29886866,0.0040943212807178
2611,/tmp/DataSetCombined/Edges/Round-8_0016429_edge.png,0.1284,0.14130695,0.0040943212807178
2612,/tmp/DataSetCombined/Edges/Round-8_0024014_edge.png,0.2977,0.29755294,0.0040943212807178
2613,/tmp/DataSetCombined/Edges/Round-9_0153452_edge.png,0.2737,0.26818934,0.0040943212807178
2614,/tmp/DataSetCombined/Edges/Round-7_0068841_edge.png,0.2983,0.29489982,0.0040943212807178
2615,/tmp/DataSetCombined/Edges/Round-8_0046962_edge.png,0.1657,0.17129701,0.0040943212807178
2616,/tmp/DataSetCombined/Edges/Round-9_0147221_edge.png,0.2234,0.22339223,0.0040943212807178
2617,/tmp/DataSetCombined/Edges/Round-8_0061259_edge.png,0.1891,0.1898377,0.0040943212807178
2618,/tmp/DataSetCombined/Edges/Round-9_0151646_edge.png,0.2708,0.26646557,0.0040943212807178
2619,/tmp/DataSetCombined/Edges/Round-9_0097015_edge.png,0.2818,0.27732888,0.0040943212807178
2620,/tmp/DataSetCombined/Edges/Round-8_0067640_edge.png,0.1731,0.1785166,0.0040943212807178
2621,/tmp/DataSetCombined/Edges/Round-5_0070873_edge.png,0.2682,0.2616106,0.0040943212807178
2622,/tmp/DataSetCombined/Edges/Round-6_0135180_edge.png,0.1803,0.18404613,0.0040943212807178
