Image Name,True Value,Predicted Value,Delta
Round-5_0038865_edge.png,61.24,36.46600341796875,24.773996582031252
Round-5_0038895_edge.png,61.33,35.68824768066406,25.641752319335936
Round-5_0038926_edge.png,61.03,36.43623352050781,24.59376647949219
Round-5_0038956_edge.png,61.11,35.27186584472656,25.838134155273437
Round-5_0038986_edge.png,61.19,36.58473205566406,24.605267944335935
Round-5_0039016_edge.png,61.27,35.99166488647461,25.278335113525394
Round-5_0039046_edge.png,61.03,35.897789001464844,25.132210998535157
Round-5_0039076_edge.png,61.19,37.04973602294922,24.14026397705078
Round-5_0039106_edge.png,61.1,37.097713470458984,24.002286529541017
Round-5_0039136_edge.png,61.2,35.887176513671875,25.312823486328128
Round-5_0039166_edge.png,61.26,36.314022064208984,24.945977935791014
Round-5_0039197_edge.png,61.01,37.733238220214844,23.276761779785154
Round-5_0039226_edge.png,60.97,37.15119171142578,23.818808288574218
Round-5_0039257_edge.png,61.09,36.31897735595703,24.771022644042972
Round-5_0039295_edge.png,60.86,36.90200424194336,23.95799575805664
Round-5_0039317_edge.png,61.12,38.32917785644531,22.790822143554685
Round-5_0039347_edge.png,60.92,35.842308044433594,25.077691955566408
Round-5_0039377_edge.png,61.17,36.097816467285156,25.072183532714845
Round-5_0039422_edge.png,60.93,36.694007873535156,24.235992126464843
Round-5_0039437_edge.png,61.22,36.819461822509766,24.400538177490233
Round-5_0039467_edge.png,60.87,36.61701202392578,24.252987976074216
Round-5_0039497_edge.png,60.83,35.98503875732422,24.84496124267578
Round-5_0039528_edge.png,60.97,36.231422424316406,24.738577575683593
Round-5_0039558_edge.png,60.82,36.100006103515625,24.719993896484375
Round-5_0039588_edge.png,60.81,36.57638168334961,24.233618316650393
Round-5_0039618_edge.png,60.85,36.27699279785156,24.57300720214844
Round-5_0039706_edge.png,60.75,36.73309326171875,24.01690673828125
Round-5_0039738_edge.png,60.79,36.319122314453125,24.470877685546874
Round-5_0039768_edge.png,60.57,35.96559143066406,24.604408569335938
Round-5_0039799_edge.png,60.81,35.93065643310547,24.879343566894534
Round-5_0039829_edge.png,60.87,35.52106475830078,25.348935241699216
Round-5_0039859_edge.png,60.89,36.42686462402344,24.463135375976563
Round-5_0039889_edge.png,60.84,36.06351089477539,24.776489105224613
Round-5_0039919_edge.png,60.93,36.25458526611328,24.67541473388672
Round-5_0039949_edge.png,60.77,35.895423889160156,24.874576110839847
Round-5_0039979_edge.png,60.7,35.895912170410156,24.804087829589847
Round-5_0040009_edge.png,60.4,35.65360641479492,24.746393585205077
Round-5_0040039_edge.png,60.6,36.35692596435547,24.243074035644533
Round-5_0040069_edge.png,60.65,36.281585693359375,24.368414306640624
Round-5_0040099_edge.png,60.46,36.241180419921875,24.218819580078126
Round-5_0040129_edge.png,60.38,37.21846389770508,23.161536102294924
Round-5_0040159_edge.png,60.61,36.75312042236328,23.856879577636718
Round-5_0040190_edge.png,60.37,37.27245330810547,23.09754669189453
Round-5_0040220_edge.png,60.54,36.71571350097656,23.824286499023437
Round-5_0040250_edge.png,60.36,36.63911056518555,23.720889434814453
Round-5_0040280_edge.png,60.5,36.768272399902344,23.731727600097656
Round-5_0040310_edge.png,60.64,35.55467987060547,25.085320129394532
Round-5_0040341_edge.png,60.5,36.42210388183594,24.077896118164062
Round-5_0040370_edge.png,60.64,35.317771911621094,25.322228088378907
Round-5_0040400_edge.png,60.55,35.16754150390625,25.382458496093747
Round-5_0040599_edge.png,60.24,35.423675537109375,24.816324462890627
Round-5_0040623_edge.png,60.25,35.145042419433594,25.104957580566406
Round-5_0040641_edge.png,60.38,34.826377868652344,25.55362213134766
Round-5_0040671_edge.png,60.04,36.68811798095703,23.351882019042968
Round-5_0040819_edge.png,60.07,36.74989318847656,23.320106811523438
Round-5_0040822_edge.png,60.17,36.655540466308594,23.514459533691408
Round-5_0040852_edge.png,60.17,36.396018981933594,23.773981018066408
Round-5_0040882_edge.png,60.2,36.907623291015625,23.292376708984378
Round-5_0041100_edge.png,59.67,36.492393493652344,23.177606506347658
Round-5_0041123_edge.png,60.03,36.814701080322266,23.215298919677736
Round-5_0041153_edge.png,59.55,37.33265686035156,22.217343139648435
Round-5_0041183_edge.png,59.73,37.072452545166016,22.65754745483398
Round-5_0041213_edge.png,59.83,37.4383544921875,22.3916455078125
Round-5_0041243_edge.png,59.6,36.79117965698242,22.80882034301758
Round-5_0041273_edge.png,59.5,36.111083984375,23.388916015625
Round-5_0041303_edge.png,59.6,36.849647521972656,22.750352478027345
Round-5_0041334_edge.png,59.55,36.26620864868164,23.283791351318357
Round-5_0041363_edge.png,59.87,34.648895263671875,25.221104736328122
Round-5_0041394_edge.png,59.93,35.63225173950195,24.297748260498047
Round-5_0041424_edge.png,60.05,35.24207305908203,24.807926940917966
Round-5_0041463_edge.png,59.68,36.127845764160156,23.552154235839843
Round-5_0041484_edge.png,59.7,36.519161224365234,23.18083877563477
Round-5_0041514_edge.png,59.38,36.855098724365234,22.524901275634768
Round-5_0041544_edge.png,59.54,37.05663299560547,22.48336700439453
Round-5_0041574_edge.png,59.28,36.805397033691406,22.474602966308595
Round-5_0041604_edge.png,59.32,36.765289306640625,22.554710693359375
Round-5_0041634_edge.png,59.24,36.95843505859375,22.281564941406252
Round-5_0041664_edge.png,59.17,35.68754959106445,23.48245040893555
Round-5_0041695_edge.png,59.26,35.979217529296875,23.280782470703123
Round-5_0041725_edge.png,59.29,35.93210220336914,23.35789779663086
Round-5_0041755_edge.png,59.11,35.49359893798828,23.616401062011718
Round-5_0041785_edge.png,59.52,35.588218688964844,23.93178131103516
Round-5_0041815_edge.png,59.35,35.01493835449219,24.335061645507814
Round-5_0041845_edge.png,59.44,33.73693084716797,25.70306915283203
Round-5_0041875_edge.png,59.61,35.05706024169922,24.55293975830078
Round-5_0041905_edge.png,59.36,34.41783905029297,24.94216094970703
Round-5_0041936_edge.png,59.39,35.20859909057617,24.18140090942383
Round-5_0041965_edge.png,59.48,34.832855224609375,24.647144775390622
Round-5_0041995_edge.png,58.91,34.21925735473633,24.69074264526367
Round-5_0042026_edge.png,59.11,35.081199645996094,24.028800354003906
Round-5_0042106_edge.png,59.08,35.903099060058594,23.176900939941405
Round-5_0042116_edge.png,58.84,35.27031326293945,23.56968673706055
Round-5_0042146_edge.png,58.97,34.340789794921875,24.629210205078124
Round-5_0042176_edge.png,58.92,34.05139923095703,24.86860076904297
Round-5_0042207_edge.png,59.19,35.410316467285156,23.77968353271484
Round-5_0042236_edge.png,59.1,34.28049087524414,24.81950912475586
Round-5_0042267_edge.png,59.06,33.983848571777344,25.07615142822266
Round-5_0042297_edge.png,59.05,34.077247619628906,24.97275238037109
Round-5_0042327_edge.png,59.23,33.72116470336914,25.508835296630856
Round-5_0042357_edge.png,59.01,34.16569900512695,24.844300994873045
Round-5_0042387_edge.png,59.14,33.7797737121582,25.360226287841797
Round-5_0042417_edge.png,58.94,33.05607986450195,25.883920135498045
Round-5_0042447_edge.png,58.9,33.891380310058594,25.008619689941405
Round-5_0042477_edge.png,58.68,33.64271545410156,25.037284545898437
Round-5_0042507_edge.png,58.68,33.85814666748047,24.82185333251953
Round-5_0042537_edge.png,58.65,34.485260009765625,24.164739990234374
Round-5_0042568_edge.png,58.68,33.8546028137207,24.825397186279297
Round-5_0042598_edge.png,58.55,33.28557205200195,25.264427947998044
Round-5_0042628_edge.png,58.67,33.564979553222656,25.105020446777345
Round-5_0042658_edge.png,58.6,33.615360260009766,24.984639739990236
Round-5_0042688_edge.png,58.7,33.535362243652344,25.16463775634766
Round-5_0042718_edge.png,58.51,33.40853500366211,25.10146499633789
Round-5_0042748_edge.png,58.68,33.041996002197266,25.638003997802734
Round-5_0042778_edge.png,58.64,32.7010383605957,25.938961639404297
Round-5_0042809_edge.png,58.67,32.92864227294922,25.741357727050783
Round-5_0042838_edge.png,58.6,32.7721061706543,25.827893829345705
Round-5_0042868_edge.png,58.63,33.33549880981445,25.29450119018555
Round-5_0042899_edge.png,58.42,33.161537170410156,25.258462829589845
Round-5_0042929_edge.png,58.45,31.534046173095703,26.9159538269043
Round-5_0042959_edge.png,58.21,31.638992309570312,26.57100769042969
Round-5_0042989_edge.png,58.38,32.679039001464844,25.70096099853516
Round-5_0043019_edge.png,58.18,31.797439575195312,26.382560424804687
Round-5_0043212_edge.png,57.85,32.45748519897461,25.392514801025392
Round-5_0043230_edge.png,58.37,32.61785888671875,25.752141113281247
Round-5_0043260_edge.png,58.05,32.199737548828125,25.850262451171872
Round-5_0043290_edge.png,58.3,31.659000396728516,26.64099960327148
Round-5_0043328_edge.png,58.08,31.369491577148438,26.71050842285156
Round-5_0043350_edge.png,58.32,31.695964813232422,26.62403518676758
Round-5_0043380_edge.png,58.04,31.66345977783203,26.376540222167968
Round-5_0043410_edge.png,57.97,31.392333984375,26.577666015625
Round-5_0043473_edge.png,57.7,31.24628448486328,26.45371551513672
Round-5_0043500_edge.png,57.93,31.144447326660156,26.785552673339843
Round-5_0043530_edge.png,57.72,30.524913787841797,27.195086212158202
Round-5_0043561_edge.png,57.71,30.24635887145996,27.46364112854004
Round-5_0043591_edge.png,57.62,30.987024307250977,26.63297569274902
Round-5_0043621_edge.png,57.65,31.14914894104004,26.50085105895996
Round-5_0043651_edge.png,57.63,30.369674682617188,27.260325317382815
Round-5_0043681_edge.png,57.85,32.065547943115234,25.784452056884767
Round-5_0043723_edge.png,57.72,31.53905487060547,26.18094512939453
Round-5_0043741_edge.png,57.81,32.238258361816406,25.571741638183596
Round-5_0043771_edge.png,57.65,31.878826141357422,25.771173858642577
Round-5_0043801_edge.png,57.72,31.313581466674805,26.406418533325194
Round-5_0043832_edge.png,57.68,31.337257385253906,26.342742614746093
Round-5_0043862_edge.png,57.58,31.364906311035156,26.215093688964842
Round-5_0043892_edge.png,57.35,31.52389144897461,25.826108551025392
Round-5_0043922_edge.png,57.37,31.38357925415039,25.986420745849607
Round-5_0043952_edge.png,57.27,31.84722328186035,25.42277671813965
Round-5_0043982_edge.png,57.26,31.62451171875,25.635488281249998
Round-5_0044012_edge.png,57.16,31.438026428222656,25.72197357177734
Round-5_0044042_edge.png,57.2,32.34911346435547,24.850886535644534
Round-5_0044073_edge.png,57.26,31.846439361572266,25.413560638427732
Round-5_0044103_edge.png,57.33,31.6196231842041,25.710376815795897
Round-5_0044133_edge.png,57.37,31.36956214904785,26.000437850952146
Round-5_0044163_edge.png,57.03,30.67074203491211,26.35925796508789
Round-5_0044193_edge.png,57.44,30.506868362426758,26.93313163757324
Round-5_0044223_edge.png,57.13,31.25871467590332,25.871285324096682
Round-5_0044253_edge.png,57.15,30.95372772216797,26.19627227783203
Round-5_0044283_edge.png,57.15,30.199268341064453,26.950731658935545
Round-5_0044313_edge.png,57.13,30.58743667602539,26.542563323974612
Round-5_0044343_edge.png,56.92,30.968252182006836,25.951747817993166
Round-5_0044373_edge.png,56.72,30.789596557617188,25.93040344238281
Round-5_0044404_edge.png,56.76,30.67440414428711,26.08559585571289
Round-5_0044434_edge.png,56.61,31.163490295410156,25.446509704589843
Round-5_0044464_edge.png,56.69,30.7305850982666,25.959414901733396
Round-5_0044494_edge.png,56.82,30.297643661499023,26.522356338500977
Round-5_0044524_edge.png,56.9,30.782272338867188,26.11772766113281
Round-5_0044554_edge.png,56.91,30.609529495239258,26.30047050476074
Round-5_0044584_edge.png,56.9,31.228750228881836,25.671249771118163
Round-5_0044614_edge.png,56.96,32.180747985839844,24.779252014160157
Round-5_0044644_edge.png,56.86,31.177270889282227,25.682729110717773
Round-5_0044676_edge.png,56.78,31.849952697753906,24.930047302246095
Round-5_0044705_edge.png,56.54,31.042707443237305,25.497292556762694
Round-5_0044735_edge.png,56.8,31.834571838378906,24.96542816162109
Round-5_0045229_edge.png,55.99,30.169620513916016,25.820379486083986
Round-5_0045257_edge.png,56.23,30.666566848754883,25.563433151245114
Round-5_0045276_edge.png,55.84,30.423864364624023,25.41613563537598
Round-5_0045307_edge.png,56.0,30.20733642578125,25.79266357421875
Round-5_0045337_edge.png,55.88,30.40427017211914,25.475729827880862
Round-5_0045367_edge.png,55.74,30.96451187133789,24.77548812866211
Round-5_0045397_edge.png,55.85,30.859811782836914,24.990188217163087
Round-5_0045428_edge.png,55.91,30.229930877685547,25.68006912231445
Round-5_0045457_edge.png,55.8,31.146652221679688,24.65334777832031
Round-5_0045488_edge.png,55.87,31.578697204589844,24.291302795410154
Round-5_0045517_edge.png,55.73,30.497943878173828,25.23205612182617
Round-5_0045547_edge.png,55.9,31.69036293029785,24.209637069702147
Round-5_0045578_edge.png,55.57,30.993623733520508,24.576376266479492
Round-5_0045608_edge.png,55.53,30.549076080322266,24.980923919677736
Round-5_0045638_edge.png,55.55,31.16098403930664,24.389015960693357
Round-5_0045668_edge.png,55.61,30.536684036254883,25.073315963745117
Round-5_0045698_edge.png,55.52,30.311763763427734,25.20823623657227
Round-5_0045728_edge.png,55.57,30.851572036743164,24.718427963256836
Round-5_0045758_edge.png,55.15,30.397762298583984,24.752237701416014
Round-5_0045788_edge.png,55.34,29.973922729492188,25.366077270507816
Round-5_0045819_edge.png,55.38,30.8752498626709,24.504750137329104
Round-5_0045849_edge.png,55.27,30.619815826416016,24.650184173583988
Round-5_0045878_edge.png,55.2,29.45027732849121,25.749722671508792
Round-5_0045909_edge.png,55.38,30.0111083984375,25.368891601562503
Round-5_0045939_edge.png,55.16,30.237163543701172,24.922836456298825
Round-5_0045969_edge.png,55.25,29.684640884399414,25.565359115600586
Round-5_0045999_edge.png,55.16,29.66187286376953,25.498127136230465
Round-5_0046029_edge.png,55.14,28.788330078125,26.351669921875
Round-5_0046059_edge.png,54.94,29.24464225769043,25.695357742309568
Round-5_0046098_edge.png,54.98,29.270336151123047,25.70966384887695
Round-5_0046119_edge.png,54.99,28.89838409423828,26.09161590576172
Round-5_0046149_edge.png,54.94,28.507110595703125,26.432889404296873
Round-5_0046179_edge.png,54.69,28.37362289428711,26.31637710571289
Round-5_0046232_edge.png,54.67,28.288166046142578,26.381833953857424
Round-5_0046240_edge.png,54.76,28.97861099243164,25.781389007568357
Round-5_0046270_edge.png,54.76,28.802417755126953,25.957582244873045
Round-5_0046300_edge.png,54.65,28.060409545898438,26.58959045410156
Round-5_0046332_edge.png,54.72,27.387310028076172,27.332689971923827
Round-5_0046360_edge.png,54.7,27.62618064880371,27.073819351196292
Round-5_0046390_edge.png,54.45,27.082138061523438,27.367861938476565
Round-5_0046420_edge.png,54.62,27.790592193603516,26.829407806396482
Round-5_0046451_edge.png,54.64,27.676128387451172,26.96387161254883
Round-5_0046480_edge.png,54.58,27.175344467163086,27.404655532836912
Round-5_0046511_edge.png,54.5,27.171613693237305,27.328386306762695
Round-5_0046541_edge.png,54.57,27.7001953125,26.8698046875
Round-5_0046571_edge.png,54.34,27.083518981933594,27.25648101806641
Round-5_0046601_edge.png,54.48,27.477989196777344,27.002010803222653
Round-5_0046631_edge.png,54.3,27.962186813354492,26.337813186645505
Round-5_0046661_edge.png,54.28,27.794662475585938,26.485337524414064
Round-5_0046691_edge.png,54.26,27.810623168945312,26.449376831054686
Round-5_0046721_edge.png,54.16,27.709396362304688,26.45060363769531
Round-5_0046751_edge.png,54.23,27.571712493896484,26.658287506103512
Round-5_0046781_edge.png,54.23,26.766395568847656,27.46360443115234
Round-5_0046812_edge.png,54.19,27.126094818115234,27.063905181884763
Round-5_0046842_edge.png,53.93,26.942642211914062,26.987357788085937
Round-5_0046872_edge.png,54.16,27.52302360534668,26.636976394653317
Round-5_0046902_edge.png,54.05,27.61763572692871,26.432364273071286
Round-5_0046932_edge.png,54.01,28.0809326171875,25.929067382812498
Round-5_0046962_edge.png,53.89,27.617691040039062,26.272308959960938
Round-5_0046992_edge.png,53.94,27.756567001342773,26.183432998657224
Round-5_0047022_edge.png,53.93,28.23044204711914,25.69955795288086
Round-5_0047052_edge.png,53.78,28.291982650756836,25.488017349243165
Round-5_0047082_edge.png,53.68,28.08099937438965,25.59900062561035
Round-5_0047113_edge.png,53.66,28.43674087524414,25.223259124755856
Round-5_0047143_edge.png,53.62,28.674583435058594,24.945416564941404
Round-5_0047173_edge.png,53.6,28.274873733520508,25.325126266479494
Round-5_0047203_edge.png,53.55,28.78653335571289,24.763466644287107
Round-5_0047233_edge.png,53.62,28.738365173339844,24.881634826660154
Round-5_0047263_edge.png,53.36,28.505950927734375,24.854049072265624
Round-5_0047293_edge.png,53.57,29.353557586669922,24.21644241333008
Round-5_0047323_edge.png,53.42,28.78432846069336,24.635671539306642
Round-5_0047353_edge.png,53.55,29.602645874023438,23.94735412597656
Round-5_0047383_edge.png,53.39,29.525009155273438,23.864990844726563
Round-5_0047421_edge.png,53.43,29.141733169555664,24.288266830444336
Round-5_0047444_edge.png,53.33,28.541635513305664,24.788364486694334
Round-5_0047474_edge.png,53.25,28.233543395996094,25.016456604003906
Round-5_0047504_edge.png,53.04,27.739051818847656,25.300948181152343
Round-5_0047666_edge.png,52.84,27.10673713684082,25.733262863159183
Round-5_0047684_edge.png,52.86,27.21904182434082,25.64095817565918
Round-5_0047714_edge.png,52.91,26.915111541748047,25.99488845825195
