,image_name,True_Value,Predicted_Value,Prediction_Time_s
2004,/tmp/DataSetCombined/Edges/Round-2_0067770_edge.png,25.63227,26.055428,0.00334282964468
2005,/tmp/DataSetCombined/Edges/Round-9_0123683_edge.png,13.04509,13.541694,0.00334282964468
2006,/tmp/DataSetCombined/Edges/Round-9_0101289_edge.png,18.30923,18.32789,0.00334282964468
2007,/tmp/DataSetCombined/Edges/Round-9_0056621_edge.png,19.45532,19.387003,0.00334282964468
2008,/tmp/DataSetCombined/Edges/Round-9_0113918_edge.png,9.32496,9.247364,0.00334282964468
2009,/tmp/DataSetCombined/Edges/Round-5_0025772_edge.png,8.6681,8.783837,0.00334282964468
2010,/tmp/DataSetCombined/Edges/Round-8_0010902_edge.png,13.24293,13.524499,0.00334282964468
2011,/tmp/DataSetCombined/Edges/Round-4_0043979_edge.png,9.45397,9.344355,0.00334282964468
2012,/tmp/DataSetCombined/Edges/Round-1_0053461_edge.png,14.10053,14.090509,0.00334282964468
2013,/tmp/DataSetCombined/Edges/Round-2_0051767_edge.png,11.93999,12.253611,0.00334282964468
2014,/tmp/DataSetCombined/Edges/Round-6_0051894_edge.png,13.23513,13.414314,0.00334282964468
2015,/tmp/DataSetCombined/Edges/Round-3_0056619_edge.png,18.3171,18.34112,0.00334282964468
2016,/tmp/DataSetCombined/Edges/Round-8_0017693_edge.png,16.50545,16.8827,0.00334282964468
2017,/tmp/DataSetCombined/Edges/Round-5_0040280_edge.png,20.40185,20.131432,0.00334282964468
2018,/tmp/DataSetCombined/Edges/Round-10_0003334_edge.png,14.5512,14.477178,0.00334282964468
2019,/tmp/DataSetCombined/Edges/Round-9_0072363_edge.png,20.17088,20.055931,0.00334282964468
2020,/tmp/DataSetCombined/Edges/Round-5_0069414_edge.png,15.21481,15.255547,0.00334282964468
2021,/tmp/DataSetCombined/Edges/Round-5_0013220_edge.png,13.59657,13.715633,0.00334282964468
2022,/tmp/DataSetCombined/Edges/Round-7_0016829_edge.png,7.5372,7.749659,0.00334282964468
2023,/tmp/DataSetCombined/Edges/Round-7_0119168_edge.png,9.80849,9.994959,0.00334282964468
2024,/tmp/DataSetCombined/Edges/Round-5_0089734_edge.png,8.40343,8.62817,0.00334282964468
2025,/tmp/DataSetCombined/Edges/Round-8_0035915_edge.png,11.63162,12.095429,0.00334282964468
2026,/tmp/DataSetCombined/Edges/Round-9_0010448_edge.png,20.23035,20.135134,0.00334282964468
2027,/tmp/DataSetCombined/Edges/Round-10_0128076_edge.png,30.29494,30.043322,0.00334282964468
2028,/tmp/DataSetCombined/Edges/Round-5_0107691_edge.png,30.18527,29.967562,0.00334282964468
2029,/tmp/DataSetCombined/Edges/Round-1_0042667_edge.png,9.3958,9.29023,0.00334282964468
2030,/tmp/DataSetCombined/Edges/Round-9_0021224_edge.png,9.82001,9.99071,0.00334282964468
2031,/tmp/DataSetCombined/Edges/Round-8_0067731_edge.png,10.34982,10.697794,0.00334282964468
2032,/tmp/DataSetCombined/Edges/Round-3_0071308_edge.png,16.70051,17.049185,0.00334282964468
2033,/tmp/DataSetCombined/Edges/Round-6_0037477_edge.png,13.29589,13.468805,0.00334282964468
2034,/tmp/DataSetCombined/Edges/Round-7_0083952_edge.png,11.18162,11.444691,0.00334282964468
2035,/tmp/DataSetCombined/Edges/Round-9_0051956_edge.png,13.29768,13.818899,0.00334282964468
2036,/tmp/DataSetCombined/Edges/Round-7_0107490_edge.png,14.86231,14.953058,0.00334282964468
2037,/tmp/DataSetCombined/Edges/Round-5_0011294_edge.png,7.90511,8.076001,0.00334282964468
2038,/tmp/DataSetCombined/Edges/Round-8_0012257_edge.png,12.38954,12.689676,0.00334282964468
2039,/tmp/DataSetCombined/Edges/Round-10_0009545_edge.png,9.50419,9.36955,0.00334282964468
2040,/tmp/DataSetCombined/Edges/Round-2_0097658_edge.png,7.44312,7.785137,0.00334282964468
2041,/tmp/DataSetCombined/Edges/Round-4_0064788_edge.png,14.52418,14.551558,0.00334282964468
2042,/tmp/DataSetCombined/Edges/Round-4_0023717_edge.png,12.96329,13.464081,0.00334282964468
2043,/tmp/DataSetCombined/Edges/Round-2_0107034_edge.png,8.70782,8.836516,0.00334282964468
2044,/tmp/DataSetCombined/Edges/Round-10_0151795_edge.png,15.04523,15.129688,0.00334282964468
2045,/tmp/DataSetCombined/Edges/Round-8_0016651_edge.png,15.24606,15.272,0.00334282964468
2046,/tmp/DataSetCombined/Edges/Round-7_0063062_edge.png,14.37205,14.371172,0.00334282964468
2047,/tmp/DataSetCombined/Edges/Round-8_0061759_edge.png,11.93617,12.322992,0.00334282964468
2048,/tmp/DataSetCombined/Edges/Round-9_0152347_edge.png,8.23464,8.366583,0.0037136413156986
2049,/tmp/DataSetCombined/Edges/Round-4_0084523_edge.png,12.46176,12.899681,0.0037136413156986
2050,/tmp/DataSetCombined/Edges/Round-3_0023967_edge.png,7.75293,7.883422,0.0037136413156986
2051,/tmp/DataSetCombined/Edges/Round-1_0151826_edge.png,14.53443,14.462539,0.0037136413156986
2052,/tmp/DataSetCombined/Edges/Round-9_0154506_edge.png,14.37989,14.144664,0.0037136413156986
2053,/tmp/DataSetCombined/Edges/Round-5_0015990_edge.png,14.68563,14.521755,0.0037136413156986
2054,/tmp/DataSetCombined/Edges/Round-1_0083952_edge.png,12.7528,13.08641,0.0037136413156986
2055,/tmp/DataSetCombined/Edges/Round-5_0002697_edge.png,15.22487,15.557782,0.0037136413156986
2056,/tmp/DataSetCombined/Edges/Round-10_0121692_edge.png,14.00189,13.99382,0.0037136413156986
2057,/tmp/DataSetCombined/Edges/Round-9_0178224_edge.png,15.24585,15.276905,0.0037136413156986
2058,/tmp/DataSetCombined/Edges/Round-9_0028600_edge.png,12.01358,12.298021,0.0037136413156986
2059,/tmp/DataSetCombined/Edges/Round-10_0072362_edge.png,13.60161,13.722902,0.0037136413156986
2060,/tmp/DataSetCombined/Edges/Round-3_0069231_edge.png,13.86307,13.886206,0.0037136413156986
2061,/tmp/DataSetCombined/Edges/Round-9_0191257_edge.png,15.23306,15.24003,0.0037136413156986
2062,/tmp/DataSetCombined/Edges/Round-4_0032872_edge.png,12.26235,12.737807,0.0037136413156986
2063,/tmp/DataSetCombined/Edges/Round-10_0013337_edge.png,11.61879,12.332678,0.0037136413156986
2064,/tmp/DataSetCombined/Edges/Round-1_0167749_edge.png,12.456,12.897769,0.0037136413156986
2065,/tmp/DataSetCombined/Edges/Round-3_0057883_edge.png,13.54913,13.67436,0.0037136413156986
2066,/tmp/DataSetCombined/Edges/Round-10_0039674_edge.png,8.72349,8.837442,0.0037136413156986
2067,/tmp/DataSetCombined/Edges/Round-2_0058367_edge.png,20.22793,20.127756,0.0037136413156986
2068,/tmp/DataSetCombined/Edges/Round-8_0066424_edge.png,15.18331,15.185477,0.0037136413156986
2069,/tmp/DataSetCombined/Edges/Round-6_0078532_edge.png,8.03039,8.303843,0.0037136413156986
2070,/tmp/DataSetCombined/Edges/Round-2_0067168_edge.png,19.64093,19.542948,0.0037136413156986
2071,/tmp/DataSetCombined/Edges/Round-8_0060266_edge.png,8.6039,8.697093,0.0037136413156986
2072,/tmp/DataSetCombined/Edges/Round-5_0045337_edge.png,8.46977,8.546702,0.0037136413156986
2073,/tmp/DataSetCombined/Edges/Round-1_0054301_edge.png,20.27246,20.171808,0.0037136413156986
2074,/tmp/DataSetCombined/Edges/Round-8_0074402_edge.png,8.33621,8.640144,0.0037136413156986
2075,/tmp/DataSetCombined/Edges/Round-1_0046334_edge.png,7.70179,7.9168854,0.0037136413156986
2076,/tmp/DataSetCombined/Edges/Round-4_0030675_edge.png,10.96027,11.249342,0.0037136413156986
2077,/tmp/DataSetCombined/Edges/Round-7_0029230_edge.png,8.60118,8.744297,0.0037136413156986
2078,/tmp/DataSetCombined/Edges/Round-9_0085126_edge.png,8.47327,8.5447445,0.0037136413156986
2079,/tmp/DataSetCombined/Edges/Round-2_0051667_edge.png,9.07163,9.037576,0.0037136413156986
2080,/tmp/DataSetCombined/Edges/Round-6_0067546_edge.png,9.05136,9.049636,0.0037136413156986
2081,/tmp/DataSetCombined/Edges/Round-8_0022087_edge.png,15.91778,16.199217,0.0037136413156986
2082,/tmp/DataSetCombined/Edges/Round-1_0020667_edge.png,13.31597,13.814116,0.0037136413156986
2083,/tmp/DataSetCombined/Edges/Round-9_0006325_edge.png,8.88212,8.96756,0.0037136413156986
2084,/tmp/DataSetCombined/Edges/Round-9_0183491_edge.png,16.97126,17.195208,0.0037136413156986
2085,/tmp/DataSetCombined/Edges/Round-8_0022268_edge.png,25.20336,25.426748,0.0037136413156986
2086,/tmp/DataSetCombined/Edges/Round-10_0005516_edge.png,16.10158,16.41395,0.0037136413156986
2087,/tmp/DataSetCombined/Edges/Round-5_0039829_edge.png,18.82495,18.849203,0.0037136413156986
2088,/tmp/DataSetCombined/Edges/Round-3_0063060_edge.png,10.18176,10.170164,0.0037136413156986
2089,/tmp/DataSetCombined/Edges/Round-10_0067155_edge.png,11.48258,11.9326935,0.0037136413156986
2090,/tmp/DataSetCombined/Edges/Round-1_0040334_edge.png,14.4773,14.40194,0.0037136413156986
2091,/tmp/DataSetCombined/Edges/Round-9_0039976_edge.png,19.62339,19.533833,0.0037136413156986
2092,/tmp/DataSetCombined/Edges/Round-3_0078351_edge.png,13.06567,13.56027,0.0037136413156986
2093,/tmp/DataSetCombined/Edges/Round-8_0010270_edge.png,12.34933,12.625473,0.0037136413156986
2094,/tmp/DataSetCombined/Edges/Round-8_0017753_edge.png,16.76021,16.963228,0.0037136413156986
2095,/tmp/DataSetCombined/Edges/Round-5_0074593_edge.png,12.69299,12.921781,0.0037136413156986
2096,/tmp/DataSetCombined/Edges/Round-9_0108031_edge.png,27.18259,27.455593,0.0037136413156986
2097,/tmp/DataSetCombined/Edges/Round-4_0044731_edge.png,17.64171,17.85055,0.0037136413156986
2098,/tmp/DataSetCombined/Edges/Round-4_0045016_edge.png,13.26279,13.763035,0.0037136413156986
2099,/tmp/DataSetCombined/Edges/Round-5_0008404_edge.png,12.62671,13.057674,0.0037136413156986
2100,/tmp/DataSetCombined/Edges/Round-8_0026283_edge.png,8.89609,8.924181,0.0037136413156986
2101,/tmp/DataSetCombined/Edges/Round-10_0052526_edge.png,14.02537,14.015397,0.0037136413156986
2102,/tmp/DataSetCombined/Edges/Round-2_0095131_edge.png,14.03625,14.00062,0.0037136413156986
2103,/tmp/DataSetCombined/Edges/Round-7_0091597_edge.png,10.40138,10.70524,0.0037136413156986
2104,/tmp/DataSetCombined/Edges/Round-2_0081465_edge.png,8.97859,9.020369,0.0037136413156986
2105,/tmp/DataSetCombined/Edges/Round-5_0001485_edge.png,15.91298,16.220497,0.0037136413156986
2106,/tmp/DataSetCombined/Edges/Round-4_0018876_edge.png,6.59069,6.995454,0.0037136413156986
2107,/tmp/DataSetCombined/Edges/Round-6_0112822_edge.png,18.30889,18.433382,0.0037136413156986
2108,/tmp/DataSetCombined/Edges/Round-2_0052734_edge.png,10.59286,11.076991,0.0037136413156986
2109,/tmp/DataSetCombined/Edges/Round-1_0113359_edge.png,9.17177,9.133118,0.0037136413156986
2110,/tmp/DataSetCombined/Edges/Round-7_0088015_edge.png,18.31694,18.344284,0.0037136413156986
2111,/tmp/DataSetCombined/Edges/Round-10_0144722_edge.png,17.93307,18.05004,0.0037136413156986
2112,/tmp/DataSetCombined/Edges/Round-8_0024658_edge.png,13.16076,13.537539,0.0040964409708976
2113,/tmp/DataSetCombined/Edges/Round-6_0132681_edge.png,18.14842,17.983408,0.0040964409708976
2114,/tmp/DataSetCombined/Edges/Round-2_0073850_edge.png,13.55523,13.690052,0.0040964409708976
2115,/tmp/DataSetCombined/Edges/Round-4_0009876_edge.png,12.89958,12.880458,0.0040964409708976
2116,/tmp/DataSetCombined/Edges/Round-1_0137831_edge.png,7.3555,7.6046996,0.0040964409708976
2117,/tmp/DataSetCombined/Edges/Round-3_0067966_edge.png,9.48056,9.404687,0.0040964409708976
2118,/tmp/DataSetCombined/Edges/Round-4_0048554_edge.png,18.39893,18.252356,0.0040964409708976
2119,/tmp/DataSetCombined/Edges/Round-2_0071713_edge.png,12.02652,12.324722,0.0040964409708976
2120,/tmp/DataSetCombined/Edges/Round-10_0036273_edge.png,20.16002,20.062395,0.0040964409708976
2121,/tmp/DataSetCombined/Edges/Round-5_0073058_edge.png,8.11639,8.370607,0.0040964409708976
2122,/tmp/DataSetCombined/Edges/Round-10_0009935_edge.png,9.21978,9.230309,0.0040964409708976
2123,/tmp/DataSetCombined/Edges/Round-9_0106226_edge.png,11.33209,11.879559,0.0040964409708976
2124,/tmp/DataSetCombined/Edges/Round-10_0049817_edge.png,30.28532,29.993622,0.0040964409708976
2125,/tmp/DataSetCombined/Edges/Round-3_0042292_edge.png,14.04255,14.031284,0.0040964409708976
2126,/tmp/DataSetCombined/Edges/Round-10_0035460_edge.png,16.63478,16.867146,0.0040964409708976
2127,/tmp/DataSetCombined/Edges/Round-5_0067310_edge.png,11.53834,11.792522,0.0040964409708976
2128,/tmp/DataSetCombined/Edges/Round-6_0002879_edge.png,18.77951,18.755049,0.0040964409708976
2129,/tmp/DataSetCombined/Edges/Round-3_0025285_edge.png,9.10174,9.096764,0.0040964409708976
2130,/tmp/DataSetCombined/Edges/Round-9_0076246_edge.png,11.02001,11.7031,0.0040964409708976
2131,/tmp/DataSetCombined/Edges/Round-8_0086772_edge.png,12.14253,12.426008,0.0040964409708976
2132,/tmp/DataSetCombined/Edges/Round-3_0006067_edge.png,15.19776,15.224334,0.0040964409708976
2133,/tmp/DataSetCombined/Edges/Round-8_0079849_edge.png,11.70912,12.197978,0.0040964409708976
2134,/tmp/DataSetCombined/Edges/Round-9_0023030_edge.png,13.22107,13.719808,0.0040964409708976
2135,/tmp/DataSetCombined/Edges/Round-10_0083679_edge.png,13.92483,14.093017,0.0040964409708976
2136,/tmp/DataSetCombined/Edges/Round-10_0184784_edge.png,8.52107,8.57693,0.0040964409708976
2137,/tmp/DataSetCombined/Edges/Round-8_0075304_edge.png,9.56857,9.624497,0.0040964409708976
2138,/tmp/DataSetCombined/Edges/Round-10_0015865_edge.png,8.12244,8.240909,0.0040964409708976
2139,/tmp/DataSetCombined/Edges/Round-7_0113449_edge.png,12.90333,13.178849,0.0040964409708976
2140,/tmp/DataSetCombined/Edges/Round-4_0026400_edge.png,8.17187,8.2792635,0.0040964409708976
2141,/tmp/DataSetCombined/Edges/Round-10_0077359_edge.png,9.70505,9.658436,0.0040964409708976
2142,/tmp/DataSetCombined/Edges/Round-9_0067366_edge.png,8.93456,9.022611,0.0040964409708976
2143,/tmp/DataSetCombined/Edges/Round-10_0115164_edge.png,14.55311,14.503608,0.0040964409708976
2144,/tmp/DataSetCombined/Edges/Round-9_0171753_edge.png,17.38821,17.571957,0.0040964409708976
2145,/tmp/DataSetCombined/Edges/Round-8_0080240_edge.png,17.05126,17.390112,0.0040964409708976
2146,/tmp/DataSetCombined/Edges/Round-4_0023150_edge.png,9.48637,9.463509,0.0040964409708976
2147,/tmp/DataSetCombined/Edges/Round-10_0007407_edge.png,8.91691,8.951749,0.0040964409708976
2148,/tmp/DataSetCombined/Edges/Round-8_0083220_edge.png,15.14643,15.162657,0.0040964409708976
2149,/tmp/DataSetCombined/Edges/Round-8_0012516_edge.png,11.78929,12.294015,0.0040964409708976
2150,/tmp/DataSetCombined/Edges/Round-5_0078868_edge.png,12.86381,13.335875,0.0040964409708976
2151,/tmp/DataSetCombined/Edges/Round-5_0079560_edge.png,8.15687,8.40543,0.0040964409708976
2152,/tmp/DataSetCombined/Edges/Round-8_0043428_edge.png,8.21512,8.536575,0.0040964409708976
2153,/tmp/DataSetCombined/Edges/Round-3_0076515_edge.png,11.5188,12.011169,0.0040964409708976
2154,/tmp/DataSetCombined/Edges/Round-5_0069868_edge.png,11.30686,11.536785,0.0040964409708976
2155,/tmp/DataSetCombined/Edges/Round-7_0079707_edge.png,12.64514,13.050847,0.0040964409708976
2156,/tmp/DataSetCombined/Edges/Round-6_0124133_edge.png,10.08516,10.185157,0.0040964409708976
2157,/tmp/DataSetCombined/Edges/Round-2_0085649_edge.png,8.48921,8.720687,0.0040964409708976
2158,/tmp/DataSetCombined/Edges/Round-8_0004209_edge.png,10.89486,11.53797,0.0040964409708976
2159,/tmp/DataSetCombined/Edges/Round-8_0005323_edge.png,9.97591,10.309801,0.0040964409708976
2160,/tmp/DataSetCombined/Edges/Round-4_0069804_edge.png,8.69678,8.8454075,0.0040964409708976
2161,/tmp/DataSetCombined/Edges/Round-5_0067219_edge.png,8.22449,8.5462,0.0040964409708976
2162,/tmp/DataSetCombined/Edges/Round-10_0105532_edge.png,17.02463,17.22681,0.0040964409708976
2163,/tmp/DataSetCombined/Edges/Round-8_0046781_edge.png,12.90141,13.36981,0.0040964409708976
2164,/tmp/DataSetCombined/Edges/Round-5_0112068_edge.png,13.66665,13.791171,0.0040964409708976
2165,/tmp/DataSetCombined/Edges/Round-9_0136626_edge.png,15.85327,15.871138,0.0040964409708976
2166,/tmp/DataSetCombined/Edges/Round-9_0006084_edge.png,27.81777,28.070545,0.0040964409708976
2167,/tmp/DataSetCombined/Edges/Round-8_0010981_edge.png,14.5554,14.490063,0.0040964409708976
2168,/tmp/DataSetCombined/Edges/Round-5_0104091_edge.png,15.93545,16.256441,0.0040964409708976
2169,/tmp/DataSetCombined/Edges/Round-5_0112279_edge.png,20.15922,20.084082,0.0040964409708976
2170,/tmp/DataSetCombined/Edges/Round-9_0144753_edge.png,9.3057,9.2441,0.0040964409708976
2171,/tmp/DataSetCombined/Edges/Round-1_0060734_edge.png,8.79845,8.859037,0.0040964409708976
2172,/tmp/DataSetCombined/Edges/Round-6_0106555_edge.png,7.91388,8.118172,0.0040964409708976
2173,/tmp/DataSetCombined/Edges/Round-6_0133103_edge.png,12.90451,13.170684,0.0040964409708976
2174,/tmp/DataSetCombined/Edges/Round-10_0093823_edge.png,16.95434,17.173756,0.0040964409708976
2175,/tmp/DataSetCombined/Edges/Round-6_0021553_edge.png,18.04367,17.909178,0.0040964409708976
2176,/tmp/DataSetCombined/Edges/Round-6_0006564_edge.png,9.20836,9.180347,0.0032704323530197
2177,/tmp/DataSetCombined/Edges/Round-9_0113509_edge.png,11.0172,11.184784,0.0032704323530197
2178,/tmp/DataSetCombined/Edges/Round-9_0177110_edge.png,8.54345,8.783716,0.0032704323530197
2179,/tmp/DataSetCombined/Edges/Round-9_0185809_edge.png,11.08861,11.497247,0.0032704323530197
2180,/tmp/DataSetCombined/Edges/Round-10_0015895_edge.png,16.37175,16.786905,0.0032704323530197
2181,/tmp/DataSetCombined/Edges/Round-6_0088345_edge.png,7.74685,7.877483,0.0032704323530197
2182,/tmp/DataSetCombined/Edges/Round-9_0077540_edge.png,14.58998,14.519123,0.0032704323530197
2183,/tmp/DataSetCombined/Edges/Round-10_0036062_edge.png,9.2495,9.211809,0.0032704323530197
2184,/tmp/DataSetCombined/Edges/Round-10_0175363_edge.png,11.84464,12.323221,0.0032704323530197
2185,/tmp/DataSetCombined/Edges/Round-5_0069356_edge.png,9.89285,10.076443,0.0032704323530197
2186,/tmp/DataSetCombined/Edges/Round-7_0018455_edge.png,10.01511,10.3991375,0.0032704323530197
2187,/tmp/DataSetCombined/Edges/Round-9_0052437_edge.png,12.73044,13.171069,0.0032704323530197
2188,/tmp/DataSetCombined/Edges/Round-9_0027124_edge.png,11.89586,12.363736,0.0032704323530197
2189,/tmp/DataSetCombined/Edges/Round-8_0081895_edge.png,11.55674,12.00045,0.0032704323530197
2190,/tmp/DataSetCombined/Edges/Round-10_0141110_edge.png,9.96618,10.316183,0.0032704323530197
2191,/tmp/DataSetCombined/Edges/Round-1_0031467_edge.png,8.81685,8.909681,0.0032704323530197
2192,/tmp/DataSetCombined/Edges/Round-4_0057162_edge.png,10.28646,10.336943,0.0032704323530197
2193,/tmp/DataSetCombined/Edges/Round-1_0146288_edge.png,9.24145,9.089116,0.0032704323530197
2194,/tmp/DataSetCombined/Edges/Round-10_0144631_edge.png,12.46894,12.7202425,0.0032704323530197
2195,/tmp/DataSetCombined/Edges/Round-8_0028781_edge.png,13.55559,13.769222,0.0032704323530197
2196,/tmp/DataSetCombined/Edges/Round-5_0058550_edge.png,14.01392,13.993353,0.0032704323530197
2197,/tmp/DataSetCombined/Edges/Round-4_0021735_edge.png,12.78898,13.146963,0.0032704323530197
2198,/tmp/DataSetCombined/Edges/Round-6_0069773_edge.png,6.78167,7.1465516,0.0032704323530197
2199,/tmp/DataSetCombined/Edges/Round-10_0167116_edge.png,9.74286,9.783772,0.0032704323530197
2200,/tmp/DataSetCombined/Edges/Round-4_0078533_edge.png,13.52578,13.7747755,0.0032704323530197
2201,/tmp/DataSetCombined/Edges/Round-9_0142044_edge.png,8.70401,8.831627,0.0032704323530197
2202,/tmp/DataSetCombined/Edges/Round-9_0065832_edge.png,12.43837,12.700039,0.0032704323530197
2203,/tmp/DataSetCombined/Edges/Round-1_0125279_edge.png,9.22467,9.195766,0.0032704323530197
2204,/tmp/DataSetCombined/Edges/Round-3_0079615_edge.png,7.61415,7.741445,0.0032704323530197
2205,/tmp/DataSetCombined/Edges/Round-8_0000849_edge.png,18.324,18.365898,0.0032704323530197
2206,/tmp/DataSetCombined/Edges/Round-1_0013434_edge.png,9.1879,9.211784,0.0032704323530197
2207,/tmp/DataSetCombined/Edges/Round-7_0047862_edge.png,10.06176,10.41971,0.0032704323530197
2208,/tmp/DataSetCombined/Edges/Round-10_0073807_edge.png,9.49578,9.462465,0.0032704323530197
2209,/tmp/DataSetCombined/Edges/Round-9_0044401_edge.png,8.96244,9.027757,0.0032704323530197
2210,/tmp/DataSetCombined/Edges/Round-9_0141472_edge.png,15.24124,15.232794,0.0032704323530197
2211,/tmp/DataSetCombined/Edges/Round-6_0128768_edge.png,14.02217,13.988548,0.0032704323530197
2212,/tmp/DataSetCombined/Edges/Round-1_0051956_edge.png,6.79841,7.1689653,0.0032704323530197
2213,/tmp/DataSetCombined/Edges/Round-8_0051585_edge.png,13.26036,13.75535,0.0032704323530197
2214,/tmp/DataSetCombined/Edges/Round-6_0101303_edge.png,8.07616,8.23196,0.0032704323530197
2215,/tmp/DataSetCombined/Edges/Round-6_0039252_edge.png,10.02087,10.415826,0.0032704323530197
2216,/tmp/DataSetCombined/Edges/Round-8_0048485_edge.png,19.66526,19.5522,0.0032704323530197
2217,/tmp/DataSetCombined/Edges/Round-4_0004067_edge.png,6.96328,7.370336,0.0032704323530197
2218,/tmp/DataSetCombined/Edges/Round-1_0063601_edge.png,12.625,13.050769,0.0032704323530197
2219,/tmp/DataSetCombined/Edges/Round-9_0135542_edge.png,11.22661,11.83884,0.0032704323530197
