True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(64.0, shape=(), dtype=float32)",61.03,0.0036782026290893555
"tf.Tensor(13.74, shape=(), dtype=float32)",24.33,0.0036782026290893555
"tf.Tensor(5.88, shape=(), dtype=float32)",5.555,0.0036782026290893555
"tf.Tensor(6.73, shape=(), dtype=float32)",7.594,0.0036782026290893555
"tf.Tensor(64.16, shape=(), dtype=float32)",59.12,0.0036782026290893555
"tf.Tensor(6.61, shape=(), dtype=float32)",6.6,0.0036782026290893555
"tf.Tensor(64.44, shape=(), dtype=float32)",64.06,0.0036782026290893555
"tf.Tensor(63.71, shape=(), dtype=float32)",61.38,0.0036782026290893555
"tf.Tensor(2.25, shape=(), dtype=float32)",-3.965,0.0036782026290893555
"tf.Tensor(61.22, shape=(), dtype=float32)",60.06,0.0036782026290893555
"tf.Tensor(5.61, shape=(), dtype=float32)",4.688,0.0036782026290893555
"tf.Tensor(47.21, shape=(), dtype=float32)",58.6,0.0036782026290893555
"tf.Tensor(64.56, shape=(), dtype=float32)",61.53,0.0036782026290893555
"tf.Tensor(64.68, shape=(), dtype=float32)",61.6,0.0036782026290893555
"tf.Tensor(7.43, shape=(), dtype=float32)",9.21,0.0036782026290893555
"tf.Tensor(4.07, shape=(), dtype=float32)",1.33,0.0036782026290893555
"tf.Tensor(63.95, shape=(), dtype=float32)",60.34,0.0036782026290893555
"tf.Tensor(62.25, shape=(), dtype=float32)",63.9,0.0036782026290893555
"tf.Tensor(59.24, shape=(), dtype=float32)",59.72,0.0036782026290893555
"tf.Tensor(63.42, shape=(), dtype=float32)",63.75,0.0036782026290893555
"tf.Tensor(63.78, shape=(), dtype=float32)",62.3,0.0036782026290893555
"tf.Tensor(52.05, shape=(), dtype=float32)",56.03,0.0036782026290893555
"tf.Tensor(3.53, shape=(), dtype=float32)",-1.374,0.0036782026290893555
"tf.Tensor(51.56, shape=(), dtype=float32)",55.34,0.0036782026290893555
"tf.Tensor(61.81, shape=(), dtype=float32)",55.94,0.0036782026290893555
"tf.Tensor(24.39, shape=(), dtype=float32)",40.03,0.0036782026290893555
"tf.Tensor(64.3, shape=(), dtype=float32)",59.0,0.0036782026290893555
"tf.Tensor(12.74, shape=(), dtype=float32)",21.14,0.0036782026290893555
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.479,0.0036782026290893555
"tf.Tensor(65.21, shape=(), dtype=float32)",60.66,0.0036782026290893555
"tf.Tensor(65.26, shape=(), dtype=float32)",60.78,0.0036782026290893555
"tf.Tensor(65.08, shape=(), dtype=float32)",60.97,0.0037443041801452637
"tf.Tensor(6.04, shape=(), dtype=float32)",6.53,0.0037443041801452637
"tf.Tensor(2.81, shape=(), dtype=float32)",-2.484,0.0037443041801452637
"tf.Tensor(9.25, shape=(), dtype=float32)",10.93,0.0037443041801452637
"tf.Tensor(7.1, shape=(), dtype=float32)",9.805,0.0037443041801452637
"tf.Tensor(4.05, shape=(), dtype=float32)",0.759,0.0037443041801452637
"tf.Tensor(7.36, shape=(), dtype=float32)",9.2,0.0037443041801452637
"tf.Tensor(60.15, shape=(), dtype=float32)",59.72,0.0037443041801452637
"tf.Tensor(60.86, shape=(), dtype=float32)",58.84,0.0037443041801452637
"tf.Tensor(54.67, shape=(), dtype=float32)",51.22,0.0037443041801452637
"tf.Tensor(7.95, shape=(), dtype=float32)",8.93,0.0037443041801452637
"tf.Tensor(25.19, shape=(), dtype=float32)",40.6,0.0037443041801452637
"tf.Tensor(3.2, shape=(), dtype=float32)",-1.507,0.0037443041801452637
"tf.Tensor(7.22, shape=(), dtype=float32)",8.46,0.0037443041801452637
"tf.Tensor(64.28, shape=(), dtype=float32)",58.88,0.0037443041801452637
"tf.Tensor(64.3, shape=(), dtype=float32)",59.8,0.0037443041801452637
"tf.Tensor(5.43, shape=(), dtype=float32)",4.19,0.0037443041801452637
"tf.Tensor(59.38, shape=(), dtype=float32)",55.34,0.0037443041801452637
"tf.Tensor(64.91, shape=(), dtype=float32)",61.7,0.0037443041801452637
"tf.Tensor(6.81, shape=(), dtype=float32)",6.42,0.0037443041801452637
"tf.Tensor(30.71, shape=(), dtype=float32)",47.2,0.0037443041801452637
"tf.Tensor(10.05, shape=(), dtype=float32)",16.52,0.0037443041801452637
"tf.Tensor(7.35, shape=(), dtype=float32)",9.1,0.0037443041801452637
"tf.Tensor(56.63, shape=(), dtype=float32)",62.2,0.0037443041801452637
"tf.Tensor(5.89, shape=(), dtype=float32)",4.49,0.0037443041801452637
"tf.Tensor(64.85, shape=(), dtype=float32)",61.22,0.0037443041801452637
"tf.Tensor(32.02, shape=(), dtype=float32)",46.34,0.0037443041801452637
"tf.Tensor(61.77, shape=(), dtype=float32)",61.03,0.0037443041801452637
"tf.Tensor(65.19, shape=(), dtype=float32)",61.03,0.0037443041801452637
"tf.Tensor(5.27, shape=(), dtype=float32)",3.8,0.0037443041801452637
"tf.Tensor(64.17, shape=(), dtype=float32)",60.28,0.0037443041801452637
"tf.Tensor(8.9, shape=(), dtype=float32)",12.516,0.0037443041801452637
"tf.Tensor(6.12, shape=(), dtype=float32)",6.82,0.0037679001688957214
"tf.Tensor(64.39, shape=(), dtype=float32)",59.9,0.0037679001688957214
"tf.Tensor(64.65, shape=(), dtype=float32)",61.6,0.0037679001688957214
"tf.Tensor(64.28, shape=(), dtype=float32)",61.7,0.0037679001688957214
"tf.Tensor(4.06, shape=(), dtype=float32)",0.04895,0.0037679001688957214
"tf.Tensor(24.81, shape=(), dtype=float32)",39.4,0.0037679001688957214
"tf.Tensor(25.41, shape=(), dtype=float32)",41.28,0.0037679001688957214
"tf.Tensor(4.46, shape=(), dtype=float32)",1.608,0.0037679001688957214
"tf.Tensor(6.27, shape=(), dtype=float32)",8.586,0.0037679001688957214
"tf.Tensor(5.53, shape=(), dtype=float32)",4.973,0.0037679001688957214
"tf.Tensor(5.31, shape=(), dtype=float32)",3.615,0.0037679001688957214
"tf.Tensor(7.41, shape=(), dtype=float32)",10.13,0.0037679001688957214
"tf.Tensor(59.7, shape=(), dtype=float32)",58.38,0.0037679001688957214
"tf.Tensor(62.85, shape=(), dtype=float32)",57.8,0.0037679001688957214
"tf.Tensor(9.32, shape=(), dtype=float32)",13.8,0.0037679001688957214
"tf.Tensor(14.4, shape=(), dtype=float32)",24.61,0.0037679001688957214
"tf.Tensor(39.59, shape=(), dtype=float32)",44.9,0.0037679001688957214
"tf.Tensor(12.82, shape=(), dtype=float32)",23.14,0.0037679001688957214
"tf.Tensor(52.17, shape=(), dtype=float32)",60.03,0.0037679001688957214
"tf.Tensor(7.44, shape=(), dtype=float32)",10.13,0.0037679001688957214
"tf.Tensor(6.21, shape=(), dtype=float32)",2.672,0.0037679001688957214
"tf.Tensor(3.41, shape=(), dtype=float32)",-0.4292,0.0037679001688957214
"tf.Tensor(6.83, shape=(), dtype=float32)",7.57,0.0037679001688957214
"tf.Tensor(9.86, shape=(), dtype=float32)",14.695,0.0037679001688957214
"tf.Tensor(4.86, shape=(), dtype=float32)",2.973,0.0037679001688957214
"tf.Tensor(4.87, shape=(), dtype=float32)",3.82,0.0037679001688957214
"tf.Tensor(8.7, shape=(), dtype=float32)",11.57,0.0037679001688957214
"tf.Tensor(60.97, shape=(), dtype=float32)",55.8,0.0037679001688957214
"tf.Tensor(63.31, shape=(), dtype=float32)",62.38,0.0037679001688957214
"tf.Tensor(3.21, shape=(), dtype=float32)",-1.396,0.0037679001688957214
"tf.Tensor(6.21, shape=(), dtype=float32)",6.633,0.0037679001688957214
"tf.Tensor(16.19, shape=(), dtype=float32)",27.83,0.0037679001688957214
"tf.Tensor(62.82, shape=(), dtype=float32)",57.38,0.0037562325596809387
"tf.Tensor(65.06, shape=(), dtype=float32)",60.75,0.0037562325596809387
"tf.Tensor(64.16, shape=(), dtype=float32)",59.12,0.0037562325596809387
"tf.Tensor(64.37, shape=(), dtype=float32)",63.75,0.0037562325596809387
"tf.Tensor(64.68, shape=(), dtype=float32)",61.25,0.0037562325596809387
"tf.Tensor(6.03, shape=(), dtype=float32)",5.133,0.0037562325596809387
"tf.Tensor(6.93, shape=(), dtype=float32)",8.08,0.0037562325596809387
"tf.Tensor(50.06, shape=(), dtype=float32)",56.6,0.0037562325596809387
"tf.Tensor(64.28, shape=(), dtype=float32)",58.9,0.0037562325596809387
"tf.Tensor(65.33, shape=(), dtype=float32)",61.72,0.0037562325596809387
"tf.Tensor(4.58, shape=(), dtype=float32)",1.592,0.0037562325596809387
"tf.Tensor(64.37, shape=(), dtype=float32)",64.1,0.0037562325596809387
"tf.Tensor(3.4, shape=(), dtype=float32)",-0.4478,0.0037562325596809387
"tf.Tensor(65.18, shape=(), dtype=float32)",59.62,0.0037562325596809387
"tf.Tensor(8.02, shape=(), dtype=float32)",11.73,0.0037562325596809387
"tf.Tensor(2.08, shape=(), dtype=float32)",-4.047,0.0037562325596809387
"tf.Tensor(36.04, shape=(), dtype=float32)",49.16,0.0037562325596809387
"tf.Tensor(6.59, shape=(), dtype=float32)",7.26,0.0037562325596809387
"tf.Tensor(3.78, shape=(), dtype=float32)",-0.4233,0.0037562325596809387
"tf.Tensor(6.15, shape=(), dtype=float32)",6.45,0.0037562325596809387
"tf.Tensor(8.53, shape=(), dtype=float32)",11.33,0.0037562325596809387
"tf.Tensor(5.17, shape=(), dtype=float32)",3.066,0.0037562325596809387
"tf.Tensor(3.31, shape=(), dtype=float32)",-2.14,0.0037562325596809387
"tf.Tensor(48.26, shape=(), dtype=float32)",47.47,0.0037562325596809387
"tf.Tensor(36.15, shape=(), dtype=float32)",48.34,0.0037562325596809387
"tf.Tensor(42.31, shape=(), dtype=float32)",53.8,0.0037562325596809387
"tf.Tensor(65.33, shape=(), dtype=float32)",61.56,0.0037562325596809387
"tf.Tensor(63.22, shape=(), dtype=float32)",62.66,0.0037562325596809387
"tf.Tensor(3.26, shape=(), dtype=float32)",-1.479,0.0037562325596809387
"tf.Tensor(2.7, shape=(), dtype=float32)",-2.35,0.0037562325596809387
"tf.Tensor(9.36, shape=(), dtype=float32)",13.89,0.0037562325596809387
"tf.Tensor(6.66, shape=(), dtype=float32)",6.69,0.0037562325596809387
"tf.Tensor(65.35, shape=(), dtype=float32)",61.06,0.003907293081283569
"tf.Tensor(5.45, shape=(), dtype=float32)",3.383,0.003907293081283569
"tf.Tensor(59.04, shape=(), dtype=float32)",59.88,0.003907293081283569
"tf.Tensor(64.98, shape=(), dtype=float32)",59.2,0.003907293081283569
"tf.Tensor(27.54, shape=(), dtype=float32)",42.25,0.003907293081283569
"tf.Tensor(61.99, shape=(), dtype=float32)",60.3,0.003907293081283569
"tf.Tensor(4.96, shape=(), dtype=float32)",4.58,0.003907293081283569
"tf.Tensor(5.45, shape=(), dtype=float32)",3.656,0.003907293081283569
"tf.Tensor(65.14, shape=(), dtype=float32)",58.78,0.003907293081283569
"tf.Tensor(59.17, shape=(), dtype=float32)",59.84,0.003907293081283569
"tf.Tensor(65.43, shape=(), dtype=float32)",60.66,0.003907293081283569
"tf.Tensor(52.39, shape=(), dtype=float32)",60.78,0.003907293081283569
"tf.Tensor(35.39, shape=(), dtype=float32)",48.62,0.003907293081283569
"tf.Tensor(4.56, shape=(), dtype=float32)",2.041,0.003907293081283569
"tf.Tensor(5.45, shape=(), dtype=float32)",3.486,0.003907293081283569
"tf.Tensor(61.36, shape=(), dtype=float32)",63.53,0.003907293081283569
"tf.Tensor(64.19, shape=(), dtype=float32)",59.8,0.003907293081283569
"tf.Tensor(12.87, shape=(), dtype=float32)",21.36,0.003907293081283569
"tf.Tensor(64.14, shape=(), dtype=float32)",61.0,0.003907293081283569
"tf.Tensor(6.88, shape=(), dtype=float32)",7.273,0.003907293081283569
"tf.Tensor(64.08, shape=(), dtype=float32)",59.88,0.003907293081283569
"tf.Tensor(65.03, shape=(), dtype=float32)",60.9,0.003907293081283569
"tf.Tensor(65.22, shape=(), dtype=float32)",60.0,0.003907293081283569
"tf.Tensor(64.98, shape=(), dtype=float32)",58.9,0.003907293081283569
"tf.Tensor(58.8, shape=(), dtype=float32)",62.06,0.003907293081283569
"tf.Tensor(64.81, shape=(), dtype=float32)",60.34,0.003907293081283569
"tf.Tensor(64.77, shape=(), dtype=float32)",59.1,0.003907293081283569
"tf.Tensor(62.1, shape=(), dtype=float32)",56.6,0.003907293081283569
"tf.Tensor(3.71, shape=(), dtype=float32)",-0.756,0.003907293081283569
"tf.Tensor(5.22, shape=(), dtype=float32)",4.13,0.003907293081283569
"tf.Tensor(56.5, shape=(), dtype=float32)",58.34,0.003907293081283569
"tf.Tensor(62.6, shape=(), dtype=float32)",58.12,0.003907293081283569
"tf.Tensor(6.47, shape=(), dtype=float32)",6.32,0.0037158653140068054
"tf.Tensor(45.96, shape=(), dtype=float32)",55.44,0.0037158653140068054
"tf.Tensor(63.99, shape=(), dtype=float32)",62.22,0.0037158653140068054
"tf.Tensor(45.5, shape=(), dtype=float32)",47.16,0.0037158653140068054
"tf.Tensor(32.66, shape=(), dtype=float32)",42.2,0.0037158653140068054
"tf.Tensor(64.22, shape=(), dtype=float32)",63.5,0.0037158653140068054
"tf.Tensor(64.33, shape=(), dtype=float32)",61.12,0.0037158653140068054
"tf.Tensor(6.5, shape=(), dtype=float32)",6.645,0.0037158653140068054
"tf.Tensor(4.19, shape=(), dtype=float32)",1.255,0.0037158653140068054
"tf.Tensor(63.38, shape=(), dtype=float32)",59.25,0.0037158653140068054
"tf.Tensor(58.96, shape=(), dtype=float32)",53.0,0.0037158653140068054
"tf.Tensor(3.83, shape=(), dtype=float32)",0.7344,0.0037158653140068054
"tf.Tensor(3.33, shape=(), dtype=float32)",-2.143,0.0037158653140068054
"tf.Tensor(63.53, shape=(), dtype=float32)",60.1,0.0037158653140068054
"tf.Tensor(41.96, shape=(), dtype=float32)",46.2,0.0037158653140068054
"tf.Tensor(31.13, shape=(), dtype=float32)",41.66,0.0037158653140068054
"tf.Tensor(13.69, shape=(), dtype=float32)",23.83,0.0037158653140068054
"tf.Tensor(55.1, shape=(), dtype=float32)",58.12,0.0037158653140068054
"tf.Tensor(61.83, shape=(), dtype=float32)",57.28,0.0037158653140068054
"tf.Tensor(7.94, shape=(), dtype=float32)",9.664,0.0037158653140068054
"tf.Tensor(58.04, shape=(), dtype=float32)",60.84,0.0037158653140068054
"tf.Tensor(6.2, shape=(), dtype=float32)",6.496,0.0037158653140068054
"tf.Tensor(65.37, shape=(), dtype=float32)",60.56,0.0037158653140068054
"tf.Tensor(64.19, shape=(), dtype=float32)",60.56,0.0037158653140068054
"tf.Tensor(5.62, shape=(), dtype=float32)",4.56,0.0037158653140068054
"tf.Tensor(12.66, shape=(), dtype=float32)",21.02,0.0037158653140068054
"tf.Tensor(61.98, shape=(), dtype=float32)",64.4,0.0037158653140068054
"tf.Tensor(64.91, shape=(), dtype=float32)",59.8,0.0037158653140068054
"tf.Tensor(27.5, shape=(), dtype=float32)",39.44,0.0037158653140068054
"tf.Tensor(27.4, shape=(), dtype=float32)",42.53,0.0037158653140068054
"tf.Tensor(3.34, shape=(), dtype=float32)",-1.335,0.0037158653140068054
"tf.Tensor(47.61, shape=(), dtype=float32)",59.34,0.0037158653140068054
"tf.Tensor(60.68, shape=(), dtype=float32)",60.62,0.004090204834938049
"tf.Tensor(64.18, shape=(), dtype=float32)",60.47,0.004090204834938049
"tf.Tensor(29.0, shape=(), dtype=float32)",44.7,0.004090204834938049
"tf.Tensor(64.02, shape=(), dtype=float32)",59.7,0.004090204834938049
"tf.Tensor(17.4, shape=(), dtype=float32)",30.81,0.004090204834938049
"tf.Tensor(63.9, shape=(), dtype=float32)",61.72,0.004090204834938049
"tf.Tensor(63.85, shape=(), dtype=float32)",61.94,0.004090204834938049
"tf.Tensor(8.71, shape=(), dtype=float32)",13.5,0.004090204834938049
"tf.Tensor(21.07, shape=(), dtype=float32)",34.2,0.004090204834938049
"tf.Tensor(4.82, shape=(), dtype=float32)",2.662,0.004090204834938049
"tf.Tensor(37.97, shape=(), dtype=float32)",51.12,0.004090204834938049
"tf.Tensor(64.19, shape=(), dtype=float32)",58.5,0.004090204834938049
"tf.Tensor(5.27, shape=(), dtype=float32)",3.75,0.004090204834938049
"tf.Tensor(9.22, shape=(), dtype=float32)",11.98,0.004090204834938049
"tf.Tensor(5.17, shape=(), dtype=float32)",3.287,0.004090204834938049
"tf.Tensor(65.06, shape=(), dtype=float32)",58.9,0.004090204834938049
"tf.Tensor(64.89, shape=(), dtype=float32)",59.0,0.004090204834938049
"tf.Tensor(5.78, shape=(), dtype=float32)",4.953,0.004090204834938049
"tf.Tensor(11.71, shape=(), dtype=float32)",22.4,0.004090204834938049
"tf.Tensor(6.54, shape=(), dtype=float32)",6.2,0.004090204834938049
"tf.Tensor(4.09, shape=(), dtype=float32)",0.613,0.004090204834938049
"tf.Tensor(13.95, shape=(), dtype=float32)",26.27,0.004090204834938049
"tf.Tensor(32.52, shape=(), dtype=float32)",45.06,0.004090204834938049
"tf.Tensor(9.23, shape=(), dtype=float32)",14.09,0.004090204834938049
"tf.Tensor(63.49, shape=(), dtype=float32)",58.88,0.004090204834938049
"tf.Tensor(7.61, shape=(), dtype=float32)",9.945,0.004090204834938049
"tf.Tensor(12.53, shape=(), dtype=float32)",21.83,0.004090204834938049
"tf.Tensor(7.83, shape=(), dtype=float32)",11.09,0.004090204834938049
"tf.Tensor(2.49, shape=(), dtype=float32)",-3.89,0.004090204834938049
"tf.Tensor(37.61, shape=(), dtype=float32)",49.28,0.004090204834938049
"tf.Tensor(6.85, shape=(), dtype=float32)",8.4,0.004090204834938049
"tf.Tensor(63.5, shape=(), dtype=float32)",61.7,0.004090204834938049
"tf.Tensor(33.0, shape=(), dtype=float32)",46.78,0.0038479790091514587
"tf.Tensor(63.16, shape=(), dtype=float32)",61.7,0.0038479790091514587
"tf.Tensor(43.96, shape=(), dtype=float32)",50.16,0.0038479790091514587
"tf.Tensor(63.67, shape=(), dtype=float32)",59.06,0.0038479790091514587
"tf.Tensor(30.52, shape=(), dtype=float32)",40.16,0.0038479790091514587
"tf.Tensor(13.7, shape=(), dtype=float32)",22.05,0.0038479790091514587
"tf.Tensor(6.97, shape=(), dtype=float32)",9.336,0.0038479790091514587
"tf.Tensor(7.01, shape=(), dtype=float32)",7.234,0.0038479790091514587
"tf.Tensor(6.9, shape=(), dtype=float32)",7.266,0.0038479790091514587
"tf.Tensor(62.76, shape=(), dtype=float32)",59.78,0.0038479790091514587
"tf.Tensor(64.13, shape=(), dtype=float32)",59.56,0.0038479790091514587
"tf.Tensor(5.17, shape=(), dtype=float32)",4.12,0.0038479790091514587
"tf.Tensor(33.38, shape=(), dtype=float32)",42.9,0.0038479790091514587
"tf.Tensor(61.7, shape=(), dtype=float32)",57.9,0.0038479790091514587
"tf.Tensor(50.82, shape=(), dtype=float32)",60.03,0.0038479790091514587
"tf.Tensor(63.98, shape=(), dtype=float32)",58.72,0.0038479790091514587
"tf.Tensor(3.34, shape=(), dtype=float32)",-2.195,0.0038479790091514587
"tf.Tensor(64.65, shape=(), dtype=float32)",60.62,0.0038479790091514587
"tf.Tensor(3.12, shape=(), dtype=float32)",-1.834,0.0038479790091514587
"tf.Tensor(3.52, shape=(), dtype=float32)",-0.602,0.0038479790091514587
"tf.Tensor(64.43, shape=(), dtype=float32)",64.0,0.0038479790091514587
"tf.Tensor(56.61, shape=(), dtype=float32)",59.03,0.0038479790091514587
"tf.Tensor(60.77, shape=(), dtype=float32)",63.53,0.0038479790091514587
"tf.Tensor(4.5, shape=(), dtype=float32)",0.9404,0.0038479790091514587
"tf.Tensor(4.46, shape=(), dtype=float32)",2.701,0.0038479790091514587
"tf.Tensor(13.88, shape=(), dtype=float32)",26.28,0.0038479790091514587
"tf.Tensor(57.39, shape=(), dtype=float32)",56.03,0.0038479790091514587
"tf.Tensor(38.34, shape=(), dtype=float32)",53.38,0.0038479790091514587
"tf.Tensor(5.8, shape=(), dtype=float32)",4.945,0.0038479790091514587
"tf.Tensor(7.32, shape=(), dtype=float32)",9.12,0.0038479790091514587
"tf.Tensor(65.08, shape=(), dtype=float32)",60.6,0.0038479790091514587
"tf.Tensor(59.36, shape=(), dtype=float32)",62.9,0.0038479790091514587
"tf.Tensor(29.52, shape=(), dtype=float32)",41.8,0.00380658358335495
"tf.Tensor(35.63, shape=(), dtype=float32)",48.44,0.00380658358335495
"tf.Tensor(2.95, shape=(), dtype=float32)",-2.258,0.00380658358335495
"tf.Tensor(7.96, shape=(), dtype=float32)",9.77,0.00380658358335495
"tf.Tensor(4.05, shape=(), dtype=float32)",0.0626,0.00380658358335495
"tf.Tensor(7.67, shape=(), dtype=float32)",10.445,0.00380658358335495
"tf.Tensor(64.27, shape=(), dtype=float32)",63.16,0.00380658358335495
"tf.Tensor(64.45, shape=(), dtype=float32)",61.38,0.00380658358335495
"tf.Tensor(5.19, shape=(), dtype=float32)",4.23,0.00380658358335495
"tf.Tensor(6.51, shape=(), dtype=float32)",7.79,0.00380658358335495
"tf.Tensor(8.75, shape=(), dtype=float32)",10.84,0.00380658358335495
"tf.Tensor(9.89, shape=(), dtype=float32)",14.1,0.00380658358335495
"tf.Tensor(65.33, shape=(), dtype=float32)",60.2,0.00380658358335495
"tf.Tensor(8.25, shape=(), dtype=float32)",11.586,0.00380658358335495
"tf.Tensor(65.26, shape=(), dtype=float32)",60.56,0.00380658358335495
"tf.Tensor(63.13, shape=(), dtype=float32)",64.0,0.00380658358335495
"tf.Tensor(6.61, shape=(), dtype=float32)",6.543,0.00380658358335495
"tf.Tensor(7.83, shape=(), dtype=float32)",9.76,0.00380658358335495
"tf.Tensor(56.19, shape=(), dtype=float32)",57.75,0.00380658358335495
"tf.Tensor(52.61, shape=(), dtype=float32)",60.03,0.00380658358335495
"tf.Tensor(3.58, shape=(), dtype=float32)",-0.883,0.00380658358335495
"tf.Tensor(3.56, shape=(), dtype=float32)",-0.882,0.00380658358335495
"tf.Tensor(6.68, shape=(), dtype=float32)",5.97,0.00380658358335495
"tf.Tensor(64.52, shape=(), dtype=float32)",61.7,0.00380658358335495
"tf.Tensor(65.21, shape=(), dtype=float32)",61.72,0.00380658358335495
"tf.Tensor(4.05, shape=(), dtype=float32)",0.01233,0.00380658358335495
"tf.Tensor(5.5, shape=(), dtype=float32)",4.066,0.00380658358335495
"tf.Tensor(6.71, shape=(), dtype=float32)",7.105,0.00380658358335495
