True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
3.876,4.0259695,0.007636443,0.1499695,
3.784,4.095644,0.007636443,0.311644,
4.347,4.287055,0.007636443,0.059945,
4.88,5.1748185,0.007612124,0.2948185,
4.429,4.4205737,0.007612124,0.0084263,
2.818,2.851404,0.007612124,0.033404,
6.051,5.8323693,0.007612124,0.2186307,
3.473,6.2039833,0.007612124,2.7309833,
5.625,5.5896444,0.007612124,0.0353556,
3.875,3.9763253,0.007612124,0.1013253,
3.279,3.2984643,0.007612124,0.0194643,
3.869,4.0629683,0.007612124,0.1939683,
4.129,4.3494587,0.007612124,0.2204587,
4.087,4.3569555,0.007612124,0.2699555,
3.437,3.5615685,0.007612124,0.1245685,
4.127,4.316019,0.007612124,0.189019,
3.614,3.586775,0.007612124,0.027225,
6.815,5.8586626,0.007612124,0.9563374,
4.058,4.246968,0.007612124,0.188968,
4.871,4.660196,0.007631883,0.210804,
3.724,3.8831682,0.007631883,0.1591682,
6.209,5.5860343,0.007631883,0.6229657,
3.35,3.9811623,0.007631883,0.6311623,
6.162,5.6728306,0.007631883,0.4891694,
2.328,2.4944577,0.007631883,0.1664577,
4.111,4.335513,0.007631883,0.224513,
2.188,2.2939243,0.007631883,0.1059243,
5.202,4.926752,0.007631883,0.275248,
4.058,4.220761,0.007631883,0.162761,
2.631,2.9130113,0.007631883,0.2820113,
6.22,6.0209217,0.007631883,0.1990783,
4.347,4.497653,0.007631883,0.150653,
1.348,1.1331818,0.007631883,0.2148182,
3.733,4.1001463,0.007631883,0.3671463,
6.38,6.6136036,0.007631883,0.2336036,
5.321,5.3266783,0.007597983,0.0056783,
4.135,4.356521,0.007597983,0.221521,
2.546,2.467181,0.007597983,0.078819,
3.349,3.5059671,0.007597983,0.1569671,
4.119,4.164041,0.007597983,0.045041,
4.829,4.491432,0.007597983,0.337568,
4.058,4.3633366,0.007597983,0.3053366,
3.933,4.272518,0.007597983,0.339518,
4.093,4.2031555,0.007597983,0.1101555,
5.216,5.0633817,0.007597983,0.1526183,
3.98,4.167638,0.007597983,0.187638,
3.997,4.1787567,0.007597983,0.1817567,
6.529,6.292599,0.007597983,0.236401,
5.216,5.4683075,0.007597983,0.2523075,
4.43,5.0308127,0.007597983,0.6008127,
4.147,4.293341,0.007597983,0.146341,
1.621,1.714295,0.007669181,0.093295,
3.522,3.6249557,0.007669181,0.1029557,
6.069,6.5029144,0.007669181,0.4339144,
4.078,4.1726255,0.007669181,0.0946255,
6.218,5.769293,0.007669181,0.448707,
3.525,3.6747465,0.007669181,0.1497465,
6.301,5.3731775,0.007669181,0.9278225,
3.529,3.7352386,0.007669181,0.2062386,
3.838,4.030144,0.007669181,0.192144,
6.063,5.508032,0.007669181,0.554968,
4.015,4.0266275,0.007669181,0.0116275,
5.463,5.442239,0.007669181,0.020761,
5.954,5.3950415,0.007669181,0.5589585,
6.109,5.7200346,0.007669181,0.3889654,
3.964,4.2281485,0.007669181,0.2641485,
4.179,4.0167923,0.007669181,0.1622077,
2.971,2.9434307,0.007752538,0.0275693,
3.763,4.0358577,0.007752538,0.2728577,
5.049,4.5519934,0.007752538,0.4970066,
6.211,6.0639696,0.007752538,0.1470304,
1.43,1.4199697,0.007752538,0.0100303,
6.203,5.474435,0.007752538,0.728565,
1.344,1.3701633,0.007752538,0.0261633,
2.942,3.6521277,0.007752538,0.7101277,
3.306,3.7622414,0.007752538,0.4562414,
3.592,3.6966166,0.007752538,0.1046166,
6.107,5.8588386,0.007752538,0.2481614,
3.952,4.291688,0.007752538,0.339688,
5.987,6.1755886,0.007752538,0.1885886,
3.735,4.1237144,0.007752538,0.3887144,
3.375,3.4741824,0.007752538,0.0991824,
5.875,5.3467135,0.007752538,0.5282865,
4.169,4.1596274,0.007694051,0.0093726,
5.728,5.277583,0.007694051,0.450417,
3.662,3.7978096,0.007694051,0.1358096,
3.415,3.5902898,0.007694051,0.1752898,
2.779,3.0493617,0.007694051,0.2703617,
1.936,2.0364668,0.007694051,0.1004668,
1.481,1.5238359,0.007694051,0.0428359,
1.482,1.7732016,0.007694051,0.2912016,
3.862,4.073641,0.007694051,0.211641,
0.613,1.3103878,0.007694051,0.6973878,
3.989,4.182965,0.007694051,0.193965,
3.909,2.1458042,0.007694051,1.7631958,
5.102,5.312198,0.007694051,0.210198,
6.562,6.3037615,0.007694051,0.2582385,
1.63,1.5984788,0.007694051,0.0315212,
6.04,5.750201,0.007694051,0.289799,
5.898,5.768982,0.007966235,0.129018,
6.644,6.371835,0.007966235,0.272165,
2.832,2.9342093,0.007966235,0.1022093,
4.696,4.7823305,0.007966235,0.0863305,
6.448,6.155283,0.007966235,0.292717,
4.191,4.4684696,0.007966235,0.2774696,
3.367,3.5323238,0.007966235,0.1653238,
5.692,5.3867936,0.007966235,0.3052064,
4.498,4.7529325,0.007966235,0.2549325,
3.532,3.6374483,0.007966235,0.1054483,
1.1,1.0582935,0.007966235,0.0417065,
4.252,4.396832,0.007966235,0.144832,
2.991,3.151287,0.007966235,0.160287,
5.273,5.250217,0.007966235,0.022783,
3.242,3.363512,0.007966235,0.121512,
5.909,5.1410117,0.007966235,0.7679883,
4.201,4.4440393,0.008251876,0.2430393,
3.588,3.6489236,0.008251876,0.0609236,
4.056,4.1078076,0.008251876,0.0518076,
3.976,4.2524056,0.008251876,0.2764056,
3.843,4.029275,0.008251876,0.186275,
5.099,5.1242,0.008251876,0.0252,
3.455,3.736784,0.008251876,0.281784,
0.984,0.7081133,0.008251876,0.2758867,
1.587,1.6728225,0.008251876,0.0858225,
3.967,4.22668,0.008251876,0.25968,
3.923,4.024761,0.008251876,0.101761,
3.829,4.0274386,0.008251876,0.1984386,
1.661,1.6274371,0.008251876,0.0335629,
3.711,3.766099,0.008251876,0.055099,
3.986,4.0717287,0.008251876,0.0857287,
6.574,5.524094,0.008251876,1.049906,
4.058,4.2779593,0.008150741,0.2199593,
4.741,4.951876,0.008150741,0.210876,
1.425,1.3425627,0.008150741,0.0824373,
3.227,3.3205528,0.008150741,0.0935528,
3.958,4.0293417,0.008150741,0.0713417,
3.966,3.6341262,0.008150741,0.3318738,
5.645,5.1830325,0.008150741,0.4619675,
4.739,4.767308,0.008150741,0.028308,
3.825,3.9729881,0.008150741,0.1479881,
4.216,4.3804817,0.008150741,0.1644817,
4.477,4.456876,0.008150741,0.020124,
3.022,3.0027628,0.008150741,0.0192372,
3.38,3.4851189,0.008150741,0.1051189,
2.539,2.6559534,0.008150741,0.1169534,
5.997,5.7817717,0.008150741,0.2152283,
0.313,1.2519574,0.008150741,0.9389574,
1.525,1.5086565,0.008078575,0.0163435,
5.177,5.281636,0.008078575,0.104636,
3.158,3.3557498,0.008078575,0.1977498,
4.074,4.32416,0.008078575,0.25016,
4.18,5.51592,0.008078575,1.33592,
4.116,4.288074,0.008078575,0.172074,
1.256,1.6027359,0.008078575,0.3467359,
2.393,2.6158733,0.008078575,0.2228733,
1.562,1.675756,0.008078575,0.113756,
4.134,4.284515,0.008078575,0.150515,
3.734,3.893713,0.008078575,0.159713,
5.781,6.1010733,0.008078575,0.3200733,
6.129,5.8157177,0.008078575,0.3132823,
2.732,2.3264573,0.008078575,0.4055427,
5.99,5.587595,0.008078575,0.402405,
5.871,5.2182045,0.008078575,0.6527955,
3.137,3.529667,0.008172438,0.392667,
4.098,4.2980566,0.008172438,0.2000566,
3.069,3.3525958,0.008172438,0.2835958,
5.091,4.793411,0.008172438,0.297589,
4.059,4.303301,0.008172438,0.244301,
5.869,5.768265,0.008172438,0.100735,
4.083,4.1880765,0.008172438,0.1050765,
4.092,4.257961,0.008172438,0.165961,
5.026,4.7718854,0.008172438,0.2541146,
3.971,4.0520267,0.008172438,0.0810267,
6.46,5.92691,0.008172438,0.53309,
3.445,3.6146398,0.008172438,0.1696398,
3.853,3.9158254,0.008172438,0.0628254,
5.098,5.241172,0.008172438,0.143172,
4.126,4.270033,0.008172438,0.144033,
3.846,4.0255127,0.008172438,0.1795127,
4.674,4.6526346,0.008045927,0.0213654,
1.93,1.975957,0.008045927,0.045957,
6.397,6.3722363,0.008045927,0.0247637,
4.081,4.0289655,0.008045927,0.0520345,
4.873,5.1563916,0.008045927,0.2833916,
6.632,6.482464,0.008045927,0.149536,
2.972,3.01514,0.008045927,0.04314,
5.382,5.1893024,0.008045927,0.1926976,
5.94,5.560956,0.008045927,0.379044,
2.362,1.597166,0.008045927,0.764834,
3.848,4.076912,0.008045927,0.228912,
3.815,4.000777,0.008045927,0.185777,
3.488,3.6320357,0.008045927,0.1440357,
3.975,4.160207,0.008045927,0.185207,
3.587,3.0709257,0.008045927,0.5160743,
3.057,3.2869349,0.008045927,0.2299349,
6.776,6.239134,0.007750407,0.536866,
6.186,3.112181,0.007750407,3.073819,
3.018,3.0094967,0.007750407,0.0085033,
3.814,3.8378942,0.007750407,0.0238942,
1.637,1.5218595,0.007750407,0.1151405,
2.39,2.531946,0.007750407,0.141946,
3.182,2.8916655,0.007750407,0.2903345,
3.606,3.617127,0.007750407,0.011127,
6.207,5.544533,0.007750407,0.662467,
5.507,5.274106,0.007750407,0.232894,
1.322,2.0676486,0.007750407,0.7456486,
2.565,2.4192145,0.007750407,0.1457855,
3.586,3.7323053,0.007750407,0.1463053,
3.755,3.9064097,0.007750407,0.1514097,
4.935,5.109848,0.007750407,0.174848,
4.058,4.512511,0.007750407,0.454511,
6.514,5.4807506,0.007629156,1.0332494,
4.095,3.9992085,0.007629156,0.0957915,
6.384,6.489852,0.007629156,0.105852,
3.896,4.2761774,0.007629156,0.3801774,
3.788,3.9132133,0.007629156,0.1252133,
0.377,0.4581176,0.007629156,0.0811176,
3.383,3.37146,0.007629156,0.01154,
6.297,5.922883,0.007629156,0.374117,
5.947,4.9084687,0.007629156,1.0385313,
4.075,4.247326,0.007629156,0.172326,
4.566,4.7122498,0.007629156,0.1462498,
3.157,2.926841,0.007629156,0.230159,
4.613,4.816682,0.007629156,0.203682,
6.385,6.4510403,0.007629156,0.0660403,
3.846,3.9880311,0.007629156,0.1420311,
1.859,1.7783775,0.007629156,0.0806225,
4.608,4.6113057,0.007716089,0.0033057,
6.34,6.421526,0.007716089,0.081526,
4.009,4.0901847,0.007716089,0.0811847,
4.714,4.514159,0.007716089,0.199841,
6.034,5.398077,0.007716089,0.635923,
6.526,6.3903236,0.007716089,0.1356764,
4.063,4.199998,0.007716089,0.136998,
5.493,5.125924,0.007716089,0.367076,
5.764,5.5596757,0.007716089,0.2043243,
4.195,4.3432946,0.007716089,0.1482946,
6.554,5.599358,0.007716089,0.954642,
2.83,2.876676,0.007716089,0.046676,
6.13,6.2200294,0.007716089,0.0900294,
6.821,5.5162954,0.007716089,1.3047046,
0.791,1.843685,0.007716089,1.052685,
3.282,3.1940403,0.007716089,0.0879597,
5.676,5.602711,0.00759159,0.073289,
5.625,5.341706,0.00759159,0.283294,
2.104,2.0550182,0.00759159,0.0489818,
3.579,3.652136,0.00759159,0.073136,
4.147,4.395065,0.00759159,0.248065,
2.428,2.512566,0.00759159,0.084566,
5.116,4.44499,0.00759159,0.67101,
3.617,3.769022,0.00759159,0.152022,
3.186,3.4322987,0.00759159,0.2462987,
5.267,5.1241703,0.00759159,0.1428297,
3.84,4.0428467,0.00759159,0.2028467,
3.991,4.1466923,0.00759159,0.1556923,
6.139,5.7051315,0.00759159,0.4338685,
2.11,1.7860276,0.00759159,0.3239724,
2.74,2.8382936,0.00759159,0.0982936,
3.313,3.3616068,0.00759159,0.0486068,
6.335,5.6081834,0.008055195,0.7268166,
4.841,5.187131,0.008055195,0.346131,
4.198,4.418379,0.008055195,0.220379,
3.197,3.3756742,0.008055195,0.1786742,
3.004,2.9309974,0.008055195,0.0730026,
4.739,4.7452917,0.008055195,0.0062917,
4.019,4.0389442,0.008055195,0.0199442,
3.398,3.4198313,0.008055195,0.0218313,
4.131,4.3039656,0.008055195,0.1729656,
0.578,0.587129,0.008055195,0.009129,
4.089,4.3053327,0.008055195,0.2163327,
3.603,3.7539651,0.008055195,0.1509651,
3.299,3.4233456,0.008055195,0.1243456,
4.343,4.942325,0.008055195,0.599325,
5.022,4.54694,0.008055195,0.47506,
4.106,4.423517,0.008055195,0.317517,
3.394,3.5370848,0.007753149,0.1430848,
2.873,2.92566,0.007753149,0.05266,
4.155,4.344427,0.007753149,0.189427,
5.52,5.8827925,0.007753149,0.3627925,
3.957,3.9609802,0.007753149,0.0039802,
5.904,5.688607,0.007753149,0.215393,
3.998,4.326337,0.007753149,0.328337,
3.378,3.1510758,0.007753149,0.2269242,
3.854,4.085087,0.007753149,0.231087,
4.112,4.3920193,0.007753149,0.2800193,
3.706,3.8870776,0.007753149,0.1810776,
5.898,5.2807813,0.007753149,0.6172187,
5.213,5.06508,0.007753149,0.14792,
3.926,5.009221,0.007753149,1.083221,
1.379,1.5380653,0.007753149,0.1590653,
4.993,4.9581637,0.007753149,0.0348363,
5.546,5.753463,0.007953405,0.207463,
5.263,4.853883,0.007953405,0.409117,
6.426,6.4439297,0.007953405,0.0179297,
4.106,4.3972483,0.007953405,0.2912483,
4.141,4.428729,0.007953405,0.287729,
1.293,1.2713842,0.007953405,0.0216158,
0.979,1.015623,0.007953405,0.036623,
3.96,4.310122,0.007953405,0.350122,
4.121,4.356885,0.007953405,0.235885,
5.788,5.449952,0.007953405,0.338048,
6.048,5.017513,0.007953405,1.030487,
4.018,4.195389,0.007953405,0.177389,
5.928,5.4594407,0.007953405,0.4685593,
0.775,5.2066836,0.007953405,4.4316836,
4.133,4.2701387,0.007953405,0.1371387,
3.428,3.6853828,0.007953405,0.2573828,
0.798,5.521476,0.007737711,4.723476,
4.103,4.3680897,0.007737711,0.2650897,
4.866,4.8889236,0.007737711,0.0229236,
4.491,5.7352324,0.007737711,1.2442324,
6,5.1491594,0.007737711,0.8508406,
3.17,3.4042606,0.007737711,0.2342606,
4.042,4.1741447,0.007737711,0.1321447,
4.13,4.397727,0.007737711,0.267727,
2.132,2.1486797,0.007737711,0.0166797,
3.87,3.9073246,0.007737711,0.0373246,
6.36,5.6747036,0.007737711,0.6852964,
5.263,5.4293404,0.007737711,0.1663404,
4.062,4.3457937,0.007737711,0.2837937,
3.537,3.7007651,0.007737711,0.1637651,
4.125,4.3141413,0.007737711,0.1891413,
6.061,5.972705,0.007737711,0.088295,
4.091,4.287876,0.007853776,0.196876,
5.664,5.6923227,0.007853776,0.0283227,
3.962,4.089536,0.007853776,0.127536,
3.168,3.4560924,0.007853776,0.2880924,
6.281,6.5491686,0.007853776,0.2681686,
4.231,4.6144505,0.007853776,0.3834505,
6.186,6.122053,0.007853776,0.063947,
3.405,3.6799757,0.007853776,0.2749757,
4.024,4.272963,0.007853776,0.248963,
6.377,5.6438236,0.007853776,0.7331764,
4.722,4.5326424,0.007853776,0.1893576,
3.898,4.2528844,0.007853776,0.3548844,
4.203,4.394733,0.007853776,0.191733,
3.921,4.149148,0.007853776,0.228148,
3.28,3.3248339,0.007853776,0.0448339,
3.939,4.0995846,0.007853776,0.1605846,
3.414,3.6954033,0.007643878,0.2814033,
3.972,4.2040606,0.007643878,0.2320606,
4.155,4.394883,0.007643878,0.239883,
4.163,4.395164,0.007643878,0.232164,
6.134,5.661794,0.007643878,0.472206,
4.537,5.2074246,0.007643878,0.6704246,
3.213,3.325975,0.007643878,0.112975,
5.847,5.877049,0.007643878,0.030049,
1.323,2.301037,0.007643878,0.978037,
3.86,3.9331136,0.007643878,0.0731136,
3.297,3.5590348,0.007643878,0.2620348,
5.735,5.838393,0.007643878,0.103393,
3.784,2.7940707,0.007643878,0.9899293,
3.965,4.0106807,0.007643878,0.0456807,
2.604,3.1934707,0.007643878,0.5894707,
5.774,6.145481,0.007643878,0.371481,
3.628,3.757708,0.007890731,0.129708,
3.684,3.8435357,0.007890731,0.1595357,
4.627,4.8290396,0.007890731,0.2020396,
4.163,4.343408,0.007890731,0.180408,
3.912,3.946865,0.007890731,0.034865,
0.995,1.0517162,0.007890731,0.0567162,
1.451,1.3265396,0.007890731,0.1244604,
1.764,1.7438167,0.007890731,0.0201833,
5.719,5.8867106,0.007890731,0.1677106,
0.55,0.5902902,0.007890731,0.0402902,
3.843,4.0854793,0.007890731,0.2424793,
2.006,2.1022916,0.007890731,0.0962916,
4.073,4.2725744,0.007890731,0.1995744,
6.501,6.207038,0.007890731,0.293962,
5.161,4.7947116,0.007890731,0.3662884,
3.705,3.845043,0.007890731,0.140043,
4.155,4.185458,0.007652655,0.030458,
5.158,5.1024027,0.007652655,0.0555973,
2.138,2.218615,0.007652655,0.080615,
3.857,4.01688,0.007652655,0.15988,
2.443,2.5819974,0.007652655,0.1389974,
5.043,5.1941137,0.007652655,0.1511137,
3.462,3.7532063,0.007652655,0.2912063,
3.364,3.534264,0.007652655,0.170264,
3.175,3.4174328,0.007652655,0.2424328,
6.101,5.818432,0.007652655,0.282568,
4.171,4.297293,0.007652655,0.126293,
6.369,4.9440384,0.007652655,1.4249616,
4.066,4.2628555,0.007652655,0.1968555,
6.055,5.117959,0.007652655,0.937041,
3.326,3.5427413,0.007652655,0.2167413,
4.376,4.536454,0.007652655,0.160454,
1.487,2.0847986,0.008038729,0.5977986,
1.168,1.7586819,0.008038729,0.5906819,
6.415,6.2540526,0.008038729,0.1609474,
4.232,4.6265388,0.008038729,0.3945388,
3.736,4.007044,0.008038729,0.271044,
5.812,5.3676662,0.008038729,0.4443338,
6.463,6.0479155,0.008038729,0.4150845,
3.831,4.103487,0.008038729,0.272487,
6.21,6.0980787,0.008038729,0.1119213,
4.081,4.375252,0.008038729,0.294252,
2.95,2.9455647,0.008038729,0.0044353,
6.298,5.795115,0.008038729,0.502885,
5.737,5.008829,0.008038729,0.728171,
3.624,3.6988711,0.008038729,0.0748711,
3.966,4.104973,0.008038729,0.138973,
4.765,4.632104,0.008038729,0.132896,
2.892,3.1801033,0.007774621,0.2881033,
3.994,4.2343016,0.007774621,0.2403016,
4.018,4.1662116,0.007774621,0.1482116,
4.116,4.224092,0.007774621,0.108092,
3.097,3.3350816,0.007774621,0.2380816,
4.273,4.4137716,0.007774621,0.1407716,
3.863,4.0066376,0.007774621,0.1436376,
5.636,5.7817745,0.007774621,0.1457745,
4.07,4.3238516,0.007774621,0.2538516,
1.968,2.0820448,0.007774621,0.1140448,
3.837,3.8337088,0.007774621,0.0032912,
1.278,1.4994224,0.007774621,0.2214224,
3.727,4.020996,0.007774621,0.293996,
0.952,0.77988493,0.007774621,0.17211507,
5.654,5.654355,0.007774621,0.000355,
3.224,3.267479,0.007774621,0.043479,
4.965,4.6338654,0.007566392,0.3311346,
6.132,6.3869696,0.007566392,0.2549696,
4.118,4.303338,0.007566392,0.185338,
3.008,3.4150584,0.007566392,0.4070584,
5.629,5.4280987,0.007566392,0.2009013,
3.948,4.0530305,0.007566392,0.1050305,
3.672,3.6120088,0.007566392,0.0599912,
2.875,2.9351077,0.007566392,0.0601077,
3.93,3.611711,0.007566392,0.318289,
3.413,3.5940661,0.007566392,0.1810661,
4.047,4.176971,0.007566392,0.129971,
2.28,2.501948,0.007566392,0.221948,
6.296,5.4576645,0.007566392,0.8383355,
3.945,4.1812506,0.007566392,0.2362506,
3.134,3.4538257,0.007566392,0.3198257,
3.143,3.4493742,0.007566392,0.3063742,
5.799,5.359549,0.007515177,0.439451,
3.578,3.6365335,0.007515177,0.0585335,
2.843,2.7000608,0.007515177,0.1429392,
5.567,4.982074,0.007515177,0.584926,
5.36,5.4532866,0.007515177,0.0932866,
3.851,4.0298657,0.007515177,0.1788657,
3.491,3.6037192,0.007515177,0.1127192,
6.197,6.296417,0.007515177,0.099417,
4.153,4.292165,0.007515177,0.139165,
4.025,4.246688,0.007515177,0.221688,
4.421,4.5303454,0.007515177,0.1093454,
4.126,4.3142705,0.007515177,0.1882705,
2.738,2.6379495,0.007515177,0.1000505,
4.124,4.309057,0.007515177,0.185057,
1.787,1.8545657,0.007515177,0.0675657,
4.011,4.0076265,0.007515177,0.0033735,
6.351,5.314871,0.007572204,1.036129,
1.886,1.9378301,0.007572204,0.0518301,
2.322,2.5269194,0.007572204,0.2049194,
5.683,5.505784,0.007572204,0.177216,
4.159,4.3346186,0.007572204,0.1756186,
5.461,5.523926,0.007572204,0.062926,
5.848,5.444325,0.007572204,0.403675,
5.471,5.6925583,0.007572204,0.2215583,
3.676,3.8272967,0.007572204,0.1512967,
4.113,4.279746,0.007572204,0.166746,
6.126,5.4772377,0.007572204,0.6487623,
3.992,4.0976915,0.007572204,0.1056915,
2.402,2.4753814,0.007572204,0.0733814,
6.05,5.4547634,0.007572204,0.5952366,
2.904,3.227286,0.007572204,0.323286,
4.143,4.5087266,0.007572204,0.3657266,
6.502,6.056541,0.007499889,0.445459,
5.243,5.1901665,0.007499889,0.0528335,
3.715,3.7983992,0.007499889,0.0833992,
3.472,4.2548294,0.007499889,0.7828294,
3.259,3.7646694,0.007499889,0.5056694,
3.797,3.89534,0.007499889,0.09834,
6.507,5.428156,0.007499889,1.078844,
5.514,5.168562,0.007499889,0.345438,
3.782,4.058012,0.007499889,0.276012,
5.843,5.340918,0.007499889,0.502082,
4.759,4.6942043,0.007499889,0.0647957,
3.256,3.6520276,0.007499889,0.3960276,
5.685,5.6130514,0.007499889,0.0719486,
5.887,5.6144133,0.007499889,0.2725867,
4.125,4.241295,0.007499889,0.116295,
4.009,4.2408514,0.007499889,0.2318514,
5.437,5.4819317,0.007705927,0.0449317,
1.928,4.4867306,0.007705927,2.5587306,
3.759,3.8367314,0.007705927,0.0777314,
1.431,1.5441644,0.007705927,0.1131644,
6.383,6.594743,0.007705927,0.211743,
2.75,2.9217286,0.007705927,0.1717286,
3.669,3.8544831,0.007705927,0.1854831,
0.087,2.711598,0.007705927,2.624598,
2.181,2.2540421,0.007705927,0.0730421,
3.18,3.2909787,0.007705927,0.1109787,
3.338,3.2728748,0.007705927,0.0651252,
2.094,2.0113695,0.007705927,0.0826305,
3.439,3.5768628,0.007705927,0.1378628,
6.32,6.0906982,0.007705927,0.2293018,
3.935,3.9221153,0.007705927,0.0128847,
4.184,4.420027,0.007705927,0.236027,
4.358,4.704597,0.007797077,0.346597,
1.447,1.5932953,0.007797077,0.1462953,
3.232,3.401199,0.007797077,0.169199,
4.077,4.3563757,0.007797077,0.2793757,
4.146,4.387718,0.007797077,0.241718,
6.451,6.064957,0.007797077,0.386043,
5.774,5.2119217,0.007797077,0.5620783,
5.337,5.007175,0.007797077,0.329825,
4.889,5.1740913,0.007797077,0.2850913,
3.948,4.2074,0.007797077,0.2594,
3.384,3.390917,0.007797077,0.006917,
2.969,2.759555,0.007797077,0.209445,
2.238,2.1440833,0.007797077,0.0939167,
4.826,4.8101273,0.007797077,0.0158727,
3.732,4.0041595,0.007797077,0.2721595,
6.159,5.7099705,0.007797077,0.4490295,
1.48,1.2797867,0.007969379,0.2002133,
3.063,3.3487215,0.007969379,0.2857215,
6.098,5.4525375,0.007969379,0.6454625,
3.404,3.4998407,0.007969379,0.0958407,
6.58,6.118829,0.007969379,0.461171,
4.122,4.148573,0.007969379,0.026573,
5.251,5.5008564,0.007969379,0.2498564,
3.052,3.2124333,0.007969379,0.1604333,
6.564,6.085993,0.007969379,0.478007,
3.834,4.1091413,0.007969379,0.2751413,
4.117,4.2590146,0.007969379,0.1420146,
3.615,3.7747817,0.007969379,0.1597817,
5.076,5.154543,0.007969379,0.078543,
3.681,3.869711,0.007969379,0.188711,
4.165,4.4510274,0.007969379,0.2860274,
4.758,4.7017727,0.007969379,0.0562273,
4.331,4.364567,0.007823259,0.033567,
1.618,1.8734068,0.007823259,0.2554068,
2.77,2.8736582,0.007823259,0.1036582,
6.899,5.92911,0.007823259,0.96989,
5.757,5.246584,0.007823259,0.510416,
3.735,3.9719572,0.007823259,0.2369572,
5.683,5.511836,0.007823259,0.171164,
2.893,2.7119656,0.007823259,0.1810344,
5.666,5.618988,0.007823259,0.047012,
0.567,0.60246694,0.007823259,0.03546694,
3.554,3.6315324,0.007823259,0.0775324,
3.069,3.213673,0.007823259,0.144673,
2.984,3.7170973,0.007823259,0.7330973,
5.429,5.433156,0.007823259,0.004156,
4.004,4.128826,0.007823259,0.124826,
3.814,4.114558,0.007823259,0.300558,
3.394,3.7191267,0.007671788,0.3251267,
3.047,3.3030186,0.007671788,0.2560186,
6.003,5.6123805,0.007671788,0.3906195,
6.436,5.718981,0.007671788,0.717019,
6.413,6.5162563,0.007671788,0.1032563,
3.989,4.382406,0.007671788,0.393406,
0.948,0.7219732,0.007671788,0.2260268,
3.232,3.5843089,0.007671788,0.3523089,
3.922,4.1670203,0.007671788,0.2450203,
