,image_name,True_Value,Predicted_Value,Prediction_Time_s
2040,/tmp/DataSetCombined/Edges/Round-2_0097658_edge.png,3.36,3.1637344,0.0027633495628833
2041,/tmp/DataSetCombined/Edges/Round-4_0064788_edge.png,30.23,30.273123,0.0027633495628833
2042,/tmp/DataSetCombined/Edges/Round-4_0023717_edge.png,65.21,63.840782,0.0027633495628833
2043,/tmp/DataSetCombined/Edges/Round-2_0107034_edge.png,42.76,42.22393,0.0027633495628833
2044,/tmp/DataSetCombined/Edges/Round-10_0151795_edge.png,2.48,2.0599084,0.0027633495628833
2045,/tmp/DataSetCombined/Edges/Round-8_0016651_edge.png,21.0,21.464098,0.0027633495628833
2046,/tmp/DataSetCombined/Edges/Round-7_0063062_edge.png,64.9,62.801014,0.0027633495628833
2047,/tmp/DataSetCombined/Edges/Round-8_0061759_edge.png,4.44,4.016972,0.0027633495628833
2048,/tmp/DataSetCombined/Edges/Round-9_0152347_edge.png,5.67,5.3755407,0.0030694045126438
2049,/tmp/DataSetCombined/Edges/Round-4_0084523_edge.png,41.96,41.157345,0.0030694045126438
2050,/tmp/DataSetCombined/Edges/Round-3_0023967_edge.png,51.48,51.986156,0.0030694045126438
2051,/tmp/DataSetCombined/Edges/Round-1_0151826_edge.png,50.78,50.151188,0.0030694045126438
2052,/tmp/DataSetCombined/Edges/Round-9_0154506_edge.png,2.66,2.380166,0.0030694045126438
2053,/tmp/DataSetCombined/Edges/Round-5_0015990_edge.png,4.41,3.9462342,0.0030694045126438
2054,/tmp/DataSetCombined/Edges/Round-1_0083952_edge.png,5.27,4.838487,0.0030694045126438
2055,/tmp/DataSetCombined/Edges/Round-5_0002697_edge.png,36.95,37.927994,0.0030694045126438
2056,/tmp/DataSetCombined/Edges/Round-10_0121692_edge.png,59.03,59.1968,0.0030694045126438
2057,/tmp/DataSetCombined/Edges/Round-9_0178224_edge.png,62.19,60.63319,0.0030694045126438
2058,/tmp/DataSetCombined/Edges/Round-9_0028600_edge.png,61.09,61.135117,0.0030694045126438
2059,/tmp/DataSetCombined/Edges/Round-10_0072362_edge.png,4.63,4.1667466,0.0030694045126438
2060,/tmp/DataSetCombined/Edges/Round-3_0069231_edge.png,52.73,50.644993,0.0030694045126438
2061,/tmp/DataSetCombined/Edges/Round-9_0191257_edge.png,63.67,62.75043,0.0030694045126438
2062,/tmp/DataSetCombined/Edges/Round-4_0032872_edge.png,39.22,38.046177,0.0030694045126438
2063,/tmp/DataSetCombined/Edges/Round-10_0013337_edge.png,64.77,62.514397,0.0030694045126438
2064,/tmp/DataSetCombined/Edges/Round-1_0167749_edge.png,18.49,18.84233,0.0030694045126438
2065,/tmp/DataSetCombined/Edges/Round-3_0057883_edge.png,3.85,3.5374985,0.0030694045126438
2066,/tmp/DataSetCombined/Edges/Round-10_0039674_edge.png,35.49,34.7926,0.0030694045126438
2067,/tmp/DataSetCombined/Edges/Round-2_0058367_edge.png,16.24,16.649084,0.0030694045126438
2068,/tmp/DataSetCombined/Edges/Round-8_0066424_edge.png,5.88,5.711302,0.0030694045126438
2069,/tmp/DataSetCombined/Edges/Round-6_0078532_edge.png,2.58,2.2276626,0.0030694045126438
2070,/tmp/DataSetCombined/Edges/Round-2_0067168_edge.png,7.05,6.5302334,0.0030694045126438
2071,/tmp/DataSetCombined/Edges/Round-8_0060266_edge.png,7.6,7.0216765,0.0030694045126438
2072,/tmp/DataSetCombined/Edges/Round-5_0045337_edge.png,10.76,10.268197,0.0030694045126438
2073,/tmp/DataSetCombined/Edges/Round-1_0054301_edge.png,64.14,62.43086,0.0030694045126438
2074,/tmp/DataSetCombined/Edges/Round-8_0074402_edge.png,7.46,6.8169174,0.0030694045126438
2075,/tmp/DataSetCombined/Edges/Round-1_0046334_edge.png,6.08,5.8046045,0.0030694045126438
2076,/tmp/DataSetCombined/Edges/Round-4_0030675_edge.png,37.41,36.377758,0.0030694045126438
2077,/tmp/DataSetCombined/Edges/Round-7_0029230_edge.png,3.7,3.429874,0.0030694045126438
2078,/tmp/DataSetCombined/Edges/Round-9_0085126_edge.png,5.15,4.6928306,0.0030694045126438
2079,/tmp/DataSetCombined/Edges/Round-2_0051667_edge.png,64.19,62.047924,0.0030694045126438
2080,/tmp/DataSetCombined/Edges/Round-6_0067546_edge.png,64.6,62.37402,0.0030694045126438
2081,/tmp/DataSetCombined/Edges/Round-8_0022087_edge.png,3.69,3.3747258,0.0030694045126438
2082,/tmp/DataSetCombined/Edges/Round-1_0020667_edge.png,2.01,1.668919,0.0030694045126438
2083,/tmp/DataSetCombined/Edges/Round-9_0006325_edge.png,4.85,4.4243636,0.0030694045126438
2084,/tmp/DataSetCombined/Edges/Round-9_0183491_edge.png,3.49,3.2514925,0.0030694045126438
2085,/tmp/DataSetCombined/Edges/Round-8_0022268_edge.png,4.02,3.6809082,0.0030694045126438
2086,/tmp/DataSetCombined/Edges/Round-10_0005516_edge.png,3.43,3.1553268,0.0030694045126438
2087,/tmp/DataSetCombined/Edges/Round-5_0039829_edge.png,7.49,6.8977423,0.0030694045126438
2088,/tmp/DataSetCombined/Edges/Round-3_0063060_edge.png,65.31,63.74609,0.0030694045126438
2089,/tmp/DataSetCombined/Edges/Round-10_0067155_edge.png,7.96,7.315854,0.0030694045126438
2090,/tmp/DataSetCombined/Edges/Round-1_0040334_edge.png,3.99,3.6971169,0.0030694045126438
2091,/tmp/DataSetCombined/Edges/Round-9_0039976_edge.png,65.17,63.449074,0.0030694045126438
2092,/tmp/DataSetCombined/Edges/Round-3_0078351_edge.png,3.8,3.5204582,0.0030694045126438
2093,/tmp/DataSetCombined/Edges/Round-8_0010270_edge.png,3.27,3.038477,0.0030694045126438
2094,/tmp/DataSetCombined/Edges/Round-8_0017753_edge.png,4.04,3.7130003,0.0030694045126438
2095,/tmp/DataSetCombined/Edges/Round-5_0074593_edge.png,3.44,3.2302675,0.0030694045126438
2096,/tmp/DataSetCombined/Edges/Round-9_0108031_edge.png,15.67,16.124723,0.0030694045126438
2097,/tmp/DataSetCombined/Edges/Round-4_0044731_edge.png,37.61,37.73237,0.0030694045126438
2098,/tmp/DataSetCombined/Edges/Round-4_0045016_edge.png,7.51,6.9215555,0.0030694045126438
2099,/tmp/DataSetCombined/Edges/Round-5_0008404_edge.png,3.57,3.401528,0.0030694045126438
2100,/tmp/DataSetCombined/Edges/Round-8_0026283_edge.png,65.37,62.858112,0.0030694045126438
2101,/tmp/DataSetCombined/Edges/Round-10_0052526_edge.png,4.57,4.0551357,0.0030694045126438
2102,/tmp/DataSetCombined/Edges/Round-2_0095131_edge.png,64.5,62.321533,0.0030694045126438
2103,/tmp/DataSetCombined/Edges/Round-7_0091597_edge.png,16.57,17.02767,0.0030694045126438
2104,/tmp/DataSetCombined/Edges/Round-2_0081465_edge.png,47.07,46.38397,0.0030694045126438
2105,/tmp/DataSetCombined/Edges/Round-5_0001485_edge.png,7.68,7.112892,0.0030694045126438
2106,/tmp/DataSetCombined/Edges/Round-4_0018876_edge.png,64.91,62.643345,0.0030694045126438
2107,/tmp/DataSetCombined/Edges/Round-6_0112822_edge.png,56.01,56.29546,0.0030694045126438
2108,/tmp/DataSetCombined/Edges/Round-2_0052734_edge.png,9.83,9.293733,0.0030694045126438
2109,/tmp/DataSetCombined/Edges/Round-1_0113359_edge.png,4.71,4.244054,0.0030694045126438
2110,/tmp/DataSetCombined/Edges/Round-7_0088015_edge.png,64.35,62.536472,0.0030694045126438
2111,/tmp/DataSetCombined/Edges/Round-10_0144722_edge.png,65.14,63.204876,0.0030694045126438
2112,/tmp/DataSetCombined/Edges/Round-8_0024658_edge.png,54.23,54.25951,0.0029894970357418
2113,/tmp/DataSetCombined/Edges/Round-6_0132681_edge.png,65.19,63.425327,0.0029894970357418
2114,/tmp/DataSetCombined/Edges/Round-2_0073850_edge.png,57.15,56.783733,0.0029894970357418
2115,/tmp/DataSetCombined/Edges/Round-4_0009876_edge.png,64.19,62.309486,0.0029894970357418
2116,/tmp/DataSetCombined/Edges/Round-1_0137831_edge.png,3.44,3.200492,0.0029894970357418
2117,/tmp/DataSetCombined/Edges/Round-3_0067966_edge.png,60.0,58.926632,0.0029894970357418
2118,/tmp/DataSetCombined/Edges/Round-4_0048554_edge.png,63.67,62.21136,0.0029894970357418
2119,/tmp/DataSetCombined/Edges/Round-2_0071713_edge.png,44.01,42.57644,0.0029894970357418
2120,/tmp/DataSetCombined/Edges/Round-10_0036273_edge.png,62.29,62.049664,0.0029894970357418
2121,/tmp/DataSetCombined/Edges/Round-5_0073058_edge.png,52.98,51.624138,0.0029894970357418
2122,/tmp/DataSetCombined/Edges/Round-10_0009935_edge.png,50.36,49.72893,0.0029894970357418
2123,/tmp/DataSetCombined/Edges/Round-9_0106226_edge.png,4.06,3.7091413,0.0029894970357418
2124,/tmp/DataSetCombined/Edges/Round-10_0049817_edge.png,65.39,63.86719,0.0029894970357418
2125,/tmp/DataSetCombined/Edges/Round-3_0042292_edge.png,64.14,62.338833,0.0029894970357418
2126,/tmp/DataSetCombined/Edges/Round-10_0035460_edge.png,5.8,5.3714523,0.0029894970357418
2127,/tmp/DataSetCombined/Edges/Round-5_0067310_edge.png,7.66,7.091025,0.0029894970357418
2128,/tmp/DataSetCombined/Edges/Round-6_0002879_edge.png,57.69,56.640984,0.0029894970357418
2129,/tmp/DataSetCombined/Edges/Round-3_0025285_edge.png,64.67,62.55592,0.0029894970357418
2130,/tmp/DataSetCombined/Edges/Round-9_0076246_edge.png,63.91,62.09097,0.0029894970357418
2131,/tmp/DataSetCombined/Edges/Round-8_0086772_edge.png,3.31,3.2314777,0.0029894970357418
2132,/tmp/DataSetCombined/Edges/Round-3_0006067_edge.png,3.93,3.6035118,0.0029894970357418
2133,/tmp/DataSetCombined/Edges/Round-8_0079849_edge.png,2.71,2.4298844,0.0029894970357418
2134,/tmp/DataSetCombined/Edges/Round-9_0023030_edge.png,62.4,61.438404,0.0029894970357418
2135,/tmp/DataSetCombined/Edges/Round-10_0083679_edge.png,7.55,7.0178404,0.0029894970357418
2136,/tmp/DataSetCombined/Edges/Round-10_0184784_edge.png,5.91,5.5546227,0.0029894970357418
2137,/tmp/DataSetCombined/Edges/Round-8_0075304_edge.png,62.85,60.309753,0.0029894970357418
2138,/tmp/DataSetCombined/Edges/Round-10_0015865_edge.png,64.08,62.376945,0.0029894970357418
2139,/tmp/DataSetCombined/Edges/Round-7_0113449_edge.png,39.19,39.915737,0.0029894970357418
2140,/tmp/DataSetCombined/Edges/Round-4_0026400_edge.png,52.49,52.034966,0.0029894970357418
2141,/tmp/DataSetCombined/Edges/Round-10_0077359_edge.png,64.13,62.408024,0.0029894970357418
2142,/tmp/DataSetCombined/Edges/Round-9_0067366_edge.png,8.36,7.8199615,0.0029894970357418
2143,/tmp/DataSetCombined/Edges/Round-10_0115164_edge.png,60.97,59.59904,0.0029894970357418
2144,/tmp/DataSetCombined/Edges/Round-9_0171753_edge.png,3.35,3.2006702,0.0029894970357418
2145,/tmp/DataSetCombined/Edges/Round-8_0080240_edge.png,36.09,35.38955,0.0029894970357418
2146,/tmp/DataSetCombined/Edges/Round-4_0023150_edge.png,38.03,37.287693,0.0029894970357418
2147,/tmp/DataSetCombined/Edges/Round-10_0007407_edge.png,64.26,62.48497,0.0029894970357418
2148,/tmp/DataSetCombined/Edges/Round-8_0083220_edge.png,58.52,57.98064,0.0029894970357418
2149,/tmp/DataSetCombined/Edges/Round-8_0012516_edge.png,64.91,62.754032,0.0029894970357418
2150,/tmp/DataSetCombined/Edges/Round-5_0078868_edge.png,60.82,59.80161,0.0029894970357418
2151,/tmp/DataSetCombined/Edges/Round-5_0079560_edge.png,65.3,63.12048,0.0029894970357418
2152,/tmp/DataSetCombined/Edges/Round-8_0043428_edge.png,5.67,5.3310404,0.0029894970357418
2153,/tmp/DataSetCombined/Edges/Round-3_0076515_edge.png,6.13,5.7776413,0.0029894970357418
2154,/tmp/DataSetCombined/Edges/Round-5_0069868_edge.png,3.4,3.2166877,0.0029894970357418
2155,/tmp/DataSetCombined/Edges/Round-7_0079707_edge.png,4.52,4.0802245,0.0029894970357418
2156,/tmp/DataSetCombined/Edges/Round-6_0124133_edge.png,7.04,6.5432014,0.0029894970357418
2157,/tmp/DataSetCombined/Edges/Round-2_0085649_edge.png,7.38,6.9023848,0.0029894970357418
2158,/tmp/DataSetCombined/Edges/Round-8_0004209_edge.png,5.53,5.312278,0.0029894970357418
2159,/tmp/DataSetCombined/Edges/Round-8_0005323_edge.png,5.05,4.5976276,0.0029894970357418
2160,/tmp/DataSetCombined/Edges/Round-4_0069804_edge.png,38.07,37.706577,0.0029894970357418
2161,/tmp/DataSetCombined/Edges/Round-5_0067219_edge.png,63.81,62.861347,0.0029894970357418
2162,/tmp/DataSetCombined/Edges/Round-10_0105532_edge.png,65.38,63.109127,0.0029894970357418
2163,/tmp/DataSetCombined/Edges/Round-8_0046781_edge.png,2.66,2.484932,0.0029894970357418
2164,/tmp/DataSetCombined/Edges/Round-5_0112068_edge.png,7.59,7.0120516,0.0029894970357418
2165,/tmp/DataSetCombined/Edges/Round-9_0136626_edge.png,62.69,62.229267,0.0029894970357418
2166,/tmp/DataSetCombined/Edges/Round-9_0006084_edge.png,3.72,3.3655891,0.0029894970357418
2167,/tmp/DataSetCombined/Edges/Round-8_0010981_edge.png,55.07,54.485416,0.0029894970357418
2168,/tmp/DataSetCombined/Edges/Round-5_0104091_edge.png,7.92,7.411192,0.0029894970357418
2169,/tmp/DataSetCombined/Edges/Round-5_0112279_edge.png,2.39,2.1253443,0.0029894970357418
2170,/tmp/DataSetCombined/Edges/Round-9_0144753_edge.png,21.15,21.244772,0.0029894970357418
2171,/tmp/DataSetCombined/Edges/Round-1_0060734_edge.png,20.74,21.015028,0.0029894970357418
2172,/tmp/DataSetCombined/Edges/Round-6_0106555_edge.png,4.36,3.9543176,0.0029894970357418
2173,/tmp/DataSetCombined/Edges/Round-6_0133103_edge.png,63.65,61.22977,0.0029894970357418
2174,/tmp/DataSetCombined/Edges/Round-10_0093823_edge.png,63.66,62.223434,0.0029894970357418
2175,/tmp/DataSetCombined/Edges/Round-6_0021553_edge.png,56.99,57.299988,0.0029894970357418
2176,/tmp/DataSetCombined/Edges/Round-6_0006564_edge.png,4.77,4.3577166,0.0025467537343502
2177,/tmp/DataSetCombined/Edges/Round-9_0113509_edge.png,5.43,5.28769,0.0025467537343502
2178,/tmp/DataSetCombined/Edges/Round-9_0177110_edge.png,64.5,62.351307,0.0025467537343502
2179,/tmp/DataSetCombined/Edges/Round-9_0185809_edge.png,4.06,3.7711973,0.0025467537343502
2180,/tmp/DataSetCombined/Edges/Round-10_0015895_edge.png,2.46,2.0598211,0.0025467537343502
2181,/tmp/DataSetCombined/Edges/Round-6_0088345_edge.png,64.19,62.351505,0.0025467537343502
2182,/tmp/DataSetCombined/Edges/Round-9_0077540_edge.png,7.93,7.293497,0.0025467537343502
2183,/tmp/DataSetCombined/Edges/Round-10_0036062_edge.png,63.91,62.25858,0.0025467537343502
2184,/tmp/DataSetCombined/Edges/Round-10_0175363_edge.png,9.95,9.17058,0.0025467537343502
2185,/tmp/DataSetCombined/Edges/Round-5_0069356_edge.png,57.44,56.456516,0.0025467537343502
2186,/tmp/DataSetCombined/Edges/Round-7_0018455_edge.png,6.21,6.2506804,0.0025467537343502
2187,/tmp/DataSetCombined/Edges/Round-9_0052437_edge.png,2.55,2.2139707,0.0025467537343502
2188,/tmp/DataSetCombined/Edges/Round-9_0027124_edge.png,35.55,35.651394,0.0025467537343502
2189,/tmp/DataSetCombined/Edges/Round-8_0081895_edge.png,13.44,13.00452,0.0025467537343502
2190,/tmp/DataSetCombined/Edges/Round-10_0141110_edge.png,62.96,61.57529,0.0025467537343502
2191,/tmp/DataSetCombined/Edges/Round-1_0031467_edge.png,8.9,8.262618,0.0025467537343502
2192,/tmp/DataSetCombined/Edges/Round-4_0057162_edge.png,28.46,28.068165,0.0025467537343502
2193,/tmp/DataSetCombined/Edges/Round-1_0146288_edge.png,12.38,11.421193,0.0025467537343502
2194,/tmp/DataSetCombined/Edges/Round-10_0144631_edge.png,6.34,5.976441,0.0025467537343502
2195,/tmp/DataSetCombined/Edges/Round-8_0028781_edge.png,63.67,61.197853,0.0025467537343502
2196,/tmp/DataSetCombined/Edges/Round-5_0058550_edge.png,51.3,50.921272,0.0025467537343502
2197,/tmp/DataSetCombined/Edges/Round-4_0021735_edge.png,9.81,9.050777,0.0025467537343502
2198,/tmp/DataSetCombined/Edges/Round-6_0069773_edge.png,65.24,64.00291,0.0025467537343502
2199,/tmp/DataSetCombined/Edges/Round-10_0167116_edge.png,42.41,41.43545,0.0025467537343502
2200,/tmp/DataSetCombined/Edges/Round-4_0078533_edge.png,3.41,3.1474018,0.0025467537343502
2201,/tmp/DataSetCombined/Edges/Round-9_0142044_edge.png,2.92,2.478177,0.0025467537343502
2202,/tmp/DataSetCombined/Edges/Round-9_0065832_edge.png,41.2,40.59141,0.0025467537343502
2203,/tmp/DataSetCombined/Edges/Round-1_0125279_edge.png,64.35,62.43924,0.0025467537343502
2204,/tmp/DataSetCombined/Edges/Round-3_0079615_edge.png,64.45,62.422966,0.0025467537343502
2205,/tmp/DataSetCombined/Edges/Round-8_0000849_edge.png,10.61,10.023111,0.0025467537343502
2206,/tmp/DataSetCombined/Edges/Round-1_0013434_edge.png,13.11,12.412811,0.0025467537343502
2207,/tmp/DataSetCombined/Edges/Round-7_0047862_edge.png,2.8,2.694775,0.0025467537343502
2208,/tmp/DataSetCombined/Edges/Round-10_0073807_edge.png,57.94,56.768585,0.0025467537343502
2209,/tmp/DataSetCombined/Edges/Round-9_0044401_edge.png,50.82,50.470165,0.0025467537343502
2210,/tmp/DataSetCombined/Edges/Round-9_0141472_edge.png,64.99,62.813053,0.0025467537343502
2211,/tmp/DataSetCombined/Edges/Round-6_0128768_edge.png,57.68,56.861122,0.0025467537343502
2212,/tmp/DataSetCombined/Edges/Round-1_0051956_edge.png,64.15,62.62708,0.0025467537343502
2213,/tmp/DataSetCombined/Edges/Round-8_0051585_edge.png,64.22,62.274555,0.0025467537343502
2214,/tmp/DataSetCombined/Edges/Round-6_0101303_edge.png,6.2,5.832649,0.0025467537343502
2215,/tmp/DataSetCombined/Edges/Round-6_0039252_edge.png,65.55,63.241184,0.0025467537343502
2216,/tmp/DataSetCombined/Edges/Round-8_0048485_edge.png,4.96,4.5757732,0.0025467537343502
2217,/tmp/DataSetCombined/Edges/Round-4_0004067_edge.png,12.64,11.69487,0.0025467537343502
2218,/tmp/DataSetCombined/Edges/Round-1_0063601_edge.png,12.54,11.561146,0.0025467537343502
2219,/tmp/DataSetCombined/Edges/Round-9_0135542_edge.png,29.48,29.90264,0.0025467537343502
2220,/tmp/DataSetCombined/Edges/Round-9_0001304_edge.png,43.1,42.534515,0.0025467537343502
2221,/tmp/DataSetCombined/Edges/Round-9_0010569_edge.png,29.96,29.798971,0.0025467537343502
2222,/tmp/DataSetCombined/Edges/Round-9_0116339_edge.png,64.16,62.5192,0.0025467537343502
2223,/tmp/DataSetCombined/Edges/Round-2_0111444_edge.png,65.27,63.741337,0.0025467537343502
2224,/tmp/DataSetCombined/Edges/Round-2_0065605_edge.png,6.18,5.9094644,0.0025467537343502
2225,/tmp/DataSetCombined/Edges/Round-8_0046600_edge.png,33.46,33.46242,0.0025467537343502
2226,/tmp/DataSetCombined/Edges/Round-3_0044670_edge.png,3.34,3.1954784,0.0025467537343502
2227,/tmp/DataSetCombined/Edges/Round-10_0018273_edge.png,64.44,62.465115,0.0025467537343502
2228,/tmp/DataSetCombined/Edges/Round-5_0101834_edge.png,43.04,42.986546,0.0025467537343502
2229,/tmp/DataSetCombined/Edges/Round-7_0094787_edge.png,4.61,4.1550465,0.0025467537343502
2230,/tmp/DataSetCombined/Edges/Round-8_0062313_edge.png,7.38,6.9726877,0.0025467537343502
2231,/tmp/DataSetCombined/Edges/Round-3_0075010_edge.png,2.51,2.2146215,0.0025467537343502
2232,/tmp/DataSetCombined/Edges/Round-8_0036927_edge.png,63.07,61.524902,0.0025467537343502
2233,/tmp/DataSetCombined/Edges/Round-1_0063801_edge.png,32.58,31.886248,0.0025467537343502
2234,/tmp/DataSetCombined/Edges/Round-4_0007077_edge.png,53.63,52.09791,0.0025467537343502
2235,/tmp/DataSetCombined/Edges/Round-2_0052600_edge.png,6.72,6.348956,0.0025467537343502
2236,/tmp/DataSetCombined/Edges/Round-8_0028541_edge.png,51.71,51.06457,0.0025467537343502
2237,/tmp/DataSetCombined/Edges/Round-9_0013910_edge.png,62.42,61.98305,0.0025467537343502
2238,/tmp/DataSetCombined/Edges/Round-9_0135994_edge.png,3.72,3.433971,0.0025467537343502
2239,/tmp/DataSetCombined/Edges/Round-10_0099723_edge.png,10.67,10.1007595,0.0025467537343502
2240,/tmp/DataSetCombined/Edges/Round-2_0075626_edge.png,64.6,62.374798,0.0030663311481475
2241,/tmp/DataSetCombined/Edges/Round-7_0015445_edge.png,30.11,30.595686,0.0030663311481475
2242,/tmp/DataSetCombined/Edges/Round-1_0059501_edge.png,2.98,2.75568,0.0030663311481475
2243,/tmp/DataSetCombined/Edges/Round-9_0023964_edge.png,6.96,6.565511,0.0030663311481475
2244,/tmp/DataSetCombined/Edges/Round-7_0065802_edge.png,61.97,61.103832,0.0030663311481475
2245,/tmp/DataSetCombined/Edges/Round-2_0078726_edge.png,3.17,3.016428,0.0030663311481475
2246,/tmp/DataSetCombined/Edges/Round-9_0170006_edge.png,5.15,4.697809,0.0030663311481475
2247,/tmp/DataSetCombined/Edges/Round-6_0129310_edge.png,6.74,6.2558737,0.0030663311481475
2248,/tmp/DataSetCombined/Edges/Round-9_0151977_edge.png,4.4,4.0057034,0.0030663311481475
2249,/tmp/DataSetCombined/Edges/Round-2_0059400_edge.png,51.61,50.671497,0.0030663311481475
2250,/tmp/DataSetCombined/Edges/Round-5_0047203_edge.png,65.34,63.73254,0.0030663311481475
2251,/tmp/DataSetCombined/Edges/Round-2_0056267_edge.png,6.05,5.76784,0.0030663311481475
2252,/tmp/DataSetCombined/Edges/Round-5_0098974_edge.png,6.99,6.6579685,0.0030663311481475
2253,/tmp/DataSetCombined/Edges/Round-5_0074714_edge.png,63.58,61.435085,0.0030663311481475
2254,/tmp/DataSetCombined/Edges/Round-1_0062901_edge.png,2.65,2.2849925,0.0030663311481475
2255,/tmp/DataSetCombined/Edges/Round-1_0149900_edge.png,63.83,62.383373,0.0030663311481475
2256,/tmp/DataSetCombined/Edges/Round-7_0095570_edge.png,31.34,31.655764,0.0030663311481475
2257,/tmp/DataSetCombined/Edges/Round-6_0001485_edge.png,64.99,63.590694,0.0030663311481475
2258,/tmp/DataSetCombined/Edges/Round-5_0110352_edge.png,58.81,58.46644,0.0030663311481475
2259,/tmp/DataSetCombined/Edges/Round-2_0060922_edge.png,7.57,7.007163,0.0030663311481475
2260,/tmp/DataSetCombined/Edges/Round-5_0036157_edge.png,37.16,37.904934,0.0030663311481475
