Image Name,True Value,Predicted Value,Delta
Round-5_0036999_edge.png,62.2,-16.054424285888672,78.25442428588867
Round-5_0037244_edge.png,61.65,-16.05284881591797,77.70284881591797
Round-5_0037270_edge.png,61.97,-16.057098388671875,78.02709838867187
Round-5_0037300_edge.png,61.86,-16.054243087768555,77.91424308776855
Round-5_0037330_edge.png,61.86,-16.05426597595215,77.91426597595215
Round-5_0037361_edge.png,61.85,-16.055383682250977,77.90538368225097
Round-5_0037390_edge.png,61.76,-16.05171775817871,77.8117177581787
Round-5_0037420_edge.png,62.06,-16.052885055541992,78.112885055542
Round-5_0037450_edge.png,61.88,-16.052719116210938,77.93271911621093
Round-5_0037481_edge.png,61.89,-16.054349899291992,77.94434989929199
Round-5_0037511_edge.png,61.97,-16.053802490234375,78.02380249023437
Round-5_0037541_edge.png,61.97,-16.05406379699707,78.02406379699707
Round-5_0037571_edge.png,61.99,-16.052993774414062,78.04299377441407
Round-5_0037602_edge.png,61.92,-16.05475425720215,77.97475425720215
Round-5_0037631_edge.png,61.93,-16.044422149658203,77.97442214965821
Round-5_0037661_edge.png,61.79,-16.055021286010742,77.84502128601073
Round-5_0037691_edge.png,61.84,-16.04094886779785,77.88094886779785
Round-5_0037722_edge.png,61.78,-16.053186416625977,77.83318641662598
Round-5_0037752_edge.png,61.96,-16.047258377075195,78.0072583770752
Round-5_0037782_edge.png,61.71,-16.05327033996582,77.76327033996583
Round-5_0037812_edge.png,61.64,-16.052011489868164,77.69201148986816
Round-5_0037854_edge.png,61.73,-16.04395294189453,77.77395294189452
Round-5_0037873_edge.png,61.68,-16.05598258972168,77.73598258972169
Round-5_0037902_edge.png,61.59,-16.05461311340332,77.64461311340332
Round-5_0037932_edge.png,61.73,-16.05258560180664,77.78258560180663
Round-5_0037963_edge.png,61.54,-16.04986000061035,77.58986000061034
Round-5_0037992_edge.png,61.74,-16.052988052368164,77.79298805236817
Round-5_0038022_edge.png,61.81,-16.054216384887695,77.8642163848877
Round-5_0038052_edge.png,61.61,-16.04424285888672,77.65424285888672
Round-5_0038083_edge.png,61.77,-16.052162170410156,77.82216217041017
Round-5_0038113_edge.png,61.69,-16.05239486694336,77.74239486694336
Round-5_0038143_edge.png,61.69,-16.050739288330078,77.74073928833008
Round-5_0038173_edge.png,61.83,-16.049659729003906,77.8796597290039
Round-5_0038203_edge.png,61.57,-16.05261993408203,77.62261993408202
Round-5_0038233_edge.png,61.93,-16.055267333984375,77.98526733398438
Round-5_0038263_edge.png,61.63,-16.04322624206543,77.67322624206543
Round-5_0038293_edge.png,61.7,-16.053022384643555,77.75302238464356
Round-5_0038324_edge.png,61.7,-16.052785873413086,77.75278587341309
Round-5_0038353_edge.png,61.49,-16.051929473876953,77.54192947387696
Round-5_0038384_edge.png,61.49,-16.05746841430664,77.54746841430665
Round-5_0038414_edge.png,61.4,-16.055910110473633,77.45591011047364
Round-5_0038444_edge.png,61.51,-16.052141189575195,77.56214118957519
Round-5_0038474_edge.png,61.26,-16.054351806640625,77.31435180664062
Round-5_0038504_edge.png,61.5,-16.044771194458008,77.54477119445801
Round-5_0038534_edge.png,61.33,-16.047170639038086,77.37717063903808
Round-5_0038565_edge.png,61.44,-16.053123474121094,77.49312347412109
Round-5_0038594_edge.png,61.43,-16.0556583404541,77.48565834045411
Round-5_0038624_edge.png,61.53,-16.05181312561035,77.58181312561035
Round-5_0038654_edge.png,61.37,-16.042879104614258,77.41287910461426
Round-5_0038685_edge.png,61.45,-16.053987503051758,77.50398750305176
Round-5_0038715_edge.png,61.28,-16.05150032043457,77.33150032043457
Round-5_0038745_edge.png,61.36,-16.054981231689453,77.41498123168945
Round-5_0038775_edge.png,61.27,-16.058837890625,77.32883789062501
Round-5_0038830_edge.png,61.3,-16.050731658935547,77.35073165893554
Round-5_0038835_edge.png,61.37,-16.058433532714844,77.42843353271485
Round-5_0038865_edge.png,61.24,-16.054262161254883,77.29426216125489
Round-5_0038895_edge.png,61.33,-16.052492141723633,77.38249214172363
Round-5_0038926_edge.png,61.03,-16.05024528503418,77.08024528503418
Round-5_0038956_edge.png,61.11,-16.058069229125977,77.16806922912598
Round-5_0038986_edge.png,61.19,-16.05419921875,77.24419921875
Round-5_0039016_edge.png,61.27,-16.05323600769043,77.32323600769044
Round-5_0039046_edge.png,61.03,-16.05569839477539,77.08569839477539
Round-5_0039076_edge.png,61.19,-16.05327033996582,77.24327033996582
Round-5_0039106_edge.png,61.1,-16.055158615112305,77.1551586151123
Round-5_0039136_edge.png,61.2,-16.054283142089844,77.25428314208985
Round-5_0039166_edge.png,61.26,-16.054170608520508,77.3141706085205
Round-5_0039197_edge.png,61.01,-16.052200317382812,77.0622003173828
Round-5_0039226_edge.png,60.97,-16.042369842529297,77.0123698425293
Round-5_0039257_edge.png,61.09,-16.049047470092773,77.13904747009278
Round-5_0039295_edge.png,60.86,-16.055622100830078,76.91562210083008
Round-5_0039317_edge.png,61.12,-16.05498504638672,77.17498504638672
Round-5_0039347_edge.png,60.92,-16.055095672607422,76.97509567260742
Round-5_0039377_edge.png,61.17,-16.056140899658203,77.2261408996582
Round-5_0039422_edge.png,60.93,-16.05462074279785,76.98462074279786
Round-5_0039437_edge.png,61.22,-16.051963806152344,77.27196380615234
Round-5_0039467_edge.png,60.87,-16.04414939880371,76.91414939880372
Round-5_0039497_edge.png,60.83,-16.052812576293945,76.88281257629394
Round-5_0039528_edge.png,60.97,-16.05414390563965,77.02414390563965
Round-5_0039558_edge.png,60.82,-16.05130386352539,76.87130386352538
Round-5_0039588_edge.png,60.81,-16.055187225341797,76.8651872253418
Round-5_0039618_edge.png,60.85,-16.051958084106445,76.90195808410644
Round-5_0039706_edge.png,60.75,-16.053707122802734,76.80370712280273
Round-5_0039738_edge.png,60.79,-16.053104400634766,76.84310440063476
Round-5_0039768_edge.png,60.57,-16.043928146362305,76.6139281463623
Round-5_0039799_edge.png,60.81,-16.05378532409668,76.86378532409668
Round-5_0039829_edge.png,60.87,-16.05299186706543,76.92299186706543
Round-5_0039859_edge.png,60.89,-16.05475425720215,76.94475425720215
Round-5_0039889_edge.png,60.84,-16.054698944091797,76.8946989440918
Round-5_0039919_edge.png,60.93,-16.05329132080078,76.98329132080079
Round-5_0039949_edge.png,60.77,-16.052194595336914,76.82219459533692
Round-5_0039979_edge.png,60.7,-16.0566349029541,76.7566349029541
Round-5_0040009_edge.png,60.4,-16.05433464050293,76.45433464050294
Round-5_0040039_edge.png,60.6,-16.05518913269043,76.65518913269042
Round-5_0040069_edge.png,60.65,-16.044536590576172,76.69453659057618
Round-5_0040099_edge.png,60.46,-16.052955627441406,76.51295562744141
Round-5_0040129_edge.png,60.38,-16.052257537841797,76.43225753784179
Round-5_0040159_edge.png,60.61,-16.052257537841797,76.6622575378418
Round-5_0040190_edge.png,60.37,-16.055004119873047,76.42500411987305
Round-5_0040220_edge.png,60.54,-16.052818298339844,76.59281829833984
Round-5_0040250_edge.png,60.36,-16.05357551574707,76.41357551574707
Round-5_0040280_edge.png,60.5,-16.053102493286133,76.55310249328613
Round-5_0040310_edge.png,60.64,-16.05535888671875,76.69535888671875
Round-5_0040341_edge.png,60.5,-16.051219940185547,76.55121994018555
Round-5_0040370_edge.png,60.64,-16.052818298339844,76.69281829833984
Round-5_0040400_edge.png,60.55,-16.044382095336914,76.59438209533691
Round-5_0040599_edge.png,60.24,-16.0543212890625,76.29432128906251
Round-5_0040623_edge.png,60.25,-16.046112060546875,76.29611206054688
Round-5_0040641_edge.png,60.38,-16.052827835083008,76.432827835083
Round-5_0040671_edge.png,60.04,-16.05576515197754,76.09576515197753
Round-5_0040819_edge.png,60.07,-16.052183151245117,76.12218315124511
Round-5_0040822_edge.png,60.17,-16.05388641357422,76.22388641357422
Round-5_0040852_edge.png,60.17,-16.055761337280273,76.22576133728028
Round-5_0040882_edge.png,60.2,-16.054967880249023,76.25496788024903
Round-5_0041100_edge.png,59.67,-16.049419403076172,75.71941940307617
Round-5_0041123_edge.png,60.03,-16.053525924682617,76.08352592468262
Round-5_0041153_edge.png,59.55,-16.052263259887695,75.60226325988769
Round-5_0041183_edge.png,59.73,-16.051664352416992,75.78166435241698
Round-5_0041213_edge.png,59.83,-16.043813705444336,75.87381370544433
Round-5_0041243_edge.png,59.6,-16.052221298217773,75.65222129821777
Round-5_0041273_edge.png,59.5,-16.052902221679688,75.55290222167969
Round-5_0041303_edge.png,59.6,-16.055011749267578,75.65501174926757
Round-5_0041334_edge.png,59.55,-16.043516159057617,75.59351615905761
Round-5_0041363_edge.png,59.87,-16.055294036865234,75.92529403686524
Round-5_0041394_edge.png,59.93,-16.05480194091797,75.98480194091798
Round-5_0041424_edge.png,60.05,-16.062124252319336,76.11212425231933
Round-5_0041463_edge.png,59.68,-16.055654525756836,75.73565452575684
Round-5_0041484_edge.png,59.7,-16.053468704223633,75.75346870422364
Round-5_0041514_edge.png,59.38,-16.053363800048828,75.43336380004882
Round-5_0041544_edge.png,59.54,-16.051563262939453,75.59156326293945
Round-5_0041574_edge.png,59.28,-16.05188751220703,75.33188751220703
Round-5_0041604_edge.png,59.32,-16.05431365966797,75.37431365966796
Round-5_0041634_edge.png,59.24,-16.054244995117188,75.2942449951172
Round-5_0041664_edge.png,59.17,-16.05342674255371,75.22342674255371
Round-5_0041695_edge.png,59.26,-16.05337905883789,75.31337905883788
Round-5_0041725_edge.png,59.29,-16.04706382751465,75.33706382751464
Round-5_0041755_edge.png,59.11,-16.0419979095459,75.1519979095459
Round-5_0041785_edge.png,59.52,-16.050457000732422,75.57045700073243
Round-5_0041815_edge.png,59.35,-16.052221298217773,75.40222129821777
Round-5_0041845_edge.png,59.44,-16.04676055908203,75.48676055908203
Round-5_0041875_edge.png,59.61,-16.054845809936523,75.66484580993652
Round-5_0041905_edge.png,59.36,-16.052934646606445,75.41293464660644
Round-5_0041936_edge.png,59.39,-16.042776107788086,75.43277610778809
Round-5_0041965_edge.png,59.48,-16.053020477294922,75.53302047729491
Round-5_0041995_edge.png,58.91,-16.052608489990234,74.96260848999023
Round-5_0042026_edge.png,59.11,-16.051286697387695,75.1612866973877
Round-5_0042106_edge.png,59.08,-16.0543212890625,75.1343212890625
Round-5_0042116_edge.png,58.84,-16.053251266479492,74.8932512664795
Round-5_0042146_edge.png,58.97,-16.05284309387207,75.02284309387207
Round-5_0042176_edge.png,58.92,-16.053123474121094,74.9731234741211
Round-5_0042207_edge.png,59.19,-16.054140090942383,75.24414009094238
Round-5_0042236_edge.png,59.1,-16.045827865600586,75.14582786560058
Round-5_0042267_edge.png,59.06,-16.047170639038086,75.10717063903809
Round-5_0042297_edge.png,59.05,-16.047895431518555,75.09789543151855
Round-5_0042327_edge.png,59.23,-16.052982330322266,75.28298233032226
Round-5_0042357_edge.png,59.01,-16.05336570739746,75.06336570739745
Round-5_0042387_edge.png,59.14,-16.052595138549805,75.1925951385498
Round-5_0042417_edge.png,58.94,-16.045236587524414,74.98523658752441
Round-5_0042447_edge.png,58.9,-16.052349090576172,74.95234909057618
Round-5_0042477_edge.png,58.68,-16.05498695373535,74.73498695373536
Round-5_0042507_edge.png,58.68,-16.047880172729492,74.7278801727295
Round-5_0042537_edge.png,58.65,-16.04964256286621,74.69964256286622
Round-5_0042568_edge.png,58.68,-16.054582595825195,74.7345825958252
Round-5_0042598_edge.png,58.55,-16.051969528198242,74.60196952819824
Round-5_0042628_edge.png,58.67,-16.052968978881836,74.72296897888184
Round-5_0042658_edge.png,58.6,-16.049306869506836,74.64930686950683
Round-5_0042688_edge.png,58.7,-16.052186965942383,74.75218696594239
Round-5_0042718_edge.png,58.51,-16.04742431640625,74.55742431640624
Round-5_0042748_edge.png,58.68,-16.052616119384766,74.73261611938477
Round-5_0042778_edge.png,58.64,-16.055070877075195,74.6950708770752
Round-5_0042809_edge.png,58.67,-16.05573844909668,74.72573844909668
Round-5_0042838_edge.png,58.6,-16.057043075561523,74.65704307556152
Round-5_0042868_edge.png,58.63,-16.054872512817383,74.68487251281738
Round-5_0042899_edge.png,58.42,-16.053556442260742,74.47355644226074
Round-5_0042929_edge.png,58.45,-16.05204200744629,74.50204200744629
Round-5_0042959_edge.png,58.21,-16.05521583557129,74.2652158355713
Round-5_0042989_edge.png,58.38,-16.053030014038086,74.43303001403808
Round-5_0043019_edge.png,58.18,-16.0557861328125,74.2357861328125
Round-5_0043212_edge.png,57.85,-16.05522346496582,73.90522346496581
Round-5_0043230_edge.png,58.37,-16.045278549194336,74.41527854919434
Round-5_0043260_edge.png,58.05,-16.052671432495117,74.10267143249511
Round-5_0043290_edge.png,58.3,-16.043886184692383,74.34388618469238
Round-5_0043328_edge.png,58.08,-16.04844856262207,74.12844856262207
Round-5_0043350_edge.png,58.32,-16.055667877197266,74.37566787719726
Round-5_0043380_edge.png,58.04,-16.05229377746582,74.09229377746581
Round-5_0043410_edge.png,57.97,-16.05333137512207,74.02333137512207
Round-5_0043473_edge.png,57.7,-16.048044204711914,73.74804420471192
Round-5_0043500_edge.png,57.93,-16.046926498413086,73.97692649841309
Round-5_0043530_edge.png,57.72,-16.054113388061523,73.77411338806152
Round-5_0043561_edge.png,57.71,-16.05057716369629,73.7605771636963
Round-5_0043591_edge.png,57.62,-16.055896759033203,73.67589675903321
Round-5_0043621_edge.png,57.65,-16.05537986755371,73.70537986755372
Round-5_0043651_edge.png,57.63,-16.054475784301758,73.68447578430175
Round-5_0043681_edge.png,57.85,-16.052879333496094,73.90287933349609
Round-5_0043723_edge.png,57.72,-16.0489501953125,73.7689501953125
Round-5_0043741_edge.png,57.81,-16.05702018737793,73.86702018737793
Round-5_0043771_edge.png,57.65,-16.05328941345215,73.70328941345215
Round-5_0043801_edge.png,57.72,-16.052644729614258,73.77264472961426
Round-5_0043832_edge.png,57.68,-16.040422439575195,73.7204224395752
Round-5_0043862_edge.png,57.58,-16.042619705200195,73.6226197052002
Round-5_0043892_edge.png,57.35,-16.051898956298828,73.40189895629882
Round-5_0043922_edge.png,57.37,-16.04530906677246,73.41530906677247
Round-5_0043952_edge.png,57.27,-16.051912307739258,73.32191230773927
Round-5_0043982_edge.png,57.26,-16.053144454956055,73.31314445495605
Round-5_0044012_edge.png,57.16,-16.048784255981445,73.20878425598144
Round-5_0044042_edge.png,57.2,-16.052480697631836,73.25248069763184
Round-5_0044073_edge.png,57.26,-16.054166793823242,73.31416679382323
Round-5_0044103_edge.png,57.33,-16.05275535583496,73.38275535583496
Round-5_0044133_edge.png,57.37,-16.04253578186035,73.41253578186036
Round-5_0044163_edge.png,57.03,-16.052324295043945,73.08232429504395
Round-5_0044193_edge.png,57.44,-16.05457305908203,73.49457305908203
Round-5_0044223_edge.png,57.13,-16.055147171020508,73.1851471710205
Round-5_0044253_edge.png,57.15,-16.054275512695312,73.20427551269532
Round-5_0044283_edge.png,57.15,-16.054399490356445,73.20439949035645
Round-5_0044313_edge.png,57.13,-16.055683135986328,73.18568313598632
Round-5_0044343_edge.png,56.92,-16.051374435424805,72.9713744354248
Round-5_0044373_edge.png,56.72,-16.05185317993164,72.77185317993164
Round-5_0044404_edge.png,56.76,-16.052560806274414,72.8125608062744
Round-5_0044434_edge.png,56.61,-16.047910690307617,72.65791069030762
Round-5_0044464_edge.png,56.69,-16.042661666870117,72.73266166687011
Round-5_0044494_edge.png,56.82,-16.04347038269043,72.86347038269042
Round-5_0044524_edge.png,56.9,-16.045808792114258,72.94580879211426
Round-5_0044554_edge.png,56.91,-16.044599533081055,72.95459953308105
Round-5_0044584_edge.png,56.9,-16.040117263793945,72.94011726379395
Round-5_0044614_edge.png,56.96,-16.046977996826172,73.00697799682618
Round-5_0044644_edge.png,56.86,-16.052608489990234,72.91260848999023
Round-5_0044676_edge.png,56.78,-16.055068969726562,72.83506896972656
Round-5_0044705_edge.png,56.54,-16.055940628051758,72.59594062805175
Round-5_0044735_edge.png,56.8,-16.056217193603516,72.85621719360351
Round-5_0045229_edge.png,55.99,-16.042463302612305,72.03246330261231
Round-5_0045257_edge.png,56.23,-16.05518341064453,72.28518341064452
Round-5_0045276_edge.png,55.84,-16.046777725219727,71.88677772521973
Round-5_0045307_edge.png,56.0,-16.046722412109375,72.04672241210938
Round-5_0045337_edge.png,55.88,-16.05331802368164,71.93331802368164
Round-5_0045367_edge.png,55.74,-16.051422119140625,71.79142211914063
Round-5_0045397_edge.png,55.85,-16.05051612854004,71.90051612854003
Round-5_0045428_edge.png,55.91,-16.05367088317871,71.96367088317871
Round-5_0045457_edge.png,55.8,-16.052352905273438,71.85235290527343
Round-5_0045488_edge.png,55.87,-16.052753448486328,71.92275344848633
Round-5_0045517_edge.png,55.73,-16.05219268798828,71.78219268798827
Round-5_0045547_edge.png,55.9,-16.053956985473633,71.95395698547364
Round-5_0045578_edge.png,55.57,-16.05533790588379,71.62533790588378
Round-5_0045608_edge.png,55.53,-16.05341911315918,71.58341911315918
Round-5_0045638_edge.png,55.55,-16.052650451660156,71.60265045166015
Round-5_0045668_edge.png,55.61,-16.039838790893555,71.64983879089355
Round-5_0045698_edge.png,55.52,-16.04903793334961,71.56903793334962
Round-5_0045728_edge.png,55.57,-16.052562713623047,71.62256271362304
Round-5_0045758_edge.png,55.15,-16.054529190063477,71.20452919006348
Round-5_0045788_edge.png,55.34,-16.05216407775879,71.39216407775879
Round-5_0045819_edge.png,55.38,-16.043134689331055,71.42313468933105
Round-5_0045849_edge.png,55.27,-16.049976348876953,71.31997634887696
Round-5_0045878_edge.png,55.2,-16.05130958557129,71.25130958557129
Round-5_0045909_edge.png,55.38,-16.05295181274414,71.43295181274414
Round-5_0045939_edge.png,55.16,-16.054292678833008,71.214292678833
Round-5_0045969_edge.png,55.25,-16.055519104003906,71.3055191040039
Round-5_0045999_edge.png,55.16,-16.05228614807129,71.21228614807129
Round-5_0046029_edge.png,55.14,-16.053264617919922,71.19326461791992
Round-5_0046059_edge.png,54.94,-16.052003860473633,70.99200386047363
Round-5_0046098_edge.png,54.98,-16.054447174072266,71.03444717407226
Round-5_0046119_edge.png,54.99,-16.0506649017334,71.04066490173341
Round-5_0046149_edge.png,54.94,-16.054855346679688,70.99485534667969
