,image_name,True_Value,Predicted_Value,Prediction_Time_s
2244,/tmp/DataSetCombined/Edges/Round-7_0065802_edge.png,4.29,3.4192536,0.0022629313170909
2245,/tmp/DataSetCombined/Edges/Round-2_0078726_edge.png,49.19,48.42957,0.0022629313170909
2246,/tmp/DataSetCombined/Edges/Round-9_0170006_edge.png,3.08,2.3988926,0.0022629313170909
2247,/tmp/DataSetCombined/Edges/Round-6_0129310_edge.png,64.37,63.282486,0.0022629313170909
2248,/tmp/DataSetCombined/Edges/Round-9_0151977_edge.png,58.81,57.070934,0.0022629313170909
2249,/tmp/DataSetCombined/Edges/Round-2_0059400_edge.png,32.25,33.425243,0.0022629313170909
2250,/tmp/DataSetCombined/Edges/Round-5_0047203_edge.png,65.3,62.45283,0.0022629313170909
2251,/tmp/DataSetCombined/Edges/Round-2_0056267_edge.png,60.64,60.837475,0.0022629313170909
2252,/tmp/DataSetCombined/Edges/Round-5_0098974_edge.png,52.48,49.283962,0.0022629313170909
2253,/tmp/DataSetCombined/Edges/Round-5_0074714_edge.png,63.97,63.181995,0.0022629313170909
2254,/tmp/DataSetCombined/Edges/Round-1_0062901_edge.png,6.0,6.0901713,0.0022629313170909
2255,/tmp/DataSetCombined/Edges/Round-1_0149900_edge.png,14.01,14.553369,0.0022629313170909
2256,/tmp/DataSetCombined/Edges/Round-7_0095570_edge.png,7.55,7.939039,0.0022629313170909
2257,/tmp/DataSetCombined/Edges/Round-6_0001485_edge.png,6.81,6.817562,0.0022629313170909
2258,/tmp/DataSetCombined/Edges/Round-5_0110352_edge.png,5.63,5.5353737,0.0022629313170909
2259,/tmp/DataSetCombined/Edges/Round-2_0060922_edge.png,16.79,17.728415,0.0022629313170909
2260,/tmp/DataSetCombined/Edges/Round-5_0036157_edge.png,3.26,2.4671876,0.0022629313170909
2261,/tmp/DataSetCombined/Edges/Round-7_0001509_edge.png,65.3,63.97395,0.0022629313170909
2262,/tmp/DataSetCombined/Edges/Round-9_0067577_edge.png,54.01,52.977814,0.0022629313170909
2263,/tmp/DataSetCombined/Edges/Round-9_0040036_edge.png,6.07,6.096734,0.0022629313170909
2264,/tmp/DataSetCombined/Edges/Round-6_0034978_edge.png,3.31,2.6762624,0.0022629313170909
2265,/tmp/DataSetCombined/Edges/Round-9_0065621_edge.png,64.62,61.846775,0.0022629313170909
2266,/tmp/DataSetCombined/Edges/Round-10_0084251_edge.png,6.79,7.0844607,0.0022629313170909
2267,/tmp/DataSetCombined/Edges/Round-2_0108101_edge.png,7.96,8.4228115,0.0022629313170909
2268,/tmp/DataSetCombined/Edges/Round-8_0006135_edge.png,64.91,63.629524,0.0022629313170909
2269,/tmp/DataSetCombined/Edges/Round-9_0157154_edge.png,5.15,4.593848,0.0022629313170909
2270,/tmp/DataSetCombined/Edges/Round-2_0095792_edge.png,59.38,60.223686,0.0022629313170909
2271,/tmp/DataSetCombined/Edges/Round-5_0008284_edge.png,3.52,2.6343224,0.0022629313170909
2272,/tmp/DataSetCombined/Edges/Round-3_0080458_edge.png,3.51,2.6221132,0.0022629313170909
2273,/tmp/DataSetCombined/Edges/Round-10_0045393_edge.png,3.51,2.6476128,0.0022629313170909
2274,/tmp/DataSetCombined/Edges/Round-1_0166154_edge.png,4.36,3.4002037,0.0022629313170909
2275,/tmp/DataSetCombined/Edges/Round-8_0064919_edge.png,6.66,6.9616632,0.0022629313170909
2276,/tmp/DataSetCombined/Edges/Round-4_0025437_edge.png,3.35,2.5678463,0.0022629313170909
2277,/tmp/DataSetCombined/Edges/Round-8_0033947_edge.png,56.23,56.44382,0.0022629313170909
2278,/tmp/DataSetCombined/Edges/Round-9_0127747_edge.png,57.94,58.492546,0.0022629313170909
2279,/tmp/DataSetCombined/Edges/Round-1_0110439_edge.png,64.34,63.27715,0.0022629313170909
2280,/tmp/DataSetCombined/Edges/Round-2_0070117_edge.png,6.85,6.8277144,0.0022629313170909
2281,/tmp/DataSetCombined/Edges/Round-7_0127596_edge.png,6.17,6.2971783,0.0022629313170909
2282,/tmp/DataSetCombined/Edges/Round-10_0055837_edge.png,3.66,2.849025,0.0022629313170909
2283,/tmp/DataSetCombined/Edges/Round-10_0157755_edge.png,45.18,44.63653,0.0022629313170909
2284,/tmp/DataSetCombined/Edges/Round-7_0093132_edge.png,60.37,59.03876,0.0022629313170909
2285,/tmp/DataSetCombined/Edges/Round-9_0055748_edge.png,6.13,5.7593412,0.0022629313170909
2286,/tmp/DataSetCombined/Edges/Round-3_0073656_edge.png,8.54,8.97413,0.0022629313170909
2287,/tmp/DataSetCombined/Edges/Round-8_0041712_edge.png,3.22,2.4586515,0.0022629313170909
2288,/tmp/DataSetCombined/Edges/Round-10_0163805_edge.png,64.32,63.552097,0.0022629313170909
2289,/tmp/DataSetCombined/Edges/Round-10_0169193_edge.png,3.31,2.6204941,0.0022629313170909
2290,/tmp/DataSetCombined/Edges/Round-2_0006400_edge.png,19.84,19.844189,0.0022629313170909
2291,/tmp/DataSetCombined/Edges/Round-4_0020351_edge.png,9.12,9.735503,0.0022629313170909
2292,/tmp/DataSetCombined/Edges/Round-9_0089370_edge.png,6.93,7.267086,0.0022629313170909
2293,/tmp/DataSetCombined/Edges/Round-3_0015322_edge.png,3.49,2.7234254,0.0022629313170909
2294,/tmp/DataSetCombined/Edges/Round-8_0061789_edge.png,65.5,64.150856,0.0022629313170909
2295,/tmp/DataSetCombined/Edges/Round-9_0004759_edge.png,62.89,58.753403,0.0022629313170909
2296,/tmp/DataSetCombined/Edges/Round-6_0131718_edge.png,64.8,61.482082,0.0022629313170909
2297,/tmp/DataSetCombined/Edges/Round-10_0030404_edge.png,3.6,2.7162821,0.0022629313170909
2298,/tmp/DataSetCombined/Edges/Round-6_0130996_edge.png,63.13,62.027184,0.0022629313170909
2299,/tmp/DataSetCombined/Edges/Round-1_0041767_edge.png,8.32,8.423421,0.0022629313170909
2300,/tmp/DataSetCombined/Edges/Round-3_0028928_edge.png,7.63,8.072603,0.0022629313170909
2301,/tmp/DataSetCombined/Edges/Round-9_0157966_edge.png,64.76,62.65665,0.0022629313170909
2302,/tmp/DataSetCombined/Edges/Round-2_0071592_edge.png,41.97,40.597927,0.0022629313170909
2303,/tmp/DataSetCombined/Edges/Round-10_0043888_edge.png,64.03,63.704086,0.0022629313170909
2304,/tmp/DataSetCombined/Edges/Round-10_0155930_edge.png,58.51,56.625317,0.0022905208170413
2305,/tmp/DataSetCombined/Edges/Round-10_0175032_edge.png,55.61,54.556927,0.0022905208170413
2306,/tmp/DataSetCombined/Edges/Round-8_0002595_edge.png,5.35,5.049808,0.0022905208170413
2307,/tmp/DataSetCombined/Edges/Round-4_0085546_edge.png,4.63,3.9094439,0.0022905208170413
2308,/tmp/DataSetCombined/Edges/Round-9_0095119_edge.png,55.87,53.91108,0.0022905208170413
2309,/tmp/DataSetCombined/Edges/Round-9_0119379_edge.png,64.72,63.08729,0.0022905208170413
2310,/tmp/DataSetCombined/Edges/Round-9_0088015_edge.png,1.98,2.0790088,0.0022905208170413
2311,/tmp/DataSetCombined/Edges/Round-7_0047230_edge.png,65.31,62.86822,0.0022905208170413
2312,/tmp/DataSetCombined/Edges/Round-9_0169465_edge.png,65.06,62.78326,0.0022905208170413
2313,/tmp/DataSetCombined/Edges/Round-10_0016467_edge.png,7.19,7.5647316,0.0022905208170413
2314,/tmp/DataSetCombined/Edges/Round-8_0029552_edge.png,63.78,63.44175,0.0022905208170413
2315,/tmp/DataSetCombined/Edges/Round-1_0057014_edge.png,64.02,63.434692,0.0022905208170413
2316,/tmp/DataSetCombined/Edges/Round-4_0027635_edge.png,58.08,53.658997,0.0022905208170413
2317,/tmp/DataSetCombined/Edges/Round-7_0041842_edge.png,4.12,3.2122788,0.0022905208170413
2318,/tmp/DataSetCombined/Edges/Round-2_0087214_edge.png,2.08,2.1109967,0.0022905208170413
2319,/tmp/DataSetCombined/Edges/Round-6_0029199_edge.png,4.63,3.6368353,0.0022905208170413
2320,/tmp/DataSetCombined/Edges/Round-5_0028210_edge.png,65.27,63.88475,0.0022905208170413
2321,/tmp/DataSetCombined/Edges/Round-6_0105893_edge.png,65.29,63.963062,0.0022905208170413
2322,/tmp/DataSetCombined/Edges/Round-3_0055566_edge.png,3.41,2.5920198,0.0022905208170413
2323,/tmp/DataSetCombined/Edges/Round-7_0007740_edge.png,23.71,25.137594,0.0022905208170413
2324,/tmp/DataSetCombined/Edges/Round-10_0059720_edge.png,61.91,62.474495,0.0022905208170413
2325,/tmp/DataSetCombined/Edges/Round-10_0022457_edge.png,65.46,63.916126,0.0022905208170413
2326,/tmp/DataSetCombined/Edges/Round-4_0015655_edge.png,47.67,46.660038,0.0022905208170413
2327,/tmp/DataSetCombined/Edges/Round-5_0093376_edge.png,7.94,8.352123,0.0022905208170413
2328,/tmp/DataSetCombined/Edges/Round-6_0090903_edge.png,22.31,23.041441,0.0022905208170413
2329,/tmp/DataSetCombined/Edges/Round-1_0007967_edge.png,4.4,3.6265652,0.0022905208170413
2330,/tmp/DataSetCombined/Edges/Round-9_0187825_edge.png,4.12,3.1807003,0.0022905208170413
2331,/tmp/DataSetCombined/Edges/Round-1_0051083_edge.png,3.31,2.4774733,0.0022905208170413
2332,/tmp/DataSetCombined/Edges/Round-4_0015083_edge.png,6.81,7.0713215,0.0022905208170413
2333,/tmp/DataSetCombined/Edges/Round-7_0084885_edge.png,64.16,63.091297,0.0022905208170413
2334,/tmp/DataSetCombined/Edges/Round-7_0080822_edge.png,65.33,63.933968,0.0022905208170413
2335,/tmp/DataSetCombined/Edges/Round-1_0111915_edge.png,45.61,44.94759,0.0022905208170413
2336,/tmp/DataSetCombined/Edges/Round-7_0062852_edge.png,65.17,63.911587,0.0022905208170413
2337,/tmp/DataSetCombined/Edges/Round-5_0063397_edge.png,3.58,2.8057625,0.0022905208170413
2338,/tmp/DataSetCombined/Edges/Round-9_0012135_edge.png,5.45,5.209689,0.0022905208170413
2339,/tmp/DataSetCombined/Edges/Round-10_0186560_edge.png,9.7,10.272173,0.0022905208170413
2340,/tmp/DataSetCombined/Edges/Round-9_0097226_edge.png,7.22,7.6820784,0.0022905208170413
2341,/tmp/DataSetCombined/Edges/Round-9_0086751_edge.png,62.53,61.073204,0.0022905208170413
2342,/tmp/DataSetCombined/Edges/Round-8_0009686_edge.png,63.99,63.210567,0.0022905208170413
2343,/tmp/DataSetCombined/Edges/Round-2_0073789_edge.png,55.38,53.57127,0.0022905208170413
2344,/tmp/DataSetCombined/Edges/Round-6_0085786_edge.png,52.76,52.013557,0.0022905208170413
2345,/tmp/DataSetCombined/Edges/Round-10_0002940_edge.png,37.61,38.57964,0.0022905208170413
2346,/tmp/DataSetCombined/Edges/Round-9_0089641_edge.png,65.31,62.091717,0.0022905208170413
2347,/tmp/DataSetCombined/Edges/Round-10_0002152_edge.png,6.6,6.7053537,0.0022905208170413
2348,/tmp/DataSetCombined/Edges/Round-10_0154143_edge.png,5.31,4.649199,0.0022905208170413
2349,/tmp/DataSetCombined/Edges/Round-1_0170967_edge.png,8.32,8.77483,0.0022905208170413
2350,/tmp/DataSetCombined/Edges/Round-9_0144603_edge.png,4.53,3.6068943,0.0022905208170413
2351,/tmp/DataSetCombined/Edges/Round-1_0144902_edge.png,40.83,40.857998,0.0022905208170413
2352,/tmp/DataSetCombined/Edges/Round-10_0123381_edge.png,4.89,4.1116996,0.0022905208170413
2353,/tmp/DataSetCombined/Edges/Round-1_0062401_edge.png,3.59,2.666261,0.0022905208170413
2354,/tmp/DataSetCombined/Edges/Round-8_0028077_edge.png,3.34,2.479948,0.0022905208170413
2355,/tmp/DataSetCombined/Edges/Round-9_0127175_edge.png,65.39,62.64099,0.0022905208170413
2356,/tmp/DataSetCombined/Edges/Round-2_0099314_edge.png,26.19,27.91986,0.0022905208170413
2357,/tmp/DataSetCombined/Edges/Round-10_0070255_edge.png,64.37,63.241783,0.0022905208170413
2358,/tmp/DataSetCombined/Edges/Round-9_0053581_edge.png,64.56,62.831944,0.0022905208170413
2359,/tmp/DataSetCombined/Edges/Round-8_0008543_edge.png,65.04,62.28248,0.0022905208170413
2360,/tmp/DataSetCombined/Edges/Round-8_0065190_edge.png,8.17,8.2097225,0.0022905208170413
2361,/tmp/DataSetCombined/Edges/Round-10_0167237_edge.png,5.82,5.8535647,0.0022905208170413
2362,/tmp/DataSetCombined/Edges/Round-1_0109296_edge.png,60.0,58.53286,0.0022905208170413
2363,/tmp/DataSetCombined/Edges/Round-6_0065378_edge.png,65.32,63.90311,0.0022905208170413
2364,/tmp/DataSetCombined/Edges/Round-7_0059330_edge.png,36.85,38.162575,0.0022905208170413
2365,/tmp/DataSetCombined/Edges/Round-10_0174279_edge.png,6.17,6.291793,0.0022905208170413
2366,/tmp/DataSetCombined/Edges/Round-8_0076658_edge.png,47.04,46.02865,0.0022905208170413
2367,/tmp/DataSetCombined/Edges/Round-8_0013178_edge.png,65.24,63.841526,0.0022905208170413
2368,/tmp/DataSetCombined/Edges/Round-9_0157756_edge.png,64.16,63.503468,0.0020978860557079
2369,/tmp/DataSetCombined/Edges/Round-1_0060801_edge.png,55.27,52.54198,0.0020978860557079
2370,/tmp/DataSetCombined/Edges/Round-10_0125217_edge.png,2.69,2.2725682,0.0020978860557079
2371,/tmp/DataSetCombined/Edges/Round-7_0079462_edge.png,4.92,4.3350215,0.0020978860557079
2372,/tmp/DataSetCombined/Edges/Round-9_0124075_edge.png,6.37,6.0257354,0.0020978860557079
2373,/tmp/DataSetCombined/Edges/Round-1_0091477_edge.png,65.36,62.692112,0.0020978860557079
2374,/tmp/DataSetCombined/Edges/Round-6_0002940_edge.png,4.81,4.065431,0.0020978860557079
2375,/tmp/DataSetCombined/Edges/Round-1_0093222_edge.png,46.2,44.698574,0.0020978860557079
2376,/tmp/DataSetCombined/Edges/Round-5_0088379_edge.png,6.69,6.9232593,0.0020978860557079
2377,/tmp/DataSetCombined/Edges/Round-9_0156522_edge.png,4.05,3.2784255,0.0020978860557079
2378,/tmp/DataSetCombined/Edges/Round-1_0094065_edge.png,4.63,3.627546,0.0020978860557079
2379,/tmp/DataSetCombined/Edges/Round-9_0103968_edge.png,65.33,64.12415,0.0020978860557079
2380,/tmp/DataSetCombined/Edges/Round-9_0012194_edge.png,64.03,63.51355,0.0020978860557079
2381,/tmp/DataSetCombined/Edges/Round-9_0141082_edge.png,64.86,63.344135,0.0020978860557079
2382,/tmp/DataSetCombined/Edges/Round-4_0088037_edge.png,64.86,63.040947,0.0020978860557079
2383,/tmp/DataSetCombined/Edges/Round-9_0161729_edge.png,4.06,3.1291175,0.0020978860557079
2384,/tmp/DataSetCombined/Edges/Round-9_0083891_edge.png,6.09,6.1674585,0.0020978860557079
2385,/tmp/DataSetCombined/Edges/Round-7_0053731_edge.png,64.77,62.42834,0.0020978860557079
2386,/tmp/DataSetCombined/Edges/Round-2_0072977_edge.png,63.49,62.637142,0.0020978860557079
2387,/tmp/DataSetCombined/Edges/Round-7_0031789_edge.png,63.1,62.599953,0.0020978860557079
2388,/tmp/DataSetCombined/Edges/Round-3_0033864_edge.png,64.49,63.09579,0.0020978860557079
2389,/tmp/DataSetCombined/Edges/Round-9_0171722_edge.png,63.99,62.322697,0.0020978860557079
2390,/tmp/DataSetCombined/Edges/Round-3_0060442_edge.png,5.52,5.373482,0.0020978860557079
2391,/tmp/DataSetCombined/Edges/Round-3_0018242_edge.png,60.38,61.119404,0.0020978860557079
2392,/tmp/DataSetCombined/Edges/Round-5_0118991_edge.png,3.89,3.0667777,0.0020978860557079
2393,/tmp/DataSetCombined/Edges/Round-4_0021374_edge.png,17.49,18.060259,0.0020978860557079
2394,/tmp/DataSetCombined/Edges/Round-4_0063544_edge.png,64.28,63.4559,0.0020978860557079
2395,/tmp/DataSetCombined/Edges/Round-4_0016528_edge.png,3.34,2.491938,0.0020978860557079
2396,/tmp/DataSetCombined/Edges/Round-10_0166032_edge.png,59.34,60.07333,0.0020978860557079
2397,/tmp/DataSetCombined/Edges/Round-10_0104569_edge.png,7.3,7.609612,0.0020978860557079
2398,/tmp/DataSetCombined/Edges/Round-1_0034318_edge.png,5.15,4.325333,0.0020978860557079
2399,/tmp/DataSetCombined/Edges/Round-2_0086973_edge.png,59.51,60.236813,0.0020978860557079
2400,/tmp/DataSetCombined/Edges/Round-3_0044609_edge.png,64.96,63.0078,0.0020978860557079
2401,/tmp/DataSetCombined/Edges/Round-5_0038830_edge.png,7.62,8.109921,0.0020978860557079
2402,/tmp/DataSetCombined/Edges/Round-3_0072209_edge.png,64.78,63.42632,0.0020978860557079
2403,/tmp/DataSetCombined/Edges/Round-6_0012915_edge.png,65.23,62.70429,0.0020978860557079
2404,/tmp/DataSetCombined/Edges/Round-9_0084042_edge.png,17.17,18.140467,0.0020978860557079
2405,/tmp/DataSetCombined/Edges/Round-9_0008702_edge.png,63.87,63.013313,0.0020978860557079
2406,/tmp/DataSetCombined/Edges/Round-1_0013267_edge.png,3.4,2.5418844,0.0020978860557079
2407,/tmp/DataSetCombined/Edges/Round-9_0051459_edge.png,36.68,36.670074,0.0020978860557079
2408,/tmp/DataSetCombined/Edges/Round-8_0036517_edge.png,5.31,5.138302,0.0020978860557079
2409,/tmp/DataSetCombined/Edges/Round-9_0127686_edge.png,3.49,2.7297719,0.0020978860557079
2410,/tmp/DataSetCombined/Edges/Round-9_0002091_edge.png,7.93,8.366956,0.0020978860557079
2411,/tmp/DataSetCombined/Edges/Round-5_0031100_edge.png,2.48,2.173969,0.0020978860557079
2412,/tmp/DataSetCombined/Edges/Round-1_0072300_edge.png,58.36,59.374565,0.0020978860557079
2413,/tmp/DataSetCombined/Edges/Round-5_0106349_edge.png,8.06,8.265546,0.0020978860557079
2414,/tmp/DataSetCombined/Edges/Round-8_0019210_edge.png,65.24,62.482365,0.0020978860557079
2415,/tmp/DataSetCombined/Edges/Round-9_0171572_edge.png,6.59,6.741363,0.0020978860557079
2416,/tmp/DataSetCombined/Edges/Round-8_0066094_edge.png,17.5,17.349773,0.0020978860557079
2417,/tmp/DataSetCombined/Edges/Round-7_0101078_edge.png,9.67,10.3269,0.0020978860557079
2418,/tmp/DataSetCombined/Edges/Round-2_0083475_edge.png,63.46,62.34508,0.0020978860557079
2419,/tmp/DataSetCombined/Edges/Round-10_0150140_edge.png,4.1,3.1176612,0.0020978860557079
2420,/tmp/DataSetCombined/Edges/Round-5_0094700_edge.png,4.46,3.6727011,0.0020978860557079
2421,/tmp/DataSetCombined/Edges/Round-8_0079367_edge.png,53.56,51.39355,0.0020978860557079
2422,/tmp/DataSetCombined/Edges/Round-6_0136173_edge.png,31.44,34.05386,0.0020978860557079
2423,/tmp/DataSetCombined/Edges/Round-2_0095492_edge.png,64.03,62.036972,0.0020978860557079
2424,/tmp/DataSetCombined/Edges/Round-8_0029624_edge.png,3.46,2.6027322,0.0020978860557079
2425,/tmp/DataSetCombined/Edges/Round-10_0046446_edge.png,13.74,14.043644,0.0020978860557079
2426,/tmp/DataSetCombined/Edges/Round-5_0091690_edge.png,46.17,46.33391,0.0020978860557079
2427,/tmp/DataSetCombined/Edges/Round-6_0121665_edge.png,64.65,62.778725,0.0020978860557079
2428,/tmp/DataSetCombined/Edges/Round-9_0032391_edge.png,57.2,57.284145,0.0020978860557079
2429,/tmp/DataSetCombined/Edges/Round-1_0153873_edge.png,56.99,57.129154,0.0020978860557079
2430,/tmp/DataSetCombined/Edges/Round-8_0068290_edge.png,64.34,62.72898,0.0020978860557079
2431,/tmp/DataSetCombined/Edges/Round-7_0018966_edge.png,21.65,22.4269,0.0020978860557079
2432,/tmp/DataSetCombined/Edges/Round-4_0040788_edge.png,9.53,10.139612,0.002360463142395
2433,/tmp/DataSetCombined/Edges/Round-1_0067100_edge.png,17.93,17.834398,0.002360463142395
2434,/tmp/DataSetCombined/Edges/Round-5_0084346_edge.png,2.54,2.1899416,0.002360463142395
2435,/tmp/DataSetCombined/Edges/Round-10_0009484_edge.png,48.25,47.218807,0.002360463142395
2436,/tmp/DataSetCombined/Edges/Round-1_0058867_edge.png,64.14,63.68022,0.002360463142395
2437,/tmp/DataSetCombined/Edges/Round-6_0101709_edge.png,9.86,10.414863,0.002360463142395
2438,/tmp/DataSetCombined/Edges/Round-4_0023391_edge.png,7.39,7.855112,0.002360463142395
2439,/tmp/DataSetCombined/Edges/Round-4_0059842_edge.png,7.95,8.368885,0.002360463142395
2440,/tmp/DataSetCombined/Edges/Round-1_0152429_edge.png,12.89,13.587468,0.002360463142395
2441,/tmp/DataSetCombined/Edges/Round-10_0076576_edge.png,63.85,60.25438,0.002360463142395
2442,/tmp/DataSetCombined/Edges/Round-10_0115706_edge.png,6.99,7.321413,0.002360463142395
2443,/tmp/DataSetCombined/Edges/Round-5_0061741_edge.png,4.09,3.234798,0.002360463142395
2444,/tmp/DataSetCombined/Edges/Round-2_0038200_edge.png,40.39,40.91423,0.002360463142395
2445,/tmp/DataSetCombined/Edges/Round-6_0069893_edge.png,5.19,4.5800705,0.002360463142395
2446,/tmp/DataSetCombined/Edges/Round-7_0007589_edge.png,5.98,5.9879875,0.002360463142395
2447,/tmp/DataSetCombined/Edges/Round-8_0032454_edge.png,9.66,10.23542,0.002360463142395
2448,/tmp/DataSetCombined/Edges/Round-6_0025948_edge.png,7.2,7.2356744,0.002360463142395
2449,/tmp/DataSetCombined/Edges/Round-10_0102763_edge.png,49.64,46.878674,0.002360463142395
2450,/tmp/DataSetCombined/Edges/Round-6_0025436_edge.png,38.83,39.432037,0.002360463142395
2451,/tmp/DataSetCombined/Edges/Round-5_0109178_edge.png,40.72,41.06126,0.002360463142395
2452,/tmp/DataSetCombined/Edges/Round-5_0009880_edge.png,64.55,62.703125,0.002360463142395
2453,/tmp/DataSetCombined/Edges/Round-9_0130636_edge.png,6.18,5.8267217,0.002360463142395
2454,/tmp/DataSetCombined/Edges/Round-4_0091596_edge.png,65.18,64.00272,0.002360463142395
2455,/tmp/DataSetCombined/Edges/Round-6_0099331_edge.png,6.75,6.6850348,0.002360463142395
2456,/tmp/DataSetCombined/Edges/Round-2_0094980_edge.png,64.0,62.748127,0.002360463142395
2457,/tmp/DataSetCombined/Edges/Round-3_0002834_edge.png,2.68,2.244663,0.002360463142395
2458,/tmp/DataSetCombined/Edges/Round-10_0047590_edge.png,59.64,60.019497,0.002360463142395
2459,/tmp/DataSetCombined/Edges/Round-2_0070479_edge.png,25.45,27.420755,0.002360463142395
2460,/tmp/DataSetCombined/Edges/Round-10_0006624_edge.png,6.93,7.276257,0.002360463142395
2461,/tmp/DataSetCombined/Edges/Round-1_0167057_edge.png,22.12,21.848642,0.002360463142395
2462,/tmp/DataSetCombined/Edges/Round-2_0053781_edge.png,4.66,3.9772806,0.002360463142395
2463,/tmp/DataSetCombined/Edges/Round-3_0011741_edge.png,7.42,7.507184,0.002360463142395
2464,/tmp/DataSetCombined/Edges/Round-9_0069293_edge.png,63.88,63.999805,0.002360463142395
2465,/tmp/DataSetCombined/Edges/Round-5_0033538_edge.png,56.59,56.943226,0.002360463142395
2466,/tmp/DataSetCombined/Edges/Round-7_0021555_edge.png,65.29,62.072098,0.002360463142395
2467,/tmp/DataSetCombined/Edges/Round-10_0129912_edge.png,5.89,5.9362936,0.002360463142395
2468,/tmp/DataSetCombined/Edges/Round-9_0197427_edge.png,64.45,63.097088,0.002360463142395
2469,/tmp/DataSetCombined/Edges/Round-10_0082957_edge.png,24.81,26.420189,0.002360463142395
2470,/tmp/DataSetCombined/Edges/Round-8_0016140_edge.png,64.32,62.632374,0.002360463142395
