number,image_name,True_Value,Predicted_Value,Prediction_Time_s
2618,/tmp/DataSetCombined/Edges/Round-9_0151646_edge.png,5.12,5.0445576,0.002126215
2619,/tmp/DataSetCombined/Edges/Round-9_0097015_edge.png,2.979,3.0513544,0.002126215
2620,/tmp/DataSetCombined/Edges/Round-8_0067640_edge.png,2.165,2.2942872,0.002126215
2621,/tmp/DataSetCombined/Edges/Round-5_0070873_edge.png,1.937,1.9382019,0.002126215
2622,/tmp/DataSetCombined/Edges/Round-6_0135180_edge.png,5.095,4.969384,0.002126215
2623,/tmp/DataSetCombined/Edges/Round-5_0074443_edge.png,3.114,3.1438823,0.002126215
2624,/tmp/DataSetCombined/Edges/Round-1_0042083_edge.png,5.328,5.1951804,0.002126215
2625,/tmp/DataSetCombined/Edges/Round-7_0126332_edge.png,5.562,5.3194046,0.002126215
2626,/tmp/DataSetCombined/Edges/Round-4_0086871_edge.png,5.036,4.917894,0.002126215
2627,/tmp/DataSetCombined/Edges/Round-1_0055167_edge.png,2.535,2.5369518,0.002126215
2628,/tmp/DataSetCombined/Edges/Round-7_0135241_edge.png,5.516,5.3324265,0.002126215
2629,/tmp/DataSetCombined/Edges/Round-9_0173408_edge.png,5.501,5.3543315,0.002126215
2630,/tmp/DataSetCombined/Edges/Round-6_0040908_edge.png,5.661,5.3937955,0.002126215
2631,/tmp/DataSetCombined/Edges/Round-8_0039605_edge.png,5.196,5.01441,0.002126215
2632,/tmp/DataSetCombined/Edges/Round-10_0061737_edge.png,5.082,5.034419,0.002126215
2633,/tmp/DataSetCombined/Edges/Round-10_0073897_edge.png,1.572,1.4845628,0.002126215
2634,/tmp/DataSetCombined/Edges/Round-7_0019418_edge.png,2.533,2.6488485,0.002126215
2635,/tmp/DataSetCombined/Edges/Round-5_0031551_edge.png,5.052,4.901799,0.002126215
2636,/tmp/DataSetCombined/Edges/Round-10_0112334_edge.png,2.458,2.5357409,0.002126215
2637,/tmp/DataSetCombined/Edges/Round-2_0069600_edge.png,4.794,4.7520924,0.002126215
2638,/tmp/DataSetCombined/Edges/Round-9_0136987_edge.png,4.473,4.3490076,0.002126215
2639,/tmp/DataSetCombined/Edges/Round-9_0165522_edge.png,3.558,3.5700755,0.002126215
2640,/tmp/DataSetCombined/Edges/Round-10_0193242_edge.png,2.563,2.673416,0.002126215
2641,/tmp/DataSetCombined/Edges/Round-3_0004234_edge.png,2.086,2.144408,0.002126215
2642,/tmp/DataSetCombined/Edges/Round-8_0042736_edge.png,5.549,5.389866,0.002126215
2643,/tmp/DataSetCombined/Edges/Round-7_0071521_edge.png,3.253,3.2752507,0.002126215
2644,/tmp/DataSetCombined/Edges/Round-9_0051865_edge.png,4.645,4.7407784,0.002126215
2645,/tmp/DataSetCombined/Edges/Round-10_0154414_edge.png,3.859,3.8344703,0.002126215
2646,/tmp/DataSetCombined/Edges/Round-1_0019067_edge.png,3.077,3.1289146,0.002126215
2647,/tmp/DataSetCombined/Edges/Round-2_0033000_edge.png,5.422,5.283513,0.002126215
2648,/tmp/DataSetCombined/Edges/Round-6_0013997_edge.png,3.021,3.1862073,0.002126215
2649,/tmp/DataSetCombined/Edges/Round-10_0135090_edge.png,5.517,5.357008,0.002126215
2650,/tmp/DataSetCombined/Edges/Round-5_0008344_edge.png,3.865,4.0159645,0.002126215
2651,/tmp/DataSetCombined/Edges/Round-6_0014721_edge.png,5.687,5.3391256,0.002126215
2652,/tmp/DataSetCombined/Edges/Round-1_0168382_edge.png,5.518,5.357081,0.002126215
2653,/tmp/DataSetCombined/Edges/Round-10_0181774_edge.png,5.034,4.908834,0.002126215
2654,/tmp/DataSetCombined/Edges/Round-2_0057003_edge.png,2.728,2.9302435,0.002126215
2655,/tmp/DataSetCombined/Edges/Round-3_0009333_edge.png,5.218,5.0408688,0.002126215
2656,/tmp/DataSetCombined/Edges/Round-5_0080072_edge.png,4.267,4.23335,0.002126215
2657,/tmp/DataSetCombined/Edges/Round-6_0083168_edge.png,2.165,2.0996652,0.002126215
2658,/tmp/DataSetCombined/Edges/Round-5_0095874_edge.png,2.569,2.6929677,0.002126215
2659,/tmp/DataSetCombined/Edges/Round-3_0020199_edge.png,5.157,4.994751,0.002126215
2660,/tmp/DataSetCombined/Edges/Round-10_0063695_edge.png,5.452,5.2625923,0.002126215
2661,/tmp/DataSetCombined/Edges/Round-9_0116430_edge.png,3.221,3.4025636,0.002126215
2662,/tmp/DataSetCombined/Edges/Round-1_0118310_edge.png,2.405,2.5414858,0.002126215
2663,/tmp/DataSetCombined/Edges/Round-10_0075191_edge.png,4.797,4.744335,0.002126215
2664,/tmp/DataSetCombined/Edges/Round-6_0116909_edge.png,5.556,5.368623,0.002126215
2665,/tmp/DataSetCombined/Edges/Round-1_0068734_edge.png,2.121,2.0508072,0.002126215
2666,/tmp/DataSetCombined/Edges/Round-10_0193965_edge.png,2.401,2.5476463,0.002126215
2667,/tmp/DataSetCombined/Edges/Round-6_0115976_edge.png,5.572,5.324403,0.002126215
2668,/tmp/DataSetCombined/Edges/Round-9_0002743_edge.png,5.159,4.976047,0.002126215
2669,/tmp/DataSetCombined/Edges/Round-9_0117194_edge.png,3.271,3.3822002,0.002126215
2670,/tmp/DataSetCombined/Edges/Round-9_0029351_edge.png,3.675,3.7720237,0.002126215
2671,/tmp/DataSetCombined/Edges/Round-8_0013762_edge.png,4.321,4.129901,0.002126215
2672,/tmp/DataSetCombined/Edges/Round-5_0087446_edge.png,4.431,4.265197,0.002126215
2673,/tmp/DataSetCombined/Edges/Round-4_0034498_edge.png,2.549,2.648812,0.002126215
2674,/tmp/DataSetCombined/Edges/Round-1_0107761_edge.png,2.514,2.732143,0.002126215
2675,/tmp/DataSetCombined/Edges/Round-9_0197698_edge.png,4.646,4.6047845,0.002126215
2676,/tmp/DataSetCombined/Edges/Round-7_0031211_edge.png,3.661,3.86862,0.002126215
2677,/tmp/DataSetCombined/Edges/Round-10_0060443_edge.png,5.459,5.262451,0.002126215
2678,/tmp/DataSetCombined/Edges/Round-2_0041600_edge.png,2.938,3.002272,0.002126215
2679,/tmp/DataSetCombined/Edges/Round-2_0110541_edge.png,5.473,5.3496184,0.002126215
2680,/tmp/DataSetCombined/Edges/Round-5_0114085_edge.png,4.292,4.1737785,0.002126215
2681,/tmp/DataSetCombined/Edges/Round-5_0041604_edge.png,2.184,1.9896854,0.002126215
2682,/tmp/DataSetCombined/Edges/Round-7_0038260_edge.png,2.636,2.72429,0.002126215
2683,/tmp/DataSetCombined/Edges/Round-10_0199443_edge.png,2.723,2.8979232,0.002126215
2684,/tmp/DataSetCombined/Edges/Round-7_0024302_edge.png,2.617,2.823242,0.002126215
2685,/tmp/DataSetCombined/Edges/Round-6_0018905_edge.png,5.343,5.1711802,0.002126215
2686,/tmp/DataSetCombined/Edges/Round-4_0021524_edge.png,5.568,5.3236074,0.002126215
2687,/tmp/DataSetCombined/Edges/Round-8_0037438_edge.png,3.474,3.5673625,0.002126215
2688,/tmp/DataSetCombined/Edges/Round-10_0168290_edge.png,5.562,5.323175,0.002106704
2689,/tmp/DataSetCombined/Edges/Round-5_0016682_edge.png,2.774,2.853649,0.002106704
2690,/tmp/DataSetCombined/Edges/Round-9_0156462_edge.png,5.342,5.1700926,0.002106704
2691,/tmp/DataSetCombined/Edges/Round-10_0031637_edge.png,5.343,5.178653,0.002106704
2692,/tmp/DataSetCombined/Edges/Round-6_0072512_edge.png,5.217,5.039931,0.002106704
2693,/tmp/DataSetCombined/Edges/Round-9_0161067_edge.png,4.616,4.7032294,0.002106704
2694,/tmp/DataSetCombined/Edges/Round-9_0083125_edge.png,4.589,4.680325,0.002106704
2695,/tmp/DataSetCombined/Edges/Round-7_0077119_edge.png,5.082,5.0022984,0.002106704
2696,/tmp/DataSetCombined/Edges/Round-5_0016592_edge.png,3.009,3.1191747,0.002106704
2697,/tmp/DataSetCombined/Edges/Round-5_0104994_edge.png,5.446,5.2601585,0.002106704
2698,/tmp/DataSetCombined/Edges/Round-9_0134428_edge.png,5.044,4.9350805,0.002106704
2699,/tmp/DataSetCombined/Edges/Round-5_0011565_edge.png,5.065,4.9268193,0.002106704
2700,/tmp/DataSetCombined/Edges/Round-8_0009337_edge.png,2.789,2.897348,0.002106704
2701,/tmp/DataSetCombined/Edges/Round-1_0041267_edge.png,4.667,4.557668,0.002106704
2702,/tmp/DataSetCombined/Edges/Round-1_0006801_edge.png,4.708,4.566517,0.002106704
2703,/tmp/DataSetCombined/Edges/Round-6_0097254_edge.png,2.67,2.766034,0.002106704
2704,/tmp/DataSetCombined/Edges/Round-9_0078982_edge.png,5.447,5.296562,0.002106704
2705,/tmp/DataSetCombined/Edges/Round-8_0075153_edge.png,3.856,3.8073678,0.002106704
2706,/tmp/DataSetCombined/Edges/Round-4_0053881_edge.png,5.471,5.3105297,0.002106704
2707,/tmp/DataSetCombined/Edges/Round-9_0058880_edge.png,2.948,3.187577,0.002106704
2708,/tmp/DataSetCombined/Edges/Round-4_0090580_edge.png,5.635,5.3407946,0.002106704
2709,/tmp/DataSetCombined/Edges/Round-1_0040434_edge.png,5.232,5.158559,0.002106704
2710,/tmp/DataSetCombined/Edges/Round-8_0044945_edge.png,5.179,5.008534,0.002106704
2711,/tmp/DataSetCombined/Edges/Round-5_0004970_edge.png,1.99,2.0491176,0.002106704
2712,/tmp/DataSetCombined/Edges/Round-1_0171331_edge.png,2.617,2.6186008,0.002106704
2713,/tmp/DataSetCombined/Edges/Round-9_0053310_edge.png,2.938,3.120552,0.002106704
2714,/tmp/DataSetCombined/Edges/Round-7_0058186_edge.png,5.44,5.2854652,0.002106704
2715,/tmp/DataSetCombined/Edges/Round-1_0022800_edge.png,5.582,5.3300576,0.002106704
2716,/tmp/DataSetCombined/Edges/Round-7_0033505_edge.png,5.489,5.314811,0.002106704
2717,/tmp/DataSetCombined/Edges/Round-8_0072035_edge.png,5.347,5.2230306,0.002106704
2718,/tmp/DataSetCombined/Edges/Round-1_0118391_edge.png,3.954,4.0502443,0.002106704
2719,/tmp/DataSetCombined/Edges/Round-6_0014781_edge.png,4.933,5.0440555,0.002106704
2720,/tmp/DataSetCombined/Edges/Round-6_0089428_edge.png,5.16,5.0136824,0.002106704
2721,/tmp/DataSetCombined/Edges/Round-8_0005443_edge.png,3.871,3.8147583,0.002106704
2722,/tmp/DataSetCombined/Edges/Round-9_0012796_edge.png,5.677,5.40734,0.002106704
2723,/tmp/DataSetCombined/Edges/Round-7_0067487_edge.png,5.153,4.980033,0.002106704
2724,/tmp/DataSetCombined/Edges/Round-10_0126092_edge.png,4.775,4.780075,0.002106704
2725,/tmp/DataSetCombined/Edges/Round-8_0048364_edge.png,2.617,2.833713,0.002106704
2726,/tmp/DataSetCombined/Edges/Round-9_0054093_edge.png,5.138,5.0279517,0.002106704
2727,/tmp/DataSetCombined/Edges/Round-2_0078846_edge.png,2.434,2.3994222,0.002106704
2728,/tmp/DataSetCombined/Edges/Round-5_0029023_edge.png,5.138,5.0175123,0.002106704
2729,/tmp/DataSetCombined/Edges/Round-1_0113195_edge.png,3.385,3.3789923,0.002106704
2730,/tmp/DataSetCombined/Edges/Round-2_0074300_edge.png,4.332,4.182443,0.002106704
2731,/tmp/DataSetCombined/Edges/Round-6_0038568_edge.png,5.224,5.025716,0.002106704
2732,/tmp/DataSetCombined/Edges/Round-3_0057192_edge.png,4.372,4.2494364,0.002106704
2733,/tmp/DataSetCombined/Edges/Round-2_0111896_edge.png,5.667,5.3260007,0.002106704
2734,/tmp/DataSetCombined/Edges/Round-4_0017521_edge.png,4.804,4.9558926,0.002106704
2735,/tmp/DataSetCombined/Edges/Round-9_0124646_edge.png,4.718,4.5826073,0.002106704
2736,/tmp/DataSetCombined/Edges/Round-9_0104299_edge.png,1.958,1.9255602,0.002106704
2737,/tmp/DataSetCombined/Edges/Round-3_0022396_edge.png,2.222,2.06058,0.002106704
2738,/tmp/DataSetCombined/Edges/Round-5_0093586_edge.png,4.449,4.3045096,0.002106704
2739,/tmp/DataSetCombined/Edges/Round-9_0040457_edge.png,5.569,5.319472,0.002106704
2740,/tmp/DataSetCombined/Edges/Round-4_0021434_edge.png,3.297,3.408978,0.002106704
2741,/tmp/DataSetCombined/Edges/Round-10_0184544_edge.png,2.699,2.8853502,0.002106704
2742,/tmp/DataSetCombined/Edges/Round-10_0168713_edge.png,2.02,2.1128678,0.002106704
2743,/tmp/DataSetCombined/Edges/Round-5_0073389_edge.png,5.225,5.011363,0.002106704
2744,/tmp/DataSetCombined/Edges/Round-1_0015967_edge.png,5.463,5.278205,0.002106704
2745,/tmp/DataSetCombined/Edges/Round-10_0009574_edge.png,4.983,4.9796047,0.002106704
2746,/tmp/DataSetCombined/Edges/Round-1_0122088_edge.png,5.141,5.054924,0.002106704
2747,/tmp/DataSetCombined/Edges/Round-2_0054767_edge.png,5.033,5.1277227,0.002106704
2748,/tmp/DataSetCombined/Edges/Round-5_0015237_edge.png,4.976,4.977793,0.002106704
2749,/tmp/DataSetCombined/Edges/Round-10_0163745_edge.png,2.805,2.85532,0.002106704
2750,/tmp/DataSetCombined/Edges/Round-9_0127445_edge.png,5.52,5.3524423,0.002106704
2751,/tmp/DataSetCombined/Edges/Round-1_0126754_edge.png,5.553,5.365864,0.002106704
2752,/tmp/DataSetCombined/Edges/Round-1_0071767_edge.png,5.632,5.3585577,0.002106704
2753,/tmp/DataSetCombined/Edges/Round-8_0076056_edge.png,4.321,4.1637454,0.002106704
2754,/tmp/DataSetCombined/Edges/Round-1_0061834_edge.png,1.677,1.5926089,0.002106704
2755,/tmp/DataSetCombined/Edges/Round-4_0021494_edge.png,5.153,4.966549,0.002106704
2756,/tmp/DataSetCombined/Edges/Round-6_0116548_edge.png,5.667,5.347749,0.002106704
2757,/tmp/DataSetCombined/Edges/Round-3_0082716_edge.png,5.537,5.3483114,0.002106704
2758,/tmp/DataSetCombined/Edges/Round-10_0127174_edge.png,5.138,5.065875,0.002106704
2759,/tmp/DataSetCombined/Edges/Round-1_0060701_edge.png,3.275,3.4214768,0.002106704
2760,/tmp/DataSetCombined/Edges/Round-2_0093956_edge.png,4.287,4.0788026,0.002106704
2761,/tmp/DataSetCombined/Edges/Round-4_0081724_edge.png,2.731,2.8567133,0.002106704
2762,/tmp/DataSetCombined/Edges/Round-6_0028506_edge.png,5.664,5.403208,0.002106704
2763,/tmp/DataSetCombined/Edges/Round-4_0027454_edge.png,1.479,1.4911474,0.002106704
2764,/tmp/DataSetCombined/Edges/Round-3_0071187_edge.png,2.866,3.036997,0.002106704
2765,/tmp/DataSetCombined/Edges/Round-5_0019993_edge.png,5.079,4.9907002,0.002106704
2766,/tmp/DataSetCombined/Edges/Round-9_0026401_edge.png,5.322,5.2302074,0.002106704
2767,/tmp/DataSetCombined/Edges/Round-5_0013130_edge.png,1.675,1.7405988,0.002106704
2768,/tmp/DataSetCombined/Edges/Round-2_0101421_edge.png,3.554,3.594973,0.002106704
2769,/tmp/DataSetCombined/Edges/Round-5_0066557_edge.png,4.785,4.6698837,0.002106704
2770,/tmp/DataSetCombined/Edges/Round-3_0033683_edge.png,5.667,5.4050174,0.002106704
2771,/tmp/DataSetCombined/Edges/Round-9_0183461_edge.png,2.224,2.3439465,0.002106704
2772,/tmp/DataSetCombined/Edges/Round-3_0062519_edge.png,4.416,4.2983828,0.002106704
2773,/tmp/DataSetCombined/Edges/Round-8_0024839_edge.png,5.035,4.915722,0.002106704
2774,/tmp/DataSetCombined/Edges/Round-9_0047390_edge.png,4.056,4.0970607,0.002106704
2775,/tmp/DataSetCombined/Edges/Round-8_0021106_edge.png,3.089,3.3564277,0.002106704
2776,/tmp/DataSetCombined/Edges/Round-7_0120884_edge.png,5.074,4.9904046,0.002106704
2777,/tmp/DataSetCombined/Edges/Round-7_0076697_edge.png,5.023,4.897752,0.002106704
2778,/tmp/DataSetCombined/Edges/Round-6_0009754_edge.png,5.446,5.2554164,0.002106704
2779,/tmp/DataSetCombined/Edges/Round-3_0044369_edge.png,5.563,5.3223033,0.002106704
2780,/tmp/DataSetCombined/Edges/Round-6_0003645_edge.png,5.246,5.1204863,0.002106704
2781,/tmp/DataSetCombined/Edges/Round-1_0033034_edge.png,5.213,5.0534153,0.002106704
2782,/tmp/DataSetCombined/Edges/Round-10_0011440_edge.png,1.998,2.0777042,0.002106704
2783,/tmp/DataSetCombined/Edges/Round-6_0091716_edge.png,4.438,4.5465775,0.002106704
2784,/tmp/DataSetCombined/Edges/Round-5_0079138_edge.png,2.798,2.884447,0.002106704
2785,/tmp/DataSetCombined/Edges/Round-1_0140961_edge.png,5.52,5.363539,0.002106704
2786,/tmp/DataSetCombined/Edges/Round-3_0075522_edge.png,5.443,5.256139,0.002106704
2787,/tmp/DataSetCombined/Edges/Round-1_0062101_edge.png,4.346,4.408281,0.002106704
2788,/tmp/DataSetCombined/Edges/Round-1_0141864_edge.png,3.167,3.130607,0.002106704
2789,/tmp/DataSetCombined/Edges/Round-2_0072254_edge.png,5.561,5.3088164,0.002106704
2790,/tmp/DataSetCombined/Edges/Round-10_0151584_edge.png,4.622,4.809745,0.002106704
2791,/tmp/DataSetCombined/Edges/Round-10_0143307_edge.png,2.439,2.4979463,0.002106704
2792,/tmp/DataSetCombined/Edges/Round-9_0081423_edge.png,5.656,5.4033527,0.002106704
2793,/tmp/DataSetCombined/Edges/Round-4_0017912_edge.png,5.676,5.40995,0.002106704
2794,/tmp/DataSetCombined/Edges/Round-5_0051447_edge.png,2.624,2.9227743,0.002106704
2795,/tmp/DataSetCombined/Edges/Round-2_0050267_edge.png,5.519,5.345627,0.002106704
2796,/tmp/DataSetCombined/Edges/Round-10_0125187_edge.png,3.103,3.1374316,0.002106704
2797,/tmp/DataSetCombined/Edges/Round-8_0002264_edge.png,4.98,4.8666463,0.002106704
2798,/tmp/DataSetCombined/Edges/Round-2_0070087_edge.png,4.92,4.8836,0.002106704
2799,/tmp/DataSetCombined/Edges/Round-5_0045819_edge.png,3.288,3.4397688,0.002106704
2800,/tmp/DataSetCombined/Edges/Round-3_0068839_edge.png,5.456,5.263422,0.002106704
2801,/tmp/DataSetCombined/Edges/Round-5_0056625_edge.png,2.931,3.0022368,0.002106704
2802,/tmp/DataSetCombined/Edges/Round-4_0083228_edge.png,5.565,5.323534,0.002106704
2803,/tmp/DataSetCombined/Edges/Round-9_0145114_edge.png,4.959,4.8614297,0.002106704
2804,/tmp/DataSetCombined/Edges/Round-8_0013359_edge.png,5.447,5.26415,0.002106704
2805,/tmp/DataSetCombined/Edges/Round-3_0004940_edge.png,4.056,4.1327405,0.002106704
2806,/tmp/DataSetCombined/Edges/Round-3_0052801_edge.png,5.169,4.989971,0.002106704
2807,/tmp/DataSetCombined/Edges/Round-5_0022040_edge.png,5.134,5.0603647,0.002106704
2808,/tmp/DataSetCombined/Edges/Round-4_0089911_edge.png,2.612,2.6808443,0.002106704
2809,/tmp/DataSetCombined/Edges/Round-9_0031970_edge.png,2.984,3.0531683,0.002106704
2810,/tmp/DataSetCombined/Edges/Round-7_0048614_edge.png,2.515,2.6932604,0.002106704
2811,/tmp/DataSetCombined/Edges/Round-1_0004970_edge.png,5.58,5.301711,0.002106704
2812,/tmp/DataSetCombined/Edges/Round-1_0009134_edge.png,2.715,2.79203,0.002106704
2813,/tmp/DataSetCombined/Edges/Round-7_0022097_edge.png,2.136,2.2436242,0.002106704
2814,/tmp/DataSetCombined/Edges/Round-6_0041630_edge.png,2.544,2.7316723,0.002106704
2815,/tmp/DataSetCombined/Edges/Round-4_0026551_edge.png,2.751,2.8168027,0.002106704
2816,/tmp/DataSetCombined/Edges/Round-5_0089372_edge.png,5.097,4.943573,0.002050616
2817,/tmp/DataSetCombined/Edges/Round-9_0097105_edge.png,5.066,4.9344363,0.002050616
2818,/tmp/DataSetCombined/Edges/Round-6_0083739_edge.png,4.461,4.3619776,0.002050616
2819,/tmp/DataSetCombined/Edges/Round-8_0033074_edge.png,3.22,3.246588,0.002050616
2820,/tmp/DataSetCombined/Edges/Round-5_0017796_edge.png,4.627,4.788288,0.002050616
2821,/tmp/DataSetCombined/Edges/Round-10_0028868_edge.png,4.724,4.7576666,0.002050616
2822,/tmp/DataSetCombined/Edges/Round-8_0086200_edge.png,1.249,1.0678635,0.002050616
2823,/tmp/DataSetCombined/Edges/Round-3_0027844_edge.png,2.125,2.2734249,0.002050616
2824,/tmp/DataSetCombined/Edges/Round-8_0070018_edge.png,3.623,3.7439408,0.002050616
2825,/tmp/DataSetCombined/Edges/Round-1_0071600_edge.png,3.274,3.29844,0.002050616
2826,/tmp/DataSetCombined/Edges/Round-8_0073148_edge.png,2.58,2.7919693,0.002050616
2827,/tmp/DataSetCombined/Edges/Round-5_0096807_edge.png,3.417,3.4684055,0.002050616
2828,/tmp/DataSetCombined/Edges/Round-7_0087294_edge.png,5.126,4.964817,0.002050616
2829,/tmp/DataSetCombined/Edges/Round-8_0063655_edge.png,2.155,2.2212796,0.002050616
2830,/tmp/DataSetCombined/Edges/Round-1_0056501_edge.png,2.727,2.7536087,0.002050616
2831,/tmp/DataSetCombined/Edges/Round-7_0063122_edge.png,2.526,2.7391367,0.002050616
2832,/tmp/DataSetCombined/Edges/Round-3_0065198_edge.png,4.531,4.3759665,0.002050616
2833,/tmp/DataSetCombined/Edges/Round-9_0184454_edge.png,2.799,2.8870568,0.002050616
2834,/tmp/DataSetCombined/Edges/Round-8_0043861_edge.png,3.05,3.1107616,0.002050616
2835,/tmp/DataSetCombined/Edges/Round-7_0130215_edge.png,2.326,2.340383,0.002050616
2836,/tmp/DataSetCombined/Edges/Round-8_0048497_edge.png,5.224,5.017164,0.002050616
2837,/tmp/DataSetCombined/Edges/Round-4_0061015_edge.png,2.116,2.0899234,0.002050616
2838,/tmp/DataSetCombined/Edges/Round-8_0054234_edge.png,5.211,5.043771,0.002050616
2839,/tmp/DataSetCombined/Edges/Round-7_0119680_edge.png,1.525,1.3656219,0.002050616
2840,/tmp/DataSetCombined/Edges/Round-8_0006285_edge.png,4.268,4.2285686,0.002050616
2841,/tmp/DataSetCombined/Edges/Round-10_0114652_edge.png,1.836,1.8067409,0.002050616
2842,/tmp/DataSetCombined/Edges/Round-4_0030796_edge.png,2.413,2.4216416,0.002050616
2843,/tmp/DataSetCombined/Edges/Round-8_0026663_edge.png,5.576,5.334198,0.002050616
2844,/tmp/DataSetCombined/Edges/Round-10_0025467_edge.png,4.772,4.677644,0.002050616
2845,/tmp/DataSetCombined/Edges/Round-8_0056160_edge.png,3.058,3.1090584,0.002050616
2846,/tmp/DataSetCombined/Edges/Round-1_0111312_edge.png,2.032,2.1722176,0.002050616
2847,/tmp/DataSetCombined/Edges/Round-7_0128980_edge.png,4.151,4.10865,0.002050616
2848,/tmp/DataSetCombined/Edges/Round-6_0134759_edge.png,4.267,4.1913543,0.002050616
2849,/tmp/DataSetCombined/Edges/Round-10_0076275_edge.png,4.699,4.709895,0.002050616
2850,/tmp/DataSetCombined/Edges/Round-9_0016107_edge.png,2.467,2.6363106,0.002050616
2851,/tmp/DataSetCombined/Edges/Round-9_0087232_edge.png,2.631,2.8158846,0.002050616
2852,/tmp/DataSetCombined/Edges/Round-5_0117245_edge.png,1.972,2.0135458,0.002050616
2853,/tmp/DataSetCombined/Edges/Round-1_0119710_edge.png,5.498,5.3620176,0.002050616
2854,/tmp/DataSetCombined/Edges/Round-8_0017585_edge.png,3.9,4.453022,0.002050616
2855,/tmp/DataSetCombined/Edges/Round-3_0063421_edge.png,5.444,5.2591105,0.002050616
2856,/tmp/DataSetCombined/Edges/Round-3_0056108_edge.png,5.036,4.909918,0.002050616
2857,/tmp/DataSetCombined/Edges/Round-8_0061651_edge.png,5.037,4.927388,0.002050616
2858,/tmp/DataSetCombined/Edges/Round-10_0105502_edge.png,1.685,1.6226428,0.002050616
2859,/tmp/DataSetCombined/Edges/Round-2_0100759_edge.png,5.032,4.924782,0.002050616
2860,/tmp/DataSetCombined/Edges/Round-9_0099995_edge.png,1.808,1.7565905,0.002050616
2861,/tmp/DataSetCombined/Edges/Round-1_0136235_edge.png,3.659,3.6824276,0.002050616
2862,/tmp/DataSetCombined/Edges/Round-3_0082294_edge.png,4.955,4.8042994,0.002050616
