True_Value,Predicted_Value,Prediction_Time_s
4.739,4.5276856,0.007277786731719971
5.555,4.684484,0.007277786731719971
3.306,3.2426484,0.007277786731719971
6.048,4.883121,0.007277786731719971
2.22,1.9963791,0.007277786731719971
1.72,1.8072386,0.007277786731719971
4.037,3.6031587,0.007619991898536682
2.106,2.0622375,0.007619991898536682
5.721,4.5336933,0.007619991898536682
4.662,4.459796,0.007619991898536682
4.064,3.686631,0.007619991898536682
3.18,3.126747,0.007619991898536682
3.763,3.1876395,0.007619991898536682
4.12,3.7022657,0.007619991898536682
3.905,3.6153667,0.007619991898536682
4.82,4.7678924,0.007619991898536682
2.094,1.9381349,0.007619991898536682
3.893,3.499992,0.007619991898536682
6.065,4.795645,0.007619991898536682
4.028,3.6881874,0.007619991898536682
0.911,1.2086194,0.007619991898536682
3.361,3.2044008,0.007619991898536682
4.1,3.6729722,0.007418125867843628
6.198,4.645286,0.007418125867843628
6.163,4.7661376,0.007418125867843628
6.034,4.82637,0.007418125867843628
4.612,4.5618625,0.007418125867843628
3.727,3.4710684,0.007418125867843628
6.174,4.770532,0.007418125867843628
3.653,3.4303951,0.007418125867843628
2.44,2.320733,0.007418125867843628
4.919,4.3641753,0.007418125867843628
5.817,4.640146,0.007418125867843628
4.159,3.641269,0.007418125867843628
3.48,3.3083825,0.007418125867843628
4.053,3.6077561,0.007418125867843628
4.331,4.3342986,0.007418125867843628
4.021,3.6782806,0.007418125867843628
2.159,2.0402849,0.007330417633056641
4.759,3.7870898,0.007330417633056641
3.158,3.0835898,0.007330417633056641
4.158,3.689227,0.007330417633056641
3.917,3.55173,0.007330417633056641
3.887,3.5688963,0.007330417633056641
3.941,4.412765,0.007330417633056641
3.422,3.3659422,0.007330417633056641
3.937,3.6766722,0.007330417633056641
4.18,3.6445477,0.007330417633056641
4.777,4.7272887,0.007330417633056641
5.928,4.677449,0.007330417633056641
5.896,4.761562,0.007330417633056641
6.184,4.858607,0.007330417633056641
3.369,3.4049566,0.007330417633056641
3.682,3.447394,0.007330417633056641
1.436,1.5961168,0.007509678602218628
4.08,3.705641,0.007509678602218628
1.401,1.5379999,0.007509678602218628
3.142,2.8652701,0.007509678602218628
4.715,4.6198006,0.007509678602218628
4.098,3.703296,0.007509678602218628
4.627,4.6662097,0.007509678602218628
3.948,3.6112838,0.007509678602218628
3.898,3.5904896,0.007509678602218628
0.016,1.3314855,0.007509678602218628
2.601,2.3815591,0.007509678602218628
6.91,5.013409,0.007509678602218628
2.123,2.12872,0.007509678602218628
4.005,3.6450007,0.007509678602218628
5.049,4.2804837,0.007509678602218628
4.294,3.8973866,0.007509678602218628
3.44,3.3405664,0.007751569151878357
3.202,3.1142392,0.007751569151878357
4.554,4.28338,0.007751569151878357
2.22,2.063098,0.007751569151878357
2.758,3.382035,0.007751569151878357
5.842,4.77595,0.007751569151878357
4.147,3.6981156,0.007751569151878357
3.71,3.4664676,0.007751569151878357
3.134,3.1477363,0.007751569151878357
5.476,4.3739038,0.007751569151878357
3.647,4.512415,0.007751569151878357
4.953,3.7133577,0.007751569151878357
5.409,4.6229987,0.007751569151878357
2.412,2.3034027,0.007751569151878357
4.331,3.68534,0.007751569151878357
3.553,3.3413708,0.007751569151878357
2.031,1.9114285,0.007811412215232849
3.63,3.1192374,0.007811412215232849
3.345,3.2180173,0.007811412215232849
3.877,3.5922506,0.007811412215232849
5.618,4.577698,0.007811412215232849
2.602,2.3536339,0.007811412215232849
2.873,2.5205388,0.007811412215232849
0.977,1.3443947,0.007811412215232849
2.163,2.0092351,0.007811412215232849
3.828,3.561793,0.007811412215232849
5.993,4.5566154,0.007811412215232849
3.542,3.2655194,0.007811412215232849
3.847,3.6354165,0.007811412215232849
3.962,3.5588694,0.007811412215232849
4.131,3.658951,0.007811412215232849
3.185,3.3382757,0.007811412215232849
3.048,2.9090226,0.007677584886550903
6.059,3.5862687,0.007677584886550903
2.651,2.4282424,0.007677584886550903
5.114,4.39258,0.007677584886550903
4.003,3.675535,0.007677584886550903
6.541,5.0185943,0.007677584886550903
5.015,4.544489,0.007677584886550903
0.431,1.0136063,0.007677584886550903
3.386,3.2242281,0.007677584886550903
5.978,4.830112,0.007677584886550903
3.019,3.1276085,0.007677584886550903
4.115,3.6962025,0.007677584886550903
4.123,3.7021756,0.007677584886550903
4.15,3.7228467,0.007677584886550903
5.6,4.8599563,0.007677584886550903
5.373,4.587131,0.007677584886550903
4.495,4.340675,0.00741007924079895
5.519,4.446462,0.00741007924079895
4.938,3.921192,0.00741007924079895
5.045,4.219944,0.00741007924079895
5.721,4.6708074,0.00741007924079895
3.214,3.2282925,0.00741007924079895
6.065,4.8107276,0.00741007924079895
2.834,2.603012,0.00741007924079895
3.859,3.6104739,0.00741007924079895
3.921,3.5648754,0.00741007924079895
3.47,2.5998676,0.00741007924079895
5.963,4.7881007,0.00741007924079895
3.825,3.5609195,0.00741007924079895
4.167,3.7034142,0.00741007924079895
4.11,3.7001903,0.00741007924079895
2.815,3.272044,0.00741007924079895
5.922,4.717098,0.00778883695602417
4.021,3.6904223,0.00778883695602417
3.856,3.373679,0.00778883695602417
3.794,4.0906982,0.00778883695602417
6.614,4.8251505,0.00778883695602417
3.17,3.086498,0.00778883695602417
2.476,2.287921,0.00778883695602417
3.699,3.414354,0.00778883695602417
0.774,4.858107,0.00778883695602417
4.018,3.6799967,0.00778883695602417
6.754,4.735842,0.00778883695602417
6.219,4.6022744,0.00778883695602417
3.422,3.3997133,0.00778883695602417
3.763,3.6025965,0.00778883695602417
3.526,3.3114827,0.00778883695602417
4.515,4.2513795,0.00778883695602417
1.211,1.3664992,0.007639333605766296
2.832,2.595113,0.007639333605766296
5.782,4.5602956,0.007639333605766296
2.82,3.0081875,0.007639333605766296
0.831,4.6920156,0.007639333605766296
3.157,3.4634295,0.007639333605766296
1.492,1.3106046,0.007639333605766296
3.478,3.3051398,0.007639333605766296
5.66,4.2900004,0.007639333605766296
4.754,4.6013007,0.007639333605766296
4.209,3.650004,0.007639333605766296
3.832,3.5002606,0.007639333605766296
3.049,4.051544,0.007639333605766296
3.944,3.6721432,0.007639333605766296
5.894,4.764727,0.007639333605766296
4.046,3.6879022,0.007639333605766296
6.195,4.8187003,0.0076605528593063354
4.149,3.712472,0.0076605528593063354
3.836,3.5639908,0.0076605528593063354
2.77,2.5308113,0.0076605528593063354
6.659,5.0301914,0.0076605528593063354
5.251,4.5193343,0.0076605528593063354
4.167,3.6980808,0.0076605528593063354
2.802,3.2759798,0.0076605528593063354
4.52,4.6387196,0.0076605528593063354
5.693,4.5117483,0.0076605528593063354
5.709,4.555508,0.0076605528593063354
5.646,4.59003,0.0076605528593063354
4.058,3.6613276,0.0076605528593063354
1.987,1.9143107,0.0076605528593063354
3.79,3.5968297,0.0076605528593063354
4.779,4.247361,0.0076605528593063354
4.015,3.6095107,0.0077037811279296875
3.307,3.1150262,0.0077037811279296875
6.734,4.9804683,0.0077037811279296875
5.938,4.1561775,0.0077037811279296875
3.88,3.5976245,0.0077037811279296875
5.778,4.758734,0.0077037811279296875
6.343,4.493168,0.0077037811279296875
4.037,3.666652,0.0077037811279296875
5.485,4.44459,0.0077037811279296875
3.834,3.5492384,0.0077037811279296875
5.867,4.7949204,0.0077037811279296875
2.732,2.1907835,0.0077037811279296875
3.421,3.2819436,0.0077037811279296875
4.147,3.641277,0.0077037811279296875
4.238,3.5677269,0.0077037811279296875
5.11,3.837383,0.0077037811279296875
6.655,4.9411545,0.007325842976570129
5.834,4.3902135,0.007325842976570129
3.902,3.667434,0.007325842976570129
1.733,1.7838326,0.007325842976570129
3.807,2.924711,0.007325842976570129
6.274,4.9945416,0.007325842976570129
3.306,3.1089358,0.007325842976570129
5.607,4.698946,0.007325842976570129
6.217,4.6009994,0.007325842976570129
3.991,3.6895607,0.007325842976570129
2.712,2.5662973,0.007325842976570129
5.129,4.61504,0.007325842976570129
4.622,3.9289484,0.007325842976570129
4.188,3.6992419,0.007325842976570129
3.736,3.489895,0.007325842976570129
0.976,4.732812,0.007325842976570129
3.723,3.5448396,0.007318735122680664
4.042,3.6470425,0.007318735122680664
6.074,4.54355,0.007318735122680664
2.575,2.3893464,0.007318735122680664
4.038,4.36337,0.007318735122680664
3.769,3.4984338,0.007318735122680664
5.865,4.814366,0.007318735122680664
6.041,4.990998,0.007318735122680664
5.815,4.4256563,0.007318735122680664
1.425,1.6221511,0.007318735122680664
4.209,3.6693494,0.007318735122680664
5.229,4.5665903,0.007318735122680664
4.161,3.6921985,0.007318735122680664
3.396,3.3217304,0.007318735122680664
3.51,3.3678665,0.007318735122680664
2.796,2.1598334,0.007318735122680664
1.466,4.804357,0.0074782222509384155
3.533,3.0879748,0.0074782222509384155
4.039,4.2540097,0.0074782222509384155
1.928,4.2235727,0.0074782222509384155
3.788,3.5986674,0.0074782222509384155
2.476,2.226854,0.0074782222509384155
3.937,3.5721667,0.0074782222509384155
4.112,4.5882115,0.0074782222509384155
3.621,3.083261,0.0074782222509384155
3.985,3.6931047,0.0074782222509384155
1.961,1.9026153,0.0074782222509384155
0.804,4.5698028,0.0074782222509384155
3.855,3.5612504,0.0074782222509384155
5.99,4.5131536,0.0074782222509384155
3.943,3.560912,0.0074782222509384155
6.57,4.998994,0.0074782222509384155
5.94,4.8605294,0.007492512464523315
6.195,4.537087,0.007492512464523315
3.907,3.5934618,0.007492512464523315
3.803,3.528293,0.007492512464523315
1.315,2.39789,0.007492512464523315
3.522,2.2778225,0.007492512464523315
3.176,3.1380272,0.007492512464523315
3.987,3.655287,0.007492512464523315
1.219,2.0661514,0.007492512464523315
4.116,3.6887054,0.007492512464523315
5.993,4.3855777,0.007492512464523315
3.516,3.38702,0.007492512464523315
5.303,4.6325555,0.007492512464523315
3.642,3.4577994,0.007492512464523315
4.498,4.425372,0.007492512464523315
3.604,3.4273653,0.007492512464523315
4.223,3.6958418,0.0076070427894592285
4.017,3.6896126,0.0076070427894592285
5.285,4.503018,0.0076070427894592285
3.215,3.1873226,0.0076070427894592285
5.378,4.7100825,0.0076070427894592285
6.904,4.7562003,0.0076070427894592285
4.128,3.7227392,0.0076070427894592285
3.246,3.1966903,0.0076070427894592285
3.27,3.0162191,0.0076070427894592285
5.948,4.661185,0.0076070427894592285
2.505,2.523004,0.0076070427894592285
5.685,4.6426926,0.0076070427894592285
3.503,3.319536,0.0076070427894592285
2.649,3.2426322,0.0076070427894592285
3.79,3.5009894,0.0076070427894592285
4.088,3.5760787,0.0076070427894592285
1.815,1.8060896,0.007966160774230957
3.055,3.4248245,0.007966160774230957
5.926,4.332186,0.007966160774230957
3.404,3.3354871,0.007966160774230957
3.61,3.3965206,0.007966160774230957
1.935,1.7492008,0.007966160774230957
3.107,3.1773748,0.007966160774230957
3.956,3.6726956,0.007966160774230957
4.639,4.6841197,0.007966160774230957
4.762,4.7142496,0.007966160774230957
3.715,3.5822709,0.007966160774230957
6.372,4.975324,0.007966160774230957
3.563,3.3430464,0.007966160774230957
6.156,4.520226,0.007966160774230957
2.577,2.1078196,0.007966160774230957
5.819,4.683801,0.007966160774230957
3.841,3.5324018,0.007928073406219482
2.934,2.9117765,0.007928073406219482
2.53,2.3302555,0.007928073406219482
2.767,3.3536928,0.007928073406219482
2.286,2.340457,0.007928073406219482
6.091,4.7916856,0.007928073406219482
4.471,4.509115,0.007928073406219482
4.945,4.1541677,0.007928073406219482
3.411,3.1648214,0.007928073406219482
6.672,4.958922,0.007928073406219482
3.706,3.5443256,0.007928073406219482
6.363,4.4849586,0.007928073406219482
6.282,4.959604,0.007928073406219482
3.724,3.5369623,0.007928073406219482
5.964,4.3163223,0.007928073406219482
3.374,3.3706725,0.007928073406219482
3.421,3.254089,0.007954791188240051
3.982,3.6109784,0.007954791188240051
2.822,2.6609938,0.007954791188240051
6.507,5.0572495,0.007954791188240051
2.607,2.4030995,0.007954791188240051
3.378,3.2027352,0.007954791188240051
1.808,1.8073745,0.007954791188240051
3.473,3.2931025,0.007954791188240051
0.671,1.0789802,0.007954791188240051
5.534,4.6376796,0.007954791188240051
3.849,3.3088639,0.007954791188240051
3.474,3.3102767,0.007954791188240051
4.166,3.6741076,0.007954791188240051
2.356,2.2312894,0.007954791188240051
4.932,4.113846,0.007954791188240051
4.739,4.392431,0.007954791188240051
3.854,3.6345785,0.007614761590957642
2.118,2.0141342,0.007614761590957642
3.718,3.6083696,0.007614761590957642
5.247,4.5291467,0.007614761590957642
3.313,3.1765645,0.007614761590957642
5.875,3.3138878,0.007614761590957642
5.154,4.6862593,0.007614761590957642
4.013,3.3660564,0.007614761590957642
5.573,4.5652404,0.007614761590957642
4.024,3.6826882,0.007614761590957642
5.603,4.485771,0.007614761590957642
6.277,4.997496,0.007614761590957642
3.632,3.4171088,0.007614761590957642
2.344,2.1381736,0.007614761590957642
3.856,3.6659694,0.007614761590957642
5.753,4.698112,0.007614761590957642
4.04,3.6739523,0.007832303643226624
5.692,4.5619965,0.007832303643226624
4.081,3.5863857,0.007832303643226624
4.135,3.6596792,0.007832303643226624
2.535,2.3597794,0.007832303643226624
6.396,4.811295,0.007832303643226624
3.249,3.135487,0.007832303643226624
4.008,3.6990283,0.007832303643226624
1.413,1.5548942,0.007832303643226624
4.012,3.6421921,0.007832303643226624
3.44,3.0581558,0.007832303643226624
4.45,2.3685787,0.007832303643226624
3.873,3.4087217,0.007832303643226624
4.07,3.659664,0.007832303643226624
4.603,4.6036716,0.007832303643226624
3.725,3.5003507,0.007832303643226624
3.975,3.698479,0.0077781230211257935
3.417,3.3012824,0.0077781230211257935
3.401,3.2154276,0.0077781230211257935
3.454,3.3248992,0.0077781230211257935
3.9,3.6158388,0.0077781230211257935
5.774,4.7028117,0.0077781230211257935
6.0,4.806912,0.0077781230211257935
2.295,2.1966147,0.0077781230211257935
3.811,3.5909898,0.0077781230211257935
4.863,4.052834,0.0077781230211257935
3.861,3.5425572,0.0077781230211257935
4.047,3.684279,0.0077781230211257935
6.441,4.8157043,0.0077781230211257935
6.014,4.6355305,0.0077781230211257935
1.484,1.651495,0.0077781230211257935
4.079,3.6952002,0.0077781230211257935
3.374,3.2339056,0.007712915539741516
5.61,4.1280804,0.007712915539741516
2.764,2.5994995,0.007712915539741516
4.764,4.65713,0.007712915539741516
3.792,3.4999812,0.007712915539741516
5.998,4.431576,0.007712915539741516
1.92,4.5021634,0.007712915539741516
5.82,4.6004558,0.007712915539741516
0.921,1.3256745,0.007712915539741516
3.807,3.3064153,0.007712915539741516
3.714,3.5110683,0.007712915539741516
6.081,4.66495,0.007712915539741516
5.787,4.9039774,0.007712915539741516
4.7,4.675751,0.007712915539741516
1.53,1.6787674,0.007712915539741516
4.747,4.0583706,0.007712915539741516
3.947,3.6093414,0.007749602198600769
6.051,4.93625,0.007749602198600769
4.995,4.2608514,0.007749602198600769
4.123,3.6875098,0.007749602198600769
5.051,4.4932985,0.007749602198600769
0.804,4.7881827,0.007749602198600769
4.179,4.455479,0.007749602198600769
1.663,1.7182148,0.007749602198600769
4.019,3.6704576,0.007749602198600769
3.904,3.662487,0.007749602198600769
5.582,4.426684,0.007749602198600769
2.993,2.9006402,0.007749602198600769
3.496,3.3020175,0.007749602198600769
4.207,3.699436,0.007749602198600769
2.86,2.6354206,0.007749602198600769
4.216,3.6926563,0.007749602198600769
4.12,3.6697319,0.007662132382392883
3.433,3.303892,0.007662132382392883
3.841,3.5055058,0.007662132382392883
3.399,3.387788,0.007662132382392883
5.992,4.5934124,0.007662132382392883
5.265,4.4724984,0.007662132382392883
3.382,3.324971,0.007662132382392883
3.37,3.177676,0.007662132382392883
3.547,3.398918,0.007662132382392883
4.777,4.739652,0.007662132382392883
5.099,4.463808,0.007662132382392883
5.999,4.8413506,0.007662132382392883
1.072,1.3645492,0.007662132382392883
1.318,1.5215385,0.007662132382392883
6.134,4.807132,0.007662132382392883
2.277,3.347642,0.007662132382392883
1.55,1.7172177,0.007343575358390808
2.863,2.7078288,0.007343575358390808
4.919,4.1767235,0.007343575358390808
3.817,3.5753782,0.007343575358390808
6.426,4.993613,0.007343575358390808
6.124,4.935528,0.007343575358390808
4.223,3.7045329,0.007343575358390808
3.149,3.0197108,0.007343575358390808
6.339,4.9275045,0.007343575358390808
5.33,4.0336742,0.007343575358390808
3.449,2.7335823,0.007343575358390808
5.208,4.263084,0.007343575358390808
3.379,3.2394602,0.007343575358390808
3.99,3.6415505,0.007343575358390808
4.033,3.5964973,0.007343575358390808
2.106,1.9912815,0.007343575358390808
2.491,1.9643016,0.00751379132270813
5.809,4.814112,0.00751379132270813
1.948,1.8431199,0.00751379132270813
5.552,4.746883,0.00751379132270813
4.83,4.6335464,0.00751379132270813
1.668,2.2202973,0.00751379132270813
4.135,3.6202416,0.00751379132270813
5.991,4.539799,0.00751379132270813
5.043,4.328394,0.00751379132270813
3.57,3.3891213,0.00751379132270813
3.466,3.2943718,0.00751379132270813
4.073,3.6934268,0.00751379132270813
3.785,3.4757082,0.00751379132270813
3.331,3.402396,0.00751379132270813
6.003,4.7068467,0.00751379132270813
4.032,3.6511838,0.00751379132270813
6.118,4.875461,0.007412806153297424
6.096,4.7619147,0.007412806153297424
3.248,3.1607463,0.007412806153297424
6.285,4.519406,0.007412806153297424
2.753,2.6080713,0.007412806153297424
6.138,4.5903444,0.007412806153297424
3.605,3.3769467,0.007412806153297424
3.506,3.3155525,0.007412806153297424
3.748,3.545818,0.007412806153297424
3.504,3.3088982,0.007412806153297424
5.296,4.386989,0.007412806153297424
3.391,2.7955868,0.007412806153297424
5.681,4.642473,0.007412806153297424
4.126,3.7061834,0.007412806153297424
6.46,4.66193,0.007412806153297424
6.699,4.9720125,0.007412806153297424
2.993,3.4356256,0.007404938340187073
3.808,3.5730486,0.007404938340187073
3.696,3.495724,0.007404938340187073
6.566,5.0665793,0.007404938340187073
3.358,3.2668936,0.007404938340187073
6.087,4.483357,0.007404938340187073
3.523,3.082339,0.007404938340187073
6.19,4.618009,0.007404938340187073
2.402,2.2799056,0.007404938340187073
1.569,1.6916628,0.007404938340187073
6.134,4.7941775,0.007404938340187073
3.696,3.2431226,0.007404938340187073
4.893,4.0686054,0.007404938340187073
1.168,2.0458121,0.007404938340187073
3.676,3.3485534,0.007404938340187073
5.381,4.0120473,0.007404938340187073
