True_Value,Predicted_Value,Prediction_Time_s
1.48,3.162,0.005414485931396484
70.25,57.22,0.005414485931396484
35.85,33.8,0.005414485931396484
5.23,5.645,0.005414485931396484
37.73,33.0,0.005414485931396484
30.25,33.75,0.00533159077167511
28.06,24.66,0.00533159077167511
20.51,19.44,0.00533159077167511
27.49,25.47,0.00533159077167511
11.98,11.82,0.00533159077167511
37.58,33.7,0.00533159077167511
68.36,61.06,0.00533159077167511
60.33,58.78,0.00533159077167511
14.65,13.43,0.00533159077167511
69.3,63.8,0.00533159077167511
30.33,27.4,0.00533159077167511
36.78,33.12,0.00533159077167511
10.62,9.71,0.00533159077167511
55.3,46.53,0.00533159077167511
11.05,16.31,0.00533159077167511
73.54,57.16,0.00533159077167511
39.3,46.25,0.00533159077167511
28.07,18.88,0.00533159077167511
23.67,21.66,0.00533159077167511
34.61,30.4,0.00533159077167511
19.42,17.61,0.00533159077167511
1.5,3.12,0.00533159077167511
23.92,24.36,0.00533159077167511
68.29,63.47,0.00533159077167511
30.19,15.69,0.00533159077167511
37.83,33.66,0.00533159077167511
32.45,35.2,0.00533159077167511
69.52,67.3,0.00533159077167511
6.51,6.23,0.00533159077167511
57.77,54.5,0.00533159077167511
32.51,40.06,0.00533159077167511
20.98,20.98,0.00533159077167511
19.13,18.02,0.005337640643119812
34.03,35.38,0.005337640643119812
39.78,33.28,0.005337640643119812
29.6,32.56,0.005337640643119812
47.6,43.97,0.005337640643119812
13.16,14.29,0.005337640643119812
73.05,54.6,0.005337640643119812
12.3,55.7,0.005337640643119812
3.88,4.223,0.005337640643119812
36.14,33.12,0.005337640643119812
28.45,25.94,0.005337640643119812
21.82,19.86,0.005337640643119812
21.25,22.34,0.005337640643119812
33.78,39.97,0.005337640643119812
16.43,14.59,0.005337640643119812
28.76,28.78,0.005337640643119812
13.09,14.984,0.005337640643119812
67.25,59.56,0.005337640643119812
31.21,28.39,0.005337640643119812
51.86,47.62,0.005337640643119812
31.95,28.94,0.005337640643119812
9.77,11.9,0.005337640643119812
40.51,34.94,0.005337640643119812
28.47,28.81,0.005337640643119812
12.81,11.91,0.005337640643119812
54.81,48.72,0.005337640643119812
54.45,50.66,0.005337640643119812
11.55,9.65,0.005337640643119812
65.31,58.84,0.005337640643119812
25.93,22.7,0.005337640643119812
12.65,24.1,0.005337640643119812
9.18,8.11,0.005337640643119812
27.92,22.78,0.005323126912117004
72.21,63.38,0.005323126912117004
33.4,36.44,0.005323126912117004
29.24,35.7,0.005323126912117004
25.08,20.62,0.005323126912117004
27.57,26.05,0.005323126912117004
16.89,15.19,0.005323126912117004
22.23,26.33,0.005323126912117004
6.61,6.53,0.005323126912117004
7.82,9.12,0.005323126912117004
14.35,12.73,0.005323126912117004
63.79,52.28,0.005323126912117004
63.99,33.56,0.005323126912117004
37.48,33.72,0.005323126912117004
11.97,12.305,0.005323126912117004
16.51,15.484,0.005323126912117004
7.71,7.29,0.005323126912117004
30.22,24.23,0.005323126912117004
6.51,12.31,0.005323126912117004
29.91,28.42,0.005323126912117004
18.59,16.5,0.005323126912117004
71.8,64.56,0.005323126912117004
4.05,4.02,0.005323126912117004
30.22,27.36,0.005323126912117004
5.1,5.32,0.005323126912117004
67.31,61.2,0.005323126912117004
12.44,12.984,0.005323126912117004
11.48,10.75,0.005323126912117004
33.85,32.1,0.005323126912117004
20.84,16.97,0.005323126912117004
23.68,23.83,0.005323126912117004
3.95,3.994,0.005323126912117004
1.95,3.537,0.005330316722393036
37.29,36.2,0.005330316722393036
33.61,34.56,0.005330316722393036
37.09,35.34,0.005330316722393036
20.43,17.83,0.005330316722393036
33.89,31.1,0.005330316722393036
23.9,23.27,0.005330316722393036
3.82,3.879,0.005330316722393036
28.11,27.9,0.005330316722393036
5.64,7.62,0.005330316722393036
71.8,65.44,0.005330316722393036
12.43,11.85,0.005330316722393036
36.65,35.53,0.005330316722393036
40.67,38.56,0.005330316722393036
12.86,17.3,0.005330316722393036
22.93,31.55,0.005330316722393036
5.29,5.56,0.005330316722393036
25.46,23.86,0.005330316722393036
64.38,51.44,0.005330316722393036
5.41,5.5,0.005330316722393036
23.95,23.1,0.005330316722393036
22.17,23.22,0.005330316722393036
9.02,17.39,0.005330316722393036
61.32,58.1,0.005330316722393036
26.14,36.44,0.005330316722393036
4.37,15.89,0.005330316722393036
41.38,35.03,0.005330316722393036
68.38,62.38,0.005330316722393036
34.88,36.56,0.005330316722393036
25.04,23.03,0.005330316722393036
34.25,31.0,0.005330316722393036
33.31,31.3,0.005330316722393036
53.12,48.97,0.005497567355632782
5.17,6.41,0.005497567355632782
36.78,33.6,0.005497567355632782
6.0,6.0,0.005497567355632782
6.96,7.055,0.005497567355632782
61.18,57.9,0.005497567355632782
2.07,1.853,0.005497567355632782
37.09,32.8,0.005497567355632782
29.69,18.44,0.005497567355632782
59.91,50.9,0.005497567355632782
62.07,49.38,0.005497567355632782
71.09,47.84,0.005497567355632782
33.71,31.31,0.005497567355632782
16.03,14.125,0.005497567355632782
68.87,58.7,0.005497567355632782
66.01,59.38,0.005497567355632782
54.25,38.7,0.005497567355632782
34.2,33.47,0.005497567355632782
27.89,27.9,0.005497567355632782
12.75,11.57,0.005497567355632782
15.53,11.26,0.005497567355632782
36.77,32.03,0.005497567355632782
6.27,5.89,0.005497567355632782
31.83,43.16,0.005497567355632782
25.34,22.28,0.005497567355632782
69.16,63.9,0.005497567355632782
2.03,46.25,0.005497567355632782
36.44,31.78,0.005497567355632782
26.46,26.53,0.005497567355632782
3.23,3.314,0.005497567355632782
39.49,35.03,0.005497567355632782
61.08,54.7,0.005497567355632782
50.25,48.38,0.005449138581752777
68.05,62.4,0.005449138581752777
7.88,7.406,0.005449138581752777
32.08,28.69,0.005449138581752777
24.15,24.56,0.005449138581752777
13.31,6.133,0.005449138581752777
21.46,21.8,0.005449138581752777
10.86,9.766,0.005449138581752777
15.43,13.81,0.005449138581752777
29.72,27.31,0.005449138581752777
37.44,34.6,0.005449138581752777
43.62,41.94,0.005449138581752777
36.89,33.06,0.005449138581752777
25.76,32.8,0.005449138581752777
37.14,32.88,0.005449138581752777
24.82,25.56,0.005449138581752777
71.79,62.84,0.005449138581752777
39.38,39.72,0.005449138581752777
1.91,1.756,0.005449138581752777
36.83,31.81,0.005449138581752777
12.16,11.086,0.005449138581752777
11.33,10.18,0.005449138581752777
7.93,7.65,0.005449138581752777
44.62,43.38,0.005449138581752777
66.21,50.25,0.005449138581752777
28.41,29.5,0.005449138581752777
7.81,15.9,0.005449138581752777
73.33,52.22,0.005449138581752777
31.97,30.33,0.005449138581752777
34.43,32.03,0.005449138581752777
29.11,29.02,0.005449138581752777
35.53,32.75,0.005449138581752777
4.01,4.49,0.005303829908370972
38.3,43.8,0.005303829908370972
2.9,3.162,0.005303829908370972
19.75,11.06,0.005303829908370972
37.04,36.88,0.005303829908370972
45.98,38.7,0.005303829908370972
24.43,57.47,0.005303829908370972
15.02,13.125,0.005303829908370972
19.0,17.8,0.005303829908370972
67.37,57.22,0.005303829908370972
16.16,17.75,0.005303829908370972
37.86,33.78,0.005303829908370972
12.19,11.65,0.005303829908370972
71.56,66.2,0.005303829908370972
68.52,62.97,0.005303829908370972
58.02,46.0,0.005303829908370972
16.55,22.03,0.005303829908370972
72.25,62.03,0.005303829908370972
63.25,55.84,0.005303829908370972
30.8,29.48,0.005303829908370972
3.97,4.996,0.005303829908370972
25.88,17.25,0.005303829908370972
35.61,36.56,0.005303829908370972
18.16,18.0,0.005303829908370972
16.05,14.96,0.005303829908370972
68.09,60.47,0.005303829908370972
69.68,64.5,0.005303829908370972
1.64,4.953,0.005303829908370972
67.41,51.75,0.005303829908370972
60.32,43.8,0.005303829908370972
68.86,63.2,0.005303829908370972
67.54,56.7,0.005303829908370972
9.89,15.99,0.005395486950874329
14.26,22.22,0.005395486950874329
68.67,61.6,0.005395486950874329
30.22,27.53,0.005395486950874329
6.47,6.33,0.005395486950874329
11.53,11.18,0.005395486950874329
73.98,54.72,0.005395486950874329
33.77,42.78,0.005395486950874329
37.13,30.39,0.005395486950874329
65.87,51.62,0.005395486950874329
32.3,29.17,0.005395486950874329
72.13,63.56,0.005395486950874329
13.73,13.87,0.005395486950874329
71.66,64.94,0.005395486950874329
26.18,25.38,0.005395486950874329
15.76,14.58,0.005395486950874329
0.92,23.58,0.005395486950874329
57.24,51.75,0.005395486950874329
71.47,62.16,0.005395486950874329
3.42,3.809,0.005395486950874329
4.31,4.227,0.005395486950874329
18.85,16.97,0.005395486950874329
71.0,54.75,0.005395486950874329
47.33,49.12,0.005395486950874329
14.74,15.11,0.005395486950874329
22.2,20.11,0.005395486950874329
25.16,20.39,0.005395486950874329
22.48,21.58,0.005395486950874329
4.75,4.715,0.005395486950874329
69.39,54.12,0.005395486950874329
2.23,9.42,0.005395486950874329
36.76,35.34,0.005395486950874329
68.54,61.84,0.005477182567119598
25.46,22.86,0.005477182567119598
39.56,33.62,0.005477182567119598
25.05,23.22,0.005477182567119598
15.76,14.5,0.005477182567119598
36.13,32.38,0.005477182567119598
59.67,43.34,0.005477182567119598
27.0,26.05,0.005477182567119598
61.88,53.3,0.005477182567119598
34.85,32.06,0.005477182567119598
13.42,11.914,0.005477182567119598
46.77,44.56,0.005477182567119598
6.69,6.664,0.005477182567119598
11.39,10.42,0.005477182567119598
68.25,62.03,0.005477182567119598
23.91,19.45,0.005477182567119598
32.39,30.19,0.005477182567119598
32.64,37.0,0.005477182567119598
4.5,4.57,0.005477182567119598
26.83,25.45,0.005477182567119598
14.04,14.25,0.005477182567119598
19.45,21.89,0.005477182567119598
5.86,6.188,0.005477182567119598
72.01,64.8,0.005477182567119598
24.87,26.45,0.005477182567119598
27.13,18.08,0.005477182567119598
6.0,6.016,0.005477182567119598
72.42,45.97,0.005477182567119598
31.12,28.02,0.005477182567119598
40.04,37.44,0.005477182567119598
60.41,50.44,0.005477182567119598
42.11,37.5,0.005477182567119598
36.98,34.72,0.005478672683238983
26.31,24.11,0.005478672683238983
13.93,18.03,0.005478672683238983
27.71,25.84,0.005478672683238983
12.75,11.1,0.005478672683238983
2.63,2.578,0.005478672683238983
2.98,3.07,0.005478672683238983
28.7,22.58,0.005478672683238983
32.54,29.22,0.005478672683238983
2.43,3.309,0.005478672683238983
26.03,25.86,0.005478672683238983
32.69,30.47,0.005478672683238983
42.08,36.8,0.005478672683238983
4.14,4.277,0.005478672683238983
27.92,27.95,0.005478672683238983
15.46,13.805,0.005478672683238983
68.85,57.94,0.005478672683238983
5.5,3.842,0.005478672683238983
19.76,19.5,0.005478672683238983
31.41,30.03,0.005478672683238983
33.63,30.58,0.005478672683238983
31.14,30.27,0.005478672683238983
34.95,31.66,0.005478672683238983
70.03,50.66,0.005478672683238983
9.88,8.72,0.005478672683238983
25.42,24.88,0.005478672683238983
61.51,61.28,0.005478672683238983
37.63,33.25,0.005478672683238983
20.94,17.47,0.005478672683238983
9.74,8.88,0.005478672683238983
4.28,8.03,0.005478672683238983
22.1,18.94,0.005478672683238983
19.58,17.12,0.005387142300605774
35.46,31.84,0.005387142300605774
47.45,52.6,0.005387142300605774
56.99,57.84,0.005387142300605774
39.48,33.66,0.005387142300605774
35.58,49.0,0.005387142300605774
16.94,15.54,0.005387142300605774
5.0,5.125,0.005387142300605774
25.76,24.73,0.005387142300605774
37.44,32.44,0.005387142300605774
37.11,33.94,0.005387142300605774
34.35,30.42,0.005387142300605774
45.69,37.56,0.005387142300605774
4.66,4.707,0.005387142300605774
32.93,31.66,0.005387142300605774
34.68,31.39,0.005387142300605774
36.97,32.66,0.005387142300605774
30.1,28.83,0.005387142300605774
26.68,23.3,0.005387142300605774
4.24,4.402,0.005387142300605774
71.6,63.62,0.005387142300605774
48.99,46.72,0.005387142300605774
24.37,23.48,0.005387142300605774
71.73,66.0,0.005387142300605774
46.66,46.06,0.005387142300605774
48.54,49.0,0.005387142300605774
11.58,10.445,0.005387142300605774
64.56,60.34,0.005387142300605774
69.64,54.94,0.005387142300605774
41.42,36.3,0.005387142300605774
35.37,32.2,0.005387142300605774
27.56,28.78,0.005387142300605774
67.69,56.62,0.005384474992752075
62.46,48.78,0.005384474992752075
11.33,10.51,0.005384474992752075
37.09,32.0,0.005384474992752075
33.87,34.47,0.005384474992752075
60.99,53.44,0.005384474992752075
41.35,35.34,0.005384474992752075
44.39,40.16,0.005384474992752075
2.3,2.361,0.005384474992752075
15.68,13.484,0.005384474992752075
71.66,65.06,0.005384474992752075
71.43,64.56,0.005384474992752075
16.92,17.67,0.005384474992752075
5.15,7.492,0.005384474992752075
10.46,10.125,0.005384474992752075
38.53,35.5,0.005384474992752075
29.79,26.2,0.005384474992752075
12.07,10.94,0.005384474992752075
30.91,30.78,0.005384474992752075
23.95,24.66,0.005384474992752075
31.76,31.4,0.005384474992752075
71.09,65.8,0.005384474992752075
21.02,19.17,0.005384474992752075
36.42,33.03,0.005384474992752075
34.24,30.69,0.005384474992752075
50.76,44.1,0.005384474992752075
70.07,53.56,0.005384474992752075
17.84,17.11,0.005384474992752075
23.53,20.73,0.005384474992752075
27.93,26.61,0.005384474992752075
64.39,54.03,0.005384474992752075
58.86,57.78,0.005384474992752075
25.45,24.3,0.005350925028324127
71.23,65.7,0.005350925028324127
23.29,21.16,0.005350925028324127
17.36,17.52,0.005350925028324127
28.75,28.2,0.005350925028324127
71.61,65.4,0.005350925028324127
1.91,2.236,0.005350925028324127
30.96,27.56,0.005350925028324127
49.85,42.4,0.005350925028324127
6.89,7.477,0.005350925028324127
11.11,10.36,0.005350925028324127
32.27,30.83,0.005350925028324127
11.0,9.84,0.005350925028324127
4.07,4.145,0.005350925028324127
69.6,55.7,0.005350925028324127
46.84,39.66,0.005350925028324127
23.56,26.34,0.005350925028324127
27.64,25.05,0.005350925028324127
27.86,28.38,0.005350925028324127
62.75,46.22,0.005350925028324127
60.8,53.66,0.005350925028324127
31.71,30.39,0.005350925028324127
27.18,27.56,0.005350925028324127
64.78,57.1,0.005350925028324127
32.58,44.88,0.005350925028324127
67.77,61.8,0.005350925028324127
34.49,30.7,0.005350925028324127
60.95,48.3,0.005350925028324127
38.66,38.44,0.005350925028324127
28.13,26.66,0.005350925028324127
73.17,49.38,0.005350925028324127
62.82,50.5,0.005350925028324127
71.92,62.72,0.0053978413343429565
56.76,53.3,0.0053978413343429565
57.79,47.72,0.0053978413343429565
71.29,46.22,0.0053978413343429565
71.98,63.25,0.0053978413343429565
69.17,54.84,0.0053978413343429565
34.72,32.4,0.0053978413343429565
7.98,7.22,0.0053978413343429565
23.7,21.62,0.0053978413343429565
32.61,29.44,0.0053978413343429565
11.44,10.32,0.0053978413343429565
24.73,21.72,0.0053978413343429565
71.6,65.5,0.0053978413343429565
7.25,7.26,0.0053978413343429565
16.86,14.88,0.0053978413343429565
35.54,31.66,0.0053978413343429565
60.86,57.78,0.0053978413343429565
69.93,66.1,0.0053978413343429565
0.27,3.99,0.0053978413343429565
54.21,42.88,0.0053978413343429565
71.71,63.12,0.0053978413343429565
0.94,3.307,0.0053978413343429565
36.97,33.0,0.0053978413343429565
53.72,50.06,0.0053978413343429565
71.65,62.28,0.0053978413343429565
44.2,43.3,0.0053978413343429565
38.3,32.62,0.0053978413343429565
48.52,30.27,0.0053978413343429565
5.06,5.508,0.0053978413343429565
21.04,19.06,0.0053978413343429565
37.02,32.28,0.0053978413343429565
39.43,10.984,0.0053978413343429565
69.17,53.5,0.005370147526264191
9.27,8.36,0.005370147526264191
39.84,42.03,0.005370147526264191
24.14,22.89,0.005370147526264191
28.17,26.62,0.005370147526264191
69.11,60.88,0.005370147526264191
33.51,30.45,0.005370147526264191
35.0,31.78,0.005370147526264191
5.81,51.66,0.005370147526264191
1.78,1.911,0.005370147526264191
49.64,37.5,0.005370147526264191
20.55,20.62,0.005370147526264191
35.07,33.94,0.005370147526264191
23.15,29.8,0.005370147526264191
42.26,39.03,0.005370147526264191
8.78,7.8,0.005370147526264191
15.31,13.77,0.005370147526264191
64.39,49.62,0.005370147526264191
21.51,18.67,0.005370147526264191
2.98,3.172,0.005370147526264191
19.68,23.83,0.005370147526264191
32.68,29.06,0.005370147526264191
36.14,31.73,0.005370147526264191
40.54,38.88,0.005370147526264191
30.49,29.38,0.005370147526264191
41.22,38.6,0.005370147526264191
55.35,51.94,0.005370147526264191
9.36,8.875,0.005370147526264191
5.58,7.94,0.005370147526264191
73.08,57.12,0.005370147526264191
70.54,65.56,0.005370147526264191
30.11,28.14,0.005370147526264191
2.86,4.95,0.0055114999413490295
14.42,12.86,0.0055114999413490295
69.23,64.2,0.0055114999413490295
54.65,57.38,0.0055114999413490295
29.43,31.92,0.0055114999413490295
69.5,64.75,0.0055114999413490295
35.93,33.62,0.0055114999413490295
7.66,7.61,0.0055114999413490295
30.71,28.31,0.0055114999413490295
40.1,34.53,0.0055114999413490295
8.4,8.945,0.0055114999413490295
33.38,30.23,0.0055114999413490295
46.46,38.72,0.0055114999413490295
31.93,43.2,0.0055114999413490295
69.16,53.22,0.0055114999413490295
57.0,52.5,0.0055114999413490295
26.98,24.44,0.0055114999413490295
36.44,31.7,0.0055114999413490295
26.32,28.05,0.0055114999413490295
26.05,23.17,0.0055114999413490295
70.64,67.1,0.0055114999413490295
40.91,35.56,0.0055114999413490295
34.28,30.88,0.0055114999413490295
2.6,2.469,0.0055114999413490295
62.82,51.84,0.0055114999413490295
31.67,30.48,0.0055114999413490295
7.43,7.582,0.0055114999413490295
72.3,62.88,0.0055114999413490295
1.02,25.1,0.0055114999413490295
23.15,26.84,0.0055114999413490295
30.84,28.03,0.0055114999413490295
72.7,63.75,0.0055114999413490295
59.61,49.72,0.005397669970989227
18.94,15.42,0.005397669970989227
45.99,46.38,0.005397669970989227
40.94,38.66,0.005397669970989227
8.08,7.73,0.005397669970989227
72.14,63.28,0.005397669970989227
50.45,55.4,0.005397669970989227
3.6,4.027,0.005397669970989227
31.25,32.06,0.005397669970989227
14.71,13.93,0.005397669970989227
68.7,51.75,0.005397669970989227
66.78,55.5,0.005397669970989227
70.92,63.94,0.005397669970989227
23.4,21.97,0.005397669970989227
41.78,40.8,0.005397669970989227
39.11,21.92,0.005397669970989227
11.39,10.48,0.005397669970989227
71.29,65.25,0.005397669970989227
18.66,17.34,0.005397669970989227
8.03,10.52,0.005397669970989227
62.53,57.78,0.005397669970989227
31.08,29.64,0.005397669970989227
14.51,13.56,0.005397669970989227
63.81,57.4,0.005397669970989227
50.74,53.47,0.005397669970989227
6.68,6.375,0.005397669970989227
3.98,4.113,0.005397669970989227
32.86,30.97,0.005397669970989227
15.98,14.1,0.005397669970989227
64.11,54.94,0.005397669970989227
14.92,21.86,0.005397669970989227
33.19,35.44,0.005397669970989227
7.33,7.055,0.005339212715625763
7.87,7.758,0.005339212715625763
39.73,39.6,0.005339212715625763
7.61,7.406,0.005339212715625763
32.63,46.9,0.005339212715625763
5.4,5.633,0.005339212715625763
7.9,7.566,0.005339212715625763
34.3,32.8,0.005339212715625763
71.25,64.94,0.005339212715625763
73.36,61.47,0.005339212715625763
24.64,24.27,0.005339212715625763
34.05,32.78,0.005339212715625763
19.18,18.66,0.005339212715625763
3.7,3.959,0.005339212715625763
18.79,14.95,0.005339212715625763
36.37,34.78,0.005339212715625763
9.6,8.62,0.005339212715625763
72.06,60.16,0.005339212715625763
28.76,28.66,0.005339212715625763
27.16,23.9,0.005339212715625763
20.41,23.3,0.005339212715625763
