True_Value,Predicted_Value,Prediction_Time_s
6.21,5.312,0.0063887909054756165
20.46,26.3,0.0063887909054756165
34.3,34.5,0.0063887909054756165
39.44,36.7,0.0063887909054756165
37.63,26.61,0.0063887909054756165
23.78,24.48,0.0063887909054756165
34.44,39.8,0.0063887909054756165
27.66,32.62,0.0063887909054756165
11.34,13.58,0.0063887909054756165
22.8,25.0,0.0063887909054756165
68.72,43.0,0.0063887909054756165
40.49,40.22,0.0063887909054756165
56.98,31.95,0.0063887909054756165
3.07,2.416,0.0063887909054756165
44.1,33.3,0.0063887909054756165
56.72,43.03,0.0063887909054756165
71.88,44.34,0.0063887909054756165
13.94,25.0,0.0063887909054756165
11.26,9.0,0.0063887909054756165
8.86,9.266,0.0063887909054756165
45.12,30.27,0.0063887909054756165
23.5,16.97,0.006512552499771118
0.85,22.23,0.006512552499771118
27.02,31.66,0.006512552499771118
71.91,47.72,0.006512552499771118
16.88,47.28,0.006512552499771118
42.32,30.17,0.006512552499771118
26.26,28.34,0.006512552499771118
61.6,39.9,0.006512552499771118
26.67,29.14,0.006512552499771118
11.1,11.9,0.006512552499771118
40.33,42.62,0.006512552499771118
17.97,18.34,0.006512552499771118
15.13,14.31,0.006512552499771118
34.66,36.97,0.006512552499771118
40.03,26.94,0.006512552499771118
1.05,1.778,0.006512552499771118
26.07,26.36,0.006512552499771118
72.3,43.4,0.006512552499771118
35.97,37.62,0.006512552499771118
34.02,36.3,0.006512552499771118
70.82,42.3,0.006512552499771118
19.87,17.83,0.006512552499771118
47.82,31.66,0.006512552499771118
21.79,21.66,0.006512552499771118
16.85,20.4,0.006512552499771118
12.61,14.805,0.006512552499771118
5.1,4.754,0.006512552499771118
30.7,34.78,0.006512552499771118
23.27,22.73,0.006512552499771118
22.0,17.78,0.006512552499771118
23.04,22.9,0.006512552499771118
17.16,19.23,0.006512552499771118
15.96,17.78,0.006478026509284973
35.29,35.38,0.006478026509284973
31.91,35.25,0.006478026509284973
25.1,32.4,0.006478026509284973
5.74,5.074,0.006478026509284973
3.72,3.887,0.006478026509284973
22.69,22.58,0.006478026509284973
8.28,7.098,0.006478026509284973
19.5,17.75,0.006478026509284973
21.65,26.12,0.006478026509284973
24.88,25.7,0.006478026509284973
26.62,34.88,0.006478026509284973
5.08,5.902,0.006478026509284973
22.84,26.17,0.006478026509284973
4.72,5.008,0.006478026509284973
24.22,19.78,0.006478026509284973
16.89,18.05,0.006478026509284973
61.54,44.88,0.006478026509284973
67.03,45.38,0.006478026509284973
0.94,25.38,0.006478026509284973
9.69,7.82,0.006478026509284973
54.08,37.47,0.006478026509284973
32.87,38.4,0.006478026509284973
0.89,26.52,0.006478026509284973
25.55,24.95,0.006478026509284973
46.07,29.25,0.006478026509284973
30.86,31.11,0.006478026509284973
2.63,2.982,0.006478026509284973
66.57,42.97,0.006478026509284973
39.0,26.38,0.006478026509284973
23.43,26.4,0.006478026509284973
18.24,21.0,0.006478026509284973
29.2,24.19,0.006467752158641815
35.0,37.4,0.006467752158641815
27.82,26.81,0.006467752158641815
23.68,24.61,0.006467752158641815
15.47,14.25,0.006467752158641815
6.23,5.1,0.006467752158641815
39.84,28.56,0.006467752158641815
29.59,31.5,0.006467752158641815
31.61,8.3,0.006467752158641815
5.19,4.78,0.006467752158641815
39.75,24.73,0.006467752158641815
9.35,12.43,0.006467752158641815
61.86,37.34,0.006467752158641815
37.73,37.3,0.006467752158641815
68.05,49.5,0.006467752158641815
12.95,34.66,0.006467752158641815
16.2,19.45,0.006467752158641815
25.79,27.9,0.006467752158641815
24.5,28.53,0.006467752158641815
53.9,33.4,0.006467752158641815
24.16,22.94,0.006467752158641815
53.75,23.77,0.006467752158641815
69.43,45.3,0.006467752158641815
56.62,43.4,0.006467752158641815
69.48,46.16,0.006467752158641815
71.98,50.4,0.006467752158641815
55.51,49.25,0.006467752158641815
71.66,48.06,0.006467752158641815
15.67,18.5,0.006467752158641815
40.12,39.94,0.006467752158641815
65.7,47.0,0.006467752158641815
41.22,36.47,0.006467752158641815
29.16,24.81,0.006485670804977417
1.12,1.221,0.006485670804977417
71.97,48.16,0.006485670804977417
7.91,9.54,0.006485670804977417
28.92,33.38,0.006485670804977417
26.0,28.34,0.006485670804977417
19.94,21.22,0.006485670804977417
40.46,27.0,0.006485670804977417
35.23,35.88,0.006485670804977417
37.83,39.44,0.006485670804977417
3.64,3.318,0.006485670804977417
35.0,34.8,0.006485670804977417
65.81,39.6,0.006485670804977417
27.96,33.2,0.006485670804977417
28.54,23.97,0.006485670804977417
8.38,7.918,0.006485670804977417
38.73,32.28,0.006485670804977417
8.97,9.68,0.006485670804977417
3.67,3.855,0.006485670804977417
31.58,30.14,0.006485670804977417
5.39,4.32,0.006485670804977417
2.64,1.458,0.006485670804977417
7.47,6.04,0.006485670804977417
8.66,7.62,0.006485670804977417
71.94,38.28,0.006485670804977417
35.49,35.9,0.006485670804977417
65.58,42.47,0.006485670804977417
18.85,17.33,0.006485670804977417
18.51,14.81,0.006485670804977417
16.76,18.67,0.006485670804977417
5.85,5.832,0.006485670804977417
20.62,24.16,0.006485670804977417
31.91,33.03,0.006447367370128632
22.79,13.42,0.006447367370128632
40.53,26.45,0.006447367370128632
35.9,35.72,0.006447367370128632
25.96,29.12,0.006447367370128632
26.21,16.61,0.006447367370128632
12.58,16.27,0.006447367370128632
71.91,46.97,0.006447367370128632
20.67,21.73,0.006447367370128632
6.91,9.46,0.006447367370128632
2.97,3.55,0.006447367370128632
36.56,36.72,0.006447367370128632
47.28,26.06,0.006447367370128632
34.68,28.19,0.006447367370128632
1.36,45.16,0.006447367370128632
17.65,14.41,0.006447367370128632
11.67,16.34,0.006447367370128632
67.89,33.44,0.006447367370128632
71.53,46.97,0.006447367370128632
29.05,32.47,0.006447367370128632
7.88,6.082,0.006447367370128632
63.22,36.53,0.006447367370128632
60.78,44.47,0.006447367370128632
33.45,34.4,0.006447367370128632
40.47,19.05,0.006447367370128632
37.56,37.4,0.006447367370128632
3.96,3.574,0.006447367370128632
19.98,25.44,0.006447367370128632
5.0,4.32,0.006447367370128632
6.42,5.2,0.006447367370128632
23.37,27.47,0.006447367370128632
12.69,14.75,0.006447367370128632
36.11,32.72,0.006444700062274933
37.34,37.53,0.006444700062274933
20.69,24.27,0.006444700062274933
35.36,35.78,0.006444700062274933
31.58,32.34,0.006444700062274933
8.71,8.82,0.006444700062274933
70.95,39.88,0.006444700062274933
34.18,35.8,0.006444700062274933
4.19,4.887,0.006444700062274933
71.98,46.12,0.006444700062274933
63.27,44.7,0.006444700062274933
30.0,30.12,0.006444700062274933
36.28,41.4,0.006444700062274933
22.27,22.45,0.006444700062274933
33.73,36.12,0.006444700062274933
69.6,48.4,0.006444700062274933
28.58,31.31,0.006444700062274933
8.99,10.97,0.006444700062274933
24.21,33.47,0.006444700062274933
2.48,2.64,0.006444700062274933
71.19,48.66,0.006444700062274933
21.44,21.52,0.006444700062274933
16.59,20.56,0.006444700062274933
8.45,6.887,0.006444700062274933
37.76,38.7,0.006444700062274933
58.93,36.88,0.006444700062274933
6.25,5.145,0.006444700062274933
11.62,18.8,0.006444700062274933
33.79,36.94,0.006444700062274933
70.87,40.84,0.006444700062274933
3.44,3.04,0.006444700062274933
70.83,42.75,0.006444700062274933
6.1,4.72,0.006433047354221344
39.56,38.44,0.006433047354221344
14.71,16.8,0.006433047354221344
26.19,25.33,0.006433047354221344
2.31,1.524,0.006433047354221344
22.54,26.47,0.006433047354221344
43.58,31.64,0.006433047354221344
9.21,13.49,0.006433047354221344
27.86,28.55,0.006433047354221344
34.66,37.66,0.006433047354221344
22.94,23.31,0.006433047354221344
10.71,7.13,0.006433047354221344
12.41,14.67,0.006433047354221344
68.09,51.97,0.006433047354221344
29.42,32.03,0.006433047354221344
21.02,16.27,0.006433047354221344
71.73,40.66,0.006433047354221344
60.6,41.0,0.006433047354221344
26.39,22.9,0.006433047354221344
27.73,31.9,0.006433047354221344
71.98,48.34,0.006433047354221344
32.55,24.95,0.006433047354221344
10.71,12.06,0.006433047354221344
3.68,3.295,0.006433047354221344
17.45,16.84,0.006433047354221344
53.3,45.03,0.006433047354221344
69.98,50.4,0.006433047354221344
33.05,32.6,0.006433047354221344
13.64,16.28,0.006433047354221344
28.58,38.2,0.006433047354221344
35.33,54.62,0.006433047354221344
58.25,38.84,0.006433047354221344
20.42,27.47,0.006454765796661377
12.45,13.89,0.006454765796661377
65.24,36.34,0.006454765796661377
5.01,5.105,0.006454765796661377
16.38,25.05,0.006454765796661377
35.09,36.7,0.006454765796661377
9.61,9.24,0.006454765796661377
37.54,35.7,0.006454765796661377
63.46,36.1,0.006454765796661377
23.29,23.77,0.006454765796661377
29.0,31.38,0.006454765796661377
63.18,48.97,0.006454765796661377
23.45,27.11,0.006454765796661377
27.89,33.94,0.006454765796661377
16.66,17.83,0.006454765796661377
34.85,39.8,0.006454765796661377
25.21,24.23,0.006454765796661377
53.67,34.8,0.006454765796661377
12.58,11.76,0.006454765796661377
31.5,33.6,0.006454765796661377
27.35,33.1,0.006454765796661377
66.28,47.53,0.006454765796661377
24.5,27.9,0.006454765796661377
43.41,7.95,0.006454765796661377
30.64,20.5,0.006454765796661377
30.57,31.92,0.006454765796661377
60.86,43.97,0.006454765796661377
25.76,28.45,0.006454765796661377
23.09,14.805,0.006454765796661377
71.43,53.25,0.006454765796661377
72.1,45.97,0.006454765796661377
13.18,17.27,0.006454765796661377
35.24,34.6,0.0064428746700286865
58.02,35.94,0.0064428746700286865
14.94,13.86,0.0064428746700286865
19.57,19.78,0.0064428746700286865
43.65,45.28,0.0064428746700286865
25.52,25.64,0.0064428746700286865
16.2,17.44,0.0064428746700286865
37.61,34.03,0.0064428746700286865
63.81,40.47,0.0064428746700286865
71.65,46.44,0.0064428746700286865
37.71,36.22,0.0064428746700286865
30.23,30.62,0.0064428746700286865
64.94,41.38,0.0064428746700286865
39.94,37.16,0.0064428746700286865
32.58,40.3,0.0064428746700286865
1.09,1.346,0.0064428746700286865
4.6,4.016,0.0064428746700286865
71.96,46.5,0.0064428746700286865
35.85,35.0,0.0064428746700286865
18.56,21.6,0.0064428746700286865
67.11,32.03,0.0064428746700286865
25.03,29.22,0.0064428746700286865
37.29,42.2,0.0064428746700286865
29.16,32.84,0.0064428746700286865
0.81,46.25,0.0064428746700286865
67.86,41.44,0.0064428746700286865
4.7,5.055,0.0064428746700286865
67.65,20.98,0.0064428746700286865
71.65,55.6,0.0064428746700286865
7.7,9.3,0.0064428746700286865
66.82,43.8,0.0064428746700286865
28.15,25.25,0.0064428746700286865
26.37,35.7,0.00643814355134964
23.86,27.78,0.00643814355134964
4.66,3.957,0.00643814355134964
29.24,25.53,0.00643814355134964
17.95,20.05,0.00643814355134964
15.62,17.84,0.00643814355134964
33.9,39.47,0.00643814355134964
38.2,37.06,0.00643814355134964
61.44,42.03,0.00643814355134964
64.25,50.38,0.00643814355134964
35.72,35.9,0.00643814355134964
61.81,47.62,0.00643814355134964
38.91,31.44,0.00643814355134964
41.88,30.0,0.00643814355134964
28.99,26.4,0.00643814355134964
32.86,35.88,0.00643814355134964
14.96,13.75,0.00643814355134964
70.11,42.72,0.00643814355134964
29.7,31.81,0.00643814355134964
21.99,19.52,0.00643814355134964
6.74,6.17,0.00643814355134964
38.22,38.03,0.00643814355134964
45.65,28.61,0.00643814355134964
18.47,20.42,0.00643814355134964
29.4,36.1,0.00643814355134964
12.42,12.984,0.00643814355134964
34.41,22.66,0.00643814355134964
5.17,4.9,0.00643814355134964
16.5,18.25,0.00643814355134964
28.26,18.4,0.00643814355134964
30.62,36.62,0.00643814355134964
30.62,31.95,0.00643814355134964
34.35,25.69,0.006459496915340424
6.66,7.52,0.006459496915340424
13.01,14.03,0.006459496915340424
69.4,43.94,0.006459496915340424
58.64,32.28,0.006459496915340424
71.23,42.9,0.006459496915340424
4.98,4.8,0.006459496915340424
71.3,49.5,0.006459496915340424
8.05,7.395,0.006459496915340424
29.82,30.47,0.006459496915340424
5.44,6.375,0.006459496915340424
34.54,20.19,0.006459496915340424
1.09,1.243,0.006459496915340424
62.81,35.88,0.006459496915340424
24.86,21.88,0.006459496915340424
36.36,38.6,0.006459496915340424
35.06,39.06,0.006459496915340424
71.63,46.22,0.006459496915340424
56.27,35.72,0.006459496915340424
69.55,47.56,0.006459496915340424
70.32,45.94,0.006459496915340424
43.89,33.38,0.006459496915340424
57.46,42.5,0.006459496915340424
8.28,7.676,0.006459496915340424
12.72,14.24,0.006459496915340424
36.44,37.22,0.006459496915340424
47.16,28.16,0.006459496915340424
33.42,33.5,0.006459496915340424
23.04,27.62,0.006459496915340424
28.0,28.94,0.006459496915340424
8.61,7.42,0.006459496915340424
38.4,40.3,0.006459496915340424
35.62,37.0,0.0064313411712646484
13.59,14.15,0.0064313411712646484
58.7,38.78,0.0064313411712646484
28.26,33.0,0.0064313411712646484
36.62,37.72,0.0064313411712646484
27.76,30.75,0.0064313411712646484
30.13,21.11,0.0064313411712646484
8.3,5.75,0.0064313411712646484
71.26,40.22,0.0064313411712646484
2.3,3.596,0.0064313411712646484
16.24,17.75,0.0064313411712646484
16.97,20.8,0.0064313411712646484
36.84,40.5,0.0064313411712646484
2.97,3.436,0.0064313411712646484
22.05,18.78,0.0064313411712646484
37.48,39.62,0.0064313411712646484
32.6,36.3,0.0064313411712646484
21.88,14.72,0.0064313411712646484
39.73,27.42,0.0064313411712646484
33.94,36.78,0.0064313411712646484
25.01,27.97,0.0064313411712646484
37.91,39.38,0.0064313411712646484
6.34,4.9,0.0064313411712646484
23.55,30.11,0.0064313411712646484
59.76,43.72,0.0064313411712646484
59.74,42.97,0.0064313411712646484
19.22,25.3,0.0064313411712646484
24.06,24.56,0.0064313411712646484
16.82,17.48,0.0064313411712646484
26.43,30.88,0.0064313411712646484
71.55,52.22,0.0064313411712646484
7.05,2.346,0.0064313411712646484
68.55,47.28,0.006531514227390289
22.37,21.61,0.006531514227390289
67.96,33.8,0.006531514227390289
37.32,33.47,0.006531514227390289
26.73,31.48,0.006531514227390289
52.17,40.94,0.006531514227390289
36.07,36.7,0.006531514227390289
24.2,24.31,0.006531514227390289
5.82,5.445,0.006531514227390289
28.19,26.17,0.006531514227390289
9.27,13.016,0.006531514227390289
23.63,25.84,0.006531514227390289
18.34,21.19,0.006531514227390289
2.6,2.322,0.006531514227390289
34.77,36.6,0.006531514227390289
15.69,16.58,0.006531514227390289
31.67,35.28,0.006531514227390289
68.82,47.03,0.006531514227390289
66.39,48.94,0.006531514227390289
71.51,42.22,0.006531514227390289
69.53,48.03,0.006531514227390289
14.22,14.945,0.006531514227390289
26.0,26.0,0.006531514227390289
69.37,47.25,0.006531514227390289
41.67,40.88,0.006531514227390289
24.96,30.64,0.006531514227390289
67.46,40.94,0.006531514227390289
5.93,5.867,0.006531514227390289
1.19,42.56,0.006531514227390289
71.39,46.88,0.006531514227390289
67.59,45.7,0.006531514227390289
8.9,9.3,0.006531514227390289
66.8,40.84,0.006450124084949493
26.72,32.2,0.006450124084949493
50.64,30.61,0.006450124084949493
71.49,47.9,0.006450124084949493
61.34,33.3,0.006450124084949493
33.77,37.06,0.006450124084949493
33.25,35.97,0.006450124084949493
14.8,16.02,0.006450124084949493
37.12,33.97,0.006450124084949493
9.11,8.8,0.006450124084949493
73.16,38.22,0.006450124084949493
50.85,38.22,0.006450124084949493
30.92,30.89,0.006450124084949493
71.6,48.72,0.006450124084949493
8.59,7.637,0.006450124084949493
23.42,28.47,0.006450124084949493
2.07,5.29,0.006450124084949493
29.49,28.67,0.006450124084949493
20.09,21.23,0.006450124084949493
20.81,22.62,0.006450124084949493
2.48,3.07,0.006450124084949493
24.84,25.12,0.006450124084949493
22.7,22.64,0.006450124084949493
33.85,35.1,0.006450124084949493
34.59,36.06,0.006450124084949493
57.59,32.9,0.006450124084949493
35.71,37.28,0.006450124084949493
19.78,22.92,0.006450124084949493
6.53,6.375,0.006450124084949493
9.25,7.754,0.006450124084949493
20.78,21.8,0.006450124084949493
33.88,38.6,0.006450124084949493
31.23,21.53,0.0064497217535972595
71.01,42.4,0.0064497217535972595
55.9,49.97,0.0064497217535972595
5.16,45.94,0.0064497217535972595
20.05,20.98,0.0064497217535972595
23.6,16.4,0.0064497217535972595
31.74,35.6,0.0064497217535972595
19.42,14.625,0.0064497217535972595
71.35,31.08,0.0064497217535972595
37.02,36.28,0.0064497217535972595
37.06,38.25,0.0064497217535972595
72.26,50.1,0.0064497217535972595
43.26,24.31,0.0064497217535972595
2.04,42.0,0.0064497217535972595
6.0,8.05,0.0064497217535972595
69.16,46.72,0.0064497217535972595
11.33,7.414,0.0064497217535972595
39.18,24.47,0.0064497217535972595
0.61,1.32,0.0064497217535972595
24.53,26.86,0.0064497217535972595
58.01,38.56,0.0064497217535972595
37.58,29.77,0.0064497217535972595
10.8,7.992,0.0064497217535972595
6.3,4.227,0.0064497217535972595
50.76,27.75,0.0064497217535972595
23.67,28.27,0.0064497217535972595
25.74,32.2,0.0064497217535972595
69.32,21.92,0.0064497217535972595
52.94,40.38,0.0064497217535972595
30.64,37.3,0.0064497217535972595
38.6,26.28,0.0064497217535972595
31.24,32.12,0.0064497217535972595
72.41,49.56,0.006454341113567352
23.92,24.06,0.006454341113567352
68.42,39.4,0.006454341113567352
24.57,24.25,0.006454341113567352
57.8,37.22,0.006454341113567352
8.0,5.81,0.006454341113567352
16.48,21.53,0.006454341113567352
48.38,34.1,0.006454341113567352
35.35,38.28,0.006454341113567352
23.89,20.47,0.006454341113567352
13.94,13.38,0.006454341113567352
7.03,5.508,0.006454341113567352
18.28,25.12,0.006454341113567352
60.2,32.88,0.006454341113567352
58.0,54.62,0.006454341113567352
6.09,3.982,0.006454341113567352
67.77,41.78,0.006454341113567352
11.87,13.58,0.006454341113567352
7.93,6.8,0.006454341113567352
63.94,49.8,0.006454341113567352
67.57,42.56,0.006454341113567352
50.4,29.9,0.006454341113567352
13.94,9.375,0.006454341113567352
29.08,33.75,0.006454341113567352
19.65,19.22,0.006454341113567352
27.56,35.25,0.006454341113567352
26.43,28.42,0.006454341113567352
27.28,25.61,0.006454341113567352
71.17,42.5,0.006454341113567352
3.81,4.883,0.006454341113567352
4.98,4.234,0.006454341113567352
35.02,36.12,0.006454341113567352
31.84,35.88,0.0064839571714401245
18.24,20.22,0.0064839571714401245
47.57,44.03,0.0064839571714401245
68.73,32.06,0.0064839571714401245
62.97,47.88,0.0064839571714401245
31.34,29.66,0.0064839571714401245
6.82,6.29,0.0064839571714401245
16.94,20.58,0.0064839571714401245
62.76,32.66,0.0064839571714401245
19.32,21.22,0.0064839571714401245
23.6,25.81,0.0064839571714401245
25.87,13.414,0.0064839571714401245
28.81,34.4,0.0064839571714401245
26.45,20.94,0.0064839571714401245
3.41,4.79,0.0064839571714401245
17.41,21.05,0.0064839571714401245
30.36,30.12,0.0064839571714401245
9.89,9.84,0.0064839571714401245
68.04,44.06,0.0064839571714401245
4.41,4.516,0.0064839571714401245
35.63,36.72,0.0064839571714401245
65.4,36.22,0.0064839571714401245
48.29,30.67,0.0064839571714401245
70.79,39.22,0.0064839571714401245
32.51,37.72,0.0064839571714401245
63.71,40.22,0.0064839571714401245
13.6,14.17,0.0064839571714401245
23.7,25.88,0.0064839571714401245
31.33,35.88,0.0064839571714401245
13.47,16.4,0.0064839571714401245
69.11,32.38,0.0064839571714401245
17.05,20.36,0.0064839571714401245
34.95,35.44,0.006482154130935669
40.51,40.16,0.006482154130935669
26.37,29.45,0.006482154130935669
