True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(11.87, shape=(), dtype=float32)",11.52,0.0019682012498378754
"tf.Tensor(23.72, shape=(), dtype=float32)",24.45,0.0019682012498378754
"tf.Tensor(1.64, shape=(), dtype=float32)",1.372,0.0019682012498378754
"tf.Tensor(71.47, shape=(), dtype=float32)",65.75,0.0019682012498378754
"tf.Tensor(35.86, shape=(), dtype=float32)",21.42,0.0019682012498378754
"tf.Tensor(70.09, shape=(), dtype=float32)",66.4,0.0019682012498378754
"tf.Tensor(7.99, shape=(), dtype=float32)",9.06,0.0019682012498378754
"tf.Tensor(17.16, shape=(), dtype=float32)",32.22,0.0019682012498378754
"tf.Tensor(71.11, shape=(), dtype=float32)",65.3,0.0019682012498378754
"tf.Tensor(2.38, shape=(), dtype=float32)",4.31,0.0019682012498378754
"tf.Tensor(67.7, shape=(), dtype=float32)",65.4,0.0019682012498378754
"tf.Tensor(71.33, shape=(), dtype=float32)",64.1,0.0019682012498378754
"tf.Tensor(71.42, shape=(), dtype=float32)",64.5,0.0019682012498378754
"tf.Tensor(25.96, shape=(), dtype=float32)",36.47,0.0019682012498378754
"tf.Tensor(72.26, shape=(), dtype=float32)",65.4,0.0019682012498378754
"tf.Tensor(67.98, shape=(), dtype=float32)",61.75,0.0019682012498378754
"tf.Tensor(71.63, shape=(), dtype=float32)",66.6,0.0019682012498378754
"tf.Tensor(18.8, shape=(), dtype=float32)",21.89,0.0019682012498378754
"tf.Tensor(2.63, shape=(), dtype=float32)",1.372,0.0019682012498378754
"tf.Tensor(23.65, shape=(), dtype=float32)",33.84,0.0019682012498378754
"tf.Tensor(7.49, shape=(), dtype=float32)",9.51,0.0019682012498378754
"tf.Tensor(72.31, shape=(), dtype=float32)",66.94,0.0019682012498378754
"tf.Tensor(68.75, shape=(), dtype=float32)",53.38,0.0019682012498378754
"tf.Tensor(9.83, shape=(), dtype=float32)",10.07,0.0019682012498378754
"tf.Tensor(66.99, shape=(), dtype=float32)",72.5,0.0019682012498378754
"tf.Tensor(13.56, shape=(), dtype=float32)",16.27,0.0019682012498378754
"tf.Tensor(0.85, shape=(), dtype=float32)",63.34,0.0019682012498378754
"tf.Tensor(34.12, shape=(), dtype=float32)",15.2,0.0019682012498378754
"tf.Tensor(27.8, shape=(), dtype=float32)",41.56,0.0019682012498378754
"tf.Tensor(71.39, shape=(), dtype=float32)",64.94,0.0019682012498378754
"tf.Tensor(27.09, shape=(), dtype=float32)",33.9,0.0019682012498378754
"tf.Tensor(7.98, shape=(), dtype=float32)",8.35,0.0019682012498378754
"tf.Tensor(71.46, shape=(), dtype=float32)",64.56,0.0019682012498378754
"tf.Tensor(71.54, shape=(), dtype=float32)",64.9,0.0019682012498378754
"tf.Tensor(71.49, shape=(), dtype=float32)",64.6,0.0019682012498378754
"tf.Tensor(71.0, shape=(), dtype=float32)",64.8,0.0019682012498378754
"tf.Tensor(14.38, shape=(), dtype=float32)",14.27,0.0019682012498378754
"tf.Tensor(72.04, shape=(), dtype=float32)",66.6,0.0019682012498378754
"tf.Tensor(71.68, shape=(), dtype=float32)",65.3,0.0019682012498378754
"tf.Tensor(2.25, shape=(), dtype=float32)",1.372,0.0019682012498378754
"tf.Tensor(54.29, shape=(), dtype=float32)",50.03,0.0019682012498378754
"tf.Tensor(58.76, shape=(), dtype=float32)",51.78,0.0019682012498378754
"tf.Tensor(71.8, shape=(), dtype=float32)",64.9,0.0019682012498378754
"tf.Tensor(71.46, shape=(), dtype=float32)",65.56,0.001386057585477829
"tf.Tensor(13.0, shape=(), dtype=float32)",13.516,0.001386057585477829
"tf.Tensor(71.54, shape=(), dtype=float32)",64.9,0.001386057585477829
"tf.Tensor(51.92, shape=(), dtype=float32)",33.56,0.001386057585477829
"tf.Tensor(71.27, shape=(), dtype=float32)",64.9,0.001386057585477829
"tf.Tensor(60.55, shape=(), dtype=float32)",51.47,0.001386057585477829
"tf.Tensor(34.05, shape=(), dtype=float32)",45.5,0.001386057585477829
"tf.Tensor(72.32, shape=(), dtype=float32)",65.56,0.001386057585477829
"tf.Tensor(71.53, shape=(), dtype=float32)",64.3,0.001386057585477829
"tf.Tensor(28.83, shape=(), dtype=float32)",31.27,0.001386057585477829
"tf.Tensor(6.24, shape=(), dtype=float32)",2.123,0.001386057585477829
"tf.Tensor(8.27, shape=(), dtype=float32)",49.0,0.001386057585477829
"tf.Tensor(71.41, shape=(), dtype=float32)",64.44,0.001386057585477829
"tf.Tensor(71.4, shape=(), dtype=float32)",65.06,0.001386057585477829
"tf.Tensor(7.78, shape=(), dtype=float32)",8.43,0.001386057585477829
"tf.Tensor(71.77, shape=(), dtype=float32)",65.2,0.001386057585477829
"tf.Tensor(33.34, shape=(), dtype=float32)",28.9,0.001386057585477829
"tf.Tensor(33.3, shape=(), dtype=float32)",55.66,0.001386057585477829
"tf.Tensor(1.55, shape=(), dtype=float32)",3.21,0.001386057585477829
"tf.Tensor(71.38, shape=(), dtype=float32)",64.56,0.001386057585477829
"tf.Tensor(71.1, shape=(), dtype=float32)",65.2,0.001386057585477829
"tf.Tensor(15.46, shape=(), dtype=float32)",19.44,0.001386057585477829
"tf.Tensor(60.55, shape=(), dtype=float32)",54.75,0.001386057585477829
"tf.Tensor(71.9, shape=(), dtype=float32)",65.1,0.001386057585477829
"tf.Tensor(71.47, shape=(), dtype=float32)",62.03,0.001386057585477829
"tf.Tensor(71.59, shape=(), dtype=float32)",65.0,0.001386057585477829
"tf.Tensor(37.15, shape=(), dtype=float32)",34.72,0.001386057585477829
"tf.Tensor(17.31, shape=(), dtype=float32)",16.9,0.001386057585477829
"tf.Tensor(50.29, shape=(), dtype=float32)",45.1,0.001386057585477829
"tf.Tensor(15.75, shape=(), dtype=float32)",43.25,0.001386057585477829
"tf.Tensor(72.33, shape=(), dtype=float32)",64.8,0.001386057585477829
"tf.Tensor(17.91, shape=(), dtype=float32)",30.02,0.001386057585477829
"tf.Tensor(47.41, shape=(), dtype=float32)",50.66,0.001386057585477829
"tf.Tensor(71.63, shape=(), dtype=float32)",65.2,0.001386057585477829
"tf.Tensor(37.51, shape=(), dtype=float32)",34.78,0.001386057585477829
"tf.Tensor(5.82, shape=(), dtype=float32)",6.676,0.001386057585477829
"tf.Tensor(71.34, shape=(), dtype=float32)",64.9,0.001386057585477829
"tf.Tensor(71.48, shape=(), dtype=float32)",65.2,0.001386057585477829
"tf.Tensor(32.74, shape=(), dtype=float32)",44.4,0.001386057585477829
"tf.Tensor(52.17, shape=(), dtype=float32)",34.78,0.001386057585477829
"tf.Tensor(7.57, shape=(), dtype=float32)",9.055,0.001386057585477829
"tf.Tensor(71.47, shape=(), dtype=float32)",66.3,0.001386057585477829
"tf.Tensor(5.18, shape=(), dtype=float32)",1.566,0.001386057585477829
"tf.Tensor(6.7, shape=(), dtype=float32)",7.46,0.001386057585477829
"tf.Tensor(2.11, shape=(), dtype=float32)",2.258,0.001386057585477829
"tf.Tensor(65.1, shape=(), dtype=float32)",51.84,0.001386057585477829
"tf.Tensor(23.74, shape=(), dtype=float32)",31.44,0.001386057585477829
"tf.Tensor(24.12, shape=(), dtype=float32)",31.36,0.001386057585477829
"tf.Tensor(23.63, shape=(), dtype=float32)",28.58,0.001386057585477829
"tf.Tensor(32.87, shape=(), dtype=float32)",24.95,0.001386057585477829
"tf.Tensor(6.0, shape=(), dtype=float32)",8.055,0.001386057585477829
"tf.Tensor(42.2, shape=(), dtype=float32)",47.97,0.001386057585477829
"tf.Tensor(72.38, shape=(), dtype=float32)",65.5,0.001386057585477829
"tf.Tensor(71.67, shape=(), dtype=float32)",66.4,0.001386057585477829
"tf.Tensor(7.49, shape=(), dtype=float32)",8.94,0.001386057585477829
"tf.Tensor(61.26, shape=(), dtype=float32)",46.22,0.001386057585477829
"tf.Tensor(70.87, shape=(), dtype=float32)",64.56,0.001386057585477829
"tf.Tensor(37.48, shape=(), dtype=float32)",51.8,0.001386057585477829
"tf.Tensor(71.39, shape=(), dtype=float32)",64.3,0.001386057585477829
"tf.Tensor(12.16, shape=(), dtype=float32)",16.84,0.001386057585477829
"tf.Tensor(23.56, shape=(), dtype=float32)",40.7,0.001386057585477829
"tf.Tensor(71.48, shape=(), dtype=float32)",60.34,0.001386057585477829
"tf.Tensor(71.17, shape=(), dtype=float32)",64.7,0.001386057585477829
"tf.Tensor(56.03, shape=(), dtype=float32)",53.34,0.001386057585477829
"tf.Tensor(18.79, shape=(), dtype=float32)",20.45,0.0016260258853435516
"tf.Tensor(71.56, shape=(), dtype=float32)",59.84,0.0016260258853435516
"tf.Tensor(71.58, shape=(), dtype=float32)",64.7,0.0016260258853435516
"tf.Tensor(72.44, shape=(), dtype=float32)",65.9,0.0016260258853435516
"tf.Tensor(71.61, shape=(), dtype=float32)",65.0,0.0016260258853435516
"tf.Tensor(5.04, shape=(), dtype=float32)",2.521,0.0016260258853435516
"tf.Tensor(73.77, shape=(), dtype=float32)",73.94,0.0016260258853435516
"tf.Tensor(62.59, shape=(), dtype=float32)",51.2,0.0016260258853435516
"tf.Tensor(42.55, shape=(), dtype=float32)",46.12,0.0016260258853435516
"tf.Tensor(49.98, shape=(), dtype=float32)",43.8,0.0016260258853435516
"tf.Tensor(57.62, shape=(), dtype=float32)",41.44,0.0016260258853435516
"tf.Tensor(3.35, shape=(), dtype=float32)",1.372,0.0016260258853435516
"tf.Tensor(4.98, shape=(), dtype=float32)",4.164,0.0016260258853435516
"tf.Tensor(19.93, shape=(), dtype=float32)",24.98,0.0016260258853435516
"tf.Tensor(71.2, shape=(), dtype=float32)",64.06,0.0016260258853435516
"tf.Tensor(71.14, shape=(), dtype=float32)",65.0,0.0016260258853435516
"tf.Tensor(4.74, shape=(), dtype=float32)",6.133,0.0016260258853435516
"tf.Tensor(1.8, shape=(), dtype=float32)",1.435,0.0016260258853435516
"tf.Tensor(1.75, shape=(), dtype=float32)",45.2,0.0016260258853435516
"tf.Tensor(70.04, shape=(), dtype=float32)",65.44,0.0016260258853435516
"tf.Tensor(63.11, shape=(), dtype=float32)",53.53,0.0016260258853435516
"tf.Tensor(15.22, shape=(), dtype=float32)",20.88,0.0016260258853435516
"tf.Tensor(64.18, shape=(), dtype=float32)",53.28,0.0016260258853435516
"tf.Tensor(55.47, shape=(), dtype=float32)",54.0,0.0016260258853435516
"tf.Tensor(54.91, shape=(), dtype=float32)",52.56,0.0016260258853435516
"tf.Tensor(68.57, shape=(), dtype=float32)",68.9,0.0016260258853435516
"tf.Tensor(71.28, shape=(), dtype=float32)",64.94,0.0016260258853435516
"tf.Tensor(71.52, shape=(), dtype=float32)",60.1,0.0016260258853435516
"tf.Tensor(67.98, shape=(), dtype=float32)",75.3,0.0016260258853435516
"tf.Tensor(63.73, shape=(), dtype=float32)",52.66,0.0016260258853435516
"tf.Tensor(59.65, shape=(), dtype=float32)",52.84,0.0016260258853435516
"tf.Tensor(25.99, shape=(), dtype=float32)",25.88,0.0016260258853435516
"tf.Tensor(11.66, shape=(), dtype=float32)",55.66,0.0016260258853435516
"tf.Tensor(31.01, shape=(), dtype=float32)",42.75,0.0016260258853435516
"tf.Tensor(60.19, shape=(), dtype=float32)",49.5,0.0016260258853435516
"tf.Tensor(71.37, shape=(), dtype=float32)",64.75,0.0016260258853435516
"tf.Tensor(68.45, shape=(), dtype=float32)",73.6,0.0016260258853435516
"tf.Tensor(71.53, shape=(), dtype=float32)",64.7,0.0016260258853435516
"tf.Tensor(33.64, shape=(), dtype=float32)",43.7,0.0016260258853435516
"tf.Tensor(72.28, shape=(), dtype=float32)",65.6,0.0016260258853435516
"tf.Tensor(71.39, shape=(), dtype=float32)",65.56,0.0016260258853435516
"tf.Tensor(21.42, shape=(), dtype=float32)",15.44,0.0016260258853435516
"tf.Tensor(71.51, shape=(), dtype=float32)",65.75,0.0016260258853435516
"tf.Tensor(72.35, shape=(), dtype=float32)",65.7,0.0016260258853435516
"tf.Tensor(72.14, shape=(), dtype=float32)",65.94,0.0016260258853435516
"tf.Tensor(70.25, shape=(), dtype=float32)",66.1,0.0016260258853435516
"tf.Tensor(71.55, shape=(), dtype=float32)",64.4,0.0016260258853435516
"tf.Tensor(59.99, shape=(), dtype=float32)",51.94,0.0016260258853435516
"tf.Tensor(72.41, shape=(), dtype=float32)",66.7,0.0016260258853435516
"tf.Tensor(70.34, shape=(), dtype=float32)",65.44,0.0016260258853435516
"tf.Tensor(37.57, shape=(), dtype=float32)",43.28,0.0016260258853435516
"tf.Tensor(45.03, shape=(), dtype=float32)",48.1,0.0016260258853435516
"tf.Tensor(56.58, shape=(), dtype=float32)",52.16,0.0016260258853435516
"tf.Tensor(4.16, shape=(), dtype=float32)",1.786,0.0016260258853435516
"tf.Tensor(66.96, shape=(), dtype=float32)",45.06,0.0016260258853435516
"tf.Tensor(72.56, shape=(), dtype=float32)",63.9,0.0016260258853435516
"tf.Tensor(70.75, shape=(), dtype=float32)",59.66,0.0016260258853435516
"tf.Tensor(71.04, shape=(), dtype=float32)",65.1,0.0016260258853435516
"tf.Tensor(71.52, shape=(), dtype=float32)",64.44,0.0016260258853435516
"tf.Tensor(71.37, shape=(), dtype=float32)",65.6,0.0016260258853435516
"tf.Tensor(71.49, shape=(), dtype=float32)",65.3,0.0016260258853435516
"tf.Tensor(71.52, shape=(), dtype=float32)",64.0,0.0016260258853435516
"tf.Tensor(3.39, shape=(), dtype=float32)",1.372,0.0016260258853435516
"tf.Tensor(48.34, shape=(), dtype=float32)",54.06,0.0016260258853435516
"tf.Tensor(71.91, shape=(), dtype=float32)",66.3,0.0017039142549037933
"tf.Tensor(71.39, shape=(), dtype=float32)",64.94,0.0017039142549037933
"tf.Tensor(68.85, shape=(), dtype=float32)",71.06,0.0017039142549037933
"tf.Tensor(23.96, shape=(), dtype=float32)",36.53,0.0017039142549037933
"tf.Tensor(9.88, shape=(), dtype=float32)",15.625,0.0017039142549037933
"tf.Tensor(30.58, shape=(), dtype=float32)",30.64,0.0017039142549037933
"tf.Tensor(71.27, shape=(), dtype=float32)",65.6,0.0017039142549037933
"tf.Tensor(5.49, shape=(), dtype=float32)",5.7,0.0017039142549037933
"tf.Tensor(69.3, shape=(), dtype=float32)",68.56,0.0017039142549037933
"tf.Tensor(71.76, shape=(), dtype=float32)",65.3,0.0017039142549037933
"tf.Tensor(66.21, shape=(), dtype=float32)",58.1,0.0017039142549037933
"tf.Tensor(37.6, shape=(), dtype=float32)",24.06,0.0017039142549037933
"tf.Tensor(58.6, shape=(), dtype=float32)",50.78,0.0017039142549037933
"tf.Tensor(38.73, shape=(), dtype=float32)",49.3,0.0017039142549037933
"tf.Tensor(26.07, shape=(), dtype=float32)",25.25,0.0017039142549037933
"tf.Tensor(56.13, shape=(), dtype=float32)",53.47,0.0017039142549037933
"tf.Tensor(48.53, shape=(), dtype=float32)",47.22,0.0017039142549037933
"tf.Tensor(78.19, shape=(), dtype=float32)",55.9,0.0017039142549037933
"tf.Tensor(71.37, shape=(), dtype=float32)",63.88,0.0017039142549037933
"tf.Tensor(71.47, shape=(), dtype=float32)",64.94,0.0017039142549037933
"tf.Tensor(55.54, shape=(), dtype=float32)",55.38,0.0017039142549037933
"tf.Tensor(59.78, shape=(), dtype=float32)",52.8,0.0017039142549037933
"tf.Tensor(13.68, shape=(), dtype=float32)",11.03,0.0017039142549037933
"tf.Tensor(3.31, shape=(), dtype=float32)",1.372,0.0017039142549037933
"tf.Tensor(67.42, shape=(), dtype=float32)",54.22,0.0017039142549037933
"tf.Tensor(3.72, shape=(), dtype=float32)",1.372,0.0017039142549037933
"tf.Tensor(71.14, shape=(), dtype=float32)",64.2,0.0017039142549037933
"tf.Tensor(14.97, shape=(), dtype=float32)",26.47,0.0017039142549037933
"tf.Tensor(69.47, shape=(), dtype=float32)",60.3,0.0017039142549037933
"tf.Tensor(71.51, shape=(), dtype=float32)",64.75,0.0017039142549037933
"tf.Tensor(59.67, shape=(), dtype=float32)",52.75,0.0017039142549037933
"tf.Tensor(3.99, shape=(), dtype=float32)",2.482,0.0017039142549037933
"tf.Tensor(71.09, shape=(), dtype=float32)",65.4,0.0017039142549037933
"tf.Tensor(27.46, shape=(), dtype=float32)",32.78,0.0017039142549037933
"tf.Tensor(69.48, shape=(), dtype=float32)",60.2,0.0017039142549037933
"tf.Tensor(72.31, shape=(), dtype=float32)",65.75,0.0017039142549037933
"tf.Tensor(71.28, shape=(), dtype=float32)",64.25,0.0017039142549037933
"tf.Tensor(20.53, shape=(), dtype=float32)",45.0,0.0017039142549037933
"tf.Tensor(70.98, shape=(), dtype=float32)",65.75,0.0017039142549037933
"tf.Tensor(63.64, shape=(), dtype=float32)",53.3,0.0017039142549037933
"tf.Tensor(58.03, shape=(), dtype=float32)",51.4,0.0017039142549037933
"tf.Tensor(59.26, shape=(), dtype=float32)",62.97,0.0017039142549037933
"tf.Tensor(71.67, shape=(), dtype=float32)",66.56,0.0017039142549037933
"tf.Tensor(6.29, shape=(), dtype=float32)",4.625,0.0017039142549037933
"tf.Tensor(23.63, shape=(), dtype=float32)",27.02,0.0017039142549037933
"tf.Tensor(72.44, shape=(), dtype=float32)",64.5,0.0017039142549037933
"tf.Tensor(71.1, shape=(), dtype=float32)",65.1,0.0017039142549037933
"tf.Tensor(9.75, shape=(), dtype=float32)",8.02,0.0017039142549037933
"tf.Tensor(71.45, shape=(), dtype=float32)",64.5,0.0017039142549037933
"tf.Tensor(30.74, shape=(), dtype=float32)",33.97,0.0017039142549037933
"tf.Tensor(71.02, shape=(), dtype=float32)",63.88,0.0017039142549037933
"tf.Tensor(26.15, shape=(), dtype=float32)",42.0,0.0017039142549037933
"tf.Tensor(71.4, shape=(), dtype=float32)",63.84,0.0017039142549037933
"tf.Tensor(13.16, shape=(), dtype=float32)",55.16,0.0017039142549037933
"tf.Tensor(71.18, shape=(), dtype=float32)",64.5,0.0017039142549037933
"tf.Tensor(71.27, shape=(), dtype=float32)",64.8,0.0017039142549037933
"tf.Tensor(2.97, shape=(), dtype=float32)",1.372,0.0017039142549037933
"tf.Tensor(71.45, shape=(), dtype=float32)",64.9,0.0017039142549037933
"tf.Tensor(36.89, shape=(), dtype=float32)",43.97,0.0017039142549037933
"tf.Tensor(71.42, shape=(), dtype=float32)",64.4,0.0017039142549037933
"tf.Tensor(6.05, shape=(), dtype=float32)",7.312,0.0017039142549037933
"tf.Tensor(20.88, shape=(), dtype=float32)",22.6,0.0017039142549037933
"tf.Tensor(71.42, shape=(), dtype=float32)",64.3,0.0017039142549037933
"tf.Tensor(3.82, shape=(), dtype=float32)",1.372,0.0017039142549037933
"tf.Tensor(1.66, shape=(), dtype=float32)",1.372,0.0015545114874839783
"tf.Tensor(71.38, shape=(), dtype=float32)",65.94,0.0015545114874839783
"tf.Tensor(35.64, shape=(), dtype=float32)",31.53,0.0015545114874839783
"tf.Tensor(52.87, shape=(), dtype=float32)",51.38,0.0015545114874839783
"tf.Tensor(69.59, shape=(), dtype=float32)",53.06,0.0015545114874839783
"tf.Tensor(25.64, shape=(), dtype=float32)",38.72,0.0015545114874839783
"tf.Tensor(71.63, shape=(), dtype=float32)",64.75,0.0015545114874839783
"tf.Tensor(23.67, shape=(), dtype=float32)",29.33,0.0015545114874839783
"tf.Tensor(65.35, shape=(), dtype=float32)",62.1,0.0015545114874839783
"tf.Tensor(72.21, shape=(), dtype=float32)",66.5,0.0015545114874839783
"tf.Tensor(71.31, shape=(), dtype=float32)",65.44,0.0015545114874839783
"tf.Tensor(34.84, shape=(), dtype=float32)",29.19,0.0015545114874839783
"tf.Tensor(5.38, shape=(), dtype=float32)",7.312,0.0015545114874839783
"tf.Tensor(32.26, shape=(), dtype=float32)",33.44,0.0015545114874839783
"tf.Tensor(70.85, shape=(), dtype=float32)",63.2,0.0015545114874839783
"tf.Tensor(2.25, shape=(), dtype=float32)",2.545,0.0015545114874839783
"tf.Tensor(71.26, shape=(), dtype=float32)",64.9,0.0015545114874839783
"tf.Tensor(60.08, shape=(), dtype=float32)",38.03,0.0015545114874839783
"tf.Tensor(2.12, shape=(), dtype=float32)",1.445,0.0015545114874839783
"tf.Tensor(71.63, shape=(), dtype=float32)",65.0,0.0015545114874839783
"tf.Tensor(60.61, shape=(), dtype=float32)",49.0,0.0015545114874839783
"tf.Tensor(14.11, shape=(), dtype=float32)",19.48,0.0015545114874839783
"tf.Tensor(6.38, shape=(), dtype=float32)",3.58,0.0015545114874839783
"tf.Tensor(54.58, shape=(), dtype=float32)",53.06,0.0015545114874839783
"tf.Tensor(30.91, shape=(), dtype=float32)",39.66,0.0015545114874839783
"tf.Tensor(36.01, shape=(), dtype=float32)",37.75,0.0015545114874839783
"tf.Tensor(71.54, shape=(), dtype=float32)",64.8,0.0015545114874839783
"tf.Tensor(7.07, shape=(), dtype=float32)",12.086,0.0015545114874839783
"tf.Tensor(72.2, shape=(), dtype=float32)",65.5,0.0015545114874839783
"tf.Tensor(71.3, shape=(), dtype=float32)",64.7,0.0015545114874839783
"tf.Tensor(71.69, shape=(), dtype=float32)",66.75,0.0015545114874839783
"tf.Tensor(15.53, shape=(), dtype=float32)",38.3,0.0015545114874839783
"tf.Tensor(71.32, shape=(), dtype=float32)",53.12,0.0015545114874839783
"tf.Tensor(34.43, shape=(), dtype=float32)",33.34,0.0015545114874839783
"tf.Tensor(65.35, shape=(), dtype=float32)",50.16,0.0015545114874839783
"tf.Tensor(71.78, shape=(), dtype=float32)",65.6,0.0015545114874839783
"tf.Tensor(71.61, shape=(), dtype=float32)",65.1,0.0015545114874839783
"tf.Tensor(70.42, shape=(), dtype=float32)",61.2,0.0015545114874839783
"tf.Tensor(27.96, shape=(), dtype=float32)",38.0,0.0015545114874839783
"tf.Tensor(71.56, shape=(), dtype=float32)",64.44,0.0015545114874839783
"tf.Tensor(71.55, shape=(), dtype=float32)",65.75,0.0015545114874839783
"tf.Tensor(5.27, shape=(), dtype=float32)",6.96,0.0015545114874839783
"tf.Tensor(71.53, shape=(), dtype=float32)",64.44,0.0015545114874839783
"tf.Tensor(64.04, shape=(), dtype=float32)",53.4,0.0015545114874839783
"tf.Tensor(45.61, shape=(), dtype=float32)",39.12,0.0015545114874839783
"tf.Tensor(71.34, shape=(), dtype=float32)",65.44,0.0015545114874839783
"tf.Tensor(67.0, shape=(), dtype=float32)",50.78,0.0015545114874839783
