True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(60.06, shape=(), dtype=float32)",53.7,0.003149803727865219
"tf.Tensor(7.27, shape=(), dtype=float32)",4.74,0.003149803727865219
"tf.Tensor(72.3, shape=(), dtype=float32)",67.44,0.003149803727865219
"tf.Tensor(9.88, shape=(), dtype=float32)",11.16,0.003149803727865219
"tf.Tensor(6.53, shape=(), dtype=float32)",4.617,0.003149803727865219
"tf.Tensor(71.26, shape=(), dtype=float32)",64.44,0.003149803727865219
"tf.Tensor(63.7, shape=(), dtype=float32)",40.53,0.003149803727865219
"tf.Tensor(4.77, shape=(), dtype=float32)",2.004,0.003149803727865219
"tf.Tensor(23.72, shape=(), dtype=float32)",33.47,0.003149803727865219
"tf.Tensor(70.59, shape=(), dtype=float32)",60.34,0.003149803727865219
"tf.Tensor(5.51, shape=(), dtype=float32)",1.634,0.003149803727865219
"tf.Tensor(64.9, shape=(), dtype=float32)",44.88,0.003149803727865219
"tf.Tensor(5.51, shape=(), dtype=float32)",4.285,0.003149803727865219
"tf.Tensor(63.08, shape=(), dtype=float32)",59.6,0.003149803727865219
"tf.Tensor(14.61, shape=(), dtype=float32)",19.11,0.003149803727865219
"tf.Tensor(70.86, shape=(), dtype=float32)",61.8,0.003149803727865219
"tf.Tensor(70.95, shape=(), dtype=float32)",64.4,0.003149803727865219
"tf.Tensor(32.97, shape=(), dtype=float32)",40.12,0.003149803727865219
"tf.Tensor(18.71, shape=(), dtype=float32)",16.64,0.003149803727865219
"tf.Tensor(71.41, shape=(), dtype=float32)",65.7,0.003149803727865219
"tf.Tensor(70.76, shape=(), dtype=float32)",62.72,0.003149803727865219
"tf.Tensor(71.05, shape=(), dtype=float32)",65.25,0.003149803727865219
"tf.Tensor(71.48, shape=(), dtype=float32)",65.94,0.003149803727865219
"tf.Tensor(7.5, shape=(), dtype=float32)",5.613,0.003149803727865219
"tf.Tensor(22.46, shape=(), dtype=float32)",34.44,0.003149803727865219
"tf.Tensor(6.62, shape=(), dtype=float32)",4.98,0.003149803727865219
"tf.Tensor(30.99, shape=(), dtype=float32)",33.9,0.003149803727865219
"tf.Tensor(13.92, shape=(), dtype=float32)",8.34,0.003149803727865219
"tf.Tensor(60.38, shape=(), dtype=float32)",49.75,0.003149803727865219
"tf.Tensor(71.31, shape=(), dtype=float32)",65.7,0.003149803727865219
"tf.Tensor(58.21, shape=(), dtype=float32)",53.7,0.003149803727865219
"tf.Tensor(69.27, shape=(), dtype=float32)",62.5,0.003149803727865219
"tf.Tensor(7.08, shape=(), dtype=float32)",5.53,0.003149803727865219
"tf.Tensor(71.2, shape=(), dtype=float32)",65.3,0.003149803727865219
"tf.Tensor(63.84, shape=(), dtype=float32)",52.8,0.003149803727865219
"tf.Tensor(67.88, shape=(), dtype=float32)",62.28,0.003149803727865219
"tf.Tensor(70.16, shape=(), dtype=float32)",62.3,0.003149803727865219
"tf.Tensor(71.59, shape=(), dtype=float32)",66.7,0.003149803727865219
"tf.Tensor(61.59, shape=(), dtype=float32)",45.4,0.003149803727865219
"tf.Tensor(71.65, shape=(), dtype=float32)",68.2,0.003149803727865219
"tf.Tensor(72.28, shape=(), dtype=float32)",66.9,0.003149803727865219
"tf.Tensor(69.86, shape=(), dtype=float32)",63.22,0.003149803727865219
"tf.Tensor(72.46, shape=(), dtype=float32)",67.8,0.003149803727865219
"tf.Tensor(71.42, shape=(), dtype=float32)",65.25,0.003149803727865219
"tf.Tensor(71.34, shape=(), dtype=float32)",65.44,0.003149803727865219
"tf.Tensor(1.84, shape=(), dtype=float32)",1.066,0.003149803727865219
"tf.Tensor(2.4, shape=(), dtype=float32)",1.679,0.003149803727865219
"tf.Tensor(71.76, shape=(), dtype=float32)",67.9,0.003149803727865219
"tf.Tensor(29.35, shape=(), dtype=float32)",33.66,0.003149803727865219
"tf.Tensor(71.32, shape=(), dtype=float32)",62.62,0.003149803727865219
"tf.Tensor(67.44, shape=(), dtype=float32)",57.7,0.003149803727865219
"tf.Tensor(71.44, shape=(), dtype=float32)",66.0,0.003149803727865219
"tf.Tensor(19.24, shape=(), dtype=float32)",33.28,0.003149803727865219
"tf.Tensor(11.3, shape=(), dtype=float32)",13.33,0.003149803727865219
"tf.Tensor(4.04, shape=(), dtype=float32)",2.0,0.003149803727865219
"tf.Tensor(71.49, shape=(), dtype=float32)",67.25,0.003149803727865219
"tf.Tensor(3.2, shape=(), dtype=float32)",1.994,0.003149803727865219
"tf.Tensor(71.39, shape=(), dtype=float32)",65.4,0.003149803727865219
"tf.Tensor(71.15, shape=(), dtype=float32)",64.9,0.003149803727865219
"tf.Tensor(5.26, shape=(), dtype=float32)",1.785,0.003149803727865219
"tf.Tensor(22.71, shape=(), dtype=float32)",26.9,0.003149803727865219
"tf.Tensor(43.02, shape=(), dtype=float32)",55.88,0.003149803727865219
"tf.Tensor(71.04, shape=(), dtype=float32)",65.7,0.003149803727865219
"tf.Tensor(6.64, shape=(), dtype=float32)",3.967,0.00327160581946373
"tf.Tensor(71.22, shape=(), dtype=float32)",65.56,0.00327160581946373
"tf.Tensor(71.71, shape=(), dtype=float32)",66.9,0.00327160581946373
"tf.Tensor(72.18, shape=(), dtype=float32)",66.94,0.00327160581946373
"tf.Tensor(70.23, shape=(), dtype=float32)",62.62,0.00327160581946373
"tf.Tensor(71.42, shape=(), dtype=float32)",65.5,0.00327160581946373
"tf.Tensor(33.08, shape=(), dtype=float32)",36.9,0.00327160581946373
"tf.Tensor(71.34, shape=(), dtype=float32)",65.0,0.00327160581946373
"tf.Tensor(32.95, shape=(), dtype=float32)",37.9,0.00327160581946373
"tf.Tensor(70.86, shape=(), dtype=float32)",61.28,0.00327160581946373
"tf.Tensor(72.42, shape=(), dtype=float32)",67.7,0.00327160581946373
"tf.Tensor(70.98, shape=(), dtype=float32)",64.5,0.00327160581946373
"tf.Tensor(71.66, shape=(), dtype=float32)",67.56,0.00327160581946373
"tf.Tensor(30.62, shape=(), dtype=float32)",30.6,0.00327160581946373
"tf.Tensor(44.94, shape=(), dtype=float32)",48.5,0.00327160581946373
"tf.Tensor(33.8, shape=(), dtype=float32)",35.7,0.00327160581946373
"tf.Tensor(70.75, shape=(), dtype=float32)",61.28,0.00327160581946373
"tf.Tensor(68.99, shape=(), dtype=float32)",62.06,0.00327160581946373
"tf.Tensor(11.45, shape=(), dtype=float32)",8.77,0.00327160581946373
"tf.Tensor(70.31, shape=(), dtype=float32)",62.1,0.00327160581946373
"tf.Tensor(65.02, shape=(), dtype=float32)",51.62,0.00327160581946373
"tf.Tensor(37.46, shape=(), dtype=float32)",32.88,0.00327160581946373
"tf.Tensor(36.23, shape=(), dtype=float32)",37.3,0.00327160581946373
"tf.Tensor(71.59, shape=(), dtype=float32)",67.2,0.00327160581946373
"tf.Tensor(20.47, shape=(), dtype=float32)",21.3,0.00327160581946373
"tf.Tensor(63.58, shape=(), dtype=float32)",53.75,0.00327160581946373
"tf.Tensor(1.51, shape=(), dtype=float32)",15.016,0.00327160581946373
"tf.Tensor(71.1, shape=(), dtype=float32)",65.94,0.00327160581946373
"tf.Tensor(70.91, shape=(), dtype=float32)",58.5,0.00327160581946373
"tf.Tensor(71.22, shape=(), dtype=float32)",62.0,0.00327160581946373
"tf.Tensor(4.16, shape=(), dtype=float32)",2.828,0.00327160581946373
"tf.Tensor(30.19, shape=(), dtype=float32)",25.12,0.00327160581946373
"tf.Tensor(5.18, shape=(), dtype=float32)",2.31,0.00327160581946373
"tf.Tensor(63.94, shape=(), dtype=float32)",62.7,0.00327160581946373
"tf.Tensor(71.69, shape=(), dtype=float32)",67.94,0.00327160581946373
"tf.Tensor(71.67, shape=(), dtype=float32)",67.1,0.00327160581946373
"tf.Tensor(23.73, shape=(), dtype=float32)",41.56,0.00327160581946373
"tf.Tensor(51.94, shape=(), dtype=float32)",54.5,0.00327160581946373
"tf.Tensor(24.09, shape=(), dtype=float32)",3.562,0.00327160581946373
"tf.Tensor(70.64, shape=(), dtype=float32)",63.3,0.00327160581946373
"tf.Tensor(70.77, shape=(), dtype=float32)",61.8,0.00327160581946373
"tf.Tensor(15.29, shape=(), dtype=float32)",18.17,0.00327160581946373
"tf.Tensor(71.17, shape=(), dtype=float32)",62.38,0.00327160581946373
"tf.Tensor(71.55, shape=(), dtype=float32)",65.3,0.00327160581946373
"tf.Tensor(68.53, shape=(), dtype=float32)",61.62,0.00327160581946373
"tf.Tensor(71.11, shape=(), dtype=float32)",61.84,0.00327160581946373
"tf.Tensor(56.37, shape=(), dtype=float32)",40.75,0.00327160581946373
"tf.Tensor(71.23, shape=(), dtype=float32)",65.0,0.00327160581946373
"tf.Tensor(65.19, shape=(), dtype=float32)",53.8,0.00327160581946373
"tf.Tensor(4.88, shape=(), dtype=float32)",2.133,0.00327160581946373
"tf.Tensor(72.68, shape=(), dtype=float32)",67.75,0.00327160581946373
"tf.Tensor(71.4, shape=(), dtype=float32)",65.0,0.00327160581946373
"tf.Tensor(3.82, shape=(), dtype=float32)",1.621,0.00327160581946373
"tf.Tensor(1.9, shape=(), dtype=float32)",1.61,0.00327160581946373
"tf.Tensor(35.19, shape=(), dtype=float32)",46.0,0.00327160581946373
"tf.Tensor(5.72, shape=(), dtype=float32)",5.805,0.00327160581946373
"tf.Tensor(71.69, shape=(), dtype=float32)",67.8,0.00327160581946373
"tf.Tensor(49.57, shape=(), dtype=float32)",46.84,0.00327160581946373
"tf.Tensor(71.47, shape=(), dtype=float32)",67.06,0.00327160581946373
"tf.Tensor(15.4, shape=(), dtype=float32)",23.55,0.00327160581946373
"tf.Tensor(71.11, shape=(), dtype=float32)",65.3,0.00327160581946373
"tf.Tensor(71.2, shape=(), dtype=float32)",65.3,0.00327160581946373
"tf.Tensor(28.26, shape=(), dtype=float32)",33.56,0.00327160581946373
"tf.Tensor(71.45, shape=(), dtype=float32)",66.44,0.00327160581946373
"tf.Tensor(70.91, shape=(), dtype=float32)",65.0,0.0032691024243831635
"tf.Tensor(41.38, shape=(), dtype=float32)",61.16,0.0032691024243831635
"tf.Tensor(6.0, shape=(), dtype=float32)",5.64,0.0032691024243831635
"tf.Tensor(5.9, shape=(), dtype=float32)",5.82,0.0032691024243831635
"tf.Tensor(35.32, shape=(), dtype=float32)",35.88,0.0032691024243831635
"tf.Tensor(12.44, shape=(), dtype=float32)",31.2,0.0032691024243831635
"tf.Tensor(71.42, shape=(), dtype=float32)",66.3,0.0032691024243831635
"tf.Tensor(33.63, shape=(), dtype=float32)",33.06,0.0032691024243831635
"tf.Tensor(71.28, shape=(), dtype=float32)",65.25,0.0032691024243831635
"tf.Tensor(71.31, shape=(), dtype=float32)",65.1,0.0032691024243831635
"tf.Tensor(72.81, shape=(), dtype=float32)",67.8,0.0032691024243831635
"tf.Tensor(59.21, shape=(), dtype=float32)",54.38,0.0032691024243831635
"tf.Tensor(28.54, shape=(), dtype=float32)",44.06,0.0032691024243831635
"tf.Tensor(71.39, shape=(), dtype=float32)",65.56,0.0032691024243831635
"tf.Tensor(32.02, shape=(), dtype=float32)",37.25,0.0032691024243831635
"tf.Tensor(65.06, shape=(), dtype=float32)",54.47,0.0032691024243831635
"tf.Tensor(72.07, shape=(), dtype=float32)",67.8,0.0032691024243831635
"tf.Tensor(37.55, shape=(), dtype=float32)",41.53,0.0032691024243831635
"tf.Tensor(12.39, shape=(), dtype=float32)",54.9,0.0032691024243831635
"tf.Tensor(5.05, shape=(), dtype=float32)",5.875,0.0032691024243831635
"tf.Tensor(53.21, shape=(), dtype=float32)",38.84,0.0032691024243831635
"tf.Tensor(5.43, shape=(), dtype=float32)",2.729,0.0032691024243831635
"tf.Tensor(71.73, shape=(), dtype=float32)",63.88,0.0032691024243831635
"tf.Tensor(72.34, shape=(), dtype=float32)",67.56,0.0032691024243831635
"tf.Tensor(42.43, shape=(), dtype=float32)",48.94,0.0032691024243831635
"tf.Tensor(3.58, shape=(), dtype=float32)",3.422,0.0032691024243831635
"tf.Tensor(37.97, shape=(), dtype=float32)",45.34,0.0032691024243831635
"tf.Tensor(21.91, shape=(), dtype=float32)",24.2,0.0032691024243831635
"tf.Tensor(71.47, shape=(), dtype=float32)",65.56,0.0032691024243831635
"tf.Tensor(56.24, shape=(), dtype=float32)",51.44,0.0032691024243831635
"tf.Tensor(71.48, shape=(), dtype=float32)",66.6,0.0032691024243831635
"tf.Tensor(71.56, shape=(), dtype=float32)",66.56,0.0032691024243831635
"tf.Tensor(53.2, shape=(), dtype=float32)",63.28,0.0032691024243831635
"tf.Tensor(71.62, shape=(), dtype=float32)",67.06,0.0032691024243831635
"tf.Tensor(71.57, shape=(), dtype=float32)",65.9,0.0032691024243831635
"tf.Tensor(41.38, shape=(), dtype=float32)",39.22,0.0032691024243831635
"tf.Tensor(3.85, shape=(), dtype=float32)",3.582,0.0032691024243831635
"tf.Tensor(2.0, shape=(), dtype=float32)",1.323,0.0032691024243831635
"tf.Tensor(27.91, shape=(), dtype=float32)",59.78,0.0032691024243831635
"tf.Tensor(64.95, shape=(), dtype=float32)",63.34,0.0032691024243831635
"tf.Tensor(37.51, shape=(), dtype=float32)",32.88,0.0032691024243831635
"tf.Tensor(23.58, shape=(), dtype=float32)",39.47,0.0032691024243831635
"tf.Tensor(61.79, shape=(), dtype=float32)",46.88,0.0032691024243831635
"tf.Tensor(57.29, shape=(), dtype=float32)",42.94,0.0032691024243831635
"tf.Tensor(71.45, shape=(), dtype=float32)",65.56,0.0032691024243831635
"tf.Tensor(72.98, shape=(), dtype=float32)",58.56,0.0032691024243831635
"tf.Tensor(34.68, shape=(), dtype=float32)",38.53,0.0032691024243831635
"tf.Tensor(33.16, shape=(), dtype=float32)",46.94,0.0032691024243831635
"tf.Tensor(71.35, shape=(), dtype=float32)",65.3,0.0032691024243831635
"tf.Tensor(21.27, shape=(), dtype=float32)",30.89,0.0032691024243831635
"tf.Tensor(33.79, shape=(), dtype=float32)",60.16,0.0032691024243831635
"tf.Tensor(71.03, shape=(), dtype=float32)",65.9,0.0032691024243831635
"tf.Tensor(45.84, shape=(), dtype=float32)",42.56,0.0032691024243831635
"tf.Tensor(37.52, shape=(), dtype=float32)",35.6,0.0032691024243831635
"tf.Tensor(1.8, shape=(), dtype=float32)",1.466,0.0032691024243831635
"tf.Tensor(70.8, shape=(), dtype=float32)",61.12,0.0032691024243831635
"tf.Tensor(1.34, shape=(), dtype=float32)",1.066,0.0032691024243831635
"tf.Tensor(57.69, shape=(), dtype=float32)",48.7,0.0032691024243831635
"tf.Tensor(70.72, shape=(), dtype=float32)",62.84,0.0032691024243831635
"tf.Tensor(7.63, shape=(), dtype=float32)",6.99,0.0032691024243831635
"tf.Tensor(71.55, shape=(), dtype=float32)",67.0,0.0032691024243831635
"tf.Tensor(40.67, shape=(), dtype=float32)",36.8,0.0032691024243831635
"tf.Tensor(71.39, shape=(), dtype=float32)",65.25,0.0032691024243831635
"tf.Tensor(72.33, shape=(), dtype=float32)",67.2,0.0032691024243831635
"tf.Tensor(5.43, shape=(), dtype=float32)",2.39,0.00322878360748291
"tf.Tensor(5.69, shape=(), dtype=float32)",3.799,0.00322878360748291
"tf.Tensor(64.42, shape=(), dtype=float32)",53.44,0.00322878360748291
"tf.Tensor(2.18, shape=(), dtype=float32)",2.16,0.00322878360748291
"tf.Tensor(12.3, shape=(), dtype=float32)",15.76,0.00322878360748291
"tf.Tensor(6.7, shape=(), dtype=float32)",4.688,0.00322878360748291
"tf.Tensor(66.04, shape=(), dtype=float32)",56.03,0.00322878360748291
"tf.Tensor(3.44, shape=(), dtype=float32)",2.996,0.00322878360748291
"tf.Tensor(59.25, shape=(), dtype=float32)",44.38,0.00322878360748291
"tf.Tensor(55.72, shape=(), dtype=float32)",44.25,0.00322878360748291
"tf.Tensor(50.1, shape=(), dtype=float32)",53.94,0.00322878360748291
"tf.Tensor(67.58, shape=(), dtype=float32)",62.06,0.00322878360748291
"tf.Tensor(71.47, shape=(), dtype=float32)",65.44,0.00322878360748291
"tf.Tensor(17.35, shape=(), dtype=float32)",24.89,0.00322878360748291
"tf.Tensor(4.62, shape=(), dtype=float32)",5.047,0.00322878360748291
"tf.Tensor(5.17, shape=(), dtype=float32)",4.133,0.00322878360748291
"tf.Tensor(31.25, shape=(), dtype=float32)",45.9,0.00322878360748291
"tf.Tensor(70.01, shape=(), dtype=float32)",59.25,0.00322878360748291
"tf.Tensor(33.25, shape=(), dtype=float32)",62.28,0.00322878360748291
"tf.Tensor(2.36, shape=(), dtype=float32)",1.249,0.00322878360748291
"tf.Tensor(35.13, shape=(), dtype=float32)",44.72,0.00322878360748291
"tf.Tensor(9.44, shape=(), dtype=float32)",9.125,0.00322878360748291
"tf.Tensor(62.21, shape=(), dtype=float32)",54.94,0.00322878360748291
"tf.Tensor(71.31, shape=(), dtype=float32)",65.25,0.00322878360748291
"tf.Tensor(62.32, shape=(), dtype=float32)",51.94,0.00322878360748291
"tf.Tensor(59.07, shape=(), dtype=float32)",34.9,0.00322878360748291
"tf.Tensor(6.5, shape=(), dtype=float32)",3.258,0.00322878360748291
"tf.Tensor(35.46, shape=(), dtype=float32)",37.53,0.00322878360748291
"tf.Tensor(71.55, shape=(), dtype=float32)",66.44,0.00322878360748291
"tf.Tensor(71.51, shape=(), dtype=float32)",66.6,0.00322878360748291
"tf.Tensor(68.17, shape=(), dtype=float32)",61.97,0.00322878360748291
"tf.Tensor(72.41, shape=(), dtype=float32)",66.94,0.00322878360748291
"tf.Tensor(71.4, shape=(), dtype=float32)",65.6,0.00322878360748291
"tf.Tensor(71.5, shape=(), dtype=float32)",65.8,0.00322878360748291
"tf.Tensor(7.45, shape=(), dtype=float32)",4.44,0.00322878360748291
"tf.Tensor(16.86, shape=(), dtype=float32)",26.4,0.00322878360748291
"tf.Tensor(70.49, shape=(), dtype=float32)",62.53,0.00322878360748291
"tf.Tensor(62.74, shape=(), dtype=float32)",51.2,0.00322878360748291
"tf.Tensor(29.11, shape=(), dtype=float32)",46.22,0.00322878360748291
"tf.Tensor(38.03, shape=(), dtype=float32)",37.88,0.00322878360748291
"tf.Tensor(18.8, shape=(), dtype=float32)",22.89,0.00322878360748291
"tf.Tensor(71.62, shape=(), dtype=float32)",67.06,0.00322878360748291
"tf.Tensor(39.54, shape=(), dtype=float32)",32.94,0.00322878360748291
"tf.Tensor(71.77, shape=(), dtype=float32)",67.2,0.00322878360748291
"tf.Tensor(21.31, shape=(), dtype=float32)",24.48,0.00322878360748291
"tf.Tensor(71.49, shape=(), dtype=float32)",66.4,0.00322878360748291
"tf.Tensor(24.84, shape=(), dtype=float32)",33.0,0.00322878360748291
"tf.Tensor(14.16, shape=(), dtype=float32)",21.16,0.00322878360748291
"tf.Tensor(59.63, shape=(), dtype=float32)",61.88,0.00322878360748291
"tf.Tensor(71.09, shape=(), dtype=float32)",65.2,0.00322878360748291
"tf.Tensor(71.59, shape=(), dtype=float32)",66.06,0.00322878360748291
"tf.Tensor(1.75, shape=(), dtype=float32)",1.228,0.00322878360748291
"tf.Tensor(71.52, shape=(), dtype=float32)",66.8,0.00322878360748291
"tf.Tensor(44.93, shape=(), dtype=float32)",54.94,0.00322878360748291
"tf.Tensor(70.41, shape=(), dtype=float32)",60.6,0.00322878360748291
"tf.Tensor(71.52, shape=(), dtype=float32)",66.56,0.00322878360748291
"tf.Tensor(5.46, shape=(), dtype=float32)",4.45,0.00322878360748291
"tf.Tensor(70.33, shape=(), dtype=float32)",62.94,0.00322878360748291
"tf.Tensor(52.32, shape=(), dtype=float32)",52.25,0.00322878360748291
"tf.Tensor(2.02, shape=(), dtype=float32)",1.066,0.00322878360748291
"tf.Tensor(3.35, shape=(), dtype=float32)",1.685,0.00322878360748291
"tf.Tensor(71.69, shape=(), dtype=float32)",68.06,0.00322878360748291
"tf.Tensor(71.95, shape=(), dtype=float32)",70.06,0.00322878360748291
"tf.Tensor(70.78, shape=(), dtype=float32)",61.8,0.00322878360748291
"tf.Tensor(71.33, shape=(), dtype=float32)",65.9,0.0020472928881645203
"tf.Tensor(59.69, shape=(), dtype=float32)",52.6,0.0020472928881645203
"tf.Tensor(5.96, shape=(), dtype=float32)",4.26,0.0020472928881645203
"tf.Tensor(2.42, shape=(), dtype=float32)",1.616,0.0020472928881645203
"tf.Tensor(8.39, shape=(), dtype=float32)",8.625,0.0020472928881645203
"tf.Tensor(65.13, shape=(), dtype=float32)",54.9,0.0020472928881645203
"tf.Tensor(32.44, shape=(), dtype=float32)",33.9,0.0020472928881645203
"tf.Tensor(71.57, shape=(), dtype=float32)",66.56,0.0020472928881645203
"tf.Tensor(69.0, shape=(), dtype=float32)",62.62,0.0020472928881645203
"tf.Tensor(24.82, shape=(), dtype=float32)",12.83,0.0020472928881645203
"tf.Tensor(69.38, shape=(), dtype=float32)",63.1,0.0020472928881645203
"tf.Tensor(71.96, shape=(), dtype=float32)",68.1,0.0020472928881645203
"tf.Tensor(71.52, shape=(), dtype=float32)",64.9,0.0020472928881645203
"tf.Tensor(55.49, shape=(), dtype=float32)",55.12,0.0020472928881645203
"tf.Tensor(23.94, shape=(), dtype=float32)",14.8,0.0020472928881645203
"tf.Tensor(71.72, shape=(), dtype=float32)",67.06,0.0020472928881645203
"tf.Tensor(64.33, shape=(), dtype=float32)",53.78,0.0020472928881645203
"tf.Tensor(61.81, shape=(), dtype=float32)",53.12,0.0020472928881645203
"tf.Tensor(68.1, shape=(), dtype=float32)",62.16,0.0020472928881645203
"tf.Tensor(70.43, shape=(), dtype=float32)",61.12,0.0020472928881645203
"tf.Tensor(54.5, shape=(), dtype=float32)",44.88,0.0020472928881645203
"tf.Tensor(55.53, shape=(), dtype=float32)",54.06,0.0020472928881645203
"tf.Tensor(71.68, shape=(), dtype=float32)",67.6,0.0020472928881645203
"tf.Tensor(14.59, shape=(), dtype=float32)",16.27,0.0020472928881645203
"tf.Tensor(5.7, shape=(), dtype=float32)",3.629,0.0020472928881645203
"tf.Tensor(71.52, shape=(), dtype=float32)",65.8,0.0020472928881645203
"tf.Tensor(63.23, shape=(), dtype=float32)",52.62,0.0020472928881645203
"tf.Tensor(29.83, shape=(), dtype=float32)",37.56,0.0020472928881645203
"tf.Tensor(71.29, shape=(), dtype=float32)",65.7,0.0020472928881645203
"tf.Tensor(71.65, shape=(), dtype=float32)",67.44,0.0020472928881645203
