True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(51.81, shape=(), dtype=float32)",46.3,0.0035018548369407654
"tf.Tensor(3.22, shape=(), dtype=float32)",4.555,0.0035018548369407654
"tf.Tensor(64.16, shape=(), dtype=float32)",55.84,0.0035018548369407654
"tf.Tensor(23.66, shape=(), dtype=float32)",34.72,0.0035018548369407654
"tf.Tensor(3.17, shape=(), dtype=float32)",4.23,0.0035018548369407654
"tf.Tensor(51.71, shape=(), dtype=float32)",52.12,0.0035018548369407654
"tf.Tensor(65.09, shape=(), dtype=float32)",52.2,0.0035018548369407654
"tf.Tensor(4.62, shape=(), dtype=float32)",7.2,0.0035018548369407654
"tf.Tensor(63.81, shape=(), dtype=float32)",54.22,0.0035018548369407654
"tf.Tensor(60.58, shape=(), dtype=float32)",56.78,0.0035018548369407654
"tf.Tensor(7.07, shape=(), dtype=float32)",9.8,0.0035018548369407654
"tf.Tensor(47.22, shape=(), dtype=float32)",42.28,0.0035018548369407654
"tf.Tensor(13.74, shape=(), dtype=float32)",20.64,0.0035018548369407654
"tf.Tensor(16.49, shape=(), dtype=float32)",23.33,0.0035018548369407654
"tf.Tensor(28.05, shape=(), dtype=float32)",41.78,0.0035018548369407654
"tf.Tensor(48.89, shape=(), dtype=float32)",51.25,0.0035018548369407654
"tf.Tensor(5.71, shape=(), dtype=float32)",8.01,0.0035018548369407654
"tf.Tensor(64.14, shape=(), dtype=float32)",49.0,0.0035018548369407654
"tf.Tensor(62.72, shape=(), dtype=float32)",56.8,0.0035018548369407654
"tf.Tensor(65.29, shape=(), dtype=float32)",51.22,0.0035018548369407654
"tf.Tensor(7.54, shape=(), dtype=float32)",9.734,0.0035018548369407654
"tf.Tensor(52.61, shape=(), dtype=float32)",49.47,0.0035018548369407654
"tf.Tensor(6.05, shape=(), dtype=float32)",9.52,0.0035018548369407654
"tf.Tensor(29.96, shape=(), dtype=float32)",37.25,0.0035018548369407654
"tf.Tensor(5.43, shape=(), dtype=float32)",8.086,0.0035018548369407654
"tf.Tensor(34.42, shape=(), dtype=float32)",44.44,0.003301851451396942
"tf.Tensor(6.33, shape=(), dtype=float32)",8.85,0.003301851451396942
"tf.Tensor(7.72, shape=(), dtype=float32)",8.66,0.003301851451396942
"tf.Tensor(54.2, shape=(), dtype=float32)",47.56,0.003301851451396942
"tf.Tensor(7.79, shape=(), dtype=float32)",10.984,0.003301851451396942
"tf.Tensor(55.35, shape=(), dtype=float32)",50.62,0.003301851451396942
"tf.Tensor(7.22, shape=(), dtype=float32)",9.83,0.003301851451396942
"tf.Tensor(54.67, shape=(), dtype=float32)",44.8,0.003301851451396942
"tf.Tensor(34.54, shape=(), dtype=float32)",42.47,0.003301851451396942
"tf.Tensor(21.65, shape=(), dtype=float32)",34.2,0.003301851451396942
"tf.Tensor(65.25, shape=(), dtype=float32)",51.97,0.003301851451396942
"tf.Tensor(7.55, shape=(), dtype=float32)",9.164,0.003301851451396942
"tf.Tensor(5.18, shape=(), dtype=float32)",8.164,0.003301851451396942
"tf.Tensor(65.34, shape=(), dtype=float32)",55.0,0.003301851451396942
"tf.Tensor(47.9, shape=(), dtype=float32)",40.9,0.003301851451396942
"tf.Tensor(51.82, shape=(), dtype=float32)",45.06,0.003301851451396942
"tf.Tensor(60.86, shape=(), dtype=float32)",47.8,0.003301851451396942
"tf.Tensor(63.84, shape=(), dtype=float32)",55.7,0.003301851451396942
"tf.Tensor(5.1, shape=(), dtype=float32)",7.535,0.003301851451396942
"tf.Tensor(6.16, shape=(), dtype=float32)",9.29,0.003301851451396942
"tf.Tensor(64.72, shape=(), dtype=float32)",54.9,0.003301851451396942
"tf.Tensor(59.14, shape=(), dtype=float32)",55.3,0.003301851451396942
"tf.Tensor(54.07, shape=(), dtype=float32)",47.88,0.003301851451396942
"tf.Tensor(52.37, shape=(), dtype=float32)",48.7,0.003301851451396942
"tf.Tensor(6.12, shape=(), dtype=float32)",9.93,0.003301851451396942
"tf.Tensor(57.41, shape=(), dtype=float32)",45.62,0.003301851451396942
"tf.Tensor(5.61, shape=(), dtype=float32)",8.336,0.003301851451396942
"tf.Tensor(9.92, shape=(), dtype=float32)",10.51,0.003301851451396942
"tf.Tensor(13.12, shape=(), dtype=float32)",18.52,0.003301851451396942
"tf.Tensor(2.57, shape=(), dtype=float32)",3.113,0.003301851451396942
"tf.Tensor(4.81, shape=(), dtype=float32)",7.27,0.003301851451396942
"tf.Tensor(64.55, shape=(), dtype=float32)",50.6,0.003301851451396942
"tf.Tensor(3.36, shape=(), dtype=float32)",4.74,0.00408114492893219
"tf.Tensor(65.01, shape=(), dtype=float32)",55.4,0.00408114492893219
"tf.Tensor(8.64, shape=(), dtype=float32)",9.51,0.00408114492893219
"tf.Tensor(64.39, shape=(), dtype=float32)",56.44,0.00408114492893219
"tf.Tensor(2.46, shape=(), dtype=float32)",3.875,0.00408114492893219
"tf.Tensor(5.72, shape=(), dtype=float32)",7.66,0.00408114492893219
"tf.Tensor(32.7, shape=(), dtype=float32)",42.9,0.00408114492893219
"tf.Tensor(64.02, shape=(), dtype=float32)",53.66,0.00408114492893219
"tf.Tensor(2.72, shape=(), dtype=float32)",3.512,0.00408114492893219
"tf.Tensor(4.25, shape=(), dtype=float32)",5.758,0.00408114492893219
"tf.Tensor(44.63, shape=(), dtype=float32)",47.5,0.00408114492893219
"tf.Tensor(32.83, shape=(), dtype=float32)",45.3,0.00408114492893219
"tf.Tensor(6.84, shape=(), dtype=float32)",9.31,0.00408114492893219
"tf.Tensor(25.82, shape=(), dtype=float32)",40.66,0.00408114492893219
"tf.Tensor(43.71, shape=(), dtype=float32)",47.28,0.00408114492893219
"tf.Tensor(5.27, shape=(), dtype=float32)",8.22,0.00408114492893219
"tf.Tensor(7.3, shape=(), dtype=float32)",10.19,0.00408114492893219
"tf.Tensor(3.31, shape=(), dtype=float32)",4.86,0.00408114492893219
"tf.Tensor(12.14, shape=(), dtype=float32)",14.87,0.00408114492893219
"tf.Tensor(62.06, shape=(), dtype=float32)",52.9,0.00408114492893219
"tf.Tensor(61.47, shape=(), dtype=float32)",56.53,0.00408114492893219
"tf.Tensor(4.94, shape=(), dtype=float32)",6.664,0.00408114492893219
"tf.Tensor(59.58, shape=(), dtype=float32)",51.03,0.00408114492893219
"tf.Tensor(9.81, shape=(), dtype=float32)",11.22,0.00408114492893219
"tf.Tensor(2.66, shape=(), dtype=float32)",4.22,0.00408114492893219
"tf.Tensor(62.06, shape=(), dtype=float32)",49.6,0.00408114492893219
"tf.Tensor(13.52, shape=(), dtype=float32)",19.25,0.00408114492893219
"tf.Tensor(3.83, shape=(), dtype=float32)",5.19,0.00408114492893219
"tf.Tensor(63.86, shape=(), dtype=float32)",53.44,0.00408114492893219
"tf.Tensor(64.13, shape=(), dtype=float32)",56.5,0.00408114492893219
"tf.Tensor(39.04, shape=(), dtype=float32)",43.44,0.00408114492893219
"tf.Tensor(3.64, shape=(), dtype=float32)",4.7,0.00408114492893219
"tf.Tensor(7.85, shape=(), dtype=float32)",10.3,0.0055442750453948975
"tf.Tensor(13.48, shape=(), dtype=float32)",20.06,0.0055442750453948975
"tf.Tensor(8.02, shape=(), dtype=float32)",11.89,0.0055442750453948975
"tf.Tensor(5.37, shape=(), dtype=float32)",6.074,0.0055442750453948975
"tf.Tensor(65.09, shape=(), dtype=float32)",51.8,0.0055442750453948975
"tf.Tensor(15.88, shape=(), dtype=float32)",23.2,0.0055442750453948975
"tf.Tensor(4.94, shape=(), dtype=float32)",6.414,0.0055442750453948975
"tf.Tensor(41.57, shape=(), dtype=float32)",44.3,0.0055442750453948975
"tf.Tensor(55.87, shape=(), dtype=float32)",55.5,0.0055442750453948975
"tf.Tensor(65.39, shape=(), dtype=float32)",52.22,0.0055442750453948975
"tf.Tensor(58.83, shape=(), dtype=float32)",55.62,0.0055442750453948975
"tf.Tensor(65.27, shape=(), dtype=float32)",54.66,0.0055442750453948975
"tf.Tensor(64.14, shape=(), dtype=float32)",54.06,0.0055442750453948975
"tf.Tensor(5.29, shape=(), dtype=float32)",8.234,0.0055442750453948975
"tf.Tensor(4.17, shape=(), dtype=float32)",7.0,0.0055442750453948975
"tf.Tensor(4.0, shape=(), dtype=float32)",7.246,0.0055442750453948975
"tf.Tensor(50.99, shape=(), dtype=float32)",48.78,0.0055442750453948975
"tf.Tensor(64.65, shape=(), dtype=float32)",53.7,0.0055442750453948975
"tf.Tensor(64.76, shape=(), dtype=float32)",54.94,0.0055442750453948975
"tf.Tensor(61.83, shape=(), dtype=float32)",56.5,0.0055442750453948975
"tf.Tensor(61.81, shape=(), dtype=float32)",57.3,0.0055442750453948975
"tf.Tensor(3.7, shape=(), dtype=float32)",5.25,0.0055442750453948975
"tf.Tensor(62.38, shape=(), dtype=float32)",50.75,0.0055442750453948975
"tf.Tensor(64.55, shape=(), dtype=float32)",56.3,0.0055442750453948975
"tf.Tensor(4.96, shape=(), dtype=float32)",7.918,0.0055442750453948975
"tf.Tensor(64.33, shape=(), dtype=float32)",57.03,0.0055442750453948975
"tf.Tensor(16.66, shape=(), dtype=float32)",24.92,0.0055442750453948975
"tf.Tensor(4.1, shape=(), dtype=float32)",6.496,0.0055442750453948975
"tf.Tensor(65.25, shape=(), dtype=float32)",53.16,0.0055442750453948975
"tf.Tensor(6.46, shape=(), dtype=float32)",8.79,0.0055442750453948975
"tf.Tensor(15.94, shape=(), dtype=float32)",22.98,0.0055442750453948975
"tf.Tensor(2.81, shape=(), dtype=float32)",3.21,0.0055442750453948975
"tf.Tensor(13.69, shape=(), dtype=float32)",24.31,0.0035171210765838623
"tf.Tensor(4.32, shape=(), dtype=float32)",5.887,0.0035171210765838623
"tf.Tensor(6.28, shape=(), dtype=float32)",8.63,0.0035171210765838623
"tf.Tensor(4.93, shape=(), dtype=float32)",7.906,0.0035171210765838623
"tf.Tensor(8.74, shape=(), dtype=float32)",12.266,0.0035171210765838623
"tf.Tensor(2.6, shape=(), dtype=float32)",3.203,0.0035171210765838623
"tf.Tensor(56.01, shape=(), dtype=float32)",52.16,0.0035171210765838623
"tf.Tensor(25.22, shape=(), dtype=float32)",40.22,0.0035171210765838623
"tf.Tensor(65.22, shape=(), dtype=float32)",50.56,0.0035171210765838623
"tf.Tensor(5.67, shape=(), dtype=float32)",6.902,0.0035171210765838623
"tf.Tensor(8.0, shape=(), dtype=float32)",8.98,0.0035171210765838623
"tf.Tensor(3.97, shape=(), dtype=float32)",5.125,0.0035171210765838623
"tf.Tensor(63.34, shape=(), dtype=float32)",55.9,0.0035171210765838623
"tf.Tensor(7.35, shape=(), dtype=float32)",9.33,0.0035171210765838623
"tf.Tensor(6.88, shape=(), dtype=float32)",9.484,0.0035171210765838623
"tf.Tensor(64.95, shape=(), dtype=float32)",52.1,0.0035171210765838623
"tf.Tensor(5.61, shape=(), dtype=float32)",8.12,0.0035171210765838623
"tf.Tensor(65.24, shape=(), dtype=float32)",54.1,0.0035171210765838623
"tf.Tensor(3.15, shape=(), dtype=float32)",4.625,0.0035171210765838623
"tf.Tensor(3.42, shape=(), dtype=float32)",5.297,0.0035171210765838623
"tf.Tensor(64.22, shape=(), dtype=float32)",52.34,0.0035171210765838623
"tf.Tensor(64.99, shape=(), dtype=float32)",55.6,0.0035171210765838623
"tf.Tensor(7.72, shape=(), dtype=float32)",10.71,0.0035171210765838623
"tf.Tensor(64.59, shape=(), dtype=float32)",49.16,0.0035171210765838623
"tf.Tensor(52.09, shape=(), dtype=float32)",49.5,0.0035171210765838623
"tf.Tensor(27.26, shape=(), dtype=float32)",34.06,0.0035171210765838623
"tf.Tensor(32.34, shape=(), dtype=float32)",38.47,0.0035171210765838623
"tf.Tensor(5.91, shape=(), dtype=float32)",8.95,0.0035171210765838623
"tf.Tensor(44.38, shape=(), dtype=float32)",43.2,0.0035171210765838623
"tf.Tensor(2.55, shape=(), dtype=float32)",3.336,0.0035171210765838623
"tf.Tensor(53.37, shape=(), dtype=float32)",49.75,0.0035171210765838623
"tf.Tensor(61.96, shape=(), dtype=float32)",53.28,0.0035171210765838623
"tf.Tensor(33.97, shape=(), dtype=float32)",41.0,0.005559898912906647
"tf.Tensor(56.19, shape=(), dtype=float32)",49.78,0.005559898912906647
"tf.Tensor(64.2, shape=(), dtype=float32)",54.72,0.005559898912906647
"tf.Tensor(5.23, shape=(), dtype=float32)",6.746,0.005559898912906647
"tf.Tensor(65.19, shape=(), dtype=float32)",52.44,0.005559898912906647
"tf.Tensor(14.14, shape=(), dtype=float32)",23.58,0.005559898912906647
"tf.Tensor(17.17, shape=(), dtype=float32)",25.17,0.005559898912906647
"tf.Tensor(64.26, shape=(), dtype=float32)",47.8,0.005559898912906647
"tf.Tensor(44.01, shape=(), dtype=float32)",48.84,0.005559898912906647
"tf.Tensor(58.72, shape=(), dtype=float32)",48.06,0.005559898912906647
"tf.Tensor(64.84, shape=(), dtype=float32)",51.5,0.005559898912906647
"tf.Tensor(51.05, shape=(), dtype=float32)",45.88,0.005559898912906647
"tf.Tensor(3.48, shape=(), dtype=float32)",4.613,0.005559898912906647
"tf.Tensor(8.86, shape=(), dtype=float32)",11.19,0.005559898912906647
"tf.Tensor(51.19, shape=(), dtype=float32)",51.94,0.005559898912906647
"tf.Tensor(2.94, shape=(), dtype=float32)",4.066,0.005559898912906647
"tf.Tensor(64.47, shape=(), dtype=float32)",56.53,0.005559898912906647
"tf.Tensor(9.95, shape=(), dtype=float32)",11.445,0.005559898912906647
"tf.Tensor(47.47, shape=(), dtype=float32)",40.44,0.005559898912906647
"tf.Tensor(48.25, shape=(), dtype=float32)",50.38,0.005559898912906647
"tf.Tensor(6.76, shape=(), dtype=float32)",9.4,0.005559898912906647
"tf.Tensor(5.69, shape=(), dtype=float32)",8.09,0.005559898912906647
"tf.Tensor(59.02, shape=(), dtype=float32)",54.94,0.005559898912906647
"tf.Tensor(45.05, shape=(), dtype=float32)",46.5,0.005559898912906647
"tf.Tensor(3.5, shape=(), dtype=float32)",5.19,0.005559898912906647
"tf.Tensor(4.1, shape=(), dtype=float32)",6.844,0.005559898912906647
"tf.Tensor(11.62, shape=(), dtype=float32)",17.75,0.005559898912906647
"tf.Tensor(60.06, shape=(), dtype=float32)",57.2,0.005559898912906647
"tf.Tensor(5.48, shape=(), dtype=float32)",6.805,0.005559898912906647
"tf.Tensor(64.08, shape=(), dtype=float32)",50.94,0.005559898912906647
"tf.Tensor(16.44, shape=(), dtype=float32)",22.33,0.005559898912906647
"tf.Tensor(58.92, shape=(), dtype=float32)",56.34,0.005559898912906647
"tf.Tensor(5.33, shape=(), dtype=float32)",8.375,0.0034769997000694275
"tf.Tensor(3.93, shape=(), dtype=float32)",4.906,0.0034769997000694275
"tf.Tensor(58.65, shape=(), dtype=float32)",54.2,0.0034769997000694275
"tf.Tensor(59.16, shape=(), dtype=float32)",50.66,0.0034769997000694275
"tf.Tensor(58.96, shape=(), dtype=float32)",46.7,0.0034769997000694275
"tf.Tensor(64.95, shape=(), dtype=float32)",50.62,0.0034769997000694275
"tf.Tensor(6.48, shape=(), dtype=float32)",9.2,0.0034769997000694275
"tf.Tensor(5.82, shape=(), dtype=float32)",7.137,0.0034769997000694275
"tf.Tensor(6.63, shape=(), dtype=float32)",8.195,0.0034769997000694275
"tf.Tensor(6.71, shape=(), dtype=float32)",8.695,0.0034769997000694275
"tf.Tensor(3.89, shape=(), dtype=float32)",5.543,0.0034769997000694275
"tf.Tensor(17.64, shape=(), dtype=float32)",26.44,0.0034769997000694275
"tf.Tensor(8.2, shape=(), dtype=float32)",9.08,0.0034769997000694275
"tf.Tensor(10.67, shape=(), dtype=float32)",11.4,0.0034769997000694275
"tf.Tensor(26.19, shape=(), dtype=float32)",31.06,0.0034769997000694275
"tf.Tensor(2.0, shape=(), dtype=float32)",3.281,0.0034769997000694275
"tf.Tensor(49.43, shape=(), dtype=float32)",44.6,0.0034769997000694275
"tf.Tensor(7.66, shape=(), dtype=float32)",8.91,0.0034769997000694275
"tf.Tensor(64.35, shape=(), dtype=float32)",57.72,0.0034769997000694275
"tf.Tensor(4.09, shape=(), dtype=float32)",6.516,0.0034769997000694275
"tf.Tensor(4.09, shape=(), dtype=float32)",6.516,0.0034769997000694275
"tf.Tensor(2.67, shape=(), dtype=float32)",3.672,0.0034769997000694275
"tf.Tensor(59.04, shape=(), dtype=float32)",51.44,0.0034769997000694275
"tf.Tensor(40.78, shape=(), dtype=float32)",44.66,0.0034769997000694275
"tf.Tensor(3.92, shape=(), dtype=float32)",6.37,0.0034769997000694275
"tf.Tensor(64.04, shape=(), dtype=float32)",51.75,0.0034769997000694275
"tf.Tensor(3.7, shape=(), dtype=float32)",4.95,0.0034769997000694275
"tf.Tensor(8.43, shape=(), dtype=float32)",9.516,0.0034769997000694275
"tf.Tensor(15.66, shape=(), dtype=float32)",21.55,0.0034769997000694275
"tf.Tensor(50.36, shape=(), dtype=float32)",50.25,0.0034769997000694275
"tf.Tensor(62.64, shape=(), dtype=float32)",50.56,0.0034769997000694275
"tf.Tensor(65.32, shape=(), dtype=float32)",52.8,0.0034769997000694275
"tf.Tensor(9.62, shape=(), dtype=float32)",12.78,0.003489278256893158
"tf.Tensor(32.16, shape=(), dtype=float32)",36.9,0.003489278256893158
"tf.Tensor(64.14, shape=(), dtype=float32)",51.44,0.003489278256893158
"tf.Tensor(61.78, shape=(), dtype=float32)",52.94,0.003489278256893158
"tf.Tensor(3.51, shape=(), dtype=float32)",6.07,0.003489278256893158
"tf.Tensor(3.36, shape=(), dtype=float32)",4.195,0.003489278256893158
"tf.Tensor(8.46, shape=(), dtype=float32)",11.7,0.003489278256893158
"tf.Tensor(3.57, shape=(), dtype=float32)",4.652,0.003489278256893158
"tf.Tensor(64.51, shape=(), dtype=float32)",55.47,0.003489278256893158
"tf.Tensor(27.97, shape=(), dtype=float32)",34.88,0.003489278256893158
"tf.Tensor(58.27, shape=(), dtype=float32)",52.4,0.003489278256893158
"tf.Tensor(29.44, shape=(), dtype=float32)",38.7,0.003489278256893158
"tf.Tensor(52.94, shape=(), dtype=float32)",46.6,0.003489278256893158
"tf.Tensor(3.11, shape=(), dtype=float32)",4.414,0.003489278256893158
"tf.Tensor(5.17, shape=(), dtype=float32)",6.555,0.003489278256893158
"tf.Tensor(6.94, shape=(), dtype=float32)",9.86,0.003489278256893158
"tf.Tensor(7.58, shape=(), dtype=float32)",9.28,0.003489278256893158
"tf.Tensor(65.22, shape=(), dtype=float32)",50.7,0.003489278256893158
"tf.Tensor(64.37, shape=(), dtype=float32)",50.6,0.003489278256893158
"tf.Tensor(9.2, shape=(), dtype=float32)",10.14,0.003489278256893158
"tf.Tensor(61.26, shape=(), dtype=float32)",46.44,0.003489278256893158
"tf.Tensor(5.62, shape=(), dtype=float32)",6.652,0.003489278256893158
"tf.Tensor(8.32, shape=(), dtype=float32)",9.93,0.003489278256893158
"tf.Tensor(5.35, shape=(), dtype=float32)",8.47,0.003489278256893158
"tf.Tensor(64.87, shape=(), dtype=float32)",51.56,0.003489278256893158
"tf.Tensor(65.14, shape=(), dtype=float32)",51.53,0.003489278256893158
"tf.Tensor(7.42, shape=(), dtype=float32)",9.586,0.003489278256893158
"tf.Tensor(4.08, shape=(), dtype=float32)",6.742,0.003489278256893158
"tf.Tensor(65.4, shape=(), dtype=float32)",52.34,0.003489278256893158
"tf.Tensor(63.78, shape=(), dtype=float32)",51.44,0.003489278256893158
"tf.Tensor(2.48, shape=(), dtype=float32)",3.547,0.003489278256893158
"tf.Tensor(3.65, shape=(), dtype=float32)",4.918,0.003489278256893158
"tf.Tensor(64.02, shape=(), dtype=float32)",51.8,0.003105573356151581
"tf.Tensor(64.28, shape=(), dtype=float32)",54.4,0.003105573356151581
"tf.Tensor(4.97, shape=(), dtype=float32)",6.664,0.003105573356151581
"tf.Tensor(32.52, shape=(), dtype=float32)",42.8,0.003105573356151581
"tf.Tensor(9.89, shape=(), dtype=float32)",11.09,0.003105573356151581
"tf.Tensor(7.09, shape=(), dtype=float32)",9.25,0.003105573356151581
"tf.Tensor(2.49, shape=(), dtype=float32)",4.305,0.003105573356151581
"tf.Tensor(7.92, shape=(), dtype=float32)",10.984,0.003105573356151581
"tf.Tensor(6.91, shape=(), dtype=float32)",9.1,0.003105573356151581
"tf.Tensor(64.4, shape=(), dtype=float32)",57.5,0.003105573356151581
"tf.Tensor(6.44, shape=(), dtype=float32)",9.305,0.003105573356151581
"tf.Tensor(38.76, shape=(), dtype=float32)",43.75,0.003105573356151581
"tf.Tensor(65.13, shape=(), dtype=float32)",54.72,0.003105573356151581
"tf.Tensor(3.93, shape=(), dtype=float32)",5.656,0.003105573356151581
"tf.Tensor(64.24, shape=(), dtype=float32)",56.78,0.003105573356151581
"tf.Tensor(13.45, shape=(), dtype=float32)",16.78,0.003105573356151581
"tf.Tensor(5.36, shape=(), dtype=float32)",8.26,0.003105573356151581
"tf.Tensor(10.87, shape=(), dtype=float32)",16.36,0.003105573356151581
"tf.Tensor(6.2, shape=(), dtype=float32)",8.89,0.003105573356151581
"tf.Tensor(64.27, shape=(), dtype=float32)",57.34,0.003105573356151581
"tf.Tensor(3.99, shape=(), dtype=float32)",5.617,0.003105573356151581
"tf.Tensor(4.77, shape=(), dtype=float32)",7.15,0.003105573356151581
"tf.Tensor(65.25, shape=(), dtype=float32)",54.47,0.003105573356151581
"tf.Tensor(65.23, shape=(), dtype=float32)",54.78,0.003105573356151581
"tf.Tensor(23.99, shape=(), dtype=float32)",33.9,0.003105573356151581
"tf.Tensor(5.03, shape=(), dtype=float32)",7.73,0.003105573356151581
"tf.Tensor(56.22, shape=(), dtype=float32)",50.25,0.003105573356151581
"tf.Tensor(3.8, shape=(), dtype=float32)",5.49,0.003105573356151581
"tf.Tensor(3.23, shape=(), dtype=float32)",3.637,0.003105573356151581
"tf.Tensor(64.35, shape=(), dtype=float32)",56.1,0.003105573356151581
"tf.Tensor(2.75, shape=(), dtype=float32)",3.441,0.003105573356151581
"tf.Tensor(61.84, shape=(), dtype=float32)",51.28,0.003105573356151581
"tf.Tensor(60.88, shape=(), dtype=float32)",55.75,0.003093525767326355
"tf.Tensor(64.22, shape=(), dtype=float32)",51.12,0.003093525767326355
"tf.Tensor(63.05, shape=(), dtype=float32)",50.06,0.003093525767326355
"tf.Tensor(5.44, shape=(), dtype=float32)",8.25,0.003093525767326355
