image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/DPPC-ISO_20897.png,69.15,63.78625,0.0046975128352642,5.363750000000003,orange
/tmp/DataSetCombined/Edges/Round-13_63940.png,71.54,66.97729,0.0046975128352642,4.56271000000001,orange
/tmp/DataSetCombined/Edges/Round-8_130229.png,33.59,35.87139,0.0046975128352642,2.2813899999999947,black
/tmp/DataSetCombined/Edges/e_124_476_223041.png,71.37,66.84514,0.0046975128352642,4.524860000000004,black
/tmp/DataSetCombined/Edges/Round-17_86594.png,71.24,67.00876,0.0046975128352642,4.23124,black
/tmp/DataSetCombined/Edges/Round-20_109360.png,71.51,67.48537,0.0046975128352642,4.024630000000002,black
/tmp/DataSetCombined/Edges/RunK_10_24_179882.png,63.22,58.518627,0.0046975128352642,4.701372999999997,orange
/tmp/DataSetCombined/Edges/Round-16_81582.png,72.34,67.31246,0.0046975128352642,5.027540000000002,orange
/tmp/DataSetCombined/Edges/b_26_403_207918.png,71.37,66.9769,0.0046975128352642,4.393100000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang2_239785.png,9.27,10.163499,0.0046975128352642,0.8934990000000003,black
/tmp/DataSetCombined/Edges/a_275_358_200681.png,71.26,67.67415,0.0046975128352642,3.5858500000000078,black
/tmp/DataSetCombined/Edges/Round-1_46520.png,71.12,67.57181,0.0046975128352642,3.5481900000000053,black
/tmp/DataSetCombined/Edges/b_98_418_209830.png,11.73,10.337436,0.0046975128352642,1.3925640000000001,black
/tmp/DataSetCombined/Edges/Round-7_125460.png,6.08,7.0646334,0.0046975128352642,0.9846333999999999,black
/tmp/DataSetCombined/Edges/RunJ_9_23_176707.png,38.94,40.093426,0.0046975128352642,1.1534260000000032,black
/tmp/DataSetCombined/Edges/2b_185_304_09601.png,59.58,52.554676,0.0046975128352642,7.025323999999998,orange
/tmp/DataSetCombined/Edges/RunE_5_157079.png,7.04,7.2879114,0.0046975128352642,0.24791139999999956,black
/tmp/DataSetCombined/Edges/purewateryiyang6_290093.png,27.71,26.304176,0.0046975128352642,1.4058240000000026,black
/tmp/DataSetCombined/Edges/c_90_447_213171.png,71.41,67.66919,0.0046975128352642,3.740809999999996,black
/tmp/DataSetCombined/Edges/purewateryiyang5_266881.png,71.67,67.83211,0.0046975128352642,3.8378900000000016,black
/tmp/DataSetCombined/Edges/RunE_5_19_158598.png,29.8,27.227072,0.0046975128352642,2.572928000000001,black
/tmp/DataSetCombined/Edges/Round-8_131499.png,71.15,67.32288,0.0046975128352642,3.827120000000008,black
/tmp/DataSetCombined/Edges/purewateryiyang6_314371.png,39.71,21.482483,0.0046975128352642,18.227517000000002,red
/tmp/DataSetCombined/Edges/Purewateryiyang11_27492.png,71.29,66.6124,0.0046975128352642,4.677600000000012,orange
/tmp/DataSetCombined/Edges/Round-15_77816.png,1.83,2.264289,0.0046975128352642,0.43428900000000015,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_35301.png,71.33,67.32634,0.0046975128352642,4.003659999999996,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_189398.png,5.39,6.812024,0.0046975128352642,1.4220240000000004,black
/tmp/DataSetCombined/Edges/c_274_437_212045.png,59.27,57.72314,0.0046975128352642,1.5468600000000023,black
/tmp/DataSetCombined/Edges/RunA_1_15_141247.png,71.64,66.984344,0.0046975128352642,4.655656000000008,orange
/tmp/DataSetCombined/Edges/Round-10_48796.png,71.72,67.44875,0.0046975128352642,4.271249999999995,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_40574.png,12.5,11.470365,0.0046975128352642,1.0296350000000007,black
/tmp/DataSetCombined/Edges/RunB_2_16_145338.png,71.43,67.09076,0.0046975128352642,4.339240000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235630.png,70.59,66.21751,0.0046975128352642,4.372489999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang5_275566.png,20.26,20.25291,0.0046975128352642,0.007090000000001595,black
/tmp/DataSetCombined/Edges/purewateryiyang6_281547.png,21.16,23.4969,0.0047597996890544,2.3369,black
/tmp/DataSetCombined/Edges/purewateryiyang6_299704.png,2.14,3.1689136,0.0047597996890544,1.0289136,black
/tmp/DataSetCombined/Edges/RunB_2_144290.png,2.17,2.956782,0.0047597996890544,0.7867820000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_299448.png,71.7,67.449135,0.0047597996890544,4.250865000000005,black
/tmp/DataSetCombined/Edges/RunN_13_28_192057.png,71.22,67.375,0.0047597996890544,3.844999999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang6_305236.png,6.36,7.811242,0.0047597996890544,1.4512419999999997,black
/tmp/DataSetCombined/Edges/dppc-iso-11_222578.png,32.28,35.809196,0.0047597996890544,3.529195999999999,black
/tmp/DataSetCombined/Edges/purewateryiyang5_274914.png,70.42,60.80306,0.0047597996890544,9.61694,red
/tmp/DataSetCombined/Edges/a_48_367_203839.png,71.21,67.28909,0.0047597996890544,3.920909999999992,black
/tmp/DataSetCombined/Edges/g_158_510_227296.png,25.33,27.216791,0.0047597996890544,1.8867910000000023,black
/tmp/DataSetCombined/Edges/Round-9_138664.png,72.05,67.21635,0.0047597996890544,4.833649999999992,orange
/tmp/DataSetCombined/Edges/Round-10_49763.png,31.0,29.324776,0.0047597996890544,1.675224,black
/tmp/DataSetCombined/Edges/Round-8_133681.png,71.5,67.66285,0.0047597996890544,3.837149999999994,black
/tmp/DataSetCombined/Edges/Round-15_73522.png,72.78,67.40077,0.0047597996890544,5.379230000000007,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_268644.png,71.39,67.74005,0.0047597996890544,3.649950000000004,black
/tmp/DataSetCombined/Edges/Round-14_69382.png,3.64,3.9591806,0.0047597996890544,0.3191805999999997,black
/tmp/DataSetCombined/Edges/d_111_451_219967.png,7.84,7.2220592,0.0047597996890544,0.6179407999999995,black
/tmp/DataSetCombined/Edges/Round-10_49610.png,69.97,59.10953,0.0047597996890544,10.86047,red
/tmp/DataSetCombined/Edges/purewateryiyang6_311446.png,2.33,3.1759324,0.0047597996890544,0.8459324000000001,black
/tmp/DataSetCombined/Edges/Round-11_54901.png,65.24,62.12821,0.0047597996890544,3.111789999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang6_314519.png,11.41,11.051777,0.0047597996890544,0.3582230000000006,black
/tmp/DataSetCombined/Edges/RunG_7_21_169440.png,57.53,55.04269,0.0047597996890544,2.487310000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22946.png,3.36,3.579753,0.0047597996890544,0.2197530000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252265.png,71.28,67.46573,0.0047597996890544,3.8142700000000076,black
/tmp/DataSetCombined/Edges/purewateryiyang3_245649.png,70.41,66.19845,0.0047597996890544,4.211550000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang5_267133.png,71.5,67.440674,0.0047597996890544,4.059325999999999,black
/tmp/DataSetCombined/Edges/Round-18_91809.png,59.43,59.82095,0.0047597996890544,0.3909500000000037,black
/tmp/DataSetCombined/Edges/RunA_1_15_142766.png,64.21,55.14548,0.0047597996890544,9.064519999999995,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_302212.png,64.23,61.598812,0.0047597996890544,2.6311880000000016,black
/tmp/DataSetCombined/Edges/Round-8_129689.png,67.08,64.2366,0.0047597996890544,2.8434000000000026,black
/tmp/DataSetCombined/Edges/Round-16_83210.png,55.9,55.887825,0.0047597996890544,0.012174999999999159,black
/tmp/DataSetCombined/Edges/Round-10_52775.png,30.82,29.803892,0.0047597996890544,1.0161079999999991,black
/tmp/DataSetCombined/Edges/Round-16_82264.png,72.21,68.69313,0.0047597996890544,3.5168699999999973,black
/tmp/DataSetCombined/Edges/a_206_339_196864.png,71.54,67.45415,0.0047597996890544,4.085850000000008,black
/tmp/DataSetCombined/Edges/RunA_1_15_140648.png,36.88,38.55161,0.0047597996890544,1.671609999999994,black
/tmp/DataSetCombined/Edges/RunC_3_17_150581.png,71.57,67.39362,0.0047597996890544,4.176379999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang4_249003.png,24.63,23.604504,0.0047597996890544,1.0254960000000004,black
/tmp/DataSetCombined/Edges/Round-13_63529.png,2.28,2.5446205,0.0047597996890544,0.26462050000000037,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_27949.png,71.74,67.37897,0.0047597996890544,4.3610299999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang6_310366.png,71.41,67.38423,0.0047597996890544,4.025769999999994,black
/tmp/DataSetCombined/Edges/Round-14_72408.png,30.36,27.72742,0.0047597996890544,2.632580000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_24127.png,70.64,59.22024,0.0047597996890544,11.419760000000004,red
/tmp/DataSetCombined/Edges/RunN_13_28_192139.png,30.13,31.238174,0.0047597996890544,1.1081740000000018,black
/tmp/DataSetCombined/Edges/purewateryiyang8_324668.png,65.78,63.01044,0.0047597996890544,2.7695599999999985,black
/tmp/DataSetCombined/Edges/purewateryiyang6_290839.png,5.09,4.764185,0.0047597996890544,0.3258149999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang8_326922.png,30.04,27.631357,0.0047597996890544,2.408642999999998,black
/tmp/DataSetCombined/Edges/Round-11_54101.png,3.7,2.865573,0.0047597996890544,0.8344270000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang5_259339.png,70.55,65.69089,0.0047597996890544,4.859110000000001,orange
/tmp/DataSetCombined/Edges/a_72_372_204376.png,7.33,7.8339987,0.0047597996890544,0.5039987000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang8_323469.png,37.8,34.30335,0.0047597996890544,3.4966499999999954,black
/tmp/DataSetCombined/Edges/Round-9_136863.png,63.82,61.26762,0.0047597996890544,2.5523799999999994,black
/tmp/DataSetCombined/Edges/Round-18_92474.png,18.66,18.293814,0.0047597996890544,0.366185999999999,black
/tmp/DataSetCombined/Edges/2a_174_298_07945.png,34.89,32.30745,0.0047597996890544,2.5825499999999977,black
/tmp/DataSetCombined/Edges/RunK_10_24_177725.png,53.9,53.632366,0.0047597996890544,0.26763400000000104,black
/tmp/DataSetCombined/Edges/a_48_367_203878.png,72.2,67.63046,0.0047597996890544,4.5695400000000035,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_291175.png,34.05,32.937675,0.0047597996890544,1.1123249999999985,black
/tmp/DataSetCombined/Edges/Round-19_97690.png,74.33,67.317345,0.0047597996890544,7.012654999999995,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_264426.png,8.46,7.799315,0.0047597996890544,0.6606850000000009,black
/tmp/DataSetCombined/Edges/Round-15_74456.png,69.9,64.22533,0.0047597996890544,5.674670000000006,orange
/tmp/DataSetCombined/Edges/Round-18_89912.png,2.61,4.712656,0.0047597996890544,2.102656,black
/tmp/DataSetCombined/Edges/purewateryiyang6_303208.png,23.94,25.225042,0.0047597996890544,1.2850419999999971,black
/tmp/DataSetCombined/Edges/RunL_11_25_183732.png,64.28,62.9223,0.0047597996890544,1.3577000000000012,black
/tmp/DataSetCombined/Edges/purewateryiyang6_310893.png,69.92,66.441765,0.0047597996890544,3.478234999999998,black
/tmp/DataSetCombined/Edges/RunB_2_16_145661.png,2.76,2.4882417,0.0047597996890544,0.2717582999999997,black
/tmp/DataSetCombined/Edges/RunG_7_21_168455.png,9.97,40.883907,0.0053479261696338,30.913907000000002,red
/tmp/DataSetCombined/Edges/purewateryiyang6_295370.png,71.68,67.37854,0.0053479261696338,4.301460000000006,black
/tmp/DataSetCombined/Edges/RunN_13_28_192064.png,63.76,62.0108,0.0053479261696338,1.7491999999999948,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_215741.png,7.76,8.334721,0.0053479261696338,0.5747210000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang6_311036.png,32.81,31.643353,0.0053479261696338,1.166647000000001,black
/tmp/DataSetCombined/Edges/Round-1_44781.png,18.02,18.721352,0.0053479261696338,0.701352,black
/tmp/DataSetCombined/Edges/Round-3_113546.png,71.4,67.23842,0.0053479261696338,4.161580000000001,black
/tmp/DataSetCombined/Edges/Round-6_122042.png,53.84,38.22137,0.0053479261696338,15.618630000000003,red
/tmp/DataSetCombined/Edges/f_253_501_226332.png,71.48,66.561554,0.0053479261696338,4.918446000000003,orange
/tmp/DataSetCombined/Edges/Round-8_132034.png,71.34,67.47554,0.0053479261696338,3.864460000000008,black
/tmp/DataSetCombined/Edges/purewateryiyang4_252910.png,4.18,4.7444425,0.0053479261696338,0.5644425000000002,black
/tmp/DataSetCombined/Edges/Round-8_131929.png,45.64,57.447834,0.0053479261696338,11.807834,red
/tmp/DataSetCombined/Edges/purewateryiyang6_311328.png,7.64,6.771268,0.0053479261696338,0.8687319999999996,black
/tmp/DataSetCombined/Edges/Round-8_130209.png,60.99,59.886883,0.0053479261696338,1.1031170000000046,black
/tmp/DataSetCombined/Edges/purewateryiyang4_253594.png,71.78,71.86885,0.0053479261696338,0.08884999999999366,black
/tmp/DataSetCombined/Edges/Round-1_44452.png,71.33,66.91665,0.0053479261696338,4.413349999999994,black
/tmp/DataSetCombined/Edges/Round-8_131733.png,71.46,67.24365,0.0053479261696338,4.216349999999991,black
/tmp/DataSetCombined/Edges/Round-11_57154.png,2.9,56.09995,0.0053479261696338,53.19995,red
/tmp/DataSetCombined/Edges/purewateryiyang3_245194.png,24.94,24.546715,0.0053479261696338,0.3932850000000023,black
/tmp/DataSetCombined/Edges/Round-19_98874.png,71.0,66.91489,0.0053479261696338,4.08511,black
/tmp/DataSetCombined/Edges/Round-19_99268.png,62.04,59.315258,0.0053479261696338,2.724741999999999,black
/tmp/DataSetCombined/Edges/Round-7_128512.png,71.69,67.012794,0.0053479261696338,4.677205999999998,orange
/tmp/DataSetCombined/Edges/purewateryiyang3_244191.png,71.71,67.002525,0.0053479261696338,4.707474999999988,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_283115.png,37.38,39.210346,0.0053479261696338,1.8303459999999987,black
/tmp/DataSetCombined/Edges/1_1_23_00550.png,71.35,67.4297,0.0053479261696338,3.9202999999999975,black
/tmp/DataSetCombined/Edges/Round-15_74585.png,71.25,67.166145,0.0053479261696338,4.083855,black
/tmp/DataSetCombined/Edges/Round-19_99568.png,67.44,56.992085,0.0053479261696338,10.447914999999995,red
/tmp/DataSetCombined/Edges/purewateryiyang6_317449.png,3.5,4.2579255,0.0053479261696338,0.7579254999999998,black
/tmp/DataSetCombined/Edges/RunM_12_26_186073.png,1.27,1.8181132,0.0053479261696338,0.5481132,black
/tmp/DataSetCombined/Edges/purewateryiyang5_269047.png,71.74,67.557434,0.0053479261696338,4.182565999999994,black
/tmp/DataSetCombined/Edges/RunA_1_15_142454.png,61.75,57.476265,0.0053479261696338,4.273735000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang7_322306.png,69.83,65.44786,0.0053479261696338,4.382139999999993,black
/tmp/DataSetCombined/Edges/RunE_5_19_159441.png,1.47,1.8749881,0.0053479261696338,0.40498809999999996,black
/tmp/DataSetCombined/Edges/RunF_6_20_164128.png,68.88,65.768936,0.0053479261696338,3.111063999999999,black
/tmp/DataSetCombined/Edges/RunB_2_16_148077.png,28.81,28.016619,0.0053479261696338,0.7933810000000001,black
/tmp/DataSetCombined/Edges/Round-16_80451.png,56.58,57.019657,0.0053479261696338,0.43965700000000396,black
/tmp/DataSetCombined/Edges/Round-18_93348.png,35.13,24.630157,0.0053479261696338,10.499843000000002,red
/tmp/DataSetCombined/Edges/dppc-iso-10_222401.png,71.68,67.054924,0.0053479261696338,4.625076000000007,orange
/tmp/DataSetCombined/Edges/Round-18_93320.png,71.93,67.25679,0.0053479261696338,4.673210000000012,orange
/tmp/DataSetCombined/Edges/2a_174_298_07938.png,71.45,66.95338,0.0053479261696338,4.496620000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang4_253954.png,5.48,6.293007,0.0053479261696338,0.8130069999999998,black
/tmp/DataSetCombined/Edges/Round-20_106677.png,2.39,3.1628785,0.0053479261696338,0.7728785,black
/tmp/DataSetCombined/Edges/purewateryiyang6_287141.png,72.07,67.1513,0.0053479261696338,4.918699999999987,orange
/tmp/DataSetCombined/Edges/a_275_358_200671.png,71.51,67.5759,0.0053479261696338,3.934100000000001,black
/tmp/DataSetCombined/Edges/a_276_359_202424.png,23.82,23.179161,0.0053479261696338,0.6408389999999997,black
/tmp/DataSetCombined/Edges/RunB_2_16_145957.png,17.05,17.110626,0.0053479261696338,0.06062599999999918,black
/tmp/DataSetCombined/Edges/purewateryiyang6_284849.png,47.28,50.931126,0.0053479261696338,3.651125999999998,black
/tmp/DataSetCombined/Edges/v_269_565_329022.png,36.97,44.051086,0.0053479261696338,7.081085999999999,orange
/tmp/DataSetCombined/Edges/Purewateryiyang9_38470.png,61.06,55.49731,0.0053479261696338,5.5626900000000035,orange
/tmp/DataSetCombined/Edges/RunN-1_14_27_190606.png,71.17,66.92864,0.0053479261696338,4.24136,black
/tmp/DataSetCombined/Edges/Round-6_123518.png,72.3,67.041794,0.0053479261696338,5.258206000000001,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_30558.png,31.78,29.44756,0.0053479261696338,2.332440000000002,black
/tmp/DataSetCombined/Edges/c_133_425_210350.png,71.22,66.76276,0.0053479261696338,4.457239999999999,black
/tmp/DataSetCombined/Edges/RunK_10_24_177621.png,32.31,37.81863,0.0053479261696338,5.508629999999997,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_37853.png,71.32,67.87793,0.0053479261696338,3.442069999999987,black
/tmp/DataSetCombined/Edges/Round-19_97410.png,27.28,28.736847,0.0053479261696338,1.4568469999999998,black
/tmp/DataSetCombined/Edges/a_211_341_197212.png,71.43,67.04251,0.0053479261696338,4.387490000000014,black
/tmp/DataSetCombined/Edges/RunF_6_161587.png,16.08,20.276394,0.0053479261696338,4.1963940000000015,black
/tmp/DataSetCombined/Edges/purewateryiyang10_237253.png,4.89,4.234133,0.0053479261696338,0.6558669999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang8_326929.png,70.94,65.65201,0.0053479261696338,5.2879899999999935,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_37627.png,72.53,67.689674,0.0053479261696338,4.840326000000005,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_309877.png,69.41,54.886406,0.0053479261696338,14.523593999999996,red
/tmp/DataSetCombined/Edges/f_253_501_226345.png,70.44,66.0173,0.0053479261696338,4.422699999999992,black
/tmp/DataSetCombined/Edges/Round-16_82550.png,32.55,28.72113,0.0053479261696338,3.8288699999999984,black
/tmp/DataSetCombined/Edges/Round-4_114028.png,6.79,5.7606735,0.0054435282945632,1.0293264999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang5_267600.png,4.98,6.248167,0.0054435282945632,1.2681669999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang4_250926.png,64.97,61.52685,0.0054435282945632,3.4431499999999957,black
/tmp/DataSetCombined/Edges/Round-9_138369.png,70.61,66.530106,0.0054435282945632,4.079893999999996,black
/tmp/DataSetCombined/Edges/Round-20_106886.png,72.42,67.552536,0.0054435282945632,4.867463999999998,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_262817.png,1.88,2.4618325,0.0054435282945632,0.5818325,black
/tmp/DataSetCombined/Edges/Round-18_93534.png,1.82,2.5944533,0.0054435282945632,0.7744533,black
/tmp/DataSetCombined/Edges/purewateryiyang6_281644.png,72.05,66.96489,0.0054435282945632,5.08511,orange
/tmp/DataSetCombined/Edges/Round-9_134403.png,72.15,67.80073,0.0054435282945632,4.349270000000004,black
/tmp/DataSetCombined/Edges/a_70_370_204181.png,73.71,68.66681,0.0054435282945632,5.043189999999996,orange
/tmp/DataSetCombined/Edges/a_276_359_202994.png,70.41,65.572014,0.0054435282945632,4.837986000000001,orange
/tmp/DataSetCombined/Edges/RunI_8_22_172260.png,71.42,67.35228,0.0054435282945632,4.067720000000008,black
/tmp/DataSetCombined/Edges/3e_191_313_15908.png,71.92,67.82544,0.0054435282945632,4.094560000000001,black
/tmp/DataSetCombined/Edges/Round-7_126327.png,19.84,20.018784,0.0054435282945632,0.17878400000000028,black
/tmp/DataSetCombined/Edges/RunL_11_25_182413.png,5.85,7.5362225,0.0054435282945632,1.6862225000000004,black
/tmp/DataSetCombined/Edges/Round-3_112276.png,43.3,44.841263,0.0054435282945632,1.5412630000000007,black
