Image Name,True Value,Predicted Value,Delta
Round-7_125822.png,60.15,57.45151138305664,2.698488616943358
Round-7_125825.png,60.0,57.84334945678711,2.1566505432128906
Round-7_125846.png,59.64,56.242679595947266,3.397320404052735
Round-7_125849.png,59.65,56.78773880004883,2.8622611999511705
Round-7_125854.png,59.27,56.194664001464844,3.0753359985351594
Round-7_125859.png,59.25,57.12474060058594,2.1252593994140625
Round-7_125862.png,59.24,57.419559478759766,1.8204405212402364
Round-7_125869.png,58.81,57.286190032958984,1.523809967041018
Round-7_125886.png,58.17,57.86405944824219,0.3059405517578142
Round-7_125897.png,57.57,59.67998123168945,2.109981231689453
Round-7_125908.png,57.27,59.131587982177734,1.8615879821777312
Round-7_125911.png,57.13,59.386051177978516,2.256051177978513
Round-7_125925.png,56.74,58.38801956176758,1.6480195617675761
Round-7_125948.png,55.71,56.19753646850586,0.4875364685058585
Round-7_125953.png,55.52,56.768733978271484,1.2487339782714812
Round-7_125962.png,55.23,56.895835876464844,1.6658358764648469
Round-7_125991.png,53.94,56.14188766479492,2.201887664794924
Round-7_126008.png,53.02,56.003448486328125,2.983448486328122
Round-7_126025.png,51.77,53.272029876708984,1.5020298767089812
Round-7_126037.png,50.93,53.391178131103516,2.461178131103516
Round-7_126051.png,50.16,52.494327545166016,2.334327545166019
Round-7_126061.png,49.7,52.928199768066406,3.2281997680664034
Round-7_126073.png,49.2,52.10300064086914,2.903000640869138
Round-7_126077.png,49.15,52.38346862792969,3.233468627929689
Round-7_126080.png,48.77,51.69795608520508,2.927956085205075
Round-7_126091.png,48.2,50.68562698364258,2.4856269836425753
Round-7_126116.png,46.65,50.044700622558594,3.394700622558595
Round-7_126119.png,46.59,49.70858383178711,3.118583831787106
Round-7_126131.png,45.73,47.475772857666016,1.7457728576660188
Round-7_126132.png,45.68,47.3868408203125,1.7068408203125003
Round-7_126143.png,44.94,45.6502685546875,0.7102685546875023
Round-7_126145.png,44.71,45.72385025024414,1.0138502502441398
Round-7_126160.png,43.88,45.87368392944336,1.9936839294433568
Round-7_126176.png,42.55,46.151790618896484,3.601790618896487
Round-7_126232.png,38.55,45.49135971069336,6.941359710693362
Round-7_126237.png,38.47,43.455570220947266,4.985570220947267
Round-7_126244.png,37.97,40.584163665771484,2.6141636657714855
Round-7_126250.png,37.46,42.90217971801758,5.442179718017577
Round-7_126270.png,36.26,39.62592697143555,3.365926971435549
Round-7_126272.png,36.15,40.4802360534668,4.330236053466798
Round-7_126291.png,34.9,39.23716354370117,4.337163543701173
Round-7_126296.png,34.34,36.29121017456055,1.9512101745605435
Round-7_126327.png,32.27,34.5023193359375,2.232319335937497
Round-7_126335.png,31.62,34.56711196899414,2.9471119689941396
Round-7_126348.png,30.63,35.598167419433594,4.968167419433595
Round-7_126361.png,29.65,33.47962951660156,3.829629516601564
Round-7_126362.png,29.62,32.344730377197266,2.7247303771972646
Round-7_126365.png,29.29,32.81018829345703,3.520188293457032
Round-7_126396.png,26.63,27.207441329956055,0.5774413299560557
Round-7_126401.png,26.28,27.92704963684082,1.6470496368408192
Round-7_126404.png,26.08,27.141447067260742,1.061447067260744
Round-7_126411.png,25.56,26.292551040649414,0.7325510406494153
Round-7_126413.png,25.46,26.78680992126465,1.3268099212646476
Round-7_126417.png,25.18,25.977577209472656,0.7975772094726565
Round-7_126419.png,25.04,25.327688217163086,0.2876882171630868
Round-7_126433.png,23.96,25.614110946655273,1.6541109466552726
Round-7_126439.png,23.54,25.583484649658203,2.043484649658204
Round-7_126485.png,20.19,19.6498966217041,0.5401033782958997
Round-7_126500.png,19.11,18.508853912353516,0.6011460876464838
Round-7_126502.png,19.02,18.057842254638672,0.9621577453613277
Round-7_126503.png,18.91,18.143482208251953,0.766517791748047
Round-7_126505.png,18.77,17.338682174682617,1.4313178253173824
Round-7_126516.png,17.99,15.79321575164795,2.196784248352049
Round-7_126522.png,17.58,16.435890197753906,1.144109802246092
Round-7_126523.png,17.5,15.686737060546875,1.813262939453125
Round-7_126529.png,17.12,15.56286334991455,1.5571366500854502
Round-7_126531.png,16.99,15.54935359954834,1.4406464004516586
Round-7_126539.png,16.44,14.557473182678223,1.8825268173217786
Round-7_126545.png,16.06,15.67389965057373,0.38610034942626825
Round-7_126547.png,15.94,15.312864303588867,0.6271356964111323
Round-7_126559.png,15.17,13.38786792755127,1.7821320724487304
Round-7_126573.png,14.31,13.311675071716309,0.9983249282836919
Round-7_126574.png,14.26,13.016737937927246,1.2432620620727537
Round-7_126581.png,13.87,12.671757698059082,1.1982423019409172
Round-7_126592.png,12.98,11.304709434509277,1.675290565490723
Round-7_126598.png,12.54,10.501290321350098,2.0387096786499015
Round-7_126599.png,12.5,11.104155540466309,1.3958444595336914
Round-7_126604.png,12.23,10.667475700378418,1.5625242996215825
Round-7_126608.png,12.04,9.912598609924316,2.1274013900756827
Round-7_126613.png,11.78,9.42096996307373,2.359030036926269
Round-7_126623.png,11.27,8.934281349182129,2.3357186508178707
Round-7_126628.png,11.04,8.3842191696167,2.6557808303833
Round-7_126630.png,10.96,8.543673515319824,2.4163264846801766
Round-7_126631.png,10.92,8.73019027709961,2.1898097229003906
Round-7_126635.png,10.73,8.908454895019531,1.8215451049804692
Round-7_126642.png,10.28,7.972708225250244,2.307291774749755
Round-7_126670.png,9.19,7.09883451461792,2.0911654853820796
Round-7_126682.png,8.78,7.077511310577393,1.7024886894226068
Round-7_126686.png,8.42,6.806050777435303,1.6139492225646972
Round-7_126702.png,7.91,5.77932596206665,2.1306740379333498
Round-7_126703.png,7.87,6.0761027336120605,1.7938972663879396
Round-7_126716.png,7.53,5.715478897094727,1.8145211029052737
Round-7_126740.png,6.93,4.8022894859313965,2.1277105140686032
Round-7_126755.png,6.6,4.297276496887207,2.3027235031127926
Round-7_126779.png,6.14,4.120179653167725,2.019820346832275
Round-7_126781.png,6.1,3.8564956188201904,2.243504381179809
Round-7_126790.png,5.95,3.712752103805542,2.237247896194458
Round-7_126802.png,5.73,3.6625967025756836,2.067403297424317
Round-7_126809.png,5.62,3.017754316329956,2.602245683670044
Round-7_126835.png,5.22,3.0220510959625244,2.1979489040374753
Round-7_126864.png,4.82,3.084291696548462,1.7357083034515384
Round-7_126871.png,4.74,3.1254725456237793,1.614527454376221
Round-7_126880.png,4.64,2.2481839656829834,2.3918160343170163
Round-7_126890.png,4.54,2.820263624191284,1.7197363758087159
Round-7_126913.png,4.27,2.2224206924438477,2.047579307556152
Round-7_126927.png,4.22,2.3025362491607666,1.9174637508392331
Round-7_126930.png,4.22,2.4938035011291504,1.7261964988708494
Round-7_126931.png,4.21,2.329515218734741,1.8804847812652588
Round-7_126933.png,4.21,2.3540871143341064,1.8559128856658935
Round-7_126940.png,4.2,2.321596384048462,1.8784036159515383
Round-7_126951.png,4.19,2.1012303829193115,2.088769617080689
Round-7_126960.png,4.17,2.092846632003784,2.0771533679962157
Round-7_126971.png,4.16,2.064683198928833,2.095316801071167
Round-7_126977.png,4.16,2.025075912475586,2.134924087524414
Round-7_126989.png,4.15,2.0284008979797363,2.121599102020264
Round-7_126995.png,4.14,2.0375514030456543,2.1024485969543454
Round-7_127000.png,4.14,2.0341203212738037,2.105879678726196
Round-7_127010.png,4.13,2.1469128131866455,1.9830871868133544
Round-7_127027.png,4.12,2.062232494354248,2.057767505645752
Round-7_127028.png,4.12,2.0491416454315186,2.0708583545684816
Round-7_127055.png,4.11,2.0516817569732666,2.0583182430267337
Round-7_127057.png,4.11,2.0477960109710693,2.062203989028931
Round-7_127068.png,4.1,2.038428544998169,2.0615714550018307
Round-7_127074.png,4.1,2.0448648929595947,2.055135107040405
Round-7_127092.png,4.06,2.1732637882232666,1.886736211776733
Round-7_127101.png,4.05,2.03515362739563,2.01484637260437
Round-7_127119.png,4.02,2.2710888385772705,1.748911161422729
Round-7_127134.png,4.0,2.351876974105835,1.648123025894165
Round-7_127136.png,4.01,2.1448686122894287,1.865131387710571
Round-7_127141.png,3.99,2.3359906673431396,1.6540093326568606
Round-7_127144.png,3.99,2.1145179271698,1.8754820728302004
Round-7_127160.png,3.96,2.1868484020233154,1.7731515979766845
Round-7_127162.png,3.96,2.194803476333618,1.7651965236663818
Round-7_127166.png,3.95,2.328094720840454,1.621905279159546
Round-7_127167.png,3.95,2.176431894302368,1.773568105697632
Round-7_127172.png,3.93,2.0648581981658936,1.8651418018341066
Round-7_127173.png,3.93,2.070970296859741,1.859029703140259
Round-7_127175.png,3.93,2.114748477935791,1.8152515220642091
Round-7_127188.png,3.91,2.146591901779175,1.7634080982208253
Round-7_127191.png,3.9,2.0949323177337646,1.8050676822662353
Round-7_127196.png,3.9,2.098982572555542,1.801017427444458
Round-7_127198.png,3.89,2.093740940093994,1.796259059906006
Round-7_127199.png,3.89,2.110862970352173,1.7791370296478273
Round-7_127200.png,3.89,2.1189475059509277,1.7710524940490724
Round-7_127239.png,3.82,2.185900926589966,1.634099073410034
Round-7_127249.png,3.8,2.183443784713745,1.6165562152862547
Round-7_127294.png,3.71,2.085087776184082,1.624912223815918
Round-7_127296.png,3.71,2.0803229808807373,1.6296770191192627
Round-7_127300.png,3.7,2.0828096866607666,1.6171903133392336
Round-7_127310.png,3.68,2.0976688861846924,1.5823311138153078
Round-7_127313.png,3.68,2.0747203826904297,1.6052796173095705
Round-7_127348.png,3.63,2.0389654636383057,1.5910345363616942
Round-7_127351.png,3.63,2.0415666103363037,1.5884333896636962
Round-7_127360.png,3.61,2.0911192893981934,1.5188807106018065
Round-7_127369.png,3.6,2.1056559085845947,1.4943440914154054
Round-7_127377.png,3.59,2.10845947265625,1.4815405273437499
Round-7_127384.png,3.57,2.1492984294891357,1.420701570510864
Round-7_127413.png,3.53,2.072693109512329,1.4573068904876707
Round-7_127414.png,3.53,2.094461679458618,1.4355383205413816
Round-7_127419.png,3.52,2.079742670059204,1.440257329940796
Round-7_127423.png,3.52,2.1054153442382812,1.4145846557617188
Round-7_127425.png,3.51,2.088029146194458,1.4219708538055418
Round-7_127429.png,3.51,2.0779271125793457,1.432072887420654
Round-7_127438.png,3.48,2.0545120239257812,1.4254879760742187
Round-7_127449.png,3.47,2.030827045440674,1.4391729545593264
Round-7_127458.png,3.46,2.0487091541290283,1.4112908458709716
Round-7_127460.png,3.46,2.043311357498169,1.416688642501831
Round-7_127462.png,3.45,2.061145782470703,1.388854217529297
Round-7_127466.png,3.44,2.0554723739624023,1.3845276260375976
Round-7_127469.png,3.44,2.061124086380005,1.378875913619995
Round-7_127478.png,3.43,2.0594546794891357,1.3705453205108644
Round-7_127490.png,3.41,2.0550918579101562,1.354908142089844
Round-7_127492.png,3.41,2.0614795684814453,1.3485204315185548
Round-7_127522.png,3.37,2.113908052444458,1.256091947555542
Round-7_127526.png,3.36,2.1021764278411865,1.2578235721588134
Round-7_127549.png,3.33,2.072782039642334,1.257217960357666
Round-7_127552.png,3.33,2.055711507797241,1.2742884922027589
Round-7_127564.png,3.31,2.063791275024414,1.246208724975586
Round-7_127565.png,3.31,2.0619163513183594,1.2480836486816407
Round-7_127566.png,3.31,2.0634703636169434,1.2465296363830567
Round-7_127589.png,3.27,2.0157556533813477,1.2542443466186524
Round-7_127624.png,3.23,2.0221192836761475,1.2078807163238525
Round-7_127631.png,3.22,2.0449321269989014,1.1750678730010988
Round-7_127640.png,3.21,2.041853189468384,1.1681468105316162
Round-7_127649.png,3.19,2.040264368057251,1.149735631942749
Round-7_127688.png,3.15,2.0645687580108643,1.0854312419891357
Round-7_127699.png,3.13,2.0804803371429443,1.0495196628570556
Round-7_127700.png,3.13,2.0727603435516357,1.0572396564483642
Round-7_127705.png,3.13,2.0571906566619873,1.0728093433380126
Round-7_127714.png,3.12,2.0805716514587402,1.0394283485412599
Round-7_127724.png,3.1,2.0679242610931396,1.0320757389068604
Round-7_127727.png,3.1,2.0662453174591064,1.0337546825408936
Round-7_127735.png,3.09,2.0490708351135254,1.0409291648864745
Round-7_127746.png,3.08,2.0348377227783203,1.0451622772216798
Round-7_127750.png,3.07,2.0462334156036377,1.0237665843963621
Round-7_127754.png,3.07,2.0288286209106445,1.0411713790893553
Round-7_127756.png,3.07,2.035315990447998,1.0346840095520018
Round-7_127761.png,3.06,2.0270652770996094,1.0329347229003907
Round-7_127770.png,3.05,2.0531201362609863,0.9968798637390135
Round-7_127799.png,3.01,2.067298650741577,0.9427013492584226
Round-7_127811.png,2.99,2.0545456409454346,0.9354543590545656
Round-7_127814.png,2.99,2.0604372024536133,0.9295627975463869
Round-7_127843.png,2.95,2.05289363861084,0.8971063613891603
Round-7_127847.png,2.95,2.0549919605255127,0.8950080394744875
Round-7_127851.png,2.94,2.051340341567993,0.8886596584320068
Round-7_127854.png,2.94,2.0527024269104004,0.8872975730895996
Round-7_127870.png,2.92,2.0373096466064453,0.8826903533935546
Round-7_127876.png,2.92,2.0170531272888184,0.9029468727111816
Round-7_127882.png,2.9,2.026021718978882,0.8739782810211181
Round-7_127889.png,2.89,2.0295112133026123,0.8604887866973878
Round-7_127917.png,2.87,2.031463384628296,0.8385366153717042
Round-7_127919.png,2.86,2.033900737762451,0.8260992622375487
Round-7_127920.png,2.86,2.030930757522583,0.8290692424774169
Round-7_127948.png,2.83,2.020258903503418,0.8097410964965821
Round-7_127950.png,2.83,2.022705316543579,0.807294683456421
Round-7_127969.png,2.81,2.015641927719116,0.7943580722808838
Round-7_127980.png,2.8,2.0115509033203125,0.7884490966796873
Round-7_127994.png,2.79,2.0411264896392822,0.7488735103607178
Round-7_127997.png,2.78,2.0270578861236572,0.7529421138763426
Round-7_128011.png,2.77,2.030860185623169,0.7391398143768311
Round-7_128016.png,2.77,2.02186918258667,0.7481308174133301
Round-7_128019.png,2.77,2.023470878601074,0.7465291213989258
Round-7_128023.png,2.76,2.011240243911743,0.7487597560882566
Round-7_128026.png,2.76,2.009871244430542,0.7501287555694578
Round-7_128030.png,2.75,2.0104191303253174,0.7395808696746826
Round-7_128035.png,2.75,2.0154151916503906,0.7345848083496094
Round-7_128053.png,2.74,2.021756649017334,0.7182433509826662
Round-7_128058.png,2.73,2.0269665718078613,0.7030334281921387
Round-7_128059.png,2.73,2.02838397026062,0.7016160297393799
Round-7_128060.png,2.73,2.0242087841033936,0.7057912158966064
Round-7_128070.png,2.72,2.026888370513916,0.6931116294860842
Round-7_128076.png,2.71,2.040065288543701,0.6699347114562988
Round-7_128089.png,2.7,2.040395975112915,0.6596040248870851
Round-7_128096.png,2.69,2.0444886684417725,0.6455113315582275
Round-7_128102.png,2.69,2.047985315322876,0.642014684677124
Round-7_128103.png,2.68,2.0476138591766357,0.6323861408233644
Round-7_128104.png,2.69,2.046527862548828,0.6434721374511718
Round-7_128105.png,2.69,2.0451643466949463,0.6448356533050537
Round-7_128127.png,2.66,2.0384814739227295,0.6215185260772706
Round-7_128131.png,2.66,2.029247522354126,0.6307524776458742
Round-7_128135.png,2.66,2.0261642932891846,0.6338357067108156
Round-7_128156.png,2.64,2.026127576828003,0.6138724231719972
Round-7_128161.png,2.64,2.0253937244415283,0.6146062755584718
Round-7_128164.png,2.63,2.0274407863616943,0.6025592136383056
Round-7_128174.png,2.61,2.0177419185638428,0.5922580814361571
Round-7_128194.png,2.6,2.031181573867798,0.5688184261322022
Round-7_128205.png,2.58,2.0231568813323975,0.5568431186676026
Round-7_128214.png,2.58,2.005270004272461,0.5747299957275391
Round-7_128219.png,2.58,2.0060670375823975,0.5739329624176026
Round-7_128237.png,2.57,2.0315868854522705,0.5384131145477293
Round-7_128242.png,2.56,2.02946400642395,0.5305359935760499
Round-7_128244.png,2.56,2.0241339206695557,0.5358660793304444
Round-7_128253.png,2.55,2.0309135913848877,0.5190864086151121
Round-7_128262.png,2.55,2.016801595687866,0.5331984043121336
Round-7_128268.png,2.54,2.0250489711761475,0.5149510288238526
Round-7_128269.png,2.54,2.0207135677337646,0.5192864322662354
Round-7_128271.png,2.54,2.0206377506256104,0.5193622493743897
Round-7_128279.png,2.53,2.018143653869629,0.5118563461303709
Round-7_128281.png,2.53,2.0149483680725098,0.51505163192749
Round-7_128289.png,2.53,2.0235819816589355,0.5064180183410643
Round-7_128303.png,2.52,2.029043197631836,0.4909568023681641
Round-7_128307.png,2.52,2.02736759185791,0.49263240814208986
Round-7_128317.png,2.51,2.024430751800537,0.4855692481994627
Round-7_128325.png,2.51,2.0537045001983643,0.45629549980163553
Round-7_128348.png,2.5,2.0608205795288086,0.4391794204711914
Round-7_128380.png,2.48,2.0426297187805176,0.4373702812194824
Round-7_128383.png,2.48,2.034740686416626,0.445259313583374
Round-7_128420.png,2.47,2.048133373260498,0.42186662673950215
Round-7_128422.png,2.46,2.0456159114837646,0.4143840885162353
Round-7_128459.png,2.47,2.02968168258667,0.4403183174133303
Round-7_128461.png,2.47,2.0342133045196533,0.4357866954803469
Round-7_128502.png,2.46,2.053058385848999,0.40694161415100094
Round-7_128507.png,2.46,2.0339534282684326,0.42604657173156735
Round-7_128512.png,2.47,2.029038429260254,0.4409615707397463
Round-7_128516.png,2.47,2.048520088195801,0.4214799118041994
Round-7_128521.png,2.47,2.04126238822937,0.4287376117706301
Round-7_128525.png,2.47,2.058190107345581,0.41180989265441914
Round-7_128532.png,2.47,2.03047776222229,0.43952223777771016
Round-7_128543.png,2.48,2.014503002166748,0.46549699783325194
